6.498933e+002,4.767355e-002
6.503754e+002,4.596684e-002
6.508575e+002,4.613188e-002
6.513397e+002,4.554942e-002
6.518218e+002,4.222318e-002
6.523039e+002,4.229918e-002
6.527860e+002,4.744282e-002
6.532681e+002,4.825046e-002
6.537502e+002,4.450474e-002
6.542324e+002,4.512910e-002
6.547145e+002,4.394744e-002
6.551966e+002,3.953404e-002
6.556787e+002,4.254242e-002
6.561608e+002,4.655742e-002
6.566429e+002,4.318564e-002
6.571251e+002,4.056606e-002
6.576072e+002,4.209941e-002
6.580893e+002,4.217440e-002
6.585714e+002,4.214694e-002
6.590535e+002,3.708184e-002
6.595356e+002,3.323179e-002
6.600178e+002,3.458029e-002
6.604999e+002,3.247065e-002
6.609820e+002,3.202983e-002
6.614641e+002,3.333843e-002
6.619462e+002,3.191459e-002
6.624283e+002,2.835103e-002
6.629105e+002,2.861125e-002
6.633926e+002,2.650434e-002
6.638747e+002,2.454568e-002
6.643568e+002,2.465249e-002
6.648389e+002,2.592431e-002
6.653210e+002,2.868327e-002
6.658032e+002,2.787557e-002
6.662853e+002,2.734033e-002
6.667674e+002,2.959959e-002
6.672495e+002,3.290294e-002
6.677316e+002,3.823662e-002
6.682137e+002,4.140411e-002
6.686959e+002,3.619665e-002
6.691780e+002,2.906756e-002
6.696601e+002,2.362260e-002
6.701422e+002,2.329354e-002
6.706243e+002,2.344309e-002
6.711064e+002,2.266308e-002
6.715886e+002,2.323506e-002
6.720707e+002,2.279523e-002
6.725528e+002,2.083745e-002
6.730349e+002,1.964884e-002
6.735170e+002,2.120473e-002
6.739991e+002,2.276259e-002
6.744813e+002,2.045982e-002
6.749634e+002,1.797472e-002
6.754455e+002,1.951123e-002
6.759276e+002,2.054957e-002
6.764097e+002,1.951189e-002
6.768918e+002,1.917229e-002
6.773740e+002,2.022033e-002
6.778561e+002,2.071799e-002
6.783382e+002,1.940499e-002
6.788203e+002,1.872991e-002
6.793024e+002,1.958059e-002
6.797845e+002,2.118828e-002
6.802667e+002,2.241593e-002
6.807488e+002,2.027320e-002
6.812309e+002,1.898976e-002
6.817130e+002,1.933050e-002
6.821951e+002,1.898425e-002
6.826772e+002,1.856790e-002
6.831594e+002,2.070148e-002
6.836415e+002,2.185231e-002
6.841236e+002,1.905837e-002
6.846057e+002,1.851835e-002
6.850878e+002,2.051664e-002
6.855699e+002,1.878205e-002
6.860521e+002,1.646702e-002
6.865342e+002,1.602873e-002
6.870163e+002,1.647384e-002
6.874984e+002,1.771524e-002
6.879805e+002,1.899893e-002
6.884626e+002,1.849760e-002
6.889448e+002,1.618863e-002
6.894269e+002,1.656869e-002
6.899090e+002,1.833772e-002
6.903911e+002,1.699898e-002
6.908732e+002,1.525859e-002
6.913553e+002,1.528745e-002
6.918375e+002,1.636245e-002
6.923196e+002,1.544045e-002
6.928017e+002,1.565247e-002
6.932838e+002,1.517026e-002
6.937659e+002,1.405056e-002
6.942480e+002,1.537724e-002
6.947302e+002,1.687606e-002
6.952123e+002,1.635178e-002
6.956944e+002,1.499822e-002
6.961765e+002,1.347243e-002
6.966586e+002,1.322181e-002
6.971407e+002,1.447672e-002
6.976229e+002,1.631662e-002
6.981050e+002,1.562053e-002
6.985871e+002,1.346102e-002
6.990692e+002,1.268927e-002
6.995513e+002,1.354808e-002
7.000334e+002,1.302101e-002
7.005156e+002,1.185749e-002
7.009977e+002,1.321744e-002
7.014798e+002,1.468248e-002
7.019619e+002,1.426557e-002
7.024440e+002,1.414075e-002
7.029261e+002,1.404680e-002
7.034083e+002,1.306037e-002
7.038904e+002,1.377919e-002
7.043725e+002,1.312850e-002
7.048546e+002,1.352613e-002
7.053367e+002,1.496211e-002
7.058188e+002,1.458978e-002
7.063010e+002,1.478367e-002
7.067831e+002,1.415472e-002
7.072652e+002,1.346368e-002
7.077473e+002,1.402110e-002
7.082294e+002,1.464331e-002
7.087115e+002,1.481246e-002
7.091937e+002,1.326605e-002
7.096758e+002,1.232230e-002
7.101579e+002,1.218031e-002
7.106400e+002,1.331101e-002
7.111221e+002,1.330684e-002
7.116042e+002,1.263830e-002
7.120864e+002,1.356384e-002
7.125685e+002,1.523202e-002
7.130506e+002,1.497603e-002
7.135327e+002,1.407387e-002
7.140148e+002,1.446034e-002
7.144969e+002,1.332037e-002
7.149791e+002,1.397295e-002
7.154612e+002,1.729520e-002
7.159433e+002,1.807232e-002
7.164254e+002,1.719953e-002
7.169075e+002,1.649917e-002
7.173896e+002,1.692801e-002
7.178718e+002,1.582907e-002
7.183539e+002,1.571534e-002
7.188360e+002,1.724845e-002
7.193181e+002,1.738338e-002
7.198002e+002,1.835061e-002
7.202823e+002,1.907215e-002
7.207645e+002,2.015605e-002
7.212466e+002,2.091171e-002
7.217287e+002,2.047225e-002
7.222108e+002,1.951695e-002
7.226929e+002,2.117610e-002
7.231750e+002,2.315645e-002
7.236572e+002,2.338878e-002
7.241393e+002,2.348457e-002
7.246214e+002,2.463801e-002
7.251035e+002,2.428498e-002
7.255856e+002,2.338620e-002
7.260677e+002,2.479833e-002
7.265499e+002,2.669171e-002
