6.498933e+002,5.424053e-002
6.503754e+002,5.422755e-002
6.508575e+002,5.125797e-002
6.513397e+002,5.027517e-002
6.518218e+002,4.928672e-002
6.523039e+002,4.948504e-002
6.527860e+002,5.003622e-002
6.532681e+002,4.559745e-002
6.537502e+002,4.508032e-002
6.542324e+002,4.771936e-002
6.547145e+002,4.767244e-002
6.551966e+002,4.406763e-002
6.556787e+002,4.514344e-002
6.561608e+002,5.036818e-002
6.566429e+002,4.917268e-002
6.571251e+002,4.633312e-002
6.576072e+002,4.813251e-002
6.580893e+002,5.100983e-002
6.585714e+002,4.997001e-002
6.590535e+002,4.525760e-002
6.595356e+002,4.121068e-002
6.600178e+002,3.999711e-002
6.604999e+002,3.918139e-002
6.609820e+002,3.948541e-002
6.614641e+002,3.878587e-002
6.619462e+002,4.042188e-002
6.624283e+002,4.155601e-002
6.629105e+002,3.795585e-002
6.633926e+002,3.408378e-002
6.638747e+002,3.574631e-002
6.643568e+002,3.572556e-002
6.648389e+002,3.397022e-002
6.653210e+002,3.405447e-002
6.658032e+002,3.256778e-002
6.662853e+002,3.375698e-002
6.667674e+002,3.990353e-002
6.672495e+002,4.989180e-002
6.677316e+002,6.202965e-002
6.682137e+002,5.522761e-002
6.686959e+002,4.739508e-002
6.691780e+002,4.055572e-002
6.696601e+002,3.430009e-002
6.701422e+002,3.189313e-002
6.706243e+002,3.173526e-002
6.711064e+002,3.210353e-002
6.715886e+002,3.165663e-002
6.720707e+002,3.055342e-002
6.725528e+002,2.984022e-002
6.730349e+002,2.763917e-002
6.735170e+002,2.944897e-002
6.739991e+002,3.245801e-002
6.744813e+002,2.933367e-002
6.749634e+002,2.567983e-002
6.754455e+002,2.596656e-002
6.759276e+002,2.852314e-002
6.764097e+002,3.009316e-002
6.768918e+002,3.131188e-002
6.773740e+002,3.060088e-002
6.778561e+002,2.856468e-002
6.783382e+002,2.991387e-002
6.788203e+002,3.183518e-002
6.793024e+002,3.187408e-002
6.797845e+002,3.230275e-002
6.802667e+002,3.221310e-002
6.807488e+002,2.870033e-002
6.812309e+002,2.731602e-002
6.817130e+002,2.770892e-002
6.821951e+002,2.823422e-002
6.826772e+002,2.877684e-002
6.831594e+002,2.992431e-002
6.836415e+002,2.976360e-002
6.841236e+002,2.717187e-002
6.846057e+002,2.689041e-002
6.850878e+002,2.805248e-002
6.855699e+002,2.868844e-002
6.860521e+002,2.700671e-002
6.865342e+002,2.576980e-002
6.870163e+002,2.583059e-002
6.874984e+002,2.663795e-002
6.879805e+002,2.767643e-002
6.884626e+002,2.946964e-002
6.889448e+002,2.782181e-002
6.894269e+002,2.630096e-002
6.899090e+002,2.783505e-002
6.903911e+002,2.650997e-002
6.908732e+002,2.320413e-002
6.913553e+002,2.380618e-002
6.918375e+002,2.544659e-002
6.923196e+002,2.371207e-002
6.928017e+002,2.403277e-002
6.932838e+002,2.518166e-002
6.937659e+002,2.442362e-002
6.942480e+002,2.352514e-002
6.947302e+002,2.332546e-002
6.952123e+002,2.362687e-002
6.956944e+002,2.351080e-002
6.961765e+002,2.488496e-002
6.966586e+002,2.541500e-002
6.971407e+002,2.406779e-002
6.976229e+002,2.392489e-002
6.981050e+002,2.335553e-002
6.985871e+002,2.180127e-002
6.990692e+002,2.138861e-002
6.995513e+002,2.290580e-002
7.000334e+002,2.317316e-002
7.005156e+002,2.302615e-002
7.009977e+002,2.378196e-002
7.014798e+002,2.390777e-002
7.019619e+002,2.298178e-002
7.024440e+002,2.226293e-002
7.029261e+002,2.328225e-002
7.034083e+002,2.394260e-002
7.038904e+002,2.414754e-002
7.043725e+002,2.378956e-002
7.048546e+002,2.521744e-002
7.053367e+002,2.567343e-002
7.058188e+002,2.419487e-002
7.063010e+002,2.285663e-002
7.067831e+002,2.138552e-002
7.072652e+002,2.193061e-002
7.077473e+002,2.304355e-002
7.082294e+002,2.345897e-002
7.087115e+002,2.395360e-002
7.091937e+002,2.365245e-002
7.096758e+002,2.173501e-002
7.101579e+002,2.146439e-002
7.106400e+002,2.212641e-002
7.111221e+002,2.158678e-002
7.116042e+002,2.223350e-002
7.120864e+002,2.373258e-002
7.125685e+002,2.332969e-002
7.130506e+002,2.195835e-002
7.135327e+002,2.305071e-002
7.140148e+002,2.479812e-002
7.144969e+002,2.415350e-002
7.149791e+002,2.374332e-002
7.154612e+002,2.450729e-002
7.159433e+002,2.512882e-002
7.164254e+002,2.477735e-002
7.169075e+002,2.412232e-002
7.173896e+002,2.356415e-002
7.178718e+002,2.422293e-002
7.183539e+002,2.472821e-002
7.188360e+002,2.543584e-002
7.193181e+002,2.731196e-002
7.198002e+002,2.959324e-002
7.202823e+002,2.969771e-002
7.207645e+002,2.933537e-002
7.212466e+002,2.882449e-002
7.217287e+002,2.824702e-002
7.222108e+002,2.744973e-002
7.226929e+002,2.785844e-002
7.231750e+002,2.986556e-002
7.236572e+002,3.084299e-002
7.241393e+002,3.057575e-002
7.246214e+002,3.205943e-002
7.251035e+002,3.299960e-002
7.255856e+002,3.317996e-002
7.260677e+002,3.412138e-002
7.265499e+002,3.459888e-002
7.270320e+002,3.478525e-002
7.275141e+002,3.524832e-002
7.279962e+002,3.556773e-002
7.284783e+002,3.580107e-002
7.289604e+002,3.654649e-002
7.294426e+002,3.640994e-002
7.299247e+002,3.596180e-002
7.304068e+002,3.529580e-002
7.308889e+002,3.482683e-002
