6.498933e+002,5.308200e-002
6.503754e+002,5.172032e-002
6.508575e+002,4.761756e-002
6.513397e+002,4.523138e-002
6.518218e+002,4.373397e-002
6.523039e+002,4.838041e-002
6.527860e+002,5.012881e-002
6.532681e+002,4.503801e-002
6.537502e+002,4.202132e-002
6.542324e+002,4.182890e-002
6.547145e+002,3.959740e-002
6.551966e+002,4.099899e-002
6.556787e+002,4.422781e-002
6.561608e+002,4.648414e-002
6.566429e+002,4.543411e-002
6.571251e+002,4.290107e-002
6.576072e+002,4.337939e-002
6.580893e+002,4.403698e-002
6.585714e+002,4.286446e-002
6.590535e+002,4.143119e-002
6.595356e+002,4.293827e-002
6.600178e+002,3.871099e-002
6.604999e+002,3.209671e-002
6.609820e+002,3.259735e-002
6.614641e+002,3.339464e-002
6.619462e+002,3.453839e-002
6.624283e+002,3.513327e-002
6.629105e+002,3.385676e-002
6.633926e+002,3.158268e-002
6.638747e+002,3.032128e-002
6.643568e+002,2.782633e-002
6.648389e+002,2.879666e-002
6.653210e+002,3.155845e-002
6.658032e+002,3.003738e-002
6.662853e+002,3.009902e-002
6.667674e+002,3.456289e-002
6.672495e+002,3.805339e-002
6.677316e+002,3.910060e-002
6.682137e+002,3.906590e-002
6.686959e+002,3.295306e-002
6.691780e+002,3.048148e-002
6.696601e+002,2.778754e-002
6.701422e+002,2.637162e-002
6.706243e+002,2.492847e-002
6.711064e+002,2.630163e-002
6.715886e+002,2.904687e-002
6.720707e+002,2.769295e-002
6.725528e+002,2.445706e-002
6.730349e+002,2.214775e-002
6.735170e+002,2.204908e-002
6.739991e+002,2.268005e-002
6.744813e+002,2.169467e-002
6.749634e+002,2.273245e-002
6.754455e+002,2.289379e-002
6.759276e+002,2.170289e-002
6.764097e+002,2.220309e-002
6.768918e+002,2.433933e-002
6.773740e+002,2.613631e-002
6.778561e+002,2.494019e-002
6.783382e+002,2.492362e-002
6.788203e+002,2.643950e-002
6.793024e+002,2.628002e-002
6.797845e+002,2.653938e-002
6.802667e+002,2.742383e-002
6.807488e+002,2.458776e-002
6.812309e+002,2.298444e-002
6.817130e+002,2.320199e-002
6.821951e+002,2.183709e-002
6.826772e+002,2.153350e-002
6.831594e+002,2.348957e-002
6.836415e+002,2.328494e-002
6.841236e+002,2.137942e-002
6.846057e+002,2.270756e-002
6.850878e+002,2.546872e-002
6.855699e+002,2.499269e-002
6.860521e+002,2.099325e-002
6.865342e+002,1.888143e-002
6.870163e+002,2.104312e-002
6.874984e+002,2.219336e-002
6.879805e+002,2.158096e-002
6.884626e+002,2.185151e-002
6.889448e+002,2.038535e-002
6.894269e+002,1.898467e-002
6.899090e+002,2.091021e-002
6.903911e+002,1.968251e-002
6.908732e+002,1.774254e-002
6.913553e+002,1.893344e-002
6.918375e+002,1.834228e-002
6.923196e+002,1.675627e-002
6.928017e+002,1.813879e-002
6.932838e+002,1.981646e-002
6.937659e+002,1.915061e-002
6.942480e+002,2.052744e-002
6.947302e+002,2.126430e-002
6.952123e+002,1.963120e-002
6.956944e+002,1.714510e-002
6.961765e+002,1.679777e-002
6.966586e+002,1.903680e-002
6.971407e+002,1.952402e-002
6.976229e+002,1.935126e-002
6.981050e+002,1.884661e-002
6.985871e+002,1.733751e-002
6.990692e+002,1.664956e-002
6.995513e+002,1.790023e-002
7.000334e+002,1.795759e-002
7.005156e+002,1.802113e-002
7.009977e+002,1.850573e-002
7.014798e+002,1.872822e-002
7.019619e+002,1.787855e-002
7.024440e+002,1.700946e-002
7.029261e+002,1.791249e-002
7.034083e+002,1.848046e-002
7.038904e+002,1.847029e-002
7.043725e+002,1.853899e-002
7.048546e+002,2.008428e-002
7.053367e+002,1.929583e-002
7.058188e+002,1.796094e-002
7.063010e+002,1.634249e-002
7.067831e+002,1.520866e-002
7.072652e+002,1.570077e-002
7.077473e+002,1.680524e-002
7.082294e+002,1.819141e-002
7.087115e+002,1.885046e-002
7.091937e+002,1.779335e-002
7.096758e+002,1.635367e-002
7.101579e+002,1.633468e-002
7.106400e+002,1.685308e-002
7.111221e+002,1.727962e-002
7.116042e+002,1.749541e-002
7.120864e+002,1.756506e-002
7.125685e+002,1.807319e-002
7.130506e+002,1.848924e-002
7.135327e+002,1.882997e-002
7.140148e+002,1.976895e-002
7.144969e+002,1.995260e-002
7.149791e+002,1.942568e-002
7.154612e+002,1.934831e-002
7.159433e+002,2.129868e-002
7.164254e+002,2.093521e-002
7.169075e+002,1.942973e-002
7.173896e+002,1.884326e-002
