6.498933e+002,5.422721e-002
6.503754e+002,4.342502e-002
6.508575e+002,4.705504e-002
6.513397e+002,5.791539e-002
6.518218e+002,5.738634e-002
6.523039e+002,5.359357e-002
6.527860e+002,5.808193e-002
6.532681e+002,5.474516e-002
6.537502e+002,4.487915e-002
6.542324e+002,4.700464e-002
6.547145e+002,4.359448e-002
6.551966e+002,3.983620e-002
6.556787e+002,4.668280e-002
6.561608e+002,5.104334e-002
6.566429e+002,5.141523e-002
6.571251e+002,5.245613e-002
6.576072e+002,4.699397e-002
6.580893e+002,4.159386e-002
6.585714e+002,4.325814e-002
6.590535e+002,4.174948e-002
6.595356e+002,3.920351e-002
6.600178e+002,3.383162e-002
6.604999e+002,3.682104e-002
6.609820e+002,4.183722e-002
6.614641e+002,3.529572e-002
6.619462e+002,3.069525e-002
6.624283e+002,2.970360e-002
6.629105e+002,3.204263e-002
6.633926e+002,3.103339e-002
6.638747e+002,2.601102e-002
6.643568e+002,2.167074e-002
6.648389e+002,2.316554e-002
6.653210e+002,3.029673e-002
6.658032e+002,2.843366e-002
6.662853e+002,2.568447e-002
6.667674e+002,2.885282e-002
6.672495e+002,3.559463e-002
6.677316e+002,1.824061e-002
6.682137e+002,1.438033e-002
6.686959e+002,2.329823e-002
6.691780e+002,2.163445e-002
6.696601e+002,2.287905e-002
6.701422e+002,2.918743e-002
6.706243e+002,2.738112e-002
6.711064e+002,2.555372e-002
6.715886e+002,2.572817e-002
6.720707e+002,2.354505e-002
6.725528e+002,1.941085e-002
6.730349e+002,1.894981e-002
6.735170e+002,2.036542e-002
6.739991e+002,2.097325e-002
6.744813e+002,2.217704e-002
6.749634e+002,2.257097e-002
6.754455e+002,1.915830e-002
6.759276e+002,1.775745e-002
6.764097e+002,1.676622e-002
6.768918e+002,1.538761e-002
6.773740e+002,1.350067e-002
6.778561e+002,1.545294e-002
6.783382e+002,2.253698e-002
6.788203e+002,2.519623e-002
6.793024e+002,2.242755e-002
6.797845e+002,2.377244e-002
6.802667e+002,2.536737e-002
6.807488e+002,2.447676e-002
6.812309e+002,2.331525e-002
6.817130e+002,2.166841e-002
6.821951e+002,1.947422e-002
6.826772e+002,1.880686e-002
6.831594e+002,1.939543e-002
6.836415e+002,1.919071e-002
6.841236e+002,1.774281e-002
6.846057e+002,1.681785e-002
6.850878e+002,1.753484e-002
6.855699e+002,1.985450e-002
6.860521e+002,2.044096e-002
6.865342e+002,1.712815e-002
6.870163e+002,1.516522e-002
6.874984e+002,1.526425e-002
6.879805e+002,1.940010e-002
6.884626e+002,1.728510e-002
6.889448e+002,1.124231e-002
6.894269e+002,1.091043e-002
6.899090e+002,1.338505e-002
6.903911e+002,1.479316e-002
6.908732e+002,1.565230e-002
6.913553e+002,1.713487e-002
6.918375e+002,1.484545e-002
6.923196e+002,1.273038e-002
6.928017e+002,1.428239e-002
6.932838e+002,1.424565e-002
6.937659e+002,1.138362e-002
6.942480e+002,1.288183e-002
6.947302e+002,1.566807e-002
6.952123e+002,1.624332e-002
6.956944e+002,1.381175e-002
6.961765e+002,1.443637e-002
6.966586e+002,1.502189e-002
6.971407e+002,1.466531e-002
6.976229e+002,1.461743e-002
6.981050e+002,1.299362e-002
6.985871e+002,1.297618e-002
6.990692e+002,1.390866e-002
6.995513e+002,1.369540e-002
7.000334e+002,1.159411e-002
7.005156e+002,1.374608e-002
7.009977e+002,1.532874e-002
7.014798e+002,1.359074e-002
7.019619e+002,1.256234e-002
7.024440e+002,1.302630e-002
7.029261e+002,1.263073e-002
7.034083e+002,1.233958e-002
7.038904e+002,1.264966e-002
7.043725e+002,1.216412e-002
7.048546e+002,1.353269e-002
7.053367e+002,1.351659e-002
7.058188e+002,1.354688e-002
7.063010e+002,1.490542e-002
7.067831e+002,1.639462e-002
7.072652e+002,1.541185e-002
7.077473e+002,1.129114e-002
7.082294e+002,9.368445e-003
7.087115e+002,1.123259e-002
7.091937e+002,1.367594e-002
7.096758e+002,1.416143e-002
7.101579e+002,1.415492e-002
7.106400e+002,1.529685e-002
7.111221e+002,1.533125e-002
7.116042e+002,1.578089e-002
7.120864e+002,1.508356e-002
7.125685e+002,1.404474e-002
7.130506e+002,1.459297e-002
7.135327e+002,1.619334e-002
7.140148e+002,1.628232e-002
7.144969e+002,1.540931e-002
7.149791e+002,1.476920e-002
7.154612e+002,1.656250e-002
7.159433e+002,1.865765e-002
7.164254e+002,1.821362e-002
7.169075e+002,1.719357e-002
7.173896e+002,1.745619e-002
7.178718e+002,1.594087e-002
7.183539e+002,1.608739e-002
7.188360e+002,1.768694e-002
7.193181e+002,1.914590e-002
7.198002e+002,2.224434e-002
7.202823e+002,2.267586e-002
7.207645e+002,2.117092e-002
7.212466e+002,2.068921e-002
7.217287e+002,1.962524e-002
7.222108e+002,1.788197e-002
7.226929e+002,1.935520e-002
7.231750e+002,2.323286e-002
7.236572e+002,2.460915e-002
7.241393e+002,2.535690e-002
7.246214e+002,2.543868e-002
7.251035e+002,2.471562e-002
7.255856e+002,2.456928e-002
7.260677e+002,2.705615e-002
7.265499e+002,2.874703e-002
7.270320e+002,2.923978e-002
7.275141e+002,2.961743e-002
7.279962e+002,2.874009e-002
7.284783e+002,2.781704e-002
7.289604e+002,2.911327e-002
7.294426e+002,3.021090e-002
7.299247e+002,2.954550e-002
7.304068e+002,2.934200e-002
7.308889e+002,3.221103e-002
7.313710e+002,3.055164e-002
7.318531e+002,2.866589e-002
7.323353e+002,3.098445e-002
7.328174e+002,3.246761e-002
7.332995e+002,3.334712e-002
7.337816e+002,3.341486e-002
7.342637e+002,3.160153e-002
7.347458e+002,3.197668e-002
7.352280e+002,3.304633e-002
7.357101e+002,3.217685e-002
7.361922e+002,3.288683e-002
