6.498933e+002,5.160489e-002
6.503754e+002,4.871485e-002
6.508575e+002,4.827205e-002
6.513397e+002,4.966911e-002
6.518218e+002,4.773464e-002
6.523039e+002,4.642274e-002
6.527860e+002,4.752004e-002
6.532681e+002,4.491788e-002
6.537502e+002,4.250811e-002
6.542324e+002,4.473985e-002
6.547145e+002,4.805748e-002
6.551966e+002,4.570790e-002
6.556787e+002,4.639867e-002
6.561608e+002,4.969430e-002
6.566429e+002,4.769403e-002
6.571251e+002,4.489686e-002
6.576072e+002,4.522848e-002
6.580893e+002,4.454079e-002
6.585714e+002,4.417634e-002
6.590535e+002,4.331207e-002
6.595356e+002,4.145590e-002
6.600178e+002,3.844132e-002
6.604999e+002,3.613928e-002
6.609820e+002,3.721098e-002
6.614641e+002,3.740664e-002
6.619462e+002,3.783311e-002
6.624283e+002,3.620180e-002
6.629105e+002,3.383122e-002
6.633926e+002,3.281810e-002
6.638747e+002,3.480252e-002
6.643568e+002,3.353618e-002
6.648389e+002,3.396922e-002
6.653210e+002,3.459081e-002
6.658032e+002,3.181212e-002
6.662853e+002,3.100833e-002
6.667674e+002,3.567757e-002
6.672495e+002,4.354232e-002
6.677316e+002,6.512772e-002
6.682137e+002,5.966307e-002
6.686959e+002,4.241592e-002
6.691780e+002,3.477104e-002
6.696601e+002,3.212304e-002
6.701422e+002,3.045535e-002
6.706243e+002,2.884552e-002
6.711064e+002,2.939830e-002
6.715886e+002,3.011149e-002
6.720707e+002,2.935597e-002
6.725528e+002,2.802512e-002
6.730349e+002,2.580506e-002
6.735170e+002,2.600698e-002
6.739991e+002,2.689280e-002
6.744813e+002,2.497967e-002
6.749634e+002,2.393623e-002
6.754455e+002,2.379757e-002
6.759276e+002,2.516902e-002
6.764097e+002,2.640077e-002
6.768918e+002,2.802593e-002
6.773740e+002,2.775865e-002
6.778561e+002,2.700837e-002
6.783382e+002,2.748824e-002
6.788203e+002,2.762102e-002
6.793024e+002,2.802540e-002
6.797845e+002,2.990759e-002
6.802667e+002,3.110197e-002
6.807488e+002,2.675824e-002
6.812309e+002,2.469854e-002
6.817130e+002,2.647944e-002
6.821951e+002,2.583688e-002
6.826772e+002,2.433603e-002
6.831594e+002,2.628734e-002
6.836415e+002,2.737484e-002
6.841236e+002,2.588288e-002
6.846057e+002,2.458685e-002
6.850878e+002,2.482966e-002
6.855699e+002,2.663939e-002
6.860521e+002,2.525290e-002
6.865342e+002,2.359846e-002
6.870163e+002,2.417161e-002
6.874984e+002,2.403088e-002
6.879805e+002,2.396336e-002
6.884626e+002,2.503533e-002
6.889448e+002,2.401914e-002
6.894269e+002,2.359427e-002
6.899090e+002,2.492194e-002
6.903911e+002,2.414246e-002
6.908732e+002,2.317931e-002
6.913553e+002,2.395685e-002
6.918375e+002,2.364349e-002
6.923196e+002,2.061711e-002
6.928017e+002,1.998854e-002
6.932838e+002,2.113015e-002
6.937659e+002,2.095590e-002
6.942480e+002,2.178190e-002
6.947302e+002,2.213056e-002
6.952123e+002,2.308936e-002
6.956944e+002,2.245378e-002
6.961765e+002,2.262224e-002
6.966586e+002,2.272791e-002
6.971407e+002,2.217854e-002
6.976229e+002,2.267066e-002
6.981050e+002,2.166210e-002
6.985871e+002,2.037890e-002
6.990692e+002,1.974443e-002
6.995513e+002,2.013508e-002
7.000334e+002,2.057976e-002
7.005156e+002,2.142669e-002
7.009977e+002,2.182318e-002
7.014798e+002,2.120018e-002
7.019619e+002,2.046020e-002
7.024440e+002,2.086909e-002
7.029261e+002,2.172644e-002
7.034083e+002,2.173236e-002
7.038904e+002,2.239744e-002
7.043725e+002,2.222725e-002
7.048546e+002,2.216138e-002
7.053367e+002,2.146133e-002
7.058188e+002,2.085584e-002
7.063010e+002,2.056750e-002
7.067831e+002,2.024609e-002
7.072652e+002,2.073238e-002
7.077473e+002,2.132047e-002
7.082294e+002,2.111867e-002
7.087115e+002,2.013529e-002
7.091937e+002,1.999195e-002
7.096758e+002,1.986505e-002
7.101579e+002,1.951363e-002
7.106400e+002,2.011107e-002
7.111221e+002,2.059279e-002
7.116042e+002,2.114566e-002
7.120864e+002,2.081871e-002
7.125685e+002,2.014407e-002
7.130506e+002,1.952603e-002
7.135327e+002,2.025834e-002
7.140148e+002,2.161648e-002
7.144969e+002,2.185472e-002
7.149791e+002,2.231270e-002
7.154612e+002,2.262525e-002
7.159433e+002,2.354340e-002
7.164254e+002,2.419627e-002
7.169075e+002,2.278975e-002
7.173896e+002,2.199443e-002
7.178718e+002,2.219524e-002
7.183539e+002,2.254270e-002
7.188360e+002,2.421368e-002
7.193181e+002,2.599287e-002
7.198002e+002,2.726863e-002
7.202823e+002,2.736002e-002
7.207645e+002,2.683930e-002
7.212466e+002,2.672099e-002
7.217287e+002,2.569952e-002
7.222108e+002,2.482917e-002
7.226929e+002,2.624545e-002
7.231750e+002,2.754176e-002
7.236572e+002,2.796751e-002
7.241393e+002,2.860194e-002
7.246214e+002,3.070997e-002
7.251035e+002,3.231706e-002
7.255856e+002,3.207042e-002
7.260677e+002,3.202062e-002
7.265499e+002,3.225607e-002
7.270320e+002,3.238703e-002
7.275141e+002,3.223680e-002
7.279962e+002,3.301873e-002
7.284783e+002,3.351932e-002
7.289604e+002,3.456436e-002
7.294426e+002,3.471935e-002
7.299247e+002,3.420289e-002
7.304068e+002,3.388391e-002
7.308889e+002,3.298337e-002
7.313710e+002,3.203461e-002
7.318531e+002,3.215237e-002
7.323353e+002,3.350604e-002
7.328174e+002,3.427008e-002
7.332995e+002,3.430726e-002
7.337816e+002,3.385945e-002
7.342637e+002,3.333778e-002
7.347458e+002,3.344785e-002
7.352280e+002,3.423695e-002
7.357101e+002,3.459723e-002
7.361922e+002,3.471128e-002
7.366743e+002,3.506624e-002
7.371564e+002,3.490872e-002
7.376385e+002,3.543771e-002
7.381207e+002,3.624048e-002
7.386028e+002,3.586556e-002
7.390849e+002,3.575257e-002
7.395670e+002,3.678296e-002
7.400491e+002,3.885536e-002
7.405313e+002,3.929780e-002
7.410134e+002,3.833378e-002
7.414955e+002,3.885797e-002
7.419776e+002,3.994491e-002
7.424597e+002,4.113629e-002
7.429418e+002,4.229370e-002
7.434240e+002,4.295268e-002
7.439061e+002,4.369773e-002
7.443882e+002,4.461840e-002
7.448703e+002,4.649587e-002
7.453524e+002,4.893627e-002
7.458345e+002,5.217689e-002
7.463167e+002,5.443715e-002
7.467988e+002,5.659446e-002
7.472809e+002,5.887588e-002
7.477630e+002,6.126643e-002
7.482451e+002,6.457797e-002
7.487272e+002,6.742743e-002
7.492094e+002,6.899343e-002
7.496915e+002,7.021960e-002
7.501736e+002,7.140201e-002
7.506557e+002,7.184755e-002
7.511378e+002,7.089861e-002
7.516199e+002,7.014930e-002
7.521021e+002,6.976534e-002
7.525842e+002,6.877226e-002
7.530663e+002,6.704220e-002
7.535484e+002,6.538583e-002
7.540305e+002,6.349503e-002
7.545126e+002,6.067205e-002
7.549948e+002,5.754561e-002
7.554769e+002,5.538820e-002
7.559590e+002,5.416054e-002
7.564411e+002,5.253341e-002
7.569232e+002,5.036167e-002
7.574053e+002,4.870295e-002
7.578875e+002,4.747786e-002
7.583696e+002,4.598783e-002
7.588517e+002,4.394132e-002
7.593338e+002,4.357284e-002
7.598159e+002,4.444989e-002
7.602980e+002,4.434097e-002
7.607802e+002,4.348551e-002
7.612623e+002,4.379821e-002
7.617444e+002,4.485347e-002
7.622265e+002,4.577998e-002
7.627086e+002,4.644793e-002
7.631907e+002,4.773290e-002
7.636729e+002,4.969330e-002
7.641550e+002,5.174026e-002
7.646371e+002,5.371103e-002
7.651192e+002,5.576828e-002
7.656013e+002,5.748841e-002
7.660834e+002,5.840941e-002
7.665656e+002,5.790588e-002
7.670477e+002,5.699592e-002
7.675298e+002,5.536275e-002
7.680119e+002,5.278212e-002
7.684940e+002,5.031263e-002
7.689761e+002,4.908122e-002
7.694583e+002,4.709758e-002
7.699404e+002,4.480204e-002
7.704225e+002,4.310835e-002
7.709046e+002,4.278024e-002
7.713867e+002,4.267174e-002
7.718688e+002,4.309265e-002
7.723510e+002,4.404827e-002
7.728331e+002,4.440923e-002
7.733152e+002,4.478822e-002
7.737973e+002,4.613089e-002
7.742794e+002,4.678575e-002
7.747615e+002,4.718600e-002
7.752437e+002,4.860055e-002
7.757258e+002,4.990362e-002
7.762079e+002,5.120298e-002
7.766900e+002,5.342207e-002
7.771721e+002,5.568299e-002
7.776542e+002,5.731200e-002
7.781364e+002,5.788226e-002
7.786185e+002,5.973199e-002
7.791006e+002,6.162954e-002
7.795827e+002,6.198138e-002
7.800648e+002,6.209558e-002
7.805469e+002,6.340948e-002
7.810291e+002,6.455691e-002
7.815112e+002,6.539811e-002
7.819933e+002,6.652810e-002
7.824754e+002,6.756805e-002
7.829575e+002,6.733278e-002
7.834396e+002,6.635976e-002
7.839218e+002,6.618893e-002
7.844039e+002,6.485480e-002
7.848860e+002,6.340534e-002
7.853681e+002,6.187709e-002
7.858502e+002,6.004520e-002
7.863323e+002,5.881938e-002
7.868145e+002,5.736006e-002
7.872966e+002,5.570107e-002
7.877787e+002,5.460202e-002
