6.498933e+002,5.983888e-002
6.503754e+002,5.651985e-002
6.508575e+002,5.524737e-002
6.513397e+002,5.818046e-002
6.518218e+002,5.484651e-002
6.523039e+002,5.555995e-002
6.527860e+002,5.410398e-002
6.532681e+002,4.514660e-002
6.537502e+002,4.585543e-002
6.542324e+002,5.025947e-002
6.547145e+002,5.082151e-002
6.551966e+002,4.622766e-002
6.556787e+002,4.576563e-002
6.561608e+002,4.106753e-002
6.566429e+002,4.211463e-002
6.571251e+002,4.645917e-002
6.576072e+002,4.733884e-002
6.580893e+002,3.896039e-002
6.585714e+002,3.342867e-002
6.590535e+002,3.567278e-002
6.595356e+002,3.683363e-002
6.600178e+002,3.362238e-002
6.604999e+002,3.300682e-002
6.609820e+002,2.923311e-002
6.614641e+002,2.252511e-002
6.619462e+002,2.830484e-002
6.624283e+002,2.982375e-002
6.629105e+002,2.178016e-002
6.633926e+002,1.934093e-002
6.638747e+002,3.741856e-002
6.643568e+002,3.787038e-002
6.648389e+002,3.395618e-002
6.653210e+002,3.737887e-002
6.658032e+002,3.650652e-002
6.662853e+002,3.490851e-002
6.667674e+002,3.731366e-002
6.672495e+002,4.368549e-002
6.677316e+002,4.332938e-002
6.682137e+002,3.867542e-002
6.686959e+002,2.903788e-002
6.691780e+002,2.068400e-002
6.696601e+002,1.843558e-002
6.701422e+002,1.953976e-002
6.706243e+002,2.166831e-002
6.711064e+002,2.681945e-002
6.715886e+002,2.936958e-002
6.720707e+002,2.467472e-002
6.725528e+002,2.191228e-002
6.730349e+002,1.912807e-002
6.735170e+002,1.760743e-002
6.739991e+002,1.787065e-002
6.744813e+002,1.793532e-002
6.749634e+002,1.823107e-002
6.754455e+002,1.361785e-002
6.759276e+002,1.514480e-002
6.764097e+002,2.067959e-002
6.768918e+002,2.479988e-002
6.773740e+002,2.621800e-002
6.778561e+002,2.191183e-002
6.783382e+002,1.971541e-002
6.788203e+002,1.898304e-002
6.793024e+002,1.642445e-002
6.797845e+002,1.871649e-002
6.802667e+002,1.960704e-002
6.807488e+002,1.564138e-002
6.812309e+002,1.594726e-002
6.817130e+002,2.079205e-002
6.821951e+002,2.201883e-002
6.826772e+002,1.841003e-002
6.831594e+002,1.834958e-002
6.836415e+002,1.758732e-002
6.841236e+002,1.616841e-002
6.846057e+002,1.717426e-002
6.850878e+002,1.831149e-002
6.855699e+002,2.001474e-002
6.860521e+002,1.795331e-002
6.865342e+002,1.371516e-002
6.870163e+002,1.038150e-002
6.874984e+002,1.345387e-002
6.879805e+002,1.710509e-002
6.884626e+002,1.788632e-002
6.889448e+002,1.575413e-002
6.894269e+002,1.134457e-002
6.899090e+002,1.187761e-002
6.903911e+002,1.201296e-002
6.908732e+002,1.194143e-002
6.913553e+002,1.274044e-002
6.918375e+002,1.105095e-002
6.923196e+002,1.319845e-002
6.928017e+002,1.461332e-002
6.932838e+002,1.272721e-002
6.937659e+002,1.432879e-002
6.942480e+002,1.770374e-002
6.947302e+002,1.576406e-002
6.952123e+002,1.325020e-002
6.956944e+002,1.229765e-002
6.961765e+002,1.581862e-002
6.966586e+002,1.663813e-002
6.971407e+002,1.269834e-002
6.976229e+002,1.064135e-002
6.981050e+002,9.961712e-003
6.985871e+002,9.550598e-003
6.990692e+002,1.097561e-002
6.995513e+002,9.731369e-003
7.000334e+002,9.710632e-003
7.005156e+002,1.313444e-002
7.009977e+002,1.441153e-002
7.014798e+002,1.378380e-002
7.019619e+002,1.328118e-002
7.024440e+002,1.389426e-002
7.029261e+002,1.468940e-002
7.034083e+002,1.221889e-002
7.038904e+002,1.250116e-002
