6.498933e+002,6.014691e-002
6.503754e+002,5.683629e-002
6.508575e+002,5.623825e-002
6.513397e+002,5.757080e-002
6.518218e+002,5.665411e-002
6.523039e+002,5.774637e-002
6.527860e+002,5.833384e-002
6.532681e+002,5.272768e-002
6.537502e+002,5.164090e-002
6.542324e+002,5.565222e-002
6.547145e+002,5.716276e-002
6.551966e+002,5.696982e-002
6.556787e+002,5.805898e-002
6.561608e+002,5.688687e-002
6.566429e+002,5.555427e-002
6.571251e+002,5.647603e-002
6.576072e+002,5.388088e-002
6.580893e+002,5.467872e-002
6.585714e+002,5.687780e-002
6.590535e+002,5.581029e-002
6.595356e+002,5.457215e-002
6.600178e+002,5.364392e-002
6.604999e+002,5.109804e-002
6.609820e+002,5.043691e-002
6.614641e+002,5.096568e-002
6.619462e+002,5.270557e-002
6.624283e+002,5.178800e-002
6.629105e+002,4.822039e-002
6.633926e+002,4.801951e-002
6.638747e+002,5.054298e-002
6.643568e+002,4.942133e-002
6.648389e+002,4.939345e-002
6.653210e+002,5.070687e-002
6.658032e+002,4.897814e-002
6.662853e+002,4.885988e-002
6.667674e+002,4.915105e-002
6.672495e+002,4.392661e-002
6.677316e+002,3.226703e-002
6.682137e+002,4.678930e-002
6.686959e+002,5.239530e-002
6.691780e+002,5.097321e-002
6.696601e+002,4.906828e-002
6.701422e+002,5.033868e-002
6.706243e+002,4.776722e-002
6.711064e+002,4.522248e-002
6.715886e+002,4.671689e-002
6.720707e+002,4.659228e-002
6.725528e+002,4.432607e-002
6.730349e+002,4.396562e-002
6.735170e+002,4.581022e-002
6.739991e+002,4.495510e-002
6.744813e+002,4.283001e-002
6.749634e+002,4.246499e-002
6.754455e+002,4.199227e-002
6.759276e+002,4.260463e-002
6.764097e+002,4.508499e-002
6.768918e+002,4.490704e-002
6.773740e+002,4.367109e-002
6.778561e+002,4.529978e-002
6.783382e+002,4.638417e-002
6.788203e+002,4.359987e-002
6.793024e+002,4.406349e-002
6.797845e+002,4.817093e-002
6.802667e+002,4.624226e-002
6.807488e+002,4.223439e-002
6.812309e+002,4.417745e-002
6.817130e+002,4.399877e-002
6.821951e+002,4.142062e-002
6.826772e+002,4.345193e-002
6.831594e+002,4.577376e-002
6.836415e+002,4.294170e-002
6.841236e+002,4.162391e-002
6.846057e+002,4.414612e-002
6.850878e+002,4.532737e-002
6.855699e+002,4.423999e-002
6.860521e+002,4.341576e-002
6.865342e+002,4.167584e-002
6.870163e+002,4.118402e-002
6.874984e+002,4.502566e-002
6.879805e+002,4.628479e-002
6.884626e+002,4.561095e-002
6.889448e+002,4.470422e-002
6.894269e+002,4.435422e-002
6.899090e+002,4.482165e-002
6.903911e+002,4.239298e-002
6.908732e+002,4.147209e-002
6.913553e+002,4.075337e-002
6.918375e+002,4.036813e-002
6.923196e+002,4.058890e-002
6.928017e+002,4.212682e-002
6.932838e+002,4.210733e-002
6.937659e+002,4.142940e-002
6.942480e+002,4.247979e-002
6.947302e+002,4.203666e-002
6.952123e+002,4.119378e-002
6.956944e+002,4.104171e-002
6.961765e+002,4.202483e-002
6.966586e+002,4.137196e-002
6.971407e+002,4.132145e-002
6.976229e+002,4.379249e-002
6.981050e+002,4.266464e-002
6.985871e+002,3.975627e-002
6.990692e+002,3.885239e-002
6.995513e+002,4.001528e-002
7.000334e+002,3.964140e-002
7.005156e+002,3.984746e-002
7.009977e+002,4.127211e-002
7.014798e+002,4.148598e-002
7.019619e+002,4.003559e-002
7.024440e+002,3.921895e-002
7.029261e+002,4.060193e-002
7.034083e+002,4.179960e-002
7.038904e+002,4.159003e-002
7.043725e+002,4.166796e-002
7.048546e+002,4.382141e-002
7.053367e+002,4.350753e-002
7.058188e+002,4.125812e-002
7.063010e+002,4.029716e-002
7.067831e+002,4.088838e-002
7.072652e+002,4.101192e-002
7.077473e+002,4.022943e-002
7.082294e+002,4.071971e-002
7.087115e+002,4.120515e-002
7.091937e+002,4.016103e-002
7.096758e+002,3.904821e-002
7.101579e+002,3.916452e-002
7.106400e+002,3.961613e-002
7.111221e+002,3.902139e-002
7.116042e+002,3.970871e-002
7.120864e+002,4.098089e-002
7.125685e+002,4.027905e-002
7.130506e+002,3.977555e-002
7.135327e+002,3.994494e-002
7.140148e+002,4.002225e-002
7.144969e+002,3.975249e-002
7.149791e+002,3.977297e-002
7.154612e+002,4.135673e-002
7.159433e+002,4.183266e-002
7.164254e+002,4.092103e-002
7.169075e+002,3.977522e-002
7.173896e+002,3.944360e-002
7.178718e+002,3.945649e-002
7.183539e+002,4.026033e-002
7.188360e+002,4.183970e-002
7.193181e+002,4.305365e-002
7.198002e+002,4.417719e-002
7.202823e+002,4.351320e-002
7.207645e+002,4.312116e-002
7.212466e+002,4.306975e-002
7.217287e+002,4.249539e-002
7.222108e+002,4.173402e-002
7.226929e+002,4.204614e-002
7.231750e+002,4.321060e-002
7.236572e+002,4.461925e-002
7.241393e+002,4.596816e-002
7.246214e+002,4.673664e-002
7.251035e+002,4.624785e-002
7.255856e+002,4.644435e-002
7.260677e+002,4.781020e-002
7.265499e+002,4.771733e-002
7.270320e+002,4.707657e-002
7.275141e+002,4.765986e-002
7.279962e+002,4.844664e-002
7.284783e+002,4.846238e-002
7.289604e+002,4.899023e-002
7.294426e+002,4.870480e-002
7.299247e+002,4.875447e-002
7.304068e+002,4.855860e-002
7.308889e+002,4.833796e-002
7.313710e+002,4.810389e-002
7.318531e+002,4.786658e-002
7.323353e+002,4.823324e-002
7.328174e+002,4.799427e-002
7.332995e+002,4.811278e-002
7.337816e+002,4.879459e-002
7.342637e+002,4.840034e-002
7.347458e+002,4.778853e-002
7.352280e+002,4.821410e-002
7.357101e+002,4.796403e-002
7.361922e+002,4.749816e-002
7.366743e+002,4.767218e-002
7.371564e+002,4.777129e-002
7.376385e+002,4.799941e-002
7.381207e+002,4.719974e-002
7.386028e+002,4.641146e-002
7.390849e+002,4.722785e-002
7.395670e+002,4.812788e-002
7.400491e+002,4.966421e-002
7.405313e+002,5.023808e-002
7.410134e+002,4.900318e-002
7.414955e+002,4.827268e-002
7.419776e+002,4.845905e-002
7.424597e+002,4.850021e-002
7.429418e+002,4.874850e-002
7.434240e+002,4.962977e-002
7.439061e+002,4.966692e-002
7.443882e+002,4.957339e-002
7.448703e+002,4.996551e-002
7.453524e+002,5.066271e-002
7.458345e+002,5.146648e-002
7.463167e+002,5.166195e-002
7.467988e+002,5.349154e-002
7.472809e+002,5.605213e-002
7.477630e+002,5.718268e-002
7.482451e+002,5.940203e-002
7.487272e+002,6.031553e-002
7.492094e+002,6.047850e-002
7.496915e+002,6.057437e-002
7.501736e+002,6.074190e-002
7.506557e+002,6.106369e-002
7.511378e+002,6.227066e-002
7.516199e+002,6.280719e-002
7.521021e+002,6.212869e-002
7.525842e+002,6.249359e-002
7.530663e+002,6.277920e-002
7.535484e+002,6.140922e-002
7.540305e+002,6.065243e-002
7.545126e+002,6.073295e-002
7.549948e+002,5.903376e-002
7.554769e+002,5.700072e-002
7.559590e+002,5.611434e-002
7.564411e+002,5.505938e-002
7.569232e+002,5.412169e-002
7.574053e+002,5.354675e-002
7.578875e+002,5.341450e-002
7.583696e+002,5.254347e-002
7.588517e+002,5.094194e-002
7.593338e+002,5.164273e-002
7.598159e+002,5.268788e-002
7.602980e+002,5.315641e-002
7.607802e+002,5.334144e-002
7.612623e+002,5.328038e-002
7.617444e+002,5.363687e-002
7.622265e+002,5.517584e-002
7.627086e+002,5.659692e-002
7.631907e+002,5.762089e-002
7.636729e+002,5.921356e-002
7.641550e+002,6.110026e-002
7.646371e+002,6.282136e-002
7.651192e+002,6.436258e-002
7.656013e+002,6.465933e-002
7.660834e+002,6.433041e-002
7.665656e+002,6.427658e-002
7.670477e+002,6.427029e-002
7.675298e+002,6.420294e-002
7.680119e+002,6.287806e-002
7.684940e+002,6.124277e-002
7.689761e+002,6.014523e-002
7.694583e+002,5.899694e-002
7.699404e+002,5.800895e-002
7.704225e+002,5.801611e-002
7.709046e+002,5.820349e-002
7.713867e+002,5.834494e-002
7.718688e+002,5.913891e-002
7.723510e+002,6.014211e-002
7.728331e+002,6.042599e-002
7.733152e+002,6.185379e-002
7.737973e+002,6.367524e-002
7.742794e+002,6.405646e-002
7.747615e+002,6.481298e-002
7.752437e+002,6.650189e-002
7.757258e+002,6.838793e-002
7.762079e+002,6.996374e-002
7.766900e+002,7.190166e-002
7.771721e+002,7.371008e-002
7.776542e+002,7.542407e-002
7.781364e+002,7.588914e-002
7.786185e+002,7.712756e-002
7.791006e+002,7.835448e-002
7.795827e+002,7.961874e-002
7.800648e+002,8.016376e-002
7.805469e+002,8.026440e-002
7.810291e+002,8.021151e-002
7.815112e+002,7.998753e-002
7.819933e+002,8.010984e-002
7.824754e+002,7.947688e-002
7.829575e+002,7.754054e-002
7.834396e+002,7.650489e-002
7.839218e+002,7.646137e-002
7.844039e+002,7.504082e-002
7.848860e+002,7.280130e-002
7.853681e+002,7.115046e-002
7.858502e+002,6.968702e-002
7.863323e+002,6.785724e-002
7.868145e+002,6.650420e-002
7.872966e+002,6.672252e-002
7.877787e+002,6.541741e-002
7.882608e+002,6.229368e-002
7.887429e+002,6.053788e-002
7.892250e+002,5.955885e-002
7.897072e+002,5.863852e-002
7.901893e+002,5.723223e-002
7.906714e+002,5.569173e-002
7.911535e+002,5.419489e-002
7.916356e+002,5.333114e-002
7.921177e+002,5.292290e-002
7.925999e+002,5.177329e-002
7.930820e+002,5.087109e-002
7.935641e+002,5.031472e-002
7.940462e+002,4.837052e-002
7.945283e+002,4.646898e-002
7.950104e+002,4.677239e-002
7.954926e+002,4.695524e-002
7.959747e+002,4.620938e-002
7.964568e+002,4.506572e-002
7.969389e+002,4.494790e-002
7.974210e+002,4.471913e-002
7.979031e+002,4.457889e-002
7.983853e+002,4.371887e-002
7.988674e+002,4.187601e-002
7.993495e+002,4.153476e-002
7.998316e+002,4.193224e-002
8.003137e+002,4.126974e-002
8.007958e+002,4.095974e-002
8.012780e+002,4.087047e-002
8.017601e+002,4.003621e-002
8.022422e+002,3.963298e-002
8.027243e+002,3.951948e-002
8.032064e+002,3.967418e-002
8.036885e+002,3.987371e-002
8.041707e+002,3.889066e-002
8.046528e+002,3.846228e-002
8.051349e+002,3.815449e-002
8.056170e+002,3.726228e-002
8.060991e+002,3.722372e-002
8.065812e+002,3.685116e-002
8.070634e+002,3.659388e-002
8.075455e+002,3.663098e-002
8.080276e+002,3.585206e-002
8.085097e+002,3.577164e-002
8.089918e+002,3.576963e-002
8.094739e+002,3.499760e-002
8.099561e+002,3.468292e-002
8.104382e+002,3.438734e-002
8.109203e+002,3.480773e-002
8.114024e+002,3.499167e-002
8.118845e+002,3.538439e-002
8.123666e+002,3.510550e-002
8.128488e+002,3.406084e-002
8.133309e+002,3.428582e-002
8.138130e+002,3.473425e-002
8.142951e+002,3.380583e-002
8.147772e+002,3.256124e-002
8.152593e+002,3.235083e-002
8.157415e+002,3.349781e-002
8.162236e+002,3.334762e-002
8.167057e+002,3.200586e-002
8.171878e+002,3.198535e-002
8.176699e+002,3.250557e-002
8.181520e+002,3.231168e-002
8.186342e+002,3.202833e-002
8.191163e+002,3.138307e-002
8.195984e+002,3.142849e-002
8.200805e+002,3.210795e-002
8.205626e+002,3.203275e-002
8.210447e+002,3.183048e-002
8.215269e+002,3.142831e-002
8.220090e+002,2.987816e-002
8.224911e+002,2.910625e-002
8.229732e+002,2.879500e-002
8.234553e+002,2.877822e-002
8.239374e+002,2.886142e-002
8.244196e+002,2.919122e-002
8.249017e+002,2.995916e-002
8.253838e+002,3.038815e-002
8.258659e+002,3.005957e-002
8.263480e+002,2.960924e-002
8.268301e+002,2.984572e-002
8.273123e+002,3.019989e-002
8.277944e+002,2.954777e-002
8.282765e+002,2.913470e-002
8.287586e+002,2.840016e-002
8.292407e+002,2.788882e-002
8.297228e+002,2.766876e-002
8.302050e+002,2.780746e-002
8.306871e+002,2.817001e-002
8.311692e+002,2.855279e-002
8.316513e+002,2.835598e-002
8.321334e+002,2.809949e-002
8.326155e+002,2.820120e-002
8.330977e+002,2.825568e-002
8.335798e+002,2.782029e-002
8.340619e+002,2.786215e-002
8.345440e+002,2.862070e-002
8.350261e+002,2.838293e-002
8.355082e+002,2.841244e-002
8.359904e+002,2.759867e-002
8.364725e+002,2.695161e-002
8.369546e+002,2.784660e-002
8.374367e+002,2.863482e-002
8.379188e+002,2.902381e-002
8.384009e+002,2.943223e-002
8.388831e+002,2.957980e-002
8.393652e+002,2.991131e-002
8.398473e+002,2.937816e-002
8.403294e+002,2.956298e-002
8.408115e+002,3.001391e-002
8.412936e+002,2.943202e-002
8.417758e+002,2.912588e-002
8.422579e+002,2.927692e-002
8.427400e+002,2.942156e-002
8.432221e+002,2.954330e-002
8.437042e+002,3.024916e-002
8.441863e+002,3.114166e-002
8.446685e+002,3.053309e-002
8.451506e+002,3.011181e-002
8.456327e+002,2.990727e-002
8.461148e+002,2.983113e-002
8.465969e+002,2.996591e-002
8.470790e+002,3.027470e-002
8.475612e+002,3.004998e-002
8.480433e+002,2.992182e-002
8.485254e+002,3.010559e-002
8.490075e+002,2.994021e-002
8.494896e+002,2.986556e-002
8.499717e+002,3.062378e-002
8.504539e+002,3.038740e-002
8.509360e+002,2.955486e-002
8.514181e+002,2.990893e-002
8.519002e+002,3.025328e-002
8.523823e+002,2.994461e-002
8.528644e+002,2.918711e-002
8.533466e+002,2.936132e-002
8.538287e+002,2.968962e-002
8.543108e+002,2.975764e-002
8.547929e+002,2.980675e-002
8.552750e+002,3.001544e-002
8.557571e+002,3.010946e-002
8.562393e+002,2.994379e-002
8.567214e+002,2.971056e-002
8.572035e+002,2.998316e-002
8.576856e+002,3.028131e-002
8.581677e+002,3.107570e-002
8.586498e+002,3.242634e-002
8.591320e+002,3.309192e-002
8.596141e+002,3.352247e-002
8.600962e+002,3.457437e-002
8.605783e+002,3.591716e-002
8.610604e+002,3.676846e-002
8.615425e+002,3.740545e-002
8.620247e+002,3.856471e-002
8.625068e+002,4.072935e-002
8.629889e+002,4.241750e-002
8.634710e+002,4.265580e-002
8.639531e+002,4.254129e-002
8.644352e+002,4.157424e-002
8.649174e+002,4.047083e-002
8.653995e+002,3.954336e-002
8.658816e+002,3.856181e-002
8.663637e+002,3.719207e-002
8.668458e+002,3.581187e-002
8.673279e+002,3.477298e-002
8.678101e+002,3.385114e-002
8.682922e+002,3.286735e-002
8.687743e+002,3.215123e-002
8.692564e+002,3.140776e-002
8.697385e+002,3.040070e-002
8.702206e+002,2.952979e-002
8.707028e+002,2.913591e-002
8.711849e+002,2.933445e-002
8.716670e+002,2.913768e-002
8.721491e+002,2.908468e-002
8.726312e+002,2.914891e-002
8.731133e+002,2.965635e-002
8.735955e+002,2.949936e-002
8.740776e+002,2.829197e-002
8.745597e+002,2.726789e-002
8.750418e+002,2.746614e-002
8.755239e+002,2.805682e-002
8.760060e+002,2.795543e-002
8.764882e+002,2.759906e-002
8.769703e+002,2.758642e-002
8.774524e+002,2.836864e-002
8.779345e+002,2.890707e-002
8.784166e+002,2.798663e-002
8.788987e+002,2.718125e-002
8.793809e+002,2.736651e-002
8.798630e+002,2.700333e-002
8.803451e+002,2.618811e-002
8.808272e+002,2.639151e-002
8.813093e+002,2.665753e-002
8.817914e+002,2.704000e-002
8.822736e+002,2.768995e-002
8.827557e+002,2.721000e-002
8.832378e+002,2.645591e-002
8.837199e+002,2.680187e-002
8.842020e+002,2.752365e-002
8.846841e+002,2.771644e-002
8.851663e+002,2.775105e-002
8.856484e+002,2.772206e-002
8.861305e+002,2.798112e-002
8.866126e+002,2.805516e-002
8.870947e+002,2.836571e-002
8.875768e+002,2.911252e-002
8.880590e+002,2.955291e-002
8.885411e+002,2.994216e-002
8.890232e+002,2.971928e-002
8.895053e+002,2.987032e-002
8.899874e+002,3.010229e-002
8.904695e+002,3.034075e-002
8.909517e+002,3.096026e-002
8.914338e+002,3.143896e-002
8.919159e+002,3.164383e-002
8.923980e+002,3.176263e-002
8.928801e+002,3.203125e-002
8.933622e+002,3.267472e-002
8.938444e+002,3.303235e-002
8.943265e+002,3.333947e-002
8.948086e+002,3.361748e-002
8.952907e+002,3.317302e-002
8.957728e+002,3.307397e-002
8.962549e+002,3.313801e-002
8.967371e+002,3.267629e-002
8.972192e+002,3.234052e-002
8.977013e+002,3.263675e-002
8.981834e+002,3.316845e-002
8.986655e+002,3.285298e-002
8.991476e+002,3.242913e-002
8.996298e+002,3.285545e-002
9.001119e+002,3.321058e-002
9.005940e+002,3.327994e-002
9.010761e+002,3.321269e-002
9.015582e+002,3.372142e-002
9.020403e+002,3.417375e-002
9.025225e+002,3.484528e-002
9.030046e+002,3.565771e-002
9.034867e+002,3.587326e-002
9.039688e+002,3.674387e-002
9.044509e+002,3.774614e-002
9.049330e+002,3.886446e-002
9.054152e+002,4.055707e-002
9.058973e+002,4.219634e-002
9.063794e+002,4.372682e-002
9.068615e+002,4.535278e-002
9.073436e+002,4.644771e-002
9.078257e+002,4.741829e-002
9.083079e+002,4.729076e-002
9.087900e+002,4.656454e-002
9.092721e+002,4.518498e-002
9.097542e+002,4.276130e-002
9.102363e+002,4.005103e-002
9.107184e+002,3.772698e-002
9.112006e+002,3.622546e-002
9.116827e+002,3.488158e-002
9.121648e+002,3.334175e-002
9.126469e+002,3.286592e-002
9.131290e+002,3.255032e-002
9.136111e+002,3.156120e-002
9.140933e+002,3.094748e-002
9.145754e+002,3.027214e-002
9.150575e+002,3.026820e-002
9.155396e+002,2.974146e-002
9.160217e+002,2.881072e-002
9.165038e+002,2.845096e-002
9.169860e+002,2.851730e-002
9.174681e+002,2.878232e-002
9.179502e+002,2.843373e-002
9.184323e+002,2.835096e-002
9.189144e+002,2.837950e-002
9.193965e+002,2.779446e-002
9.198787e+002,2.792037e-002
9.203608e+002,2.825820e-002
9.208429e+002,2.845581e-002
9.213250e+002,2.869874e-002
9.218071e+002,2.836302e-002
9.222892e+002,2.778779e-002
9.227714e+002,2.754688e-002
9.232535e+002,2.804657e-002
9.237356e+002,2.821442e-002
9.242177e+002,2.794006e-002
9.246998e+002,2.805908e-002
9.251819e+002,2.862629e-002
9.256641e+002,2.880006e-002
9.261462e+002,2.841233e-002
