6.498933e+002,5.887220e-002
6.503754e+002,6.137793e-002
6.508575e+002,6.050478e-002
6.513397e+002,5.610951e-002
6.518218e+002,5.570536e-002
6.523039e+002,6.128329e-002
6.527860e+002,6.515047e-002
6.532681e+002,6.568868e-002
6.537502e+002,6.199021e-002
6.542324e+002,6.118155e-002
6.547145e+002,5.956744e-002
6.551966e+002,5.823914e-002
6.556787e+002,5.694470e-002
6.561608e+002,5.426246e-002
6.566429e+002,5.017258e-002
6.571251e+002,5.003024e-002
6.576072e+002,5.112302e-002
6.580893e+002,5.027476e-002
6.585714e+002,5.049345e-002
6.590535e+002,4.963081e-002
6.595356e+002,4.981948e-002
6.600178e+002,5.035516e-002
6.604999e+002,4.620289e-002
6.609820e+002,4.292769e-002
6.614641e+002,4.225922e-002
6.619462e+002,4.409646e-002
6.624283e+002,4.606398e-002
6.629105e+002,4.301091e-002
6.633926e+002,3.877848e-002
6.638747e+002,3.772749e-002
6.643568e+002,3.749791e-002
6.648389e+002,3.658837e-002
6.653210e+002,3.740516e-002
6.658032e+002,3.768755e-002
6.662853e+002,3.702244e-002
6.667674e+002,4.181026e-002
6.672495e+002,4.740838e-002
6.677316e+002,3.618563e-002
6.682137e+002,2.997880e-002
6.686959e+002,3.436561e-002
6.691780e+002,3.451539e-002
6.696601e+002,3.348038e-002
6.701422e+002,3.341167e-002
6.706243e+002,3.128752e-002
6.711064e+002,2.931258e-002
6.715886e+002,3.136132e-002
6.720707e+002,3.331185e-002
6.725528e+002,3.255953e-002
6.730349e+002,2.995828e-002
6.735170e+002,3.014310e-002
6.739991e+002,3.092478e-002
6.744813e+002,3.282214e-002
6.749634e+002,3.291585e-002
6.754455e+002,3.100239e-002
6.759276e+002,3.232517e-002
6.764097e+002,3.233363e-002
6.768918e+002,3.169223e-002
6.773740e+002,3.149101e-002
6.778561e+002,3.042514e-002
6.783382e+002,3.152079e-002
6.788203e+002,3.363982e-002
6.793024e+002,3.389344e-002
6.797845e+002,3.271941e-002
6.802667e+002,3.155895e-002
6.807488e+002,3.084093e-002
6.812309e+002,3.205062e-002
6.817130e+002,3.306675e-002
6.821951e+002,3.101737e-002
6.826772e+002,2.876901e-002
6.831594e+002,3.029609e-002
6.836415e+002,3.176402e-002
6.841236e+002,3.038389e-002
6.846057e+002,2.981236e-002
6.850878e+002,3.020849e-002
6.855699e+002,2.799349e-002
6.860521e+002,2.730317e-002
6.865342e+002,2.955944e-002
6.870163e+002,2.850643e-002
6.874984e+002,2.667902e-002
6.879805e+002,2.891677e-002
6.884626e+002,2.899916e-002
6.889448e+002,2.734043e-002
6.894269e+002,2.668593e-002
6.899090e+002,2.467837e-002
6.903911e+002,2.396560e-002
6.908732e+002,2.550762e-002
6.913553e+002,2.751292e-002
6.918375e+002,2.780570e-002
6.923196e+002,2.548713e-002
6.928017e+002,2.529231e-002
6.932838e+002,2.581266e-002
6.937659e+002,2.692220e-002
6.942480e+002,2.746484e-002
6.947302e+002,2.579377e-002
6.952123e+002,2.445071e-002
6.956944e+002,2.450298e-002
6.961765e+002,2.562921e-002
6.966586e+002,2.554940e-002
6.971407e+002,2.541462e-002
6.976229e+002,2.581642e-002
6.981050e+002,2.589372e-002
6.985871e+002,2.541276e-002
6.990692e+002,2.539642e-002
6.995513e+002,2.538019e-002
7.000334e+002,2.541472e-002
7.005156e+002,2.638919e-002
7.009977e+002,2.532304e-002
7.014798e+002,2.386744e-002
7.019619e+002,2.361645e-002
7.024440e+002,2.464467e-002
7.029261e+002,2.565783e-002
7.034083e+002,2.664577e-002
7.038904e+002,2.585436e-002
7.043725e+002,2.452668e-002
7.048546e+002,2.520599e-002
7.053367e+002,2.556883e-002
7.058188e+002,2.506384e-002
7.063010e+002,2.391662e-002
7.067831e+002,2.283777e-002
7.072652e+002,2.361249e-002
7.077473e+002,2.502793e-002
7.082294e+002,2.628575e-002
7.087115e+002,2.610369e-002
7.091937e+002,2.489941e-002
7.096758e+002,2.602105e-002
7.101579e+002,2.734065e-002
7.106400e+002,2.708778e-002
7.111221e+002,2.554919e-002
7.116042e+002,2.489050e-002
7.120864e+002,2.559495e-002
7.125685e+002,2.669361e-002
7.130506e+002,2.767311e-002
7.135327e+002,2.805611e-002
7.140148e+002,2.685064e-002
7.144969e+002,2.599991e-002
7.149791e+002,2.668273e-002
7.154612e+002,2.828564e-002
7.159433e+002,2.901474e-002
7.164254e+002,2.880555e-002
7.169075e+002,2.869651e-002
7.173896e+002,2.982876e-002
7.178718e+002,3.107869e-002
7.183539e+002,3.141933e-002
7.188360e+002,3.088063e-002
7.193181e+002,3.077278e-002
7.198002e+002,3.279337e-002
7.202823e+002,3.389986e-002
7.207645e+002,3.329081e-002
