6.498933e+002,8.740703e-002
6.503754e+002,8.819787e-002
6.508575e+002,8.657969e-002
6.513397e+002,8.352930e-002
6.518218e+002,8.275152e-002
6.523039e+002,8.695028e-002
6.527860e+002,8.751581e-002
6.532681e+002,8.656966e-002
6.537502e+002,8.440203e-002
6.542324e+002,8.306225e-002
6.547145e+002,8.421680e-002
6.551966e+002,8.550929e-002
6.556787e+002,8.407809e-002
6.561608e+002,7.833424e-002
6.566429e+002,7.065000e-002
6.571251e+002,6.934880e-002
6.576072e+002,7.040768e-002
6.580893e+002,7.033856e-002
6.585714e+002,7.362496e-002
6.590535e+002,7.379022e-002
6.595356e+002,7.035512e-002
6.600178e+002,6.876636e-002
6.604999e+002,6.582214e-002
6.609820e+002,6.417798e-002
6.614641e+002,6.524418e-002
6.619462e+002,6.608363e-002
6.624283e+002,6.759964e-002
6.629105e+002,6.709266e-002
6.633926e+002,6.346562e-002
6.638747e+002,6.068421e-002
6.643568e+002,5.870524e-002
6.648389e+002,5.790600e-002
6.653210e+002,5.971485e-002
6.658032e+002,6.222558e-002
6.662853e+002,6.164863e-002
6.667674e+002,6.267051e-002
6.672495e+002,6.571990e-002
6.677316e+002,6.690210e-002
6.682137e+002,5.923172e-002
6.686959e+002,5.915596e-002
6.691780e+002,5.851248e-002
6.696601e+002,5.694798e-002
6.701422e+002,5.864505e-002
6.706243e+002,5.903998e-002
6.711064e+002,5.654215e-002
6.715886e+002,5.517419e-002
6.720707e+002,5.407955e-002
6.725528e+002,5.256535e-002
6.730349e+002,5.158553e-002
6.735170e+002,5.249576e-002
6.739991e+002,5.339981e-002
6.744813e+002,5.345130e-002
6.749634e+002,5.528101e-002
6.754455e+002,5.425998e-002
6.759276e+002,5.301506e-002
6.764097e+002,5.346681e-002
6.768918e+002,5.285026e-002
6.773740e+002,5.059398e-002
6.778561e+002,5.090495e-002
6.783382e+002,5.296007e-002
6.788203e+002,5.320700e-002
6.793024e+002,5.104691e-002
6.797845e+002,5.230439e-002
6.802667e+002,5.415003e-002
6.807488e+002,5.378614e-002
6.812309e+002,5.281314e-002
6.817130e+002,5.266738e-002
6.821951e+002,5.115295e-002
6.826772e+002,5.142604e-002
6.831594e+002,5.339989e-002
6.836415e+002,5.274871e-002
6.841236e+002,5.044428e-002
6.846057e+002,5.067567e-002
6.850878e+002,5.071079e-002
6.855699e+002,4.971310e-002
6.860521e+002,4.967862e-002
6.865342e+002,4.904798e-002
6.870163e+002,4.780905e-002
6.874984e+002,4.968601e-002
6.879805e+002,5.264685e-002
6.884626e+002,5.206545e-002
6.889448e+002,5.121390e-002
6.894269e+002,4.975222e-002
6.899090e+002,4.842815e-002
6.903911e+002,4.731803e-002
6.908732e+002,4.893004e-002
6.913553e+002,4.900451e-002
6.918375e+002,4.764030e-002
6.923196e+002,4.768686e-002
6.928017e+002,4.840970e-002
6.932838e+002,4.796703e-002
6.937659e+002,4.675594e-002
6.942480e+002,4.746071e-002
6.947302e+002,4.745036e-002
6.952123e+002,4.608907e-002
6.956944e+002,4.540391e-002
6.961765e+002,4.563178e-002
6.966586e+002,4.627292e-002
6.971407e+002,4.642204e-002
6.976229e+002,4.758111e-002
6.981050e+002,4.846331e-002
6.985871e+002,4.700298e-002
6.990692e+002,4.600703e-002
6.995513e+002,4.712011e-002
7.000334e+002,4.848857e-002
7.005156e+002,4.791456e-002
7.009977e+002,4.672047e-002
7.014798e+002,4.588648e-002
7.019619e+002,4.559296e-002
7.024440e+002,4.524911e-002
7.029261e+002,4.621907e-002
7.034083e+002,4.816179e-002
7.038904e+002,4.718792e-002
