6.498933e+002,1.045335e-001
6.503754e+002,1.023328e-001
6.508575e+002,1.000927e-001
6.513397e+002,1.010450e-001
6.518218e+002,1.003428e-001
6.523039e+002,1.033941e-001
6.527860e+002,1.061199e-001
6.532681e+002,1.050315e-001
6.537502e+002,1.039443e-001
6.542324e+002,1.030246e-001
6.547145e+002,1.007303e-001
6.551966e+002,1.000108e-001
6.556787e+002,1.013207e-001
6.561608e+002,9.832511e-002
6.566429e+002,9.253363e-002
6.571251e+002,9.410502e-002
6.576072e+002,9.242339e-002
6.580893e+002,8.837393e-002
6.585714e+002,9.076332e-002
6.590535e+002,9.362143e-002
6.595356e+002,9.246730e-002
6.600178e+002,8.991245e-002
6.604999e+002,8.739772e-002
6.609820e+002,8.559297e-002
6.614641e+002,8.596291e-002
6.619462e+002,8.642139e-002
6.624283e+002,8.487546e-002
6.629105e+002,8.341049e-002
6.633926e+002,8.265155e-002
6.638747e+002,8.100355e-002
6.643568e+002,7.837392e-002
6.648389e+002,7.913952e-002
6.653210e+002,8.134224e-002
6.658032e+002,8.186474e-002
6.662853e+002,8.088167e-002
6.667674e+002,8.217899e-002
6.672495e+002,7.986558e-002
6.677316e+002,6.098448e-002
6.682137e+002,6.908666e-002
6.686959e+002,7.644569e-002
6.691780e+002,7.840826e-002
6.696601e+002,7.749622e-002
6.701422e+002,7.699145e-002
6.706243e+002,7.615096e-002
6.711064e+002,7.590208e-002
6.715886e+002,7.718673e-002
6.720707e+002,7.467553e-002
6.725528e+002,7.090595e-002
6.730349e+002,7.224341e-002
6.735170e+002,7.440441e-002
6.739991e+002,7.375825e-002
6.744813e+002,7.214360e-002
6.749634e+002,7.352059e-002
6.754455e+002,7.304405e-002
6.759276e+002,7.215862e-002
6.764097e+002,7.222420e-002
6.768918e+002,7.156771e-002
6.773740e+002,7.055929e-002
6.778561e+002,7.122724e-002
6.783382e+002,7.304151e-002
6.788203e+002,7.211449e-002
6.793024e+002,7.182636e-002
6.797845e+002,7.581070e-002
6.802667e+002,7.595323e-002
