6.498933e+002,6.168812e-002
6.503754e+002,6.121702e-002
6.508575e+002,5.883471e-002
6.513397e+002,5.729990e-002
6.518218e+002,5.628793e-002
6.523039e+002,5.748607e-002
6.527860e+002,5.844614e-002
6.532681e+002,5.838208e-002
6.537502e+002,5.917517e-002
6.542324e+002,5.928735e-002
6.547145e+002,5.791906e-002
6.551966e+002,5.554926e-002
6.556787e+002,5.287814e-002
6.561608e+002,4.938457e-002
6.566429e+002,4.528503e-002
6.571251e+002,4.705833e-002
6.576072e+002,5.190568e-002
6.580893e+002,5.015893e-002
6.585714e+002,4.774592e-002
6.590535e+002,4.969230e-002
6.595356e+002,4.884531e-002
6.600178e+002,4.386781e-002
6.604999e+002,4.270818e-002
6.609820e+002,4.090166e-002
6.614641e+002,3.927851e-002
6.619462e+002,3.928199e-002
6.624283e+002,4.002207e-002
6.629105e+002,3.929860e-002
6.633926e+002,3.756492e-002
6.638747e+002,3.689704e-002
6.643568e+002,3.615855e-002
6.648389e+002,3.604531e-002
6.653210e+002,3.564354e-002
6.658032e+002,3.622622e-002
6.662853e+002,3.673662e-002
6.667674e+002,3.740350e-002
6.672495e+002,3.450320e-002
6.677316e+002,1.744205e-002
6.682137e+002,2.559597e-002
6.686959e+002,3.262325e-002
6.691780e+002,3.245248e-002
6.696601e+002,3.180819e-002
6.701422e+002,3.244569e-002
6.706243e+002,3.267286e-002
6.711064e+002,3.156487e-002
6.715886e+002,3.245737e-002
6.720707e+002,3.062972e-002
6.725528e+002,2.883990e-002
6.730349e+002,2.924300e-002
6.735170e+002,3.078893e-002
6.739991e+002,3.187886e-002
6.744813e+002,2.989108e-002
6.749634e+002,2.804268e-002
6.754455e+002,2.748221e-002
6.759276e+002,2.611312e-002
6.764097e+002,2.628874e-002
6.768918e+002,2.791409e-002
6.773740e+002,2.927742e-002
6.778561e+002,2.888611e-002
6.783382e+002,2.897036e-002
6.788203e+002,2.998423e-002
6.793024e+002,3.088839e-002
6.797845e+002,3.210995e-002
6.802667e+002,3.254557e-002
6.807488e+002,3.087779e-002
6.812309e+002,2.825834e-002
6.817130e+002,2.836178e-002
6.821951e+002,2.667205e-002
6.826772e+002,2.520501e-002
6.831594e+002,2.710330e-002
6.836415e+002,2.799943e-002
6.841236e+002,2.706486e-002
6.846057e+002,2.727932e-002
6.850878e+002,2.810288e-002
6.855699e+002,2.704257e-002
6.860521e+002,2.637887e-002
6.865342e+002,2.689654e-002
6.870163e+002,2.687535e-002
6.874984e+002,2.637246e-002
6.879805e+002,2.664591e-002
6.884626e+002,2.505790e-002
6.889448e+002,2.458485e-002
6.894269e+002,2.541880e-002
6.899090e+002,2.433488e-002
6.903911e+002,2.267824e-002
6.908732e+002,2.150185e-002
6.913553e+002,2.250135e-002
6.918375e+002,2.389320e-002
6.923196e+002,2.370259e-002
6.928017e+002,2.364976e-002
6.932838e+002,2.490604e-002
6.937659e+002,2.509466e-002
6.942480e+002,2.522983e-002
6.947302e+002,2.480342e-002
6.952123e+002,2.399803e-002
6.956944e+002,2.358713e-002
6.961765e+002,2.271964e-002
6.966586e+002,2.069557e-002
6.971407e+002,2.092231e-002
6.976229e+002,2.210643e-002
6.981050e+002,2.255652e-002
6.985871e+002,2.240703e-002
6.990692e+002,2.312133e-002
6.995513e+002,2.373181e-002
7.000334e+002,2.355320e-002
7.005156e+002,2.458330e-002
7.009977e+002,2.345289e-002
7.014798e+002,2.179009e-002
7.019619e+002,2.205780e-002
7.024440e+002,2.291820e-002
7.029261e+002,2.215605e-002
7.034083e+002,2.194400e-002
7.038904e+002,2.140654e-002
7.043725e+002,2.101377e-002
7.048546e+002,2.246984e-002
7.053367e+002,2.387157e-002
7.058188e+002,2.368002e-002
7.063010e+002,2.276496e-002
7.067831e+002,2.281566e-002
7.072652e+002,2.390367e-002
7.077473e+002,2.391722e-002
7.082294e+002,2.344785e-002
7.087115e+002,2.418313e-002
7.091937e+002,2.446025e-002
7.096758e+002,2.328285e-002
7.101579e+002,2.275382e-002
7.106400e+002,2.362131e-002
7.111221e+002,2.325540e-002
7.116042e+002,2.340641e-002
7.120864e+002,2.351059e-002
7.125685e+002,2.372509e-002
7.130506e+002,2.458429e-002
7.135327e+002,2.596424e-002
7.140148e+002,2.607526e-002
7.144969e+002,2.466518e-002
7.149791e+002,2.514233e-002
7.154612e+002,2.683055e-002
7.159433e+002,2.789539e-002
7.164254e+002,2.793550e-002
7.169075e+002,2.706109e-002
7.173896e+002,2.782965e-002
7.178718e+002,2.849044e-002
7.183539e+002,2.740731e-002
7.188360e+002,2.739340e-002
7.193181e+002,2.789631e-002
7.198002e+002,2.927869e-002
7.202823e+002,3.061500e-002
7.207645e+002,3.139982e-002
7.212466e+002,3.189273e-002
7.217287e+002,3.337582e-002
7.222108e+002,3.470001e-002
7.226929e+002,3.501175e-002
7.231750e+002,3.402017e-002
7.236572e+002,3.290241e-002
7.241393e+002,3.339038e-002
7.246214e+002,3.498830e-002
7.251035e+002,3.629440e-002
7.255856e+002,3.643412e-002
7.260677e+002,3.673464e-002
7.265499e+002,3.825131e-002
7.270320e+002,3.840682e-002
7.275141e+002,3.861964e-002
7.279962e+002,3.899352e-002
7.284783e+002,3.943254e-002
7.289604e+002,3.960466e-002
7.294426e+002,3.974178e-002
7.299247e+002,3.960466e-002
7.304068e+002,3.927568e-002
