6.498933e+002,7.861747e-002
6.503754e+002,7.888607e-002
6.508575e+002,7.916163e-002
6.513397e+002,7.763823e-002
6.518218e+002,7.512502e-002
6.523039e+002,7.642104e-002
6.527860e+002,7.907047e-002
6.532681e+002,7.911114e-002
6.537502e+002,7.826718e-002
6.542324e+002,7.535257e-002
6.547145e+002,7.217564e-002
6.551966e+002,7.326490e-002
6.556787e+002,7.320039e-002
6.561608e+002,6.953188e-002
6.566429e+002,6.616041e-002
6.571251e+002,6.586032e-002
6.576072e+002,6.499489e-002
6.580893e+002,6.231518e-002
6.585714e+002,6.389122e-002
6.590535e+002,6.562902e-002
6.595356e+002,6.710801e-002
6.600178e+002,6.419622e-002
6.604999e+002,6.012400e-002
6.609820e+002,5.868339e-002
6.614641e+002,5.776298e-002
6.619462e+002,5.763201e-002
6.624283e+002,5.727268e-002
6.629105e+002,5.576854e-002
6.633926e+002,5.235407e-002
6.638747e+002,5.096545e-002
6.643568e+002,5.047040e-002
6.648389e+002,4.922842e-002
6.653210e+002,4.997343e-002
6.658032e+002,5.123008e-002
6.662853e+002,5.274766e-002
6.667674e+002,5.630060e-002
6.672495e+002,6.150767e-002
6.677316e+002,6.075852e-002
6.682137e+002,5.658352e-002
6.686959e+002,5.611758e-002
6.691780e+002,5.201069e-002
6.696601e+002,4.731367e-002
6.701422e+002,4.643119e-002
6.706243e+002,4.700427e-002
6.711064e+002,4.748027e-002
6.715886e+002,4.754314e-002
6.720707e+002,4.572491e-002
6.725528e+002,4.391804e-002
6.730349e+002,4.436302e-002
6.735170e+002,4.627325e-002
6.739991e+002,4.592393e-002
6.744813e+002,4.349669e-002
6.749634e+002,4.347761e-002
6.754455e+002,4.415056e-002
6.759276e+002,4.388211e-002
6.764097e+002,4.431341e-002
6.768918e+002,4.460268e-002
6.773740e+002,4.462542e-002
6.778561e+002,4.387254e-002
6.783382e+002,4.372477e-002
6.788203e+002,4.365332e-002
6.793024e+002,4.359357e-002
6.797845e+002,4.515163e-002
6.802667e+002,4.695296e-002
6.807488e+002,4.644387e-002
6.812309e+002,4.547771e-002
6.817130e+002,4.693394e-002
6.821951e+002,4.539711e-002
6.826772e+002,4.212876e-002
6.831594e+002,4.199424e-002
6.836415e+002,4.153895e-002
6.841236e+002,4.140775e-002
6.846057e+002,4.215194e-002
6.850878e+002,4.309649e-002
6.855699e+002,4.252536e-002
6.860521e+002,4.184623e-002
6.865342e+002,4.120682e-002
6.870163e+002,3.999217e-002
6.874984e+002,4.101406e-002
6.879805e+002,4.415412e-002
6.884626e+002,4.276745e-002
6.889448e+002,4.063071e-002
6.894269e+002,3.964761e-002
6.899090e+002,3.883794e-002
6.903911e+002,3.806533e-002
6.908732e+002,3.730387e-002
6.913553e+002,3.767881e-002
6.918375e+002,3.758660e-002
6.923196e+002,3.806417e-002
6.928017e+002,3.938965e-002
6.932838e+002,3.940529e-002
6.937659e+002,3.865369e-002
6.942480e+002,3.877892e-002
6.947302e+002,3.796232e-002
6.952123e+002,3.634044e-002
6.956944e+002,3.596597e-002
6.961765e+002,3.710284e-002
6.966586e+002,3.790086e-002
6.971407e+002,3.787490e-002
