6.498933e+002,7.999853e-002
6.503754e+002,8.259424e-002
6.508575e+002,8.482349e-002
6.513397e+002,8.311977e-002
6.518218e+002,7.795697e-002
6.523039e+002,8.010969e-002
6.527860e+002,8.474712e-002
6.532681e+002,8.490761e-002
6.537502e+002,8.282690e-002
6.542324e+002,8.310629e-002
6.547145e+002,8.466417e-002
6.551966e+002,8.381808e-002
6.556787e+002,7.824873e-002
6.561608e+002,7.354650e-002
6.566429e+002,7.169827e-002
6.571251e+002,6.934417e-002
6.576072e+002,6.434156e-002
6.580893e+002,6.362260e-002
6.585714e+002,6.874093e-002
6.590535e+002,7.001197e-002
6.595356e+002,6.834418e-002
6.600178e+002,6.536768e-002
6.604999e+002,6.390381e-002
6.609820e+002,6.187488e-002
6.614641e+002,6.242381e-002
6.619462e+002,6.466310e-002
6.624283e+002,6.435113e-002
6.629105e+002,6.113844e-002
6.633926e+002,5.781071e-002
6.638747e+002,5.471382e-002
6.643568e+002,5.390470e-002
6.648389e+002,5.283413e-002
6.653210e+002,5.457659e-002
6.658032e+002,5.799797e-002
6.662853e+002,5.869583e-002
6.667674e+002,6.000719e-002
6.672495e+002,6.439766e-002
6.677316e+002,6.971779e-002
6.682137e+002,6.383165e-002
6.686959e+002,6.072452e-002
6.691780e+002,5.781563e-002
6.696601e+002,5.469318e-002
6.701422e+002,5.400724e-002
6.706243e+002,5.303614e-002
6.711064e+002,5.103167e-002
6.715886e+002,5.124126e-002
6.720707e+002,5.045690e-002
6.725528e+002,4.895010e-002
6.730349e+002,4.901571e-002
6.735170e+002,4.968011e-002
6.739991e+002,4.952623e-002
6.744813e+002,4.876697e-002
6.749634e+002,4.983222e-002
6.754455e+002,5.056141e-002
6.759276e+002,4.903919e-002
6.764097e+002,4.690131e-002
6.768918e+002,4.686920e-002
6.773740e+002,4.817574e-002
6.778561e+002,4.833052e-002
6.783382e+002,4.787024e-002
6.788203e+002,4.763772e-002
6.793024e+002,4.849220e-002
6.797845e+002,5.159892e-002
6.802667e+002,5.158437e-002
6.807488e+002,4.855719e-002
6.812309e+002,4.949332e-002
6.817130e+002,5.163083e-002
6.821951e+002,4.930424e-002
6.826772e+002,4.592120e-002
6.831594e+002,4.620341e-002
6.836415e+002,4.754285e-002
6.841236e+002,4.597118e-002
6.846057e+002,4.569196e-002
6.850878e+002,4.763335e-002
6.855699e+002,4.834733e-002
6.860521e+002,4.637186e-002
6.865342e+002,4.631129e-002
6.870163e+002,4.664038e-002
6.874984e+002,4.639435e-002
6.879805e+002,4.628693e-002
6.884626e+002,4.506995e-002
6.889448e+002,4.436842e-002
6.894269e+002,4.458308e-002
6.899090e+002,4.481772e-002
6.903911e+002,4.283860e-002
6.908732e+002,4.311021e-002
6.913553e+002,4.514502e-002
6.918375e+002,4.313692e-002
6.923196e+002,4.161851e-002
6.928017e+002,4.314670e-002
6.932838e+002,4.386517e-002
6.937659e+002,4.279260e-002
6.942480e+002,4.333839e-002
6.947302e+002,4.330456e-002
6.952123e+002,4.302946e-002
6.956944e+002,4.141333e-002
6.961765e+002,4.072775e-002
6.966586e+002,4.168977e-002
6.971407e+002,4.205122e-002
6.976229e+002,4.256077e-002
6.981050e+002,4.352514e-002
6.985871e+002,4.188089e-002
6.990692e+002,4.182226e-002
6.995513e+002,4.241713e-002
7.000334e+002,4.227968e-002
7.005156e+002,4.261599e-002
7.009977e+002,4.176667e-002
7.014798e+002,3.999624e-002
7.019619e+002,3.862964e-002
7.024440e+002,4.035875e-002
7.029261e+002,4.262776e-002
7.034083e+002,4.242546e-002
7.038904e+002,4.072422e-002
7.043725e+002,4.087112e-002
7.048546e+002,4.280178e-002
7.053367e+002,4.250051e-002
7.058188e+002,4.219134e-002
7.063010e+002,4.198125e-002
7.067831e+002,4.103661e-002
7.072652e+002,4.034682e-002
7.077473e+002,4.062168e-002
7.082294e+002,4.069460e-002
7.087115e+002,4.166001e-002
7.091937e+002,4.154146e-002
7.096758e+002,4.043064e-002
7.101579e+002,4.031657e-002
7.106400e+002,4.115950e-002
7.111221e+002,4.195169e-002
7.116042e+002,4.261150e-002
7.120864e+002,4.264041e-002
7.125685e+002,4.277432e-002
7.130506e+002,4.295074e-002
7.135327e+002,4.302171e-002
7.140148e+002,4.216187e-002
7.144969e+002,4.139682e-002
7.149791e+002,4.190520e-002
7.154612e+002,4.292371e-002
7.159433e+002,4.435575e-002
7.164254e+002,4.510086e-002
7.169075e+002,4.466493e-002
7.173896e+002,4.558199e-002
7.178718e+002,4.669601e-002
7.183539e+002,4.652246e-002
7.188360e+002,4.608129e-002
7.193181e+002,4.718341e-002
7.198002e+002,4.900960e-002
7.202823e+002,4.936530e-002
7.207645e+002,4.917951e-002
7.212466e+002,4.939593e-002
7.217287e+002,5.061026e-002
7.222108e+002,5.085924e-002
7.226929e+002,5.099057e-002
7.231750e+002,5.158418e-002
7.236572e+002,5.220832e-002
7.241393e+002,5.355136e-002
7.246214e+002,5.382387e-002
7.251035e+002,5.412409e-002
7.255856e+002,5.412406e-002
7.260677e+002,5.479211e-002
7.265499e+002,5.635126e-002
7.270320e+002,5.682942e-002
7.275141e+002,5.703877e-002
7.279962e+002,5.716998e-002
7.284783e+002,5.723518e-002
7.289604e+002,5.636552e-002
7.294426e+002,5.660330e-002
7.299247e+002,5.733397e-002
7.304068e+002,5.765445e-002
7.308889e+002,5.805159e-002
7.313710e+002,5.782805e-002
7.318531e+002,5.850903e-002
7.323353e+002,5.880880e-002
7.328174e+002,5.744579e-002
7.332995e+002,5.673709e-002
7.337816e+002,5.744087e-002
7.342637e+002,5.814416e-002
7.347458e+002,5.851502e-002
7.352280e+002,5.907988e-002
7.357101e+002,5.882056e-002
7.361922e+002,5.770005e-002
7.366743e+002,5.812977e-002
7.371564e+002,5.952267e-002
7.376385e+002,6.004664e-002
7.381207e+002,6.027826e-002
7.386028e+002,5.965976e-002
7.390849e+002,6.023144e-002
7.395670e+002,6.268697e-002
7.400491e+002,6.508800e-002
7.405313e+002,6.482375e-002
7.410134e+002,6.445892e-002
7.414955e+002,6.635663e-002
7.419776e+002,6.796336e-002
7.424597e+002,6.844882e-002
7.429418e+002,6.928696e-002
7.434240e+002,7.171120e-002
7.439061e+002,7.301595e-002
7.443882e+002,7.566112e-002
7.448703e+002,7.863562e-002
7.453524e+002,7.986335e-002
7.458345e+002,8.297063e-002
7.463167e+002,8.673308e-002
7.467988e+002,9.017614e-002
7.472809e+002,9.411086e-002
7.477630e+002,9.746823e-002
7.482451e+002,9.933335e-002
7.487272e+002,1.024942e-001
7.492094e+002,1.057658e-001
7.496915e+002,1.063877e-001
7.501736e+002,1.057223e-001
7.506557e+002,1.052415e-001
7.511378e+002,1.045651e-001
7.516199e+002,1.027346e-001
7.521021e+002,9.965550e-002
7.525842e+002,9.795807e-002
7.530663e+002,9.656291e-002
7.535484e+002,9.398594e-002
7.540305e+002,9.124742e-002
7.545126e+002,8.910043e-002
7.549948e+002,8.614611e-002
7.554769e+002,8.247720e-002
7.559590e+002,7.973434e-002
7.564411e+002,7.781822e-002
7.569232e+002,7.573058e-002
7.574053e+002,7.403600e-002
7.578875e+002,7.211621e-002
7.583696e+002,7.053933e-002
7.588517e+002,6.888431e-002
7.593338e+002,6.749067e-002
7.598159e+002,6.638505e-002
7.602980e+002,6.644998e-002
7.607802e+002,6.733495e-002
7.612623e+002,6.763727e-002
7.617444e+002,6.751014e-002
7.622265e+002,6.790815e-002
