6.498933e+002,1.065709e-001
6.503754e+002,1.045497e-001
6.508575e+002,1.011001e-001
6.513397e+002,9.844309e-002
6.518218e+002,9.717728e-002
6.523039e+002,1.001076e-001
6.527860e+002,1.023132e-001
6.532681e+002,1.016527e-001
6.537502e+002,1.006582e-001
6.542324e+002,9.938529e-002
6.547145e+002,9.939154e-002
6.551966e+002,9.942516e-002
6.556787e+002,9.788944e-002
6.561608e+002,9.501714e-002
6.566429e+002,9.066460e-002
6.571251e+002,9.059242e-002
6.576072e+002,9.078444e-002
6.580893e+002,8.898853e-002
6.585714e+002,8.930501e-002
6.590535e+002,9.233826e-002
6.595356e+002,9.184203e-002
6.600178e+002,8.981942e-002
6.604999e+002,8.591070e-002
6.609820e+002,8.316431e-002
6.614641e+002,8.560044e-002
6.619462e+002,8.567384e-002
6.624283e+002,8.430441e-002
6.629105e+002,8.447488e-002
6.633926e+002,8.156250e-002
6.638747e+002,7.660060e-002
6.643568e+002,7.527971e-002
6.648389e+002,7.647477e-002
6.653210e+002,7.580099e-002
6.658032e+002,7.779056e-002
6.662853e+002,8.005319e-002
6.667674e+002,8.074813e-002
6.672495e+002,7.848141e-002
6.677316e+002,6.463880e-002
6.682137e+002,6.491486e-002
6.686959e+002,7.276381e-002
6.691780e+002,7.545186e-002
6.696601e+002,7.348186e-002
6.701422e+002,7.316811e-002
6.706243e+002,7.304261e-002
6.711064e+002,7.021364e-002
6.715886e+002,7.031484e-002
6.720707e+002,7.259499e-002
6.725528e+002,7.309173e-002
6.730349e+002,7.271178e-002
6.735170e+002,7.244702e-002
6.739991e+002,7.088102e-002
6.744813e+002,7.054362e-002
6.749634e+002,7.312455e-002
6.754455e+002,7.116263e-002
6.759276e+002,6.872715e-002
6.764097e+002,6.846499e-002
6.768918e+002,6.824917e-002
6.773740e+002,6.868888e-002
6.778561e+002,6.926297e-002
6.783382e+002,7.103010e-002
6.788203e+002,7.211570e-002
6.793024e+002,7.242372e-002
6.797845e+002,7.403773e-002
6.802667e+002,7.325102e-002
6.807488e+002,7.068034e-002
6.812309e+002,7.088047e-002
6.817130e+002,7.173575e-002
6.821951e+002,6.886540e-002
6.826772e+002,6.725263e-002
6.831594e+002,6.897373e-002
6.836415e+002,6.756720e-002
6.841236e+002,6.603117e-002
6.846057e+002,6.850177e-002
6.850878e+002,6.948354e-002
6.855699e+002,6.775615e-002
