6.498933e+002,4.327553e-002
6.503754e+002,4.520583e-002
6.508575e+002,4.870469e-002
6.513397e+002,5.216759e-002
6.518218e+002,5.347457e-002
6.523039e+002,5.248263e-002
6.527860e+002,5.136264e-002
6.532681e+002,4.134011e-002
6.537502e+002,4.161647e-002
6.542324e+002,5.014157e-002
6.547145e+002,4.743488e-002
6.551966e+002,5.184258e-002
6.556787e+002,5.687459e-002
6.561608e+002,5.146651e-002
6.566429e+002,4.509429e-002
6.571251e+002,4.199362e-002
6.576072e+002,3.487691e-002
6.580893e+002,2.791723e-002
6.585714e+002,2.628396e-002
6.590535e+002,2.901970e-002
6.595356e+002,3.500945e-002
6.600178e+002,3.354499e-002
6.604999e+002,3.190917e-002
6.609820e+002,3.334662e-002
6.614641e+002,3.180438e-002
6.619462e+002,3.319509e-002
6.624283e+002,4.081768e-002
6.629105e+002,4.240613e-002
6.633926e+002,3.786015e-002
6.638747e+002,3.205441e-002
6.643568e+002,2.509034e-002
6.648389e+002,1.892919e-002
6.653210e+002,2.335228e-002
6.658032e+002,2.942216e-002
6.662853e+002,2.583428e-002
6.667674e+002,2.513300e-002
6.672495e+002,1.969967e-002
6.677316e+002,-1.966898e-002
6.682137e+002,-3.670048e-003
6.686959e+002,1.802186e-002
6.691780e+002,2.414222e-002
6.696601e+002,2.624017e-002
6.701422e+002,2.853495e-002
6.706243e+002,2.673847e-002
6.711064e+002,2.174027e-002
6.715886e+002,1.995062e-002
6.720707e+002,2.560099e-002
6.725528e+002,2.274551e-002
6.730349e+002,1.521353e-002
6.735170e+002,1.969606e-002
6.739991e+002,2.616654e-002
6.744813e+002,2.431392e-002
6.749634e+002,2.124621e-002
6.754455e+002,1.863192e-002
6.759276e+002,1.683796e-002
6.764097e+002,1.862116e-002
6.768918e+002,1.833848e-002
6.773740e+002,1.938839e-002
6.778561e+002,1.877925e-002
6.783382e+002,1.707631e-002
6.788203e+002,1.725407e-002
6.793024e+002,1.966718e-002
6.797845e+002,2.419476e-002
6.802667e+002,2.605282e-002
6.807488e+002,2.181276e-002
6.812309e+002,2.196191e-002
6.817130e+002,2.472509e-002
6.821951e+002,2.325306e-002
6.826772e+002,1.749448e-002
6.831594e+002,1.546211e-002
6.836415e+002,1.619774e-002
6.841236e+002,1.944872e-002
6.846057e+002,2.029213e-002
6.850878e+002,2.054520e-002
6.855699e+002,1.955757e-002
6.860521e+002,2.095500e-002
6.865342e+002,2.102691e-002
