6.498933e+002,6.260201e-002
6.503754e+002,6.053323e-002
6.508575e+002,6.074628e-002
6.513397e+002,6.093965e-002
6.518218e+002,6.230018e-002
6.523039e+002,6.628480e-002
6.527860e+002,6.600328e-002
6.532681e+002,6.266194e-002
6.537502e+002,6.208511e-002
6.542324e+002,6.356794e-002
6.547145e+002,6.152389e-002
6.551966e+002,5.949831e-002
6.556787e+002,6.166620e-002
6.561608e+002,6.130848e-002
6.566429e+002,5.811818e-002
6.571251e+002,5.716136e-002
6.576072e+002,5.539626e-002
6.580893e+002,5.418644e-002
6.585714e+002,5.467601e-002
6.590535e+002,5.412211e-002
6.595356e+002,5.293260e-002
6.600178e+002,4.989403e-002
6.604999e+002,4.699630e-002
6.609820e+002,4.749590e-002
6.614641e+002,4.860095e-002
6.619462e+002,4.614843e-002
6.624283e+002,4.450987e-002
6.629105e+002,4.705600e-002
6.633926e+002,4.825523e-002
6.638747e+002,4.587727e-002
6.643568e+002,4.255141e-002
6.648389e+002,4.234498e-002
6.653210e+002,4.423284e-002
6.658032e+002,4.420587e-002
6.662853e+002,4.356016e-002
6.667674e+002,4.352914e-002
6.672495e+002,3.952743e-002
6.677316e+002,5.116159e-003
6.682137e+002,1.515352e-002
6.686959e+002,3.459666e-002
6.691780e+002,3.717073e-002
6.696601e+002,3.721470e-002
6.701422e+002,3.911492e-002
6.706243e+002,3.836871e-002
6.711064e+002,3.806424e-002
6.715886e+002,3.955019e-002
6.720707e+002,3.905637e-002
6.725528e+002,3.568422e-002
6.730349e+002,3.390014e-002
6.735170e+002,3.577452e-002
6.739991e+002,3.512943e-002
6.744813e+002,3.347415e-002
6.749634e+002,3.630056e-002
6.754455e+002,3.629966e-002
6.759276e+002,3.380368e-002
6.764097e+002,3.563135e-002
6.768918e+002,3.727296e-002
6.773740e+002,3.497041e-002
6.778561e+002,3.373922e-002
6.783382e+002,3.559373e-002
6.788203e+002,3.496866e-002
6.793024e+002,3.435994e-002
6.797845e+002,3.717990e-002
6.802667e+002,3.677827e-002
6.807488e+002,3.364816e-002
6.812309e+002,3.620677e-002
6.817130e+002,3.719203e-002
6.821951e+002,3.415041e-002
6.826772e+002,3.417694e-002
6.831594e+002,3.411414e-002
6.836415e+002,3.337682e-002
6.841236e+002,3.235415e-002
6.846057e+002,3.309767e-002
6.850878e+002,3.381890e-002
6.855699e+002,3.219055e-002
6.860521e+002,3.384512e-002
6.865342e+002,3.465357e-002
6.870163e+002,3.118153e-002
6.874984e+002,3.072185e-002
6.879805e+002,3.188011e-002
6.884626e+002,3.177650e-002
6.889448e+002,3.224297e-002
6.894269e+002,3.202612e-002
6.899090e+002,3.226963e-002
6.903911e+002,3.206899e-002
6.908732e+002,3.125736e-002
6.913553e+002,3.065418e-002
6.918375e+002,3.015151e-002
6.923196e+002,2.956437e-002
6.928017e+002,2.830703e-002
6.932838e+002,2.842432e-002
6.937659e+002,2.945723e-002
6.942480e+002,3.007860e-002
6.947302e+002,3.036626e-002
6.952123e+002,2.933098e-002
6.956944e+002,2.882301e-002
6.961765e+002,2.938759e-002
6.966586e+002,2.914725e-002
6.971407e+002,2.920919e-002
6.976229e+002,3.089561e-002
6.981050e+002,3.130095e-002
6.985871e+002,3.140797e-002
6.990692e+002,3.138909e-002
6.995513e+002,3.046061e-002
7.000334e+002,2.859929e-002
7.005156e+002,2.876745e-002
7.009977e+002,3.035055e-002
7.014798e+002,3.049939e-002
7.019619e+002,3.104794e-002
7.024440e+002,3.026543e-002
7.029261e+002,2.979249e-002
7.034083e+002,2.996587e-002
7.038904e+002,2.857289e-002
7.043725e+002,2.833013e-002
7.048546e+002,3.006220e-002
7.053367e+002,3.068192e-002
7.058188e+002,3.073006e-002
7.063010e+002,2.958448e-002
7.067831e+002,2.935214e-002
7.072652e+002,3.012768e-002
7.077473e+002,2.968526e-002
7.082294e+002,3.017613e-002
7.087115e+002,2.924821e-002
7.091937e+002,2.856001e-002
7.096758e+002,2.946677e-002
7.101579e+002,2.962311e-002
7.106400e+002,2.965067e-002
7.111221e+002,3.105058e-002
7.116042e+002,3.105186e-002
7.120864e+002,2.881437e-002
7.125685e+002,2.912145e-002
7.130506e+002,3.104097e-002
7.135327e+002,3.092663e-002
7.140148e+002,3.012736e-002
7.144969e+002,3.078964e-002
