6.498933e+002,5.673981e-002
6.503754e+002,5.520978e-002
6.508575e+002,5.423764e-002
6.513397e+002,5.246024e-002
6.518218e+002,4.831970e-002
6.523039e+002,4.917454e-002
6.527860e+002,5.241052e-002
6.532681e+002,5.353764e-002
6.537502e+002,4.882877e-002
6.542324e+002,5.027078e-002
6.547145e+002,4.981327e-002
6.551966e+002,5.272413e-002
6.556787e+002,5.972724e-002
6.561608e+002,5.727866e-002
6.566429e+002,5.009865e-002
6.571251e+002,4.642754e-002
6.576072e+002,4.458646e-002
6.580893e+002,4.692933e-002
6.585714e+002,4.735240e-002
6.590535e+002,4.423754e-002
6.595356e+002,4.266325e-002
6.600178e+002,4.726402e-002
6.604999e+002,4.453396e-002
6.609820e+002,4.146629e-002
6.614641e+002,4.028087e-002
6.619462e+002,3.800413e-002
6.624283e+002,3.725210e-002
6.629105e+002,3.594059e-002
6.633926e+002,3.888471e-002
6.638747e+002,3.714348e-002
6.643568e+002,3.153237e-002
6.648389e+002,3.119492e-002
6.653210e+002,3.230807e-002
6.658032e+002,3.418328e-002
6.662853e+002,3.349452e-002
6.667674e+002,3.457792e-002
6.672495e+002,3.819946e-002
6.677316e+002,1.999864e-002
6.682137e+002,7.816358e-003
6.686959e+002,1.571795e-002
6.691780e+002,2.219259e-002
6.696601e+002,2.652522e-002
6.701422e+002,3.047078e-002
6.706243e+002,3.182142e-002
6.711064e+002,3.313816e-002
6.715886e+002,3.106737e-002
6.720707e+002,2.988828e-002
6.725528e+002,3.053000e-002
6.730349e+002,2.894433e-002
6.735170e+002,2.696038e-002
6.739991e+002,2.580453e-002
6.744813e+002,2.808952e-002
6.749634e+002,2.795433e-002
6.754455e+002,2.657598e-002
6.759276e+002,2.475143e-002
6.764097e+002,2.570809e-002
6.768918e+002,2.922549e-002
6.773740e+002,3.015609e-002
6.778561e+002,2.673586e-002
6.783382e+002,2.545091e-002
6.788203e+002,2.369160e-002
6.793024e+002,2.326254e-002
6.797845e+002,2.872444e-002
6.802667e+002,3.122034e-002
6.807488e+002,2.870657e-002
6.812309e+002,2.942947e-002
6.817130e+002,2.885845e-002
6.821951e+002,2.352717e-002
6.826772e+002,2.318438e-002
6.831594e+002,2.686555e-002
6.836415e+002,2.921107e-002
6.841236e+002,2.461700e-002
6.846057e+002,2.259348e-002
6.850878e+002,2.534910e-002
6.855699e+002,2.557446e-002
6.860521e+002,2.526256e-002
6.865342e+002,2.530797e-002
6.870163e+002,2.255153e-002
6.874984e+002,2.221174e-002
6.879805e+002,2.380835e-002
6.884626e+002,2.421179e-002
6.889448e+002,2.323181e-002
6.894269e+002,2.308698e-002
6.899090e+002,2.474852e-002
6.903911e+002,2.445194e-002
6.908732e+002,2.178911e-002
6.913553e+002,2.102496e-002
6.918375e+002,2.294038e-002
6.923196e+002,2.330935e-002
6.928017e+002,2.012808e-002
6.932838e+002,2.064501e-002
6.937659e+002,2.206669e-002
6.942480e+002,2.107574e-002
6.947302e+002,2.173037e-002
6.952123e+002,2.262203e-002
6.956944e+002,2.308904e-002
6.961765e+002,2.442015e-002
6.966586e+002,2.233866e-002
6.971407e+002,2.024554e-002
6.976229e+002,2.277666e-002
6.981050e+002,2.379145e-002
6.985871e+002,2.203518e-002
6.990692e+002,2.170112e-002
6.995513e+002,2.051150e-002
7.000334e+002,1.850234e-002
7.005156e+002,1.938659e-002
7.009977e+002,2.295872e-002
7.014798e+002,2.478107e-002
7.019619e+002,2.497560e-002
7.024440e+002,2.366288e-002
7.029261e+002,2.088570e-002
7.034083e+002,2.001085e-002
7.038904e+002,2.143379e-002
7.043725e+002,2.216853e-002
7.048546e+002,2.275962e-002
7.053367e+002,2.330756e-002
7.058188e+002,2.188416e-002
7.063010e+002,2.038476e-002
7.067831e+002,2.075027e-002
7.072652e+002,2.121127e-002
7.077473e+002,2.117523e-002
7.082294e+002,2.183639e-002
7.087115e+002,2.027171e-002
7.091937e+002,1.980186e-002
7.096758e+002,2.042467e-002
7.101579e+002,2.171474e-002
7.106400e+002,2.140553e-002
7.111221e+002,2.038174e-002
7.116042e+002,2.184688e-002
7.120864e+002,2.169516e-002
7.125685e+002,2.154541e-002
7.130506e+002,2.371522e-002
7.135327e+002,2.565354e-002
7.140148e+002,2.334980e-002
7.144969e+002,2.181433e-002
7.149791e+002,2.245131e-002
7.154612e+002,2.243470e-002
7.159433e+002,2.318005e-002
7.164254e+002,2.419115e-002
7.169075e+002,2.583833e-002
7.173896e+002,2.699814e-002
7.178718e+002,2.553970e-002
7.183539e+002,2.407076e-002
7.188360e+002,2.465487e-002
7.193181e+002,2.777136e-002
7.198002e+002,2.978535e-002
7.202823e+002,2.820880e-002
7.207645e+002,2.690105e-002
7.212466e+002,2.814215e-002
7.217287e+002,3.046836e-002
7.222108e+002,3.219701e-002
7.226929e+002,3.180185e-002
7.231750e+002,3.040564e-002
7.236572e+002,3.052548e-002
7.241393e+002,3.161244e-002
7.246214e+002,3.313132e-002
7.251035e+002,3.463347e-002
7.255856e+002,3.462066e-002
7.260677e+002,3.527833e-002
7.265499e+002,3.513043e-002
7.270320e+002,3.517635e-002
7.275141e+002,3.743939e-002
7.279962e+002,3.851058e-002
7.284783e+002,3.745464e-002
7.289604e+002,3.883489e-002
7.294426e+002,3.948885e-002
7.299247e+002,3.937569e-002
7.304068e+002,3.955962e-002
7.308889e+002,3.998439e-002
7.313710e+002,3.957407e-002
7.318531e+002,3.875892e-002
7.323353e+002,3.839658e-002
7.328174e+002,3.719452e-002
7.332995e+002,3.875957e-002
7.337816e+002,4.088004e-002
7.342637e+002,4.072655e-002
7.347458e+002,4.111276e-002
7.352280e+002,4.052881e-002
7.357101e+002,4.060142e-002
7.361922e+002,4.173996e-002
7.366743e+002,4.151689e-002
7.371564e+002,4.251889e-002
7.376385e+002,4.373484e-002
7.381207e+002,4.341996e-002
7.386028e+002,4.304615e-002
7.390849e+002,4.336171e-002
7.395670e+002,4.443712e-002
7.400491e+002,4.673361e-002
7.405313e+002,4.628313e-002
7.410134e+002,4.540269e-002
7.414955e+002,4.732284e-002
7.419776e+002,4.799201e-002
7.424597e+002,4.988325e-002
7.429418e+002,5.301712e-002
7.434240e+002,5.400690e-002
7.439061e+002,5.352666e-002
7.443882e+002,5.429201e-002
7.448703e+002,5.616724e-002
7.453524e+002,5.901645e-002
7.458345e+002,6.478129e-002
7.463167e+002,7.080403e-002
7.467988e+002,7.307424e-002
7.472809e+002,7.483355e-002
7.477630e+002,7.836650e-002
7.482451e+002,8.221947e-002
7.487272e+002,8.417352e-002
7.492094e+002,8.533931e-002
7.496915e+002,8.609225e-002
7.501736e+002,8.573608e-002
7.506557e+002,8.597083e-002
7.511378e+002,8.791364e-002
7.516199e+002,8.671366e-002
7.521021e+002,8.172077e-002
7.525842e+002,7.984224e-002
7.530663e+002,7.772533e-002
7.535484e+002,7.346907e-002
7.540305e+002,6.997693e-002
7.545126e+002,6.637111e-002
7.549948e+002,6.407839e-002
7.554769e+002,6.307392e-002
7.559590e+002,6.276902e-002
7.564411e+002,6.025595e-002
7.569232e+002,5.723616e-002
7.574053e+002,5.518942e-002
7.578875e+002,5.299990e-002
7.583696e+002,5.112570e-002
7.588517e+002,5.059637e-002
7.593338e+002,4.862026e-002
7.598159e+002,4.798524e-002
7.602980e+002,4.840359e-002
7.607802e+002,4.787790e-002
7.612623e+002,4.762574e-002
7.617444e+002,4.911539e-002
7.622265e+002,5.013059e-002
7.627086e+002,5.020487e-002
7.631907e+002,4.979232e-002
7.636729e+002,5.161639e-002
7.641550e+002,5.513401e-002
7.646371e+002,5.753797e-002
7.651192e+002,5.846889e-002
7.656013e+002,5.965368e-002
7.660834e+002,6.031157e-002
7.665656e+002,6.004257e-002
7.670477e+002,5.864175e-002
7.675298e+002,5.716869e-002
7.680119e+002,5.463039e-002
7.684940e+002,5.216800e-002
7.689761e+002,5.027729e-002
7.694583e+002,4.790923e-002
7.699404e+002,4.556778e-002
7.704225e+002,4.373389e-002
7.709046e+002,4.397812e-002
7.713867e+002,4.565891e-002
7.718688e+002,4.647285e-002
7.723510e+002,4.658792e-002
7.728331e+002,4.723121e-002
7.733152e+002,4.731323e-002
7.737973e+002,4.832982e-002
7.742794e+002,4.953302e-002
7.747615e+002,5.153475e-002
7.752437e+002,5.374556e-002
7.757258e+002,5.442904e-002
7.762079e+002,5.506890e-002
7.766900e+002,5.647634e-002
7.771721e+002,5.896563e-002
7.776542e+002,6.082967e-002
7.781364e+002,6.164787e-002
7.786185e+002,6.321444e-002
7.791006e+002,6.700508e-002
7.795827e+002,7.093751e-002
7.800648e+002,7.123388e-002
7.805469e+002,6.932606e-002
7.810291e+002,6.979005e-002
7.815112e+002,7.145967e-002
7.819933e+002,6.998799e-002
7.824754e+002,6.943599e-002
7.829575e+002,7.031444e-002
7.834396e+002,6.955097e-002
7.839218e+002,6.806981e-002
7.844039e+002,6.804175e-002
7.848860e+002,6.728930e-002
7.853681e+002,6.410769e-002
7.858502e+002,6.266680e-002
7.863323e+002,6.168877e-002
7.868145e+002,5.928124e-002
7.872966e+002,5.582362e-002
7.877787e+002,5.299193e-002
7.882608e+002,4.978013e-002
7.887429e+002,4.856738e-002
7.892250e+002,4.665314e-002
7.897072e+002,4.351170e-002
7.901893e+002,4.243218e-002
7.906714e+002,4.053164e-002
7.911535e+002,3.901240e-002
7.916356e+002,3.763596e-002
7.921177e+002,3.446370e-002
7.925999e+002,3.244383e-002
7.930820e+002,3.269491e-002
7.935641e+002,3.133873e-002
7.940462e+002,2.987142e-002
7.945283e+002,2.870239e-002
7.950104e+002,2.777503e-002
7.954926e+002,2.559938e-002
7.959747e+002,2.405655e-002
7.964568e+002,2.391414e-002
7.969389e+002,2.389271e-002
7.974210e+002,2.389173e-002
7.979031e+002,2.405556e-002
7.983853e+002,2.346596e-002
7.988674e+002,2.256793e-002
7.993495e+002,2.209660e-002
7.998316e+002,2.092968e-002
8.003137e+002,2.040699e-002
8.007958e+002,1.964295e-002
8.012780e+002,1.876641e-002
8.017601e+002,1.867982e-002
8.022422e+002,1.837871e-002
8.027243e+002,1.717247e-002
8.032064e+002,1.600759e-002
8.036885e+002,1.673867e-002
8.041707e+002,1.737731e-002
8.046528e+002,1.804783e-002
8.051349e+002,1.668196e-002
8.056170e+002,1.611868e-002
8.060991e+002,1.809602e-002
8.065812e+002,1.833236e-002
8.070634e+002,1.802345e-002
8.075455e+002,1.758228e-002
8.080276e+002,1.633303e-002
8.085097e+002,1.577405e-002
8.089918e+002,1.552086e-002
8.094739e+002,1.617525e-002
8.099561e+002,1.708465e-002
8.104382e+002,1.575268e-002
8.109203e+002,1.405241e-002
8.114024e+002,1.414688e-002
8.118845e+002,1.595926e-002
8.123666e+002,1.727259e-002
8.128488e+002,1.580443e-002
8.133309e+002,1.395755e-002
8.138130e+002,1.323455e-002
8.142951e+002,1.447281e-002
8.147772e+002,1.463039e-002
8.152593e+002,1.413589e-002
8.157415e+002,1.336027e-002
8.162236e+002,1.316470e-002
8.167057e+002,1.354008e-002
8.171878e+002,1.460150e-002
8.176699e+002,1.381548e-002
8.181520e+002,1.182429e-002
8.186342e+002,1.248523e-002
8.191163e+002,1.397148e-002
8.195984e+002,1.354831e-002
8.200805e+002,1.171545e-002
8.205626e+002,1.109303e-002
8.210447e+002,1.175473e-002
8.215269e+002,1.210153e-002
8.220090e+002,1.098638e-002
8.224911e+002,1.012278e-002
8.229732e+002,1.013265e-002
8.234553e+002,1.060940e-002
8.239374e+002,1.203960e-002
8.244196e+002,1.334948e-002
8.249017e+002,1.255187e-002
8.253838e+002,1.035140e-002
8.258659e+002,9.395836e-003
8.263480e+002,9.979105e-003
8.268301e+002,1.063242e-002
8.273123e+002,1.091597e-002
8.277944e+002,1.220887e-002
8.282765e+002,1.318297e-002
8.287586e+002,1.334480e-002
8.292407e+002,1.297867e-002
8.297228e+002,1.291316e-002
8.302050e+002,1.244015e-002
8.306871e+002,1.213778e-002
8.311692e+002,1.333325e-002
8.316513e+002,1.338829e-002
8.321334e+002,1.246477e-002
8.326155e+002,1.290910e-002
8.330977e+002,1.274996e-002
8.335798e+002,1.222175e-002
8.340619e+002,1.306987e-002
8.345440e+002,1.370662e-002
8.350261e+002,1.383576e-002
8.355082e+002,1.450395e-002
8.359904e+002,1.430375e-002
8.364725e+002,1.443106e-002
8.369546e+002,1.543526e-002
8.374367e+002,1.643963e-002
8.379188e+002,1.576869e-002
8.384009e+002,1.555730e-002
8.388831e+002,1.769177e-002
8.393652e+002,1.902929e-002
8.398473e+002,1.878828e-002
8.403294e+002,1.906467e-002
8.408115e+002,2.043998e-002
8.412936e+002,2.077666e-002
8.417758e+002,1.957317e-002
8.422579e+002,1.774709e-002
8.427400e+002,1.650364e-002
8.432221e+002,1.859412e-002
8.437042e+002,2.180465e-002
8.441863e+002,2.155582e-002
8.446685e+002,2.033205e-002
8.451506e+002,2.104524e-002
8.456327e+002,2.133042e-002
8.461148e+002,2.039584e-002
8.465969e+002,2.185242e-002
8.470790e+002,2.233266e-002
8.475612e+002,2.037150e-002
8.480433e+002,1.878956e-002
8.485254e+002,1.897345e-002
8.490075e+002,2.096216e-002
8.494896e+002,2.131869e-002
8.499717e+002,2.053189e-002
8.504539e+002,2.053495e-002
8.509360e+002,1.990071e-002
8.514181e+002,2.001887e-002
8.519002e+002,2.041918e-002
8.523823e+002,1.949924e-002
8.528644e+002,2.008483e-002
8.533466e+002,2.144319e-002
8.538287e+002,2.057021e-002
8.543108e+002,2.064480e-002
8.547929e+002,2.135482e-002
8.552750e+002,2.199509e-002
8.557571e+002,2.305546e-002
8.562393e+002,2.304026e-002
8.567214e+002,2.308226e-002
8.572035e+002,2.430541e-002
8.576856e+002,2.668871e-002
8.581677e+002,2.835856e-002
8.586498e+002,2.989097e-002
8.591320e+002,3.206293e-002
8.596141e+002,3.557920e-002
8.600962e+002,3.840346e-002
8.605783e+002,4.067622e-002
8.610604e+002,4.409022e-002
8.615425e+002,4.908453e-002
8.620247e+002,5.267023e-002
8.625068e+002,5.533046e-002
8.629889e+002,5.864592e-002
8.634710e+002,6.162885e-002
8.639531e+002,6.144350e-002
8.644352e+002,5.805841e-002
8.649174e+002,5.402742e-002
8.653995e+002,5.020609e-002
8.658816e+002,4.612882e-002
8.663637e+002,4.199541e-002
8.668458e+002,3.825294e-002
8.673279e+002,3.448099e-002
8.678101e+002,3.155895e-002
8.682922e+002,2.811387e-002
8.687743e+002,2.586551e-002
8.692564e+002,2.455297e-002
8.697385e+002,2.282981e-002
8.702206e+002,2.121044e-002
8.707028e+002,2.031518e-002
8.711849e+002,1.946708e-002
8.716670e+002,1.938216e-002
8.721491e+002,1.969370e-002
8.726312e+002,1.885651e-002
8.731133e+002,1.772342e-002
8.735955e+002,1.689308e-002
8.740776e+002,1.662174e-002
8.745597e+002,1.599755e-002
8.750418e+002,1.567799e-002
8.755239e+002,1.523988e-002
8.760060e+002,1.467090e-002
8.764882e+002,1.601258e-002
8.769703e+002,1.657609e-002
8.774524e+002,1.518941e-002
8.779345e+002,1.441372e-002
8.784166e+002,1.435550e-002
8.788987e+002,1.492178e-002
8.793809e+002,1.522348e-002
8.798630e+002,1.401939e-002
8.803451e+002,1.315596e-002
8.808272e+002,1.332959e-002
8.813093e+002,1.393364e-002
8.817914e+002,1.452845e-002
8.822736e+002,1.475480e-002
8.827557e+002,1.484356e-002
8.832378e+002,1.495298e-002
8.837199e+002,1.444510e-002
8.842020e+002,1.551880e-002
8.846841e+002,1.651720e-002
8.851663e+002,1.617748e-002
8.856484e+002,1.605703e-002
8.861305e+002,1.647593e-002
8.866126e+002,1.784451e-002
8.870947e+002,1.970241e-002
8.875768e+002,2.070179e-002
8.880590e+002,2.102629e-002
8.885411e+002,2.185681e-002
8.890232e+002,2.207729e-002
8.895053e+002,2.270351e-002
8.899874e+002,2.418779e-002
8.904695e+002,2.475403e-002
8.909517e+002,2.452654e-002
8.914338e+002,2.579588e-002
8.919159e+002,2.779694e-002
8.923980e+002,2.912174e-002
8.928801e+002,2.924725e-002
8.933622e+002,2.857002e-002
8.938444e+002,2.868080e-002
8.943265e+002,3.013525e-002
8.948086e+002,3.091681e-002
8.952907e+002,3.089024e-002
8.957728e+002,3.031144e-002
8.962549e+002,3.028362e-002
8.967371e+002,2.986368e-002
8.972192e+002,2.912259e-002
8.977013e+002,3.021477e-002
8.981834e+002,2.969626e-002
8.986655e+002,3.001100e-002
8.991476e+002,3.145218e-002
