6.498933e+002,5.481241e-002
6.503754e+002,5.501210e-002
6.508575e+002,5.675612e-002
6.513397e+002,5.395216e-002
6.518218e+002,5.209683e-002
6.523039e+002,5.484305e-002
6.527860e+002,5.501665e-002
6.532681e+002,4.920433e-002
6.537502e+002,4.863445e-002
6.542324e+002,5.704837e-002
6.547145e+002,5.215320e-002
6.551966e+002,4.683904e-002
6.556787e+002,5.309597e-002
6.561608e+002,5.794117e-002
6.566429e+002,5.425416e-002
6.571251e+002,4.778512e-002
6.576072e+002,4.589101e-002
6.580893e+002,4.353632e-002
6.585714e+002,4.494466e-002
6.590535e+002,4.426373e-002
6.595356e+002,4.407966e-002
6.600178e+002,4.010306e-002
6.604999e+002,3.302044e-002
6.609820e+002,3.422268e-002
6.614641e+002,4.201454e-002
6.619462e+002,3.923049e-002
6.624283e+002,3.222834e-002
6.629105e+002,3.052370e-002
6.633926e+002,3.508111e-002
6.638747e+002,3.804359e-002
6.643568e+002,3.247079e-002
6.648389e+002,3.154352e-002
6.653210e+002,3.322424e-002
6.658032e+002,3.655636e-002
6.662853e+002,3.568350e-002
6.667674e+002,3.606929e-002
6.672495e+002,4.258876e-002
6.677316e+002,2.141486e-002
6.682137e+002,7.204486e-003
6.686959e+002,2.061391e-002
6.691780e+002,2.552891e-002
6.696601e+002,2.658299e-002
6.701422e+002,2.667071e-002
6.706243e+002,2.911539e-002
6.711064e+002,3.091197e-002
6.715886e+002,2.624855e-002
6.720707e+002,2.559453e-002
6.725528e+002,2.614778e-002
6.730349e+002,2.598379e-002
6.735170e+002,2.725731e-002
6.739991e+002,2.634930e-002
6.744813e+002,2.578242e-002
6.749634e+002,2.700051e-002
6.754455e+002,2.526569e-002
6.759276e+002,2.475048e-002
6.764097e+002,2.644264e-002
6.768918e+002,2.850240e-002
6.773740e+002,2.808033e-002
6.778561e+002,2.574497e-002
6.783382e+002,2.446491e-002
6.788203e+002,2.312979e-002
6.793024e+002,2.490394e-002
6.797845e+002,3.012601e-002
6.802667e+002,2.946819e-002
6.807488e+002,2.488650e-002
6.812309e+002,2.495595e-002
6.817130e+002,2.517878e-002
6.821951e+002,2.479132e-002
6.826772e+002,2.572212e-002
6.831594e+002,2.439512e-002
6.836415e+002,2.523763e-002
6.841236e+002,2.474684e-002
6.846057e+002,2.385161e-002
6.850878e+002,2.508255e-002
6.855699e+002,2.449965e-002
6.860521e+002,2.637757e-002
6.865342e+002,2.506054e-002
6.870163e+002,2.150753e-002
6.874984e+002,1.974783e-002
6.879805e+002,2.033910e-002
6.884626e+002,2.287332e-002
6.889448e+002,2.255439e-002
6.894269e+002,2.297556e-002
6.899090e+002,2.329288e-002
6.903911e+002,2.325303e-002
6.908732e+002,2.383362e-002
6.913553e+002,2.261743e-002
6.918375e+002,2.128758e-002
6.923196e+002,1.833392e-002
6.928017e+002,1.633881e-002
6.932838e+002,1.729927e-002
6.937659e+002,1.969849e-002
6.942480e+002,2.034896e-002
6.947302e+002,2.049552e-002
6.952123e+002,2.088205e-002
6.956944e+002,2.172564e-002
6.961765e+002,1.998837e-002
6.966586e+002,1.746543e-002
6.971407e+002,1.851368e-002
6.976229e+002,2.236381e-002
6.981050e+002,2.271538e-002
6.985871e+002,2.229143e-002
6.990692e+002,2.215005e-002
6.995513e+002,2.153981e-002
7.000334e+002,2.070780e-002
7.005156e+002,2.043116e-002
7.009977e+002,2.178461e-002
7.014798e+002,2.245152e-002
7.019619e+002,2.149019e-002
