6.498933e+002,6.367715e-002
6.503754e+002,5.628800e-002
6.508575e+002,5.531180e-002
6.513397e+002,5.683089e-002
6.518218e+002,5.355395e-002
6.523039e+002,5.242951e-002
6.527860e+002,4.872441e-002
6.532681e+002,4.644066e-002
6.537502e+002,5.444248e-002
6.542324e+002,5.845342e-002
6.547145e+002,5.209421e-002
6.551966e+002,5.240053e-002
6.556787e+002,5.521821e-002
6.561608e+002,5.327648e-002
6.566429e+002,4.853096e-002
6.571251e+002,4.533079e-002
6.576072e+002,4.629581e-002
6.580893e+002,4.394007e-002
6.585714e+002,4.497550e-002
6.590535e+002,4.378370e-002
6.595356e+002,4.318399e-002
6.600178e+002,4.288834e-002
6.604999e+002,3.983380e-002
6.609820e+002,3.971136e-002
6.614641e+002,4.248041e-002
6.619462e+002,4.149892e-002
6.624283e+002,3.559117e-002
6.629105e+002,3.622957e-002
6.633926e+002,4.066309e-002
6.638747e+002,4.008529e-002
6.643568e+002,3.678779e-002
6.648389e+002,3.460398e-002
6.653210e+002,3.395030e-002
6.658032e+002,3.378760e-002
6.662853e+002,3.122710e-002
6.667674e+002,2.981861e-002
6.672495e+002,2.719733e-002
6.677316e+002,5.234960e-003
6.682137e+002,-2.723740e-003
6.686959e+002,1.632340e-002
6.691780e+002,2.723247e-002
6.696601e+002,2.979802e-002
6.701422e+002,2.864533e-002
6.706243e+002,2.866699e-002
6.711064e+002,3.198931e-002
6.715886e+002,3.217464e-002
6.720707e+002,2.949173e-002
6.725528e+002,2.556859e-002
6.730349e+002,2.289962e-002
6.735170e+002,2.663523e-002
6.739991e+002,2.897086e-002
6.744813e+002,2.786755e-002
6.749634e+002,2.611766e-002
6.754455e+002,2.359965e-002
6.759276e+002,2.261069e-002
6.764097e+002,2.481914e-002
6.768918e+002,2.740561e-002
6.773740e+002,2.769355e-002
6.778561e+002,2.592034e-002
6.783382e+002,2.582739e-002
6.788203e+002,2.610887e-002
6.793024e+002,2.726436e-002
6.797845e+002,2.892984e-002
6.802667e+002,3.002882e-002
6.807488e+002,2.913038e-002
6.812309e+002,2.821622e-002
6.817130e+002,2.719546e-002
6.821951e+002,2.411272e-002
6.826772e+002,2.460087e-002
6.831594e+002,2.609680e-002
6.836415e+002,2.610331e-002
6.841236e+002,2.511783e-002
6.846057e+002,2.534601e-002
6.850878e+002,2.619016e-002
6.855699e+002,2.448016e-002
6.860521e+002,2.390563e-002
6.865342e+002,2.449295e-002
6.870163e+002,2.430513e-002
6.874984e+002,2.408554e-002
6.879805e+002,2.456181e-002
6.884626e+002,2.477823e-002
6.889448e+002,2.343578e-002
6.894269e+002,2.299464e-002
6.899090e+002,2.489766e-002
6.903911e+002,2.356201e-002
6.908732e+002,2.082636e-002
6.913553e+002,1.992325e-002
6.918375e+002,1.909891e-002
6.923196e+002,1.999697e-002
6.928017e+002,1.907513e-002
6.932838e+002,1.911505e-002
6.937659e+002,2.072073e-002
6.942480e+002,2.238760e-002
6.947302e+002,2.296484e-002
6.952123e+002,2.261362e-002
6.956944e+002,2.157299e-002
6.961765e+002,1.987636e-002
6.966586e+002,1.911131e-002
6.971407e+002,2.152455e-002
6.976229e+002,2.393234e-002
6.981050e+002,2.379698e-002
6.985871e+002,2.464961e-002
6.990692e+002,2.374035e-002
6.995513e+002,2.276698e-002
7.000334e+002,2.291992e-002
7.005156e+002,2.258098e-002
7.009977e+002,2.483068e-002
7.014798e+002,2.642729e-002
7.019619e+002,2.331896e-002
7.024440e+002,2.060290e-002
7.029261e+002,1.908960e-002
7.034083e+002,2.032671e-002
7.038904e+002,2.237535e-002
7.043725e+002,2.341774e-002
7.048546e+002,2.267851e-002
7.053367e+002,2.101519e-002
7.058188e+002,2.062566e-002
7.063010e+002,2.039890e-002
7.067831e+002,2.098125e-002
7.072652e+002,2.023036e-002
7.077473e+002,2.097263e-002
7.082294e+002,2.141590e-002
7.087115e+002,2.077818e-002
7.091937e+002,2.033396e-002
7.096758e+002,2.114503e-002
7.101579e+002,2.242437e-002
7.106400e+002,2.352140e-002
7.111221e+002,2.386366e-002
7.116042e+002,2.298573e-002
7.120864e+002,2.245256e-002
7.125685e+002,2.268749e-002
7.130506e+002,2.351493e-002
7.135327e+002,2.431063e-002
7.140148e+002,2.491138e-002
7.144969e+002,2.454649e-002
7.149791e+002,2.396298e-002
7.154612e+002,2.345785e-002
7.159433e+002,2.325492e-002
7.164254e+002,2.305718e-002
7.169075e+002,2.597194e-002
7.173896e+002,2.777260e-002
7.178718e+002,2.720351e-002
7.183539e+002,2.671990e-002
7.188360e+002,2.601623e-002
7.193181e+002,2.582665e-002
7.198002e+002,2.746675e-002
7.202823e+002,2.845577e-002
7.207645e+002,2.680056e-002
7.212466e+002,2.647430e-002
7.217287e+002,2.709131e-002
7.222108e+002,2.927543e-002
7.226929e+002,3.143312e-002
7.231750e+002,3.185971e-002
7.236572e+002,3.125697e-002
7.241393e+002,3.046154e-002
7.246214e+002,3.137627e-002
7.251035e+002,3.445595e-002
7.255856e+002,3.491953e-002
7.260677e+002,3.491953e-002
7.265499e+002,3.613305e-002
7.270320e+002,3.745753e-002
7.275141e+002,3.854237e-002
7.279962e+002,3.827146e-002
7.284783e+002,3.787107e-002
7.289604e+002,3.818560e-002
7.294426e+002,3.938617e-002
7.299247e+002,3.969934e-002
7.304068e+002,3.919571e-002
7.308889e+002,3.956572e-002
7.313710e+002,4.089420e-002
7.318531e+002,3.994836e-002
7.323353e+002,3.933593e-002
7.328174e+002,3.980881e-002
7.332995e+002,4.009649e-002
7.337816e+002,3.863649e-002
7.342637e+002,3.802221e-002
7.347458e+002,3.723087e-002
7.352280e+002,3.795611e-002
7.357101e+002,3.891552e-002
7.361922e+002,4.026604e-002
7.366743e+002,4.278200e-002
7.371564e+002,4.342736e-002
7.376385e+002,4.365043e-002
7.381207e+002,4.454633e-002
7.386028e+002,4.517289e-002
7.390849e+002,4.531803e-002
7.395670e+002,4.522359e-002
7.400491e+002,4.572763e-002
7.405313e+002,4.520171e-002
7.410134e+002,4.641061e-002
7.414955e+002,4.761908e-002
7.419776e+002,4.869980e-002
7.424597e+002,5.030519e-002
7.429418e+002,5.132788e-002
7.434240e+002,5.230133e-002
7.439061e+002,5.378899e-002
7.443882e+002,5.637876e-002
7.448703e+002,6.018995e-002
7.453524e+002,6.340054e-002
7.458345e+002,6.601343e-002
7.463167e+002,6.898803e-002
7.467988e+002,7.229377e-002
7.472809e+002,7.631884e-002
7.477630e+002,7.930093e-002
7.482451e+002,8.195932e-002
7.487272e+002,8.446526e-002
7.492094e+002,8.659506e-002
7.496915e+002,8.789811e-002
7.501736e+002,8.725243e-002
7.506557e+002,8.663733e-002
7.511378e+002,8.616138e-002
7.516199e+002,8.376612e-002
7.521021e+002,8.082315e-002
7.525842e+002,7.910044e-002
7.530663e+002,7.715554e-002
7.535484e+002,7.389995e-002
7.540305e+002,7.126448e-002
7.545126e+002,6.847737e-002
7.549948e+002,6.651416e-002
7.554769e+002,6.587023e-002
7.559590e+002,6.380348e-002
7.564411e+002,5.946502e-002
7.569232e+002,5.549609e-002
7.574053e+002,5.342465e-002
7.578875e+002,5.145667e-002
7.583696e+002,5.067098e-002
7.588517e+002,5.100991e-002
7.593338e+002,5.150069e-002
7.598159e+002,5.054254e-002
7.602980e+002,4.768372e-002
7.607802e+002,4.590493e-002
7.612623e+002,4.607650e-002
7.617444e+002,4.672221e-002
7.622265e+002,4.826638e-002
7.627086e+002,5.096691e-002
7.631907e+002,5.278781e-002
7.636729e+002,5.304662e-002
7.641550e+002,5.466121e-002
7.646371e+002,5.710044e-002
7.651192e+002,5.999152e-002
7.656013e+002,6.202479e-002
7.660834e+002,6.106624e-002
7.665656e+002,5.956177e-002
7.670477e+002,5.831140e-002
7.675298e+002,5.758820e-002
7.680119e+002,5.601059e-002
7.684940e+002,5.215145e-002
7.689761e+002,4.998139e-002
7.694583e+002,5.024013e-002
7.699404e+002,4.948649e-002
7.704225e+002,4.706863e-002
7.709046e+002,4.415841e-002
7.713867e+002,4.425104e-002
7.718688e+002,4.504510e-002
7.723510e+002,4.553224e-002
7.728331e+002,4.644096e-002
7.733152e+002,4.745373e-002
7.737973e+002,4.965299e-002
7.742794e+002,5.144466e-002
7.747615e+002,5.301892e-002
7.752437e+002,5.498172e-002
7.757258e+002,5.601870e-002
7.762079e+002,5.702816e-002
7.766900e+002,5.890259e-002
7.771721e+002,6.130260e-002
7.776542e+002,6.330727e-002
7.781364e+002,6.491978e-002
7.786185e+002,6.520968e-002
7.791006e+002,6.757947e-002
7.795827e+002,6.930339e-002
7.800648e+002,6.941134e-002
7.805469e+002,6.899316e-002
7.810291e+002,6.956361e-002
7.815112e+002,7.188743e-002
7.819933e+002,7.282461e-002
7.824754e+002,7.202664e-002
7.829575e+002,7.041084e-002
7.834396e+002,7.013711e-002
7.839218e+002,7.015292e-002
7.844039e+002,7.002540e-002
7.848860e+002,6.712800e-002
7.853681e+002,6.348901e-002
7.858502e+002,6.154779e-002
7.863323e+002,5.896324e-002
7.868145e+002,5.677451e-002
7.872966e+002,5.470427e-002
7.877787e+002,5.401380e-002
7.882608e+002,5.197114e-002
7.887429e+002,4.858150e-002
7.892250e+002,4.503022e-002
7.897072e+002,4.188082e-002
7.901893e+002,4.073517e-002
7.906714e+002,3.843289e-002
7.911535e+002,3.627999e-002
7.916356e+002,3.493662e-002
7.921177e+002,3.526960e-002
7.925999e+002,3.488452e-002
7.930820e+002,3.320621e-002
7.935641e+002,3.039313e-002
7.940462e+002,2.784957e-002
7.945283e+002,2.820675e-002
7.950104e+002,2.795179e-002
7.954926e+002,2.619445e-002
7.959747e+002,2.500691e-002
7.964568e+002,2.400223e-002
7.969389e+002,2.275162e-002
7.974210e+002,2.216975e-002
7.979031e+002,2.307119e-002
7.983853e+002,2.384412e-002
7.988674e+002,2.342767e-002
7.993495e+002,2.180479e-002
7.998316e+002,2.025255e-002
8.003137e+002,2.008941e-002
8.007958e+002,1.970750e-002
8.012780e+002,2.003552e-002
8.017601e+002,1.944245e-002
8.022422e+002,1.738200e-002
8.027243e+002,1.570932e-002
