6.498933e+002,5.977675e-002
6.503754e+002,5.671297e-002
6.508575e+002,5.956219e-002
6.513397e+002,5.937073e-002
6.518218e+002,6.074750e-002
6.523039e+002,6.461189e-002
6.527860e+002,6.282652e-002
6.532681e+002,5.858612e-002
6.537502e+002,6.389387e-002
6.542324e+002,6.421281e-002
6.547145e+002,5.984439e-002
6.551966e+002,6.138606e-002
6.556787e+002,6.609559e-002
6.561608e+002,6.270240e-002
6.566429e+002,6.022428e-002
6.571251e+002,6.027453e-002
6.576072e+002,5.442603e-002
6.580893e+002,5.097194e-002
6.585714e+002,5.236883e-002
6.590535e+002,5.184168e-002
6.595356e+002,4.971121e-002
6.600178e+002,4.912571e-002
6.604999e+002,4.636250e-002
6.609820e+002,4.692235e-002
6.614641e+002,4.785496e-002
6.619462e+002,4.567087e-002
6.624283e+002,4.408102e-002
6.629105e+002,4.451428e-002
6.633926e+002,4.690788e-002
6.638747e+002,4.808697e-002
6.643568e+002,4.246079e-002
6.648389e+002,3.800330e-002
6.653210e+002,3.775482e-002
6.658032e+002,3.735901e-002
6.662853e+002,3.640699e-002
6.667674e+002,3.830031e-002
6.672495e+002,3.833740e-002
6.677316e+002,2.113971e-002
6.682137e+002,2.661501e-002
6.686959e+002,3.591339e-002
6.691780e+002,3.602879e-002
6.696601e+002,3.466559e-002
6.701422e+002,3.439383e-002
6.706243e+002,3.426692e-002
6.711064e+002,3.637773e-002
6.715886e+002,3.713146e-002
6.720707e+002,3.425599e-002
6.725528e+002,3.213799e-002
6.730349e+002,3.306875e-002
6.735170e+002,3.395134e-002
6.739991e+002,3.355562e-002
6.744813e+002,3.294469e-002
6.749634e+002,3.346256e-002
6.754455e+002,3.329514e-002
6.759276e+002,3.268826e-002
6.764097e+002,3.199555e-002
6.768918e+002,3.265922e-002
6.773740e+002,3.491023e-002
6.778561e+002,3.527721e-002
6.783382e+002,3.458876e-002
6.788203e+002,3.347752e-002
6.793024e+002,3.262053e-002
6.797845e+002,3.440355e-002
6.802667e+002,3.371902e-002
6.807488e+002,3.054738e-002
6.812309e+002,3.171996e-002
6.817130e+002,3.354427e-002
6.821951e+002,3.310533e-002
6.826772e+002,3.247108e-002
6.831594e+002,3.130070e-002
6.836415e+002,3.159929e-002
6.841236e+002,3.160991e-002
6.846057e+002,3.139964e-002
6.850878e+002,3.095720e-002
6.855699e+002,2.856758e-002
6.860521e+002,2.886369e-002
6.865342e+002,3.015748e-002
6.870163e+002,3.009210e-002
6.874984e+002,2.988281e-002
6.879805e+002,2.916401e-002
6.884626e+002,2.837236e-002
6.889448e+002,2.927919e-002
6.894269e+002,3.041377e-002
6.899090e+002,3.110656e-002
6.903911e+002,2.927554e-002
6.908732e+002,2.891692e-002
6.913553e+002,3.011486e-002
6.918375e+002,2.953280e-002
6.923196e+002,2.731880e-002
6.928017e+002,2.603220e-002
6.932838e+002,2.679351e-002
6.937659e+002,2.801671e-002
6.942480e+002,2.843578e-002
6.947302e+002,2.773519e-002
6.952123e+002,2.645000e-002
6.956944e+002,2.717836e-002
6.961765e+002,2.647683e-002
6.966586e+002,2.570511e-002
6.971407e+002,2.671613e-002
6.976229e+002,2.898899e-002
6.981050e+002,2.909523e-002
6.985871e+002,2.743265e-002
6.990692e+002,2.723187e-002
6.995513e+002,2.777634e-002
7.000334e+002,2.604993e-002
7.005156e+002,2.644190e-002
7.009977e+002,3.019349e-002
7.014798e+002,2.953117e-002
7.019619e+002,2.714964e-002
7.024440e+002,2.770478e-002
7.029261e+002,2.749957e-002
7.034083e+002,2.605542e-002
7.038904e+002,2.481464e-002
7.043725e+002,2.492131e-002
7.048546e+002,2.817422e-002
7.053367e+002,2.993023e-002
7.058188e+002,2.913541e-002
7.063010e+002,2.860237e-002
7.067831e+002,2.790412e-002
7.072652e+002,2.756365e-002
7.077473e+002,2.781576e-002
7.082294e+002,2.764214e-002
7.087115e+002,2.579761e-002
7.091937e+002,2.508588e-002
7.096758e+002,2.663608e-002
7.101579e+002,2.845627e-002
7.106400e+002,2.878459e-002
7.111221e+002,2.836178e-002
7.116042e+002,2.900979e-002
7.120864e+002,2.834806e-002
7.125685e+002,2.797444e-002
7.130506e+002,2.784198e-002
7.135327e+002,2.790345e-002
7.140148e+002,2.794147e-002
7.144969e+002,2.835895e-002
7.149791e+002,2.812215e-002
7.154612e+002,2.698118e-002
7.159433e+002,2.683873e-002
7.164254e+002,2.819900e-002
7.169075e+002,2.974593e-002
7.173896e+002,3.097207e-002
7.178718e+002,3.228509e-002
7.183539e+002,3.135576e-002
7.188360e+002,2.984490e-002
7.193181e+002,3.070620e-002
7.198002e+002,3.212511e-002
7.202823e+002,3.310905e-002
7.207645e+002,3.484165e-002
7.212466e+002,3.552350e-002
7.217287e+002,3.515946e-002
7.222108e+002,3.581518e-002
7.226929e+002,3.720625e-002
7.231750e+002,3.747082e-002
7.236572e+002,3.661004e-002
7.241393e+002,3.709584e-002
7.246214e+002,3.966932e-002
7.251035e+002,3.997815e-002
7.255856e+002,4.031955e-002
7.260677e+002,4.304091e-002
7.265499e+002,4.350306e-002
7.270320e+002,4.196848e-002
7.275141e+002,4.231196e-002
7.279962e+002,4.351610e-002
7.284783e+002,4.181172e-002
7.289604e+002,4.122157e-002
7.294426e+002,4.379953e-002
7.299247e+002,4.497557e-002
7.304068e+002,4.454111e-002
7.308889e+002,4.429393e-002
7.313710e+002,4.451534e-002
7.318531e+002,4.386580e-002
7.323353e+002,4.271326e-002
7.328174e+002,4.266391e-002
7.332995e+002,4.394946e-002
7.337816e+002,4.415973e-002
7.342637e+002,4.355536e-002
7.347458e+002,4.446505e-002
7.352280e+002,4.483374e-002
7.357101e+002,4.493342e-002
7.361922e+002,4.545825e-002
7.366743e+002,4.542400e-002
7.371564e+002,4.555399e-002
7.376385e+002,4.641861e-002
7.381207e+002,4.718275e-002
