6.498933e+002,5.823816e-002
6.503754e+002,5.813269e-002
6.508575e+002,5.672493e-002
6.513397e+002,5.129231e-002
6.518218e+002,4.437565e-002
6.523039e+002,4.749490e-002
6.527860e+002,4.502533e-002
6.532681e+002,4.029701e-002
6.537502e+002,4.345581e-002
6.542324e+002,4.364717e-002
6.547145e+002,3.902965e-002
6.551966e+002,3.779475e-002
6.556787e+002,4.311343e-002
6.561608e+002,4.191049e-002
6.566429e+002,4.112427e-002
6.571251e+002,4.663931e-002
6.576072e+002,4.592658e-002
6.580893e+002,3.640904e-002
6.585714e+002,3.870056e-002
6.590535e+002,4.144559e-002
6.595356e+002,3.914734e-002
6.600178e+002,3.639416e-002
6.604999e+002,3.493741e-002
6.609820e+002,3.780903e-002
6.614641e+002,3.426470e-002
6.619462e+002,3.161401e-002
6.624283e+002,3.182923e-002
6.629105e+002,3.532261e-002
6.633926e+002,4.070100e-002
6.638747e+002,3.459612e-002
6.643568e+002,2.343169e-002
6.648389e+002,2.431256e-002
6.653210e+002,2.954919e-002
6.658032e+002,2.872572e-002
6.662853e+002,2.387507e-002
6.667674e+002,2.390899e-002
6.672495e+002,3.041960e-002
6.677316e+002,4.304198e-003
6.682137e+002,-6.149995e-003
6.686959e+002,1.013475e-002
6.691780e+002,1.496516e-002
6.696601e+002,1.788946e-002
6.701422e+002,1.849996e-002
6.706243e+002,1.944896e-002
6.711064e+002,2.013654e-002
6.715886e+002,2.003608e-002
6.720707e+002,1.820049e-002
6.725528e+002,1.923850e-002
6.730349e+002,2.285858e-002
6.735170e+002,2.247706e-002
6.739991e+002,1.939841e-002
6.744813e+002,1.795693e-002
6.749634e+002,1.790210e-002
6.754455e+002,1.889482e-002
6.759276e+002,1.756496e-002
6.764097e+002,1.791356e-002
6.768918e+002,2.026345e-002
6.773740e+002,1.985201e-002
6.778561e+002,2.132812e-002
6.783382e+002,2.395419e-002
6.788203e+002,2.298667e-002
6.793024e+002,2.179998e-002
6.797845e+002,2.212244e-002
6.802667e+002,1.877492e-002
6.807488e+002,1.505293e-002
6.812309e+002,1.797372e-002
6.817130e+002,2.062416e-002
6.821951e+002,1.748447e-002
6.826772e+002,1.781171e-002
6.831594e+002,2.049278e-002
6.836415e+002,2.102729e-002
6.841236e+002,2.165148e-002
6.846057e+002,2.268330e-002
6.850878e+002,2.333298e-002
6.855699e+002,2.152114e-002
6.860521e+002,2.475077e-002
6.865342e+002,2.528191e-002
6.870163e+002,2.111581e-002
6.874984e+002,1.891645e-002
6.879805e+002,2.033240e-002
6.884626e+002,1.719509e-002
6.889448e+002,1.591021e-002
6.894269e+002,1.627045e-002
6.899090e+002,1.598274e-002
6.903911e+002,1.284258e-002
6.908732e+002,1.167392e-002
6.913553e+002,1.459201e-002
6.918375e+002,1.641059e-002
6.923196e+002,1.621408e-002
6.928017e+002,1.548604e-002
6.932838e+002,1.329891e-002
6.937659e+002,1.188837e-002
6.942480e+002,1.299093e-002
6.947302e+002,1.514106e-002
6.952123e+002,1.610469e-002
6.956944e+002,1.546112e-002
6.961765e+002,1.515101e-002
6.966586e+002,1.635835e-002
6.971407e+002,1.758890e-002
6.976229e+002,1.573973e-002
6.981050e+002,1.434594e-002
6.985871e+002,1.488172e-002
6.990692e+002,1.480609e-002
6.995513e+002,1.471737e-002
7.000334e+002,1.290067e-002
7.005156e+002,1.489866e-002
