6.498933e+002,6.219579e-002
6.503754e+002,6.530575e-002
6.508575e+002,6.548367e-002
6.513397e+002,6.426671e-002
6.518218e+002,6.340024e-002
6.523039e+002,6.545255e-002
6.527860e+002,6.692459e-002
6.532681e+002,6.676885e-002
6.537502e+002,6.328396e-002
6.542324e+002,5.952229e-002
6.547145e+002,5.817409e-002
6.551966e+002,5.814598e-002
6.556787e+002,5.868312e-002
6.561608e+002,5.996409e-002
6.566429e+002,5.799225e-002
6.571251e+002,5.734127e-002
6.576072e+002,5.663942e-002
6.580893e+002,5.433579e-002
6.585714e+002,5.455608e-002
6.590535e+002,5.476805e-002
6.595356e+002,5.226934e-002
6.600178e+002,5.170897e-002
6.604999e+002,5.033150e-002
6.609820e+002,4.603646e-002
6.614641e+002,4.838915e-002
6.619462e+002,4.760492e-002
6.624283e+002,4.695203e-002
6.629105e+002,4.677726e-002
6.633926e+002,4.464253e-002
6.638747e+002,4.253179e-002
6.643568e+002,4.366281e-002
6.648389e+002,4.306469e-002
6.653210e+002,4.207502e-002
6.658032e+002,4.089384e-002
6.662853e+002,4.153078e-002
6.667674e+002,4.445162e-002
6.672495e+002,4.385905e-002
6.677316e+002,2.867630e-002
6.682137e+002,2.700058e-002
6.686959e+002,3.500583e-002
6.691780e+002,3.725545e-002
6.696601e+002,3.904212e-002
6.701422e+002,3.994211e-002
6.706243e+002,3.780242e-002
6.711064e+002,3.523632e-002
6.715886e+002,3.585976e-002
6.720707e+002,3.685924e-002
6.725528e+002,3.384104e-002
6.730349e+002,3.142058e-002
6.735170e+002,3.159697e-002
6.739991e+002,3.166194e-002
6.744813e+002,3.121321e-002
6.749634e+002,3.572315e-002
6.754455e+002,3.603782e-002
6.759276e+002,3.392991e-002
6.764097e+002,3.498338e-002
6.768918e+002,3.638825e-002
6.773740e+002,3.670961e-002
6.778561e+002,3.789963e-002
6.783382e+002,3.706762e-002
6.788203e+002,3.391276e-002
6.793024e+002,3.483645e-002
6.797845e+002,3.619215e-002
6.802667e+002,3.496553e-002
6.807488e+002,3.300336e-002
6.812309e+002,3.313369e-002
6.817130e+002,3.517186e-002
6.821951e+002,3.677448e-002
6.826772e+002,3.583839e-002
6.831594e+002,3.469850e-002
6.836415e+002,3.336995e-002
6.841236e+002,3.242409e-002
6.846057e+002,3.365754e-002
6.850878e+002,3.352605e-002
6.855699e+002,3.187405e-002
6.860521e+002,3.158129e-002
6.865342e+002,3.073138e-002
6.870163e+002,3.024845e-002
6.874984e+002,3.130508e-002
6.879805e+002,3.198064e-002
6.884626e+002,3.236736e-002
6.889448e+002,3.241813e-002
6.894269e+002,3.157923e-002
6.899090e+002,2.947787e-002
6.903911e+002,2.973475e-002
6.908732e+002,3.105744e-002
6.913553e+002,2.985694e-002
6.918375e+002,2.839765e-002
6.923196e+002,2.920437e-002
6.928017e+002,2.941454e-002
6.932838e+002,2.990439e-002
6.937659e+002,3.074500e-002
6.942480e+002,3.160945e-002
6.947302e+002,3.193260e-002
6.952123e+002,3.157805e-002
6.956944e+002,3.130480e-002
6.961765e+002,3.102303e-002
6.966586e+002,3.100310e-002
6.971407e+002,3.013074e-002
6.976229e+002,2.877970e-002
6.981050e+002,2.831014e-002
6.985871e+002,2.887998e-002
6.990692e+002,2.858233e-002
6.995513e+002,2.961303e-002
7.000334e+002,3.137869e-002
7.005156e+002,3.057838e-002
7.009977e+002,2.895474e-002
7.014798e+002,2.845846e-002
7.019619e+002,2.917921e-002
7.024440e+002,3.045311e-002
7.029261e+002,3.029048e-002
7.034083e+002,3.002790e-002
7.038904e+002,2.946407e-002
7.043725e+002,3.005666e-002
7.048546e+002,3.083307e-002
7.053367e+002,3.086811e-002
7.058188e+002,2.933878e-002
