6.498933e+002,6.392942e-002
6.503754e+002,6.601720e-002
6.508575e+002,6.500413e-002
6.513397e+002,6.252206e-002
6.518218e+002,6.148705e-002
6.523039e+002,5.901686e-002
6.527860e+002,6.197220e-002
6.532681e+002,6.422580e-002
6.537502e+002,6.216872e-002
6.542324e+002,5.977055e-002
6.547145e+002,5.691467e-002
6.551966e+002,5.561369e-002
6.556787e+002,5.795075e-002
6.561608e+002,5.767053e-002
6.566429e+002,5.001068e-002
6.571251e+002,4.548271e-002
6.576072e+002,4.723601e-002
6.580893e+002,4.709821e-002
6.585714e+002,4.676568e-002
6.590535e+002,4.914930e-002
6.595356e+002,4.659840e-002
6.600178e+002,4.417315e-002
6.604999e+002,4.534539e-002
6.609820e+002,4.444960e-002
6.614641e+002,4.373071e-002
6.619462e+002,4.125804e-002
6.624283e+002,4.067924e-002
6.629105e+002,4.263895e-002
6.633926e+002,4.371330e-002
6.638747e+002,4.071694e-002
6.643568e+002,3.635247e-002
6.648389e+002,3.721805e-002
6.653210e+002,3.791886e-002
6.658032e+002,3.369743e-002
6.662853e+002,3.398498e-002
6.667674e+002,3.839510e-002
6.672495e+002,4.088539e-002
6.677316e+002,2.538388e-002
6.682137e+002,2.825653e-002
6.686959e+002,3.194005e-002
6.691780e+002,3.076197e-002
6.696601e+002,3.515885e-002
6.701422e+002,3.604531e-002
6.706243e+002,3.504663e-002
6.711064e+002,3.466828e-002
6.715886e+002,3.577394e-002
6.720707e+002,3.758299e-002
6.725528e+002,3.369069e-002
6.730349e+002,2.730536e-002
6.735170e+002,2.768275e-002
6.739991e+002,2.897822e-002
6.744813e+002,2.933165e-002
6.749634e+002,3.416909e-002
6.754455e+002,3.491640e-002
6.759276e+002,3.175233e-002
6.764097e+002,3.230236e-002
6.768918e+002,3.488208e-002
6.773740e+002,3.471756e-002
6.778561e+002,3.394013e-002
6.783382e+002,3.330465e-002
6.788203e+002,3.485641e-002
6.793024e+002,3.323433e-002
6.797845e+002,3.279391e-002
6.802667e+002,3.354950e-002
6.807488e+002,3.329282e-002
6.812309e+002,3.234980e-002
6.817130e+002,3.255539e-002
6.821951e+002,3.301008e-002
6.826772e+002,3.474473e-002
6.831594e+002,3.452303e-002
6.836415e+002,3.205740e-002
6.841236e+002,3.266697e-002
6.846057e+002,3.373875e-002
6.850878e+002,3.314913e-002
6.855699e+002,3.133574e-002
6.860521e+002,2.927912e-002
6.865342e+002,2.829522e-002
6.870163e+002,2.639141e-002
6.874984e+002,2.396550e-002
6.879805e+002,2.489411e-002
6.884626e+002,2.763684e-002
6.889448e+002,2.822941e-002
6.894269e+002,2.899438e-002
6.899090e+002,2.754511e-002
6.903911e+002,2.687261e-002
6.908732e+002,2.738875e-002
6.913553e+002,2.687007e-002
6.918375e+002,2.568570e-002
6.923196e+002,2.609187e-002
6.928017e+002,2.720241e-002
6.932838e+002,2.588763e-002
6.937659e+002,2.627597e-002
6.942480e+002,2.544620e-002
6.947302e+002,2.473365e-002
6.952123e+002,2.362575e-002
6.956944e+002,2.190556e-002
6.961765e+002,2.378903e-002
6.966586e+002,2.560753e-002
6.971407e+002,2.540324e-002
6.976229e+002,2.671733e-002
6.981050e+002,2.735423e-002
6.985871e+002,2.610018e-002
6.990692e+002,2.473151e-002
6.995513e+002,2.571632e-002
7.000334e+002,2.677240e-002
7.005156e+002,2.722996e-002
7.009977e+002,2.658831e-002
7.014798e+002,2.568869e-002
7.019619e+002,2.615584e-002
7.024440e+002,2.631149e-002
7.029261e+002,2.664834e-002
7.034083e+002,2.622250e-002
7.038904e+002,2.643454e-002
7.043725e+002,2.664629e-002
7.048546e+002,2.666916e-002
7.053367e+002,2.742492e-002
7.058188e+002,2.626030e-002
7.063010e+002,2.649596e-002
7.067831e+002,2.657820e-002
7.072652e+002,2.664393e-002
7.077473e+002,2.815679e-002
7.082294e+002,2.761304e-002
7.087115e+002,2.625812e-002
7.091937e+002,2.712982e-002
7.096758e+002,2.755217e-002
7.101579e+002,2.674770e-002
7.106400e+002,2.770503e-002
7.111221e+002,2.992686e-002
7.116042e+002,2.922067e-002
7.120864e+002,2.878604e-002
7.125685e+002,3.030881e-002
7.130506e+002,2.884407e-002
7.135327e+002,2.733860e-002
7.140148e+002,2.866996e-002
7.144969e+002,2.895772e-002
7.149791e+002,2.915497e-002
7.154612e+002,3.025289e-002
7.159433e+002,3.022063e-002
7.164254e+002,3.213307e-002
7.169075e+002,3.273910e-002
7.173896e+002,3.272763e-002
7.178718e+002,3.271498e-002
7.183539e+002,3.298380e-002
7.188360e+002,3.192369e-002
7.193181e+002,3.127806e-002
7.198002e+002,3.180520e-002
7.202823e+002,3.210438e-002
7.207645e+002,3.213903e-002
7.212466e+002,3.305412e-002
7.217287e+002,3.460114e-002
7.222108e+002,3.564070e-002
7.226929e+002,3.547330e-002
7.231750e+002,3.514757e-002
7.236572e+002,3.553914e-002
7.241393e+002,3.771950e-002
7.246214e+002,3.964434e-002
7.251035e+002,3.972628e-002
7.255856e+002,3.936839e-002
7.260677e+002,3.907196e-002
7.265499e+002,4.006611e-002
7.270320e+002,4.161031e-002
7.275141e+002,4.228486e-002
7.279962e+002,4.221285e-002
7.284783e+002,4.216885e-002
7.289604e+002,4.265152e-002
7.294426e+002,4.290856e-002
7.299247e+002,4.441961e-002
7.304068e+002,4.466202e-002
7.308889e+002,4.431143e-002
7.313710e+002,4.429136e-002
7.318531e+002,4.370183e-002
7.323353e+002,4.435814e-002
7.328174e+002,4.373759e-002
7.332995e+002,4.296976e-002
7.337816e+002,4.394839e-002
7.342637e+002,4.530570e-002
7.347458e+002,4.619854e-002
7.352280e+002,4.713074e-002
7.357101e+002,4.878806e-002
7.361922e+002,4.913183e-002
7.366743e+002,4.752215e-002
7.371564e+002,4.720325e-002
7.376385e+002,4.693099e-002
7.381207e+002,4.803201e-002
7.386028e+002,5.006478e-002
7.390849e+002,5.227655e-002
7.395670e+002,5.207763e-002
7.400491e+002,5.078273e-002
7.405313e+002,5.164434e-002
7.410134e+002,5.249038e-002
7.414955e+002,5.484331e-002
7.419776e+002,5.801111e-002
7.424597e+002,5.764268e-002
7.429418e+002,5.706288e-002
7.434240e+002,5.769498e-002
7.439061e+002,5.857929e-002
7.443882e+002,6.184019e-002
7.448703e+002,6.462266e-002
7.453524e+002,6.717967e-002
7.458345e+002,7.052725e-002
7.463167e+002,7.408449e-002
7.467988e+002,7.845862e-002
7.472809e+002,8.236107e-002
7.477630e+002,8.549174e-002
7.482451e+002,8.841645e-002
7.487272e+002,9.096931e-002
7.492094e+002,9.160580e-002
7.496915e+002,9.222405e-002
7.501736e+002,9.228782e-002
7.506557e+002,9.060609e-002
7.511378e+002,8.959651e-002
7.516199e+002,8.842437e-002
7.521021e+002,8.804612e-002
7.525842e+002,8.490264e-002
7.530663e+002,8.242220e-002
7.535484e+002,8.054745e-002
7.540305e+002,7.763416e-002
7.545126e+002,7.410096e-002
7.549948e+002,7.071850e-002
7.554769e+002,6.900889e-002
7.559590e+002,6.741013e-002
7.564411e+002,6.397521e-002
7.569232e+002,6.138419e-002
7.574053e+002,5.850812e-002
7.578875e+002,5.663516e-002
7.583696e+002,5.590558e-002
7.588517e+002,5.480703e-002
7.593338e+002,5.340408e-002
7.598159e+002,5.196352e-002
7.602980e+002,5.202055e-002
7.607802e+002,5.304902e-002
7.612623e+002,5.399005e-002
7.617444e+002,5.328798e-002
7.622265e+002,5.387338e-002
7.627086e+002,5.604795e-002
7.631907e+002,5.653891e-002
7.636729e+002,5.739810e-002
7.641550e+002,6.055354e-002
7.646371e+002,6.301538e-002
7.651192e+002,6.531904e-002
7.656013e+002,6.750225e-002
7.660834e+002,6.798111e-002
7.665656e+002,6.593879e-002
7.670477e+002,6.346094e-002
7.675298e+002,6.313243e-002
7.680119e+002,6.119562e-002
7.684940e+002,5.805030e-002
7.689761e+002,5.597667e-002
7.694583e+002,5.440030e-002
7.699404e+002,5.386010e-002
7.704225e+002,5.411682e-002
7.709046e+002,5.336493e-002
7.713867e+002,5.216165e-002
7.718688e+002,5.152415e-002
7.723510e+002,5.171872e-002
7.728331e+002,5.152971e-002
7.733152e+002,5.290060e-002
7.737973e+002,5.470904e-002
7.742794e+002,5.538828e-002
7.747615e+002,5.607305e-002
7.752437e+002,5.797968e-002
7.757258e+002,5.951815e-002
7.762079e+002,6.081419e-002
7.766900e+002,6.253362e-002
7.771721e+002,6.405754e-002
7.776542e+002,6.643137e-002
7.781364e+002,6.809276e-002
7.786185e+002,6.881189e-002
7.791006e+002,7.082692e-002
7.795827e+002,7.167220e-002
7.800648e+002,7.271229e-002
7.805469e+002,7.471842e-002
7.810291e+002,7.666855e-002
7.815112e+002,7.577961e-002
7.819933e+002,7.340492e-002
7.824754e+002,7.380334e-002
7.829575e+002,7.412442e-002
7.834396e+002,7.345463e-002
7.839218e+002,7.235307e-002
7.844039e+002,7.283711e-002
