6.498933e+002,5.778183e-002
6.503754e+002,6.025900e-002
6.508575e+002,5.473103e-002
6.513397e+002,5.288271e-002
6.518218e+002,5.383745e-002
6.523039e+002,5.023153e-002
6.527860e+002,5.699400e-002
6.532681e+002,5.940336e-002
6.537502e+002,5.699604e-002
6.542324e+002,5.869773e-002
6.547145e+002,5.053644e-002
6.551966e+002,4.626216e-002
6.556787e+002,4.954305e-002
6.561608e+002,5.334976e-002
6.566429e+002,4.899112e-002
6.571251e+002,4.240420e-002
6.576072e+002,4.566535e-002
6.580893e+002,4.280251e-002
6.585714e+002,3.988127e-002
6.590535e+002,4.258690e-002
6.595356e+002,4.464065e-002
6.600178e+002,4.623827e-002
6.604999e+002,4.287554e-002
6.609820e+002,3.418737e-002
6.614641e+002,3.202077e-002
6.619462e+002,3.630118e-002
6.624283e+002,3.581287e-002
6.629105e+002,3.720802e-002
6.633926e+002,4.348119e-002
6.638747e+002,3.987956e-002
6.643568e+002,3.618797e-002
6.648389e+002,3.899968e-002
6.653210e+002,3.882370e-002
6.658032e+002,3.323408e-002
6.662853e+002,3.005581e-002
6.667674e+002,2.979454e-002
6.672495e+002,3.266297e-002
6.677316e+002,2.640105e-002
6.682137e+002,6.860698e-003
6.686959e+002,2.066006e-002
6.691780e+002,3.087231e-002
6.696601e+002,2.614782e-002
6.701422e+002,2.664700e-002
6.706243e+002,2.994493e-002
6.711064e+002,2.897971e-002
6.715886e+002,3.131708e-002
6.720707e+002,2.710972e-002
6.725528e+002,2.015941e-002
6.730349e+002,2.016802e-002
6.735170e+002,2.356002e-002
6.739991e+002,2.488499e-002
6.744813e+002,2.600349e-002
6.749634e+002,2.853527e-002
6.754455e+002,2.666165e-002
6.759276e+002,2.544975e-002
6.764097e+002,3.161668e-002
6.768918e+002,3.202205e-002
6.773740e+002,2.806902e-002
6.778561e+002,2.922730e-002
6.783382e+002,2.381780e-002
6.788203e+002,2.303523e-002
6.793024e+002,2.678805e-002
6.797845e+002,2.748492e-002
6.802667e+002,2.919732e-002
6.807488e+002,2.789755e-002
6.812309e+002,2.306071e-002
6.817130e+002,2.507258e-002
6.821951e+002,2.445997e-002
6.826772e+002,2.106604e-002
6.831594e+002,2.213314e-002
6.836415e+002,2.395423e-002
6.841236e+002,2.615049e-002
6.846057e+002,2.630547e-002
6.850878e+002,2.290772e-002
6.855699e+002,2.244398e-002
6.860521e+002,2.501428e-002
6.865342e+002,2.651029e-002
6.870163e+002,2.292344e-002
6.874984e+002,1.905785e-002
6.879805e+002,1.720063e-002
6.884626e+002,1.880675e-002
6.889448e+002,2.549128e-002
6.894269e+002,2.667367e-002
6.899090e+002,2.332973e-002
6.903911e+002,2.260284e-002
6.908732e+002,2.053780e-002
6.913553e+002,1.725466e-002
6.918375e+002,1.752411e-002
6.923196e+002,2.051164e-002
6.928017e+002,2.048823e-002
6.932838e+002,2.147390e-002
6.937659e+002,1.954804e-002
6.942480e+002,1.654715e-002
6.947302e+002,1.774057e-002
6.952123e+002,2.118313e-002
6.956944e+002,2.325575e-002
6.961765e+002,2.597855e-002
6.966586e+002,2.734435e-002
6.971407e+002,2.453054e-002
6.976229e+002,1.906588e-002
6.981050e+002,1.739959e-002
6.985871e+002,2.097871e-002
6.990692e+002,2.332309e-002
6.995513e+002,2.147052e-002
7.000334e+002,1.969263e-002
7.005156e+002,2.143574e-002
7.009977e+002,1.995968e-002
7.014798e+002,1.840194e-002
7.019619e+002,1.894092e-002
7.024440e+002,2.045853e-002
7.029261e+002,1.944906e-002
7.034083e+002,2.034889e-002
7.038904e+002,2.322824e-002
7.043725e+002,2.134573e-002
7.048546e+002,2.251733e-002
7.053367e+002,2.445566e-002
7.058188e+002,2.496202e-002
7.063010e+002,2.567779e-002
7.067831e+002,2.250620e-002
7.072652e+002,1.982832e-002
7.077473e+002,1.956191e-002
7.082294e+002,2.032709e-002
7.087115e+002,1.953127e-002
7.091937e+002,1.992346e-002
7.096758e+002,1.828025e-002
7.101579e+002,1.915023e-002
7.106400e+002,2.413973e-002
7.111221e+002,2.382018e-002
7.116042e+002,2.254961e-002
7.120864e+002,2.094036e-002
7.125685e+002,1.979451e-002
7.130506e+002,1.986793e-002
7.135327e+002,2.123288e-002
7.140148e+002,2.219740e-002
7.144969e+002,2.444020e-002
7.149791e+002,2.331784e-002
7.154612e+002,2.304729e-002
7.159433e+002,2.511948e-002
7.164254e+002,2.752856e-002
7.169075e+002,2.704924e-002
7.173896e+002,2.580851e-002
7.178718e+002,2.450319e-002
7.183539e+002,2.522320e-002
7.188360e+002,2.789158e-002
7.193181e+002,2.813314e-002
7.198002e+002,2.518977e-002
7.202823e+002,2.554807e-002
7.207645e+002,2.875931e-002
7.212466e+002,2.988412e-002
7.217287e+002,3.238935e-002
7.222108e+002,3.276508e-002
7.226929e+002,2.879096e-002
7.231750e+002,2.877758e-002
7.236572e+002,3.114995e-002
7.241393e+002,3.163189e-002
7.246214e+002,3.428176e-002
7.251035e+002,3.517136e-002
7.255856e+002,3.337167e-002
7.260677e+002,3.408826e-002
7.265499e+002,3.614134e-002
7.270320e+002,3.625658e-002
7.275141e+002,3.580194e-002
7.279962e+002,3.494643e-002
7.284783e+002,3.370062e-002
7.289604e+002,3.456325e-002
7.294426e+002,3.864170e-002
7.299247e+002,3.938512e-002
7.304068e+002,3.850004e-002
7.308889e+002,3.948595e-002
7.313710e+002,3.769507e-002
7.318531e+002,3.677084e-002
7.323353e+002,3.679551e-002
7.328174e+002,3.721033e-002
7.332995e+002,3.824277e-002
7.337816e+002,3.886616e-002
7.342637e+002,3.992217e-002
7.347458e+002,3.990426e-002
