6.498933e+002,6.721000e-002
6.503754e+002,6.375770e-002
6.508575e+002,6.339522e-002
6.513397e+002,6.022302e-002
6.518218e+002,5.774732e-002
6.523039e+002,5.836745e-002
6.527860e+002,6.113612e-002
6.532681e+002,6.298696e-002
6.537502e+002,6.087739e-002
6.542324e+002,5.783948e-002
6.547145e+002,6.263971e-002
6.551966e+002,5.984321e-002
6.556787e+002,5.612392e-002
6.561608e+002,5.623927e-002
6.566429e+002,5.052400e-002
6.571251e+002,5.212010e-002
6.576072e+002,5.563493e-002
6.580893e+002,5.459639e-002
6.585714e+002,5.171480e-002
6.590535e+002,5.013707e-002
6.595356e+002,4.614950e-002
6.600178e+002,4.549261e-002
6.604999e+002,4.603211e-002
6.609820e+002,4.287389e-002
6.614641e+002,4.227635e-002
6.619462e+002,4.423148e-002
6.624283e+002,4.603219e-002
6.629105e+002,4.729269e-002
6.633926e+002,4.448954e-002
6.638747e+002,3.987470e-002
6.643568e+002,3.945159e-002
6.648389e+002,4.132214e-002
6.653210e+002,4.125050e-002
6.658032e+002,3.749766e-002
6.662853e+002,3.772644e-002
6.667674e+002,4.013806e-002
6.672495e+002,3.860002e-002
6.677316e+002,2.329547e-002
6.682137e+002,2.881539e-002
6.686959e+002,3.276290e-002
6.691780e+002,3.336043e-002
6.696601e+002,3.586671e-002
6.701422e+002,3.466078e-002
6.706243e+002,3.587059e-002
6.711064e+002,3.651344e-002
6.715886e+002,3.450481e-002
6.720707e+002,3.419737e-002
6.725528e+002,3.305773e-002
6.730349e+002,3.039195e-002
6.735170e+002,3.049299e-002
6.739991e+002,3.064166e-002
6.744813e+002,3.017471e-002
6.749634e+002,3.370197e-002
6.754455e+002,3.122796e-002
6.759276e+002,2.850346e-002
6.764097e+002,3.013464e-002
6.768918e+002,3.194765e-002
6.773740e+002,3.216707e-002
6.778561e+002,3.191727e-002
6.783382e+002,3.250975e-002
6.788203e+002,3.332272e-002
6.793024e+002,3.330612e-002
6.797845e+002,3.339747e-002
6.802667e+002,3.194141e-002
6.807488e+002,2.773230e-002
6.812309e+002,2.715289e-002
6.817130e+002,2.935168e-002
6.821951e+002,3.056967e-002
6.826772e+002,2.975469e-002
6.831594e+002,2.902721e-002
6.836415e+002,3.080892e-002
6.841236e+002,2.995945e-002
6.846057e+002,2.635134e-002
6.850878e+002,2.861139e-002
6.855699e+002,3.071883e-002
6.860521e+002,2.958036e-002
6.865342e+002,2.935150e-002
6.870163e+002,2.979547e-002
6.874984e+002,2.808432e-002
6.879805e+002,2.661571e-002
6.884626e+002,2.830282e-002
6.889448e+002,3.017090e-002
6.894269e+002,3.039920e-002
6.899090e+002,2.831043e-002
6.903911e+002,2.552656e-002
6.908732e+002,2.439355e-002
6.913553e+002,2.579912e-002
6.918375e+002,2.665866e-002
6.923196e+002,2.734216e-002
6.928017e+002,2.811147e-002
6.932838e+002,2.666306e-002
6.937659e+002,2.454025e-002
6.942480e+002,2.348817e-002
6.947302e+002,2.481980e-002
6.952123e+002,2.835050e-002
6.956944e+002,2.806050e-002
6.961765e+002,2.726775e-002
6.966586e+002,2.865506e-002
6.971407e+002,2.714270e-002
6.976229e+002,2.521277e-002
6.981050e+002,2.555288e-002
6.985871e+002,2.552688e-002
6.990692e+002,2.542821e-002
6.995513e+002,2.642627e-002
7.000334e+002,2.635363e-002
7.005156e+002,2.619737e-002
7.009977e+002,2.622063e-002
7.014798e+002,2.552997e-002
7.019619e+002,2.555966e-002
7.024440e+002,2.679009e-002
7.029261e+002,2.660279e-002
7.034083e+002,2.498220e-002
7.038904e+002,2.430001e-002
7.043725e+002,2.458769e-002
7.048546e+002,2.452927e-002
7.053367e+002,2.682093e-002
7.058188e+002,2.627276e-002
7.063010e+002,2.513257e-002
7.067831e+002,2.535539e-002
7.072652e+002,2.594387e-002
7.077473e+002,2.559284e-002
7.082294e+002,2.458793e-002
7.087115e+002,2.522306e-002
7.091937e+002,2.694434e-002
7.096758e+002,2.620022e-002
7.101579e+002,2.508869e-002
7.106400e+002,2.534882e-002
7.111221e+002,2.637866e-002
7.116042e+002,2.755849e-002
7.120864e+002,2.930786e-002
7.125685e+002,2.917974e-002
7.130506e+002,2.859525e-002
7.135327e+002,2.863192e-002
7.140148e+002,2.785999e-002
7.144969e+002,2.772001e-002
7.149791e+002,2.744232e-002
7.154612e+002,2.741617e-002
7.159433e+002,2.906664e-002
7.164254e+002,2.995938e-002
7.169075e+002,2.975505e-002
7.173896e+002,2.987312e-002
7.178718e+002,3.087387e-002
7.183539e+002,3.111101e-002
7.188360e+002,3.100129e-002
7.193181e+002,3.049420e-002
7.198002e+002,3.183354e-002
7.202823e+002,3.402261e-002
7.207645e+002,3.535204e-002
7.212466e+002,3.696994e-002
7.217287e+002,3.792483e-002
7.222108e+002,3.651722e-002
7.226929e+002,3.546165e-002
7.231750e+002,3.702872e-002
7.236572e+002,3.896416e-002
7.241393e+002,3.956764e-002
7.246214e+002,3.944165e-002
7.251035e+002,3.810178e-002
7.255856e+002,3.848143e-002
7.260677e+002,4.012367e-002
7.265499e+002,4.142146e-002
7.270320e+002,4.199658e-002
