6.498933e+002,6.608132e-002
6.503754e+002,6.578085e-002
6.508575e+002,6.669095e-002
6.513397e+002,6.690597e-002
6.518218e+002,6.822537e-002
6.523039e+002,6.785306e-002
6.527860e+002,6.845739e-002
6.532681e+002,6.870814e-002
6.537502e+002,6.718184e-002
6.542324e+002,6.697059e-002
6.547145e+002,6.567319e-002
6.551966e+002,6.325311e-002
6.556787e+002,6.373271e-002
6.561608e+002,6.401449e-002
6.566429e+002,6.201424e-002
6.571251e+002,6.178861e-002
6.576072e+002,6.188218e-002
6.580893e+002,6.100569e-002
6.585714e+002,6.109038e-002
6.590535e+002,6.060111e-002
6.595356e+002,5.749582e-002
6.600178e+002,5.672995e-002
6.604999e+002,5.632252e-002
6.609820e+002,5.260776e-002
6.614641e+002,5.131815e-002
6.619462e+002,5.091869e-002
6.624283e+002,4.890519e-002
6.629105e+002,4.939827e-002
6.633926e+002,5.080121e-002
6.638747e+002,5.020357e-002
6.643568e+002,4.922270e-002
6.648389e+002,4.922044e-002
6.653210e+002,4.894532e-002
6.658032e+002,4.683170e-002
6.662853e+002,4.671701e-002
6.667674e+002,4.718412e-002
6.672495e+002,4.343271e-002
6.677316e+002,2.024880e-002
6.682137e+002,2.412771e-002
6.686959e+002,3.418798e-002
6.691780e+002,3.901947e-002
6.696601e+002,3.986885e-002
6.701422e+002,4.069875e-002
6.706243e+002,4.251001e-002
6.711064e+002,4.500431e-002
6.715886e+002,4.786088e-002
6.720707e+002,4.543599e-002
6.725528e+002,4.188907e-002
6.730349e+002,4.060804e-002
6.735170e+002,4.042122e-002
6.739991e+002,4.100041e-002
6.744813e+002,4.036929e-002
6.749634e+002,4.164995e-002
6.754455e+002,4.099127e-002
6.759276e+002,3.803701e-002
6.764097e+002,3.922461e-002
6.768918e+002,4.097969e-002
6.773740e+002,4.037137e-002
6.778561e+002,4.063205e-002
6.783382e+002,4.119246e-002
6.788203e+002,4.071745e-002
6.793024e+002,3.979596e-002
6.797845e+002,4.039344e-002
