6.498933e+002,5.735291e-002
6.503754e+002,5.924573e-002
6.508575e+002,5.296138e-002
6.513397e+002,5.434150e-002
6.518218e+002,5.808738e-002
6.523039e+002,5.328821e-002
6.527860e+002,5.058192e-002
6.532681e+002,4.527507e-002
6.537502e+002,4.561294e-002
6.542324e+002,4.956760e-002
6.547145e+002,4.930498e-002
6.551966e+002,4.442057e-002
6.556787e+002,4.757290e-002
6.561608e+002,4.787054e-002
6.566429e+002,4.236599e-002
6.571251e+002,3.967915e-002
6.576072e+002,4.001764e-002
6.580893e+002,4.565637e-002
6.585714e+002,4.710899e-002
6.590535e+002,4.073139e-002
6.595356e+002,3.225896e-002
6.600178e+002,3.478371e-002
6.604999e+002,3.925689e-002
6.609820e+002,3.849791e-002
6.614641e+002,3.923564e-002
6.619462e+002,3.585821e-002
6.624283e+002,3.285116e-002
6.629105e+002,3.112991e-002
6.633926e+002,2.871605e-002
6.638747e+002,2.930528e-002
6.643568e+002,2.867796e-002
6.648389e+002,2.594718e-002
6.653210e+002,2.896763e-002
6.658032e+002,3.058449e-002
6.662853e+002,2.915189e-002
6.667674e+002,2.952713e-002
6.672495e+002,2.472842e-002
6.677316e+002,-8.849093e-003
6.682137e+002,1.014988e-002
6.686959e+002,2.888823e-002
6.691780e+002,3.161849e-002
6.696601e+002,2.638528e-002
6.701422e+002,2.273277e-002
6.706243e+002,2.610408e-002
6.711064e+002,2.818458e-002
6.715886e+002,2.909392e-002
6.720707e+002,2.749470e-002
6.725528e+002,2.603709e-002
6.730349e+002,2.661473e-002
6.735170e+002,2.520069e-002
6.739991e+002,2.048458e-002
6.744813e+002,1.676433e-002
6.749634e+002,1.900471e-002
6.754455e+002,2.152616e-002
6.759276e+002,2.285380e-002
6.764097e+002,2.436859e-002
6.768918e+002,2.412673e-002
6.773740e+002,2.452696e-002
6.778561e+002,2.402051e-002
6.783382e+002,2.448447e-002
6.788203e+002,2.780411e-002
6.793024e+002,2.976318e-002
6.797845e+002,2.661099e-002
6.802667e+002,2.423778e-002
6.807488e+002,2.310886e-002
6.812309e+002,2.410869e-002
