6.498933e+002,8.027101e-002
6.503754e+002,7.944302e-002
6.508575e+002,7.920314e-002
6.513397e+002,7.885659e-002
6.518218e+002,7.691135e-002
6.523039e+002,7.542305e-002
6.527860e+002,7.744628e-002
6.532681e+002,7.959852e-002
6.537502e+002,7.979597e-002
6.542324e+002,7.806142e-002
6.547145e+002,7.381433e-002
6.551966e+002,7.247567e-002
6.556787e+002,7.493477e-002
6.561608e+002,7.368091e-002
6.566429e+002,7.009061e-002
6.571251e+002,7.024756e-002
6.576072e+002,7.118406e-002
6.580893e+002,7.049073e-002
6.585714e+002,7.080964e-002
6.590535e+002,6.985075e-002
6.595356e+002,6.818346e-002
6.600178e+002,6.883834e-002
6.604999e+002,6.744090e-002
6.609820e+002,6.372554e-002
6.614641e+002,6.249348e-002
6.619462e+002,6.241597e-002
6.624283e+002,6.205755e-002
6.629105e+002,6.081427e-002
6.633926e+002,5.990133e-002
6.638747e+002,5.998737e-002
6.643568e+002,6.187480e-002
6.648389e+002,6.173812e-002
6.653210e+002,6.036773e-002
6.658032e+002,5.801963e-002
6.662853e+002,5.823611e-002
6.667674e+002,6.097496e-002
6.672495e+002,5.965828e-002
6.677316e+002,3.719816e-002
6.682137e+002,4.133151e-002
6.686959e+002,4.987671e-002
6.691780e+002,5.097794e-002
6.696601e+002,5.120230e-002
6.701422e+002,5.285198e-002
6.706243e+002,5.462731e-002
6.711064e+002,5.425574e-002
6.715886e+002,5.428634e-002
6.720707e+002,5.347817e-002
6.725528e+002,5.280214e-002
6.730349e+002,5.047614e-002
6.735170e+002,4.931404e-002
6.739991e+002,4.881483e-002
6.744813e+002,4.863690e-002
6.749634e+002,5.218082e-002
6.754455e+002,5.235269e-002
6.759276e+002,5.036591e-002
6.764097e+002,5.006050e-002
6.768918e+002,5.133668e-002
6.773740e+002,5.111821e-002
6.778561e+002,5.113744e-002
6.783382e+002,5.059931e-002
6.788203e+002,4.982907e-002
6.793024e+002,5.046933e-002
6.797845e+002,5.106849e-002
6.802667e+002,5.097615e-002
6.807488e+002,4.962558e-002
6.812309e+002,4.920946e-002
6.817130e+002,5.011907e-002
6.821951e+002,5.012944e-002
6.826772e+002,4.973781e-002
6.831594e+002,5.153527e-002
6.836415e+002,5.197480e-002
6.841236e+002,5.033150e-002
6.846057e+002,4.936846e-002
6.850878e+002,4.987675e-002
6.855699e+002,4.906791e-002
6.860521e+002,4.849324e-002
6.865342e+002,4.726291e-002
6.870163e+002,4.551671e-002
6.874984e+002,4.544051e-002
6.879805e+002,4.672258e-002
6.884626e+002,4.781634e-002
6.889448e+002,4.810115e-002
6.894269e+002,4.754355e-002
6.899090e+002,4.626017e-002
6.903911e+002,4.504716e-002
6.908732e+002,4.483220e-002
6.913553e+002,4.458216e-002
6.918375e+002,4.474844e-002
6.923196e+002,4.456927e-002
6.928017e+002,4.473284e-002
6.932838e+002,4.550309e-002
6.937659e+002,4.582910e-002
6.942480e+002,4.556488e-002
6.947302e+002,4.470698e-002
6.952123e+002,4.384204e-002
6.956944e+002,4.426200e-002
6.961765e+002,4.538029e-002
6.966586e+002,4.511366e-002
6.971407e+002,4.421259e-002
6.976229e+002,4.476997e-002
6.981050e+002,4.529677e-002
6.985871e+002,4.536889e-002
6.990692e+002,4.522947e-002
6.995513e+002,4.537823e-002
7.000334e+002,4.609021e-002
7.005156e+002,4.552705e-002
7.009977e+002,4.431513e-002
7.014798e+002,4.346072e-002
7.019619e+002,4.412492e-002
7.024440e+002,4.471745e-002
7.029261e+002,4.426094e-002
7.034083e+002,4.373415e-002
7.038904e+002,4.384908e-002
7.043725e+002,4.353045e-002
7.048546e+002,4.361921e-002
7.053367e+002,4.480034e-002
7.058188e+002,4.448785e-002
7.063010e+002,4.404031e-002
7.067831e+002,4.459016e-002
7.072652e+002,4.549868e-002
7.077473e+002,4.512366e-002
7.082294e+002,4.458194e-002
7.087115e+002,4.394128e-002
7.091937e+002,4.417656e-002
7.096758e+002,4.408590e-002
7.101579e+002,4.386481e-002
7.106400e+002,4.461807e-002
7.111221e+002,4.462979e-002
7.116042e+002,4.428031e-002
7.120864e+002,4.461455e-002
7.125685e+002,4.499383e-002
7.130506e+002,4.487900e-002
7.135327e+002,4.487261e-002
7.140148e+002,4.541417e-002
7.144969e+002,4.649089e-002
7.149791e+002,4.644339e-002
7.154612e+002,4.667484e-002
7.159433e+002,4.700778e-002
7.164254e+002,4.758699e-002
7.169075e+002,4.816408e-002
7.173896e+002,4.820940e-002
7.178718e+002,4.788493e-002
7.183539e+002,4.824346e-002
7.188360e+002,4.882621e-002
7.193181e+002,4.912834e-002
7.198002e+002,4.986021e-002
7.202823e+002,5.043434e-002
7.207645e+002,5.122110e-002
7.212466e+002,5.196095e-002
7.217287e+002,5.286471e-002
7.222108e+002,5.389499e-002
7.226929e+002,5.375858e-002
7.231750e+002,5.390414e-002
7.236572e+002,5.598428e-002
7.241393e+002,5.753445e-002
7.246214e+002,5.825933e-002
7.251035e+002,5.867755e-002
7.255856e+002,5.839087e-002
7.260677e+002,5.829166e-002
7.265499e+002,5.916842e-002
7.270320e+002,6.107811e-002
7.275141e+002,6.238066e-002
7.279962e+002,6.265137e-002
7.284783e+002,6.212605e-002
7.289604e+002,6.173361e-002
7.294426e+002,6.214391e-002
7.299247e+002,6.310764e-002
7.304068e+002,6.336010e-002
7.308889e+002,6.247955e-002
7.313710e+002,6.103589e-002
7.318531e+002,6.052622e-002
7.323353e+002,6.139923e-002
7.328174e+002,6.153825e-002
7.332995e+002,6.072254e-002
7.337816e+002,6.091830e-002
7.342637e+002,6.131458e-002
7.347458e+002,6.195115e-002
7.352280e+002,6.285122e-002
7.357101e+002,6.346451e-002
7.361922e+002,6.376414e-002
7.366743e+002,6.392607e-002
7.371564e+002,6.450855e-002
7.376385e+002,6.445593e-002
7.381207e+002,6.410078e-002
7.386028e+002,6.464649e-002
7.390849e+002,6.614328e-002
7.395670e+002,6.660979e-002
7.400491e+002,6.670737e-002
7.405313e+002,6.752996e-002
7.410134e+002,6.774988e-002
7.414955e+002,6.828608e-002
7.419776e+002,6.935381e-002
7.424597e+002,6.975005e-002
7.429418e+002,7.069457e-002
7.434240e+002,7.267175e-002
7.439061e+002,7.398438e-002
7.443882e+002,7.587418e-002
7.448703e+002,7.823239e-002
7.453524e+002,8.054167e-002
7.458345e+002,8.277028e-002
7.463167e+002,8.485181e-002
7.467988e+002,8.834907e-002
7.472809e+002,9.135801e-002
7.477630e+002,9.469721e-002
7.482451e+002,9.746731e-002
7.487272e+002,1.001274e-001
7.492094e+002,1.016379e-001
7.496915e+002,1.025008e-001
7.501736e+002,1.024191e-001
7.506557e+002,1.014920e-001
7.511378e+002,1.013106e-001
7.516199e+002,1.005268e-001
7.521021e+002,9.881434e-002
7.525842e+002,9.623196e-002
7.530663e+002,9.496452e-002
7.535484e+002,9.361877e-002
7.540305e+002,9.090832e-002
7.545126e+002,8.773214e-002
7.549948e+002,8.514065e-002
7.554769e+002,8.289920e-002
7.559590e+002,8.038224e-002
7.564411e+002,7.814864e-002
7.569232e+002,7.649295e-002
7.574053e+002,7.418982e-002
7.578875e+002,7.208570e-002
7.583696e+002,7.068380e-002
7.588517e+002,6.951364e-002
7.593338e+002,6.928357e-002
7.598159e+002,6.893859e-002
7.602980e+002,6.892616e-002
7.607802e+002,6.949766e-002
7.612623e+002,7.054198e-002
7.617444e+002,7.174584e-002
7.622265e+002,7.325267e-002
7.627086e+002,7.580537e-002
7.631907e+002,7.775081e-002
7.636729e+002,7.957648e-002
7.641550e+002,8.144862e-002
7.646371e+002,8.357224e-002
7.651192e+002,8.571158e-002
7.656013e+002,8.744062e-002
7.660834e+002,8.779633e-002
7.665656e+002,8.729545e-002
7.670477e+002,8.540606e-002
7.675298e+002,8.325621e-002
7.680119e+002,8.148855e-002
7.684940e+002,7.954042e-002
7.689761e+002,7.715625e-002
7.694583e+002,7.486673e-002
7.699404e+002,7.420849e-002
7.704225e+002,7.389335e-002
7.709046e+002,7.398548e-002
7.713867e+002,7.454270e-002
7.718688e+002,7.582186e-002
7.723510e+002,7.737496e-002
7.728331e+002,7.809474e-002
7.733152e+002,7.981289e-002
7.737973e+002,8.267079e-002
7.742794e+002,8.469667e-002
7.747615e+002,8.761909e-002
7.752437e+002,9.050696e-002
7.757258e+002,9.274706e-002
7.762079e+002,9.458840e-002
7.766900e+002,9.646397e-002
7.771721e+002,9.864872e-002
7.776542e+002,1.002194e-001
7.781364e+002,1.020992e-001
7.786185e+002,1.039620e-001
7.791006e+002,1.058787e-001
7.795827e+002,1.067299e-001
7.800648e+002,1.072968e-001
7.805469e+002,1.074168e-001
7.810291e+002,1.067494e-001
7.815112e+002,1.055716e-001
7.819933e+002,1.040650e-001
7.824754e+002,1.027824e-001
7.829575e+002,1.016371e-001
7.834396e+002,9.998369e-002
7.839218e+002,9.701435e-002
7.844039e+002,9.528254e-002
7.848860e+002,9.263849e-002
7.853681e+002,8.964351e-002
7.858502e+002,8.732101e-002
7.863323e+002,8.448168e-002
7.868145e+002,8.214760e-002
7.872966e+002,7.904682e-002
7.877787e+002,7.523529e-002
7.882608e+002,7.178633e-002
7.887429e+002,6.872366e-002
7.892250e+002,6.580391e-002
7.897072e+002,6.307204e-002
7.901893e+002,6.097926e-002
7.906714e+002,5.861634e-002
7.911535e+002,5.708978e-002
7.916356e+002,5.595778e-002
7.921177e+002,5.343444e-002
7.925999e+002,5.134384e-002
7.930820e+002,4.940870e-002
7.935641e+002,4.796747e-002
7.940462e+002,4.645884e-002
7.945283e+002,4.435179e-002
7.950104e+002,4.244844e-002
7.954926e+002,4.083093e-002
7.959747e+002,4.068550e-002
7.964568e+002,4.029763e-002
7.969389e+002,3.861563e-002
7.974210e+002,3.749896e-002
7.979031e+002,3.729950e-002
7.983853e+002,3.658203e-002
7.988674e+002,3.480999e-002
7.993495e+002,3.342702e-002
7.998316e+002,3.332458e-002
8.003137e+002,3.317710e-002
8.007958e+002,3.349656e-002
