6.498933e+002,5.969740e-002
6.503754e+002,5.811617e-002
6.508575e+002,5.603362e-002
6.513397e+002,5.342503e-002
6.518218e+002,5.332031e-002
6.523039e+002,5.396765e-002
6.527860e+002,5.588659e-002
6.532681e+002,5.507935e-002
6.537502e+002,5.712648e-002
6.542324e+002,5.905691e-002
6.547145e+002,5.640680e-002
6.551966e+002,5.643306e-002
6.556787e+002,5.726255e-002
6.561608e+002,5.307084e-002
6.566429e+002,4.838074e-002
6.571251e+002,5.319786e-002
6.576072e+002,5.300342e-002
6.580893e+002,4.897043e-002
6.585714e+002,4.746674e-002
6.590535e+002,4.525297e-002
6.595356e+002,4.354419e-002
6.600178e+002,4.536768e-002
6.604999e+002,4.719955e-002
6.609820e+002,4.529386e-002
6.614641e+002,4.229863e-002
6.619462e+002,4.285769e-002
6.624283e+002,4.377190e-002
6.629105e+002,4.198483e-002
6.633926e+002,3.941810e-002
6.638747e+002,3.522974e-002
6.643568e+002,3.478928e-002
6.648389e+002,3.843560e-002
6.653210e+002,3.774513e-002
6.658032e+002,3.557495e-002
6.662853e+002,3.602922e-002
6.667674e+002,3.647174e-002
6.672495e+002,3.533019e-002
6.677316e+002,2.422993e-002
6.682137e+002,2.777599e-002
6.686959e+002,3.169145e-002
6.691780e+002,3.153832e-002
6.696601e+002,3.402203e-002
6.701422e+002,3.484675e-002
6.706243e+002,3.463634e-002
6.711064e+002,3.457319e-002
6.715886e+002,3.415163e-002
6.720707e+002,3.364945e-002
6.725528e+002,3.106307e-002
6.730349e+002,2.752732e-002
6.735170e+002,2.920689e-002
6.739991e+002,2.929883e-002
6.744813e+002,2.984047e-002
6.749634e+002,3.267922e-002
6.754455e+002,3.015855e-002
6.759276e+002,2.895835e-002
6.764097e+002,3.074984e-002
6.768918e+002,3.156152e-002
6.773740e+002,3.069696e-002
6.778561e+002,3.168903e-002
6.783382e+002,3.230504e-002
6.788203e+002,3.326344e-002
6.793024e+002,3.251168e-002
6.797845e+002,3.050998e-002
6.802667e+002,3.078768e-002
6.807488e+002,2.856609e-002
6.812309e+002,2.751874e-002
6.817130e+002,3.011269e-002
6.821951e+002,2.906002e-002
6.826772e+002,2.770362e-002
6.831594e+002,3.005009e-002
6.836415e+002,3.191809e-002
6.841236e+002,2.834268e-002
6.846057e+002,2.758886e-002
6.850878e+002,3.121617e-002
6.855699e+002,3.167174e-002
6.860521e+002,2.879546e-002
6.865342e+002,2.786816e-002
6.870163e+002,2.602738e-002
6.874984e+002,2.555797e-002
6.879805e+002,2.486524e-002
6.884626e+002,2.556005e-002
6.889448e+002,2.839082e-002
6.894269e+002,2.810394e-002
6.899090e+002,2.649381e-002
6.903911e+002,2.678379e-002
6.908732e+002,2.392650e-002
6.913553e+002,2.381115e-002
6.918375e+002,2.717949e-002
6.923196e+002,2.501357e-002
6.928017e+002,2.202646e-002
6.932838e+002,2.344736e-002
6.937659e+002,2.486664e-002
6.942480e+002,2.396529e-002
6.947302e+002,2.556356e-002
6.952123e+002,2.611692e-002
6.956944e+002,2.545052e-002
6.961765e+002,2.578738e-002
6.966586e+002,2.688244e-002
6.971407e+002,2.531503e-002
6.976229e+002,2.569962e-002
6.981050e+002,2.574234e-002
6.985871e+002,2.362971e-002
6.990692e+002,2.474256e-002
6.995513e+002,2.532768e-002
7.000334e+002,2.424490e-002
7.005156e+002,2.482573e-002
7.009977e+002,2.563586e-002
7.014798e+002,2.563491e-002
7.019619e+002,2.593606e-002
7.024440e+002,2.565881e-002
7.029261e+002,2.528528e-002
7.034083e+002,2.419339e-002
7.038904e+002,2.479268e-002
7.043725e+002,2.644373e-002
7.048546e+002,2.592002e-002
7.053367e+002,2.505780e-002
7.058188e+002,2.535778e-002
7.063010e+002,2.467371e-002
7.067831e+002,2.379162e-002
7.072652e+002,2.441920e-002
7.077473e+002,2.358605e-002
7.082294e+002,2.327837e-002
7.087115e+002,2.485061e-002
7.091937e+002,2.670644e-002
7.096758e+002,2.656823e-002
7.101579e+002,2.571565e-002
7.106400e+002,2.717702e-002
7.111221e+002,2.611270e-002
7.116042e+002,2.442593e-002
7.120864e+002,2.614427e-002
7.125685e+002,2.816050e-002
7.130506e+002,2.603350e-002
7.135327e+002,2.412222e-002
7.140148e+002,2.577848e-002
7.144969e+002,2.823242e-002
7.149791e+002,2.880190e-002
7.154612e+002,2.852766e-002
7.159433e+002,2.712785e-002
7.164254e+002,2.729523e-002
7.169075e+002,2.985899e-002
7.173896e+002,3.080660e-002
7.178718e+002,2.936090e-002
7.183539e+002,2.878307e-002
7.188360e+002,3.087487e-002
7.193181e+002,3.151409e-002
7.198002e+002,3.105933e-002
7.202823e+002,3.212272e-002
7.207645e+002,3.391820e-002
7.212466e+002,3.483777e-002
7.217287e+002,3.612560e-002
7.222108e+002,3.591277e-002
7.226929e+002,3.482553e-002
7.231750e+002,3.575448e-002
7.236572e+002,3.578740e-002
7.241393e+002,3.618095e-002
7.246214e+002,3.880196e-002
7.251035e+002,3.807697e-002
7.255856e+002,3.591159e-002
7.260677e+002,3.660120e-002
7.265499e+002,3.848657e-002
7.270320e+002,4.011644e-002
7.275141e+002,4.233874e-002
7.279962e+002,4.385601e-002
7.284783e+002,4.274942e-002
7.289604e+002,4.179187e-002
7.294426e+002,4.294196e-002
7.299247e+002,4.443184e-002
7.304068e+002,4.341297e-002
7.308889e+002,4.207823e-002
7.313710e+002,4.120798e-002
7.318531e+002,4.061619e-002
7.323353e+002,4.252733e-002
7.328174e+002,4.336991e-002
7.332995e+002,4.295381e-002
7.337816e+002,4.305105e-002
7.342637e+002,4.457412e-002
7.347458e+002,4.485916e-002
7.352280e+002,4.389989e-002
7.357101e+002,4.425643e-002
7.361922e+002,4.596908e-002
7.366743e+002,4.812144e-002
7.371564e+002,4.871355e-002
7.376385e+002,4.642027e-002
7.381207e+002,4.400097e-002
7.386028e+002,4.698688e-002
7.390849e+002,5.152661e-002
7.395670e+002,5.095800e-002
7.400491e+002,4.978054e-002
7.405313e+002,5.085279e-002
7.410134e+002,5.185598e-002
7.414955e+002,5.240921e-002
7.419776e+002,5.300357e-002
7.424597e+002,5.322891e-002
7.429418e+002,5.582476e-002
7.434240e+002,5.887907e-002
7.439061e+002,5.877238e-002
7.443882e+002,6.058999e-002
7.448703e+002,6.450451e-002
7.453524e+002,6.758098e-002
7.458345e+002,7.141049e-002
7.463167e+002,7.478352e-002
7.467988e+002,7.806983e-002
7.472809e+002,7.992572e-002
7.477630e+002,8.326384e-002
7.482451e+002,8.836044e-002
7.487272e+002,9.106116e-002
7.492094e+002,9.105552e-002
7.496915e+002,9.077770e-002
7.501736e+002,9.215920e-002
7.506557e+002,9.063675e-002
7.511378e+002,8.938084e-002
7.516199e+002,8.759007e-002
7.521021e+002,8.443704e-002
7.525842e+002,8.137808e-002
7.530663e+002,7.951814e-002
7.535484e+002,7.780237e-002
7.540305e+002,7.522580e-002
7.545126e+002,7.402155e-002
7.549948e+002,7.047023e-002
7.554769e+002,6.501421e-002
7.559590e+002,6.509724e-002
7.564411e+002,6.541853e-002
