6.498933e+002,5.493655e-002
6.503754e+002,5.382057e-002
6.508575e+002,5.268392e-002
6.513397e+002,5.116003e-002
6.518218e+002,5.178886e-002
6.523039e+002,5.523653e-002
6.527860e+002,5.595341e-002
6.532681e+002,5.506773e-002
6.537502e+002,6.003964e-002
6.542324e+002,6.228730e-002
6.547145e+002,5.817246e-002
6.551966e+002,5.287769e-002
6.556787e+002,5.050815e-002
6.561608e+002,5.028514e-002
6.566429e+002,4.999927e-002
6.571251e+002,5.093203e-002
6.576072e+002,5.023548e-002
6.580893e+002,4.784790e-002
6.585714e+002,5.176187e-002
6.590535e+002,5.262927e-002
6.595356e+002,4.965689e-002
6.600178e+002,4.967231e-002
6.604999e+002,4.647699e-002
6.609820e+002,4.200574e-002
6.614641e+002,4.482830e-002
6.619462e+002,4.334662e-002
6.624283e+002,3.925025e-002
6.629105e+002,3.512152e-002
6.633926e+002,3.437098e-002
6.638747e+002,3.650864e-002
6.643568e+002,3.669122e-002
6.648389e+002,4.008057e-002
6.653210e+002,3.841352e-002
6.658032e+002,3.341525e-002
6.662853e+002,3.165164e-002
6.667674e+002,3.360294e-002
6.672495e+002,3.446965e-002
6.677316e+002,2.459740e-002
6.682137e+002,3.046100e-002
6.686959e+002,3.330841e-002
6.691780e+002,3.204777e-002
6.696601e+002,2.960416e-002
6.701422e+002,2.860927e-002
6.706243e+002,3.140780e-002
6.711064e+002,3.334294e-002
6.715886e+002,3.367032e-002
6.720707e+002,3.245794e-002
6.725528e+002,3.034231e-002
6.730349e+002,2.906707e-002
6.735170e+002,2.970310e-002
6.739991e+002,2.862080e-002
6.744813e+002,2.631983e-002
6.749634e+002,3.168988e-002
6.754455e+002,3.199098e-002
6.759276e+002,2.987312e-002
6.764097e+002,2.895361e-002
6.768918e+002,2.793136e-002
6.773740e+002,3.069070e-002
6.778561e+002,3.191980e-002
6.783382e+002,3.164205e-002
6.788203e+002,3.171726e-002
6.793024e+002,2.995735e-002
6.797845e+002,2.741341e-002
6.802667e+002,2.719705e-002
6.807488e+002,2.862176e-002
6.812309e+002,2.763589e-002
6.817130e+002,2.678548e-002
6.821951e+002,2.569470e-002
6.826772e+002,2.444630e-002
6.831594e+002,2.707526e-002
6.836415e+002,3.063885e-002
6.841236e+002,2.997787e-002
6.846057e+002,2.822185e-002
6.850878e+002,2.796405e-002
6.855699e+002,2.635521e-002
6.860521e+002,2.522120e-002
6.865342e+002,2.453159e-002
6.870163e+002,2.318067e-002
6.874984e+002,2.153016e-002
6.879805e+002,2.209657e-002
6.884626e+002,2.425099e-002
6.889448e+002,2.699938e-002
6.894269e+002,2.604286e-002
6.899090e+002,2.391102e-002
6.903911e+002,2.254050e-002
6.908732e+002,2.433719e-002
6.913553e+002,2.580236e-002
6.918375e+002,2.702847e-002
6.923196e+002,2.753756e-002
6.928017e+002,2.635658e-002
6.932838e+002,2.507984e-002
6.937659e+002,2.410187e-002
6.942480e+002,2.559990e-002
6.947302e+002,2.637824e-002
6.952123e+002,2.568447e-002
6.956944e+002,2.486176e-002
6.961765e+002,2.595175e-002
6.966586e+002,2.470692e-002
6.971407e+002,2.336172e-002
6.976229e+002,2.391508e-002
6.981050e+002,2.339340e-002
6.985871e+002,2.183778e-002
6.990692e+002,2.112941e-002
6.995513e+002,2.122439e-002
7.000334e+002,2.351871e-002
7.005156e+002,2.430029e-002
7.009977e+002,2.433186e-002
7.014798e+002,2.376275e-002
7.019619e+002,2.325929e-002
7.024440e+002,2.509754e-002
7.029261e+002,2.331403e-002
7.034083e+002,2.212160e-002
7.038904e+002,2.272505e-002
7.043725e+002,2.307119e-002
7.048546e+002,2.336546e-002
7.053367e+002,2.421343e-002
7.058188e+002,2.347639e-002
7.063010e+002,2.377633e-002
7.067831e+002,2.391921e-002
7.072652e+002,2.377622e-002
7.077473e+002,2.336934e-002
7.082294e+002,2.227852e-002
7.087115e+002,2.205020e-002
7.091937e+002,2.303586e-002
7.096758e+002,2.277956e-002
7.101579e+002,2.390447e-002
7.106400e+002,2.569143e-002
7.111221e+002,2.617773e-002
7.116042e+002,2.570011e-002
7.120864e+002,2.611013e-002
7.125685e+002,2.704448e-002
7.130506e+002,2.681269e-002
7.135327e+002,2.527900e-002
7.140148e+002,2.411707e-002
7.144969e+002,2.607168e-002
7.149791e+002,2.717553e-002
7.154612e+002,2.890158e-002
7.159433e+002,2.845188e-002
7.164254e+002,2.725145e-002
7.169075e+002,2.765266e-002
7.173896e+002,2.673526e-002
7.178718e+002,2.583157e-002
7.183539e+002,2.672141e-002
7.188360e+002,2.761407e-002
7.193181e+002,2.935732e-002
7.198002e+002,2.976119e-002
7.202823e+002,2.886320e-002
7.207645e+002,2.977552e-002
7.212466e+002,3.112422e-002
7.217287e+002,3.286617e-002
7.222108e+002,3.479197e-002
7.226929e+002,3.407951e-002
7.231750e+002,3.429421e-002
7.236572e+002,3.584962e-002
7.241393e+002,3.641380e-002
7.246214e+002,3.737645e-002
7.251035e+002,3.912217e-002
7.255856e+002,3.868937e-002
7.260677e+002,3.940341e-002
7.265499e+002,4.134831e-002
7.270320e+002,4.214175e-002
7.275141e+002,4.206400e-002
7.279962e+002,4.102273e-002
7.284783e+002,4.165764e-002
7.289604e+002,4.238111e-002
7.294426e+002,4.191479e-002
7.299247e+002,4.248034e-002
7.304068e+002,4.202136e-002
7.308889e+002,4.071643e-002
7.313710e+002,4.113851e-002
7.318531e+002,4.119086e-002
7.323353e+002,4.092311e-002
7.328174e+002,4.112325e-002
7.332995e+002,4.118769e-002
7.337816e+002,4.132863e-002
7.342637e+002,4.090247e-002
7.347458e+002,4.117768e-002
7.352280e+002,4.293307e-002
7.357101e+002,4.442167e-002
7.361922e+002,4.521053e-002
7.366743e+002,4.616151e-002
7.371564e+002,4.666720e-002
7.376385e+002,4.560985e-002
7.381207e+002,4.448700e-002
7.386028e+002,4.584335e-002
7.390849e+002,4.734615e-002
7.395670e+002,4.783935e-002
7.400491e+002,4.816045e-002
7.405313e+002,4.947301e-002
7.410134e+002,5.040930e-002
7.414955e+002,5.143414e-002
7.419776e+002,5.189377e-002
7.424597e+002,5.223593e-002
7.429418e+002,5.349405e-002
7.434240e+002,5.582302e-002
7.439061e+002,5.729756e-002
7.443882e+002,6.045283e-002
7.448703e+002,6.348199e-002
7.453524e+002,6.641836e-002
7.458345e+002,6.875836e-002
7.463167e+002,7.229111e-002
7.467988e+002,7.610603e-002
7.472809e+002,7.844743e-002
7.477630e+002,8.132362e-002
7.482451e+002,8.448108e-002
7.487272e+002,8.877678e-002
7.492094e+002,9.086543e-002
7.496915e+002,9.137322e-002
7.501736e+002,9.121761e-002
7.506557e+002,9.001639e-002
7.511378e+002,8.853214e-002
7.516199e+002,8.738248e-002
7.521021e+002,8.565867e-002
7.525842e+002,8.193520e-002
7.530663e+002,7.952785e-002
7.535484e+002,7.793438e-002
7.540305e+002,7.440323e-002
7.545126e+002,7.027284e-002
7.549948e+002,6.930713e-002
7.554769e+002,6.792686e-002
7.559590e+002,6.395517e-002
7.564411e+002,6.152733e-002
7.569232e+002,6.019098e-002
7.574053e+002,5.874282e-002
7.578875e+002,5.649445e-002
7.583696e+002,5.540664e-002
7.588517e+002,5.367728e-002
7.593338e+002,5.258140e-002
7.598159e+002,5.040543e-002
7.602980e+002,4.902050e-002
7.607802e+002,5.042579e-002
7.612623e+002,5.142578e-002
7.617444e+002,5.095283e-002
7.622265e+002,5.073156e-002
7.627086e+002,5.172514e-002
7.631907e+002,5.298882e-002
7.636729e+002,5.445536e-002
7.641550e+002,5.778740e-002
7.646371e+002,6.033696e-002
7.651192e+002,6.207120e-002
7.656013e+002,6.309162e-002
7.660834e+002,6.524753e-002
7.665656e+002,6.574365e-002
7.670477e+002,6.262516e-002
7.675298e+002,5.966695e-002
7.680119e+002,5.720426e-002
7.684940e+002,5.523732e-002
7.689761e+002,5.333095e-002
7.694583e+002,5.094496e-002
7.699404e+002,4.974758e-002
7.704225e+002,4.929570e-002
7.709046e+002,4.750758e-002
7.713867e+002,4.615602e-002
7.718688e+002,4.632552e-002
7.723510e+002,4.728589e-002
7.728331e+002,4.673350e-002
7.733152e+002,4.664787e-002
7.737973e+002,4.986430e-002
7.742794e+002,5.089169e-002
7.747615e+002,5.180819e-002
7.752437e+002,5.331375e-002
7.757258e+002,5.329368e-002
7.762079e+002,5.352951e-002
7.766900e+002,5.528485e-002
7.771721e+002,5.724546e-002
7.776542e+002,5.914043e-002
7.781364e+002,6.133916e-002
7.786185e+002,6.311618e-002
7.791006e+002,6.570105e-002
7.795827e+002,6.792945e-002
7.800648e+002,6.786425e-002
7.805469e+002,6.697481e-002
7.810291e+002,6.705461e-002
7.815112e+002,6.869001e-002
7.819933e+002,7.048964e-002
7.824754e+002,6.990462e-002
7.829575e+002,7.108102e-002
7.834396e+002,7.253914e-002
7.839218e+002,7.161394e-002
7.844039e+002,7.066700e-002
7.848860e+002,6.889417e-002
7.853681e+002,6.569396e-002
7.858502e+002,6.318972e-002
7.863323e+002,6.169286e-002
7.868145e+002,6.136930e-002
7.872966e+002,5.922052e-002
7.877787e+002,5.618353e-002
7.882608e+002,5.392151e-002
7.887429e+002,5.315146e-002
7.892250e+002,5.098509e-002
7.897072e+002,4.756019e-002
7.901893e+002,4.591804e-002
7.906714e+002,4.450433e-002
7.911535e+002,4.190454e-002
7.916356e+002,4.061277e-002
7.921177e+002,3.983086e-002
7.925999e+002,3.751446e-002
7.930820e+002,3.593818e-002
7.935641e+002,3.603782e-002
7.940462e+002,3.554500e-002
7.945283e+002,3.349216e-002
7.950104e+002,3.181240e-002
7.954926e+002,3.164701e-002
7.959747e+002,3.145182e-002
7.964568e+002,3.104481e-002
7.969389e+002,3.043147e-002
7.974210e+002,3.020934e-002
7.979031e+002,2.976392e-002
7.983853e+002,2.912528e-002
7.988674e+002,2.719913e-002
7.993495e+002,2.515431e-002
7.998316e+002,2.621405e-002
8.003137e+002,2.639859e-002
8.007958e+002,2.644063e-002
8.012780e+002,2.730723e-002
8.017601e+002,2.650839e-002
8.022422e+002,2.566911e-002
8.027243e+002,2.462436e-002
8.032064e+002,2.400339e-002
8.036885e+002,2.411304e-002
8.041707e+002,2.467423e-002
8.046528e+002,2.456868e-002
8.051349e+002,2.390220e-002
8.056170e+002,2.304928e-002
8.060991e+002,2.285066e-002
8.065812e+002,2.257188e-002
8.070634e+002,2.219664e-002
8.075455e+002,2.302989e-002
8.080276e+002,2.368723e-002
8.085097e+002,2.425204e-002
8.089918e+002,2.275896e-002
8.094739e+002,2.113188e-002
8.099561e+002,2.176490e-002
8.104382e+002,2.273773e-002
8.109203e+002,2.243819e-002
8.114024e+002,2.203660e-002
8.118845e+002,2.233395e-002
8.123666e+002,2.090483e-002
8.128488e+002,2.016972e-002
8.133309e+002,2.067385e-002
8.138130e+002,2.148264e-002
8.142951e+002,2.186792e-002
8.147772e+002,2.010156e-002
8.152593e+002,1.962697e-002
8.157415e+002,2.059376e-002
8.162236e+002,2.033959e-002
8.167057e+002,2.017087e-002
8.171878e+002,2.068285e-002
8.176699e+002,2.043825e-002
8.181520e+002,1.859156e-002
8.186342e+002,1.817717e-002
8.191163e+002,1.788708e-002
