6.498933e+002,6.063536e-002
6.503754e+002,6.732365e-002
6.508575e+002,6.945788e-002
6.513397e+002,6.535243e-002
6.518218e+002,6.296937e-002
6.523039e+002,6.269651e-002
6.527860e+002,6.275160e-002
6.532681e+002,6.297103e-002
6.537502e+002,6.437683e-002
6.542324e+002,6.271324e-002
6.547145e+002,5.779542e-002
6.551966e+002,5.684827e-002
6.556787e+002,6.163825e-002
6.561608e+002,5.957584e-002
6.566429e+002,5.350530e-002
6.571251e+002,5.262553e-002
6.576072e+002,5.402559e-002
6.580893e+002,5.166270e-002
6.585714e+002,5.203165e-002
6.590535e+002,5.485444e-002
6.595356e+002,5.429557e-002
6.600178e+002,5.426588e-002
6.604999e+002,5.338827e-002
6.609820e+002,4.903790e-002
6.614641e+002,4.658826e-002
6.619462e+002,4.500159e-002
6.624283e+002,4.283780e-002
6.629105e+002,4.294119e-002
6.633926e+002,4.296307e-002
6.638747e+002,4.372524e-002
6.643568e+002,4.611600e-002
6.648389e+002,4.309232e-002
6.653210e+002,4.006371e-002
6.658032e+002,3.952253e-002
6.662853e+002,4.099735e-002
6.667674e+002,4.308423e-002
6.672495e+002,4.156918e-002
6.677316e+002,2.536006e-002
6.682137e+002,2.684917e-002
6.686959e+002,3.278669e-002
6.691780e+002,3.540593e-002
6.696601e+002,3.527959e-002
6.701422e+002,3.569134e-002
6.706243e+002,3.710006e-002
6.711064e+002,3.853274e-002
6.715886e+002,4.114503e-002
6.720707e+002,4.072124e-002
6.725528e+002,3.794808e-002
6.730349e+002,3.383502e-002
6.735170e+002,3.260021e-002
6.739991e+002,3.263104e-002
6.744813e+002,3.324366e-002
6.749634e+002,3.477377e-002
6.754455e+002,3.361597e-002
6.759276e+002,3.279188e-002
6.764097e+002,3.493296e-002
6.768918e+002,3.573340e-002
6.773740e+002,3.483174e-002
6.778561e+002,3.591864e-002
6.783382e+002,3.497544e-002
6.788203e+002,3.292235e-002
6.793024e+002,3.410948e-002
6.797845e+002,3.534791e-002
6.802667e+002,3.335277e-002
6.807488e+002,3.231496e-002
6.812309e+002,3.284848e-002
6.817130e+002,3.359965e-002
6.821951e+002,3.237775e-002
6.826772e+002,3.308259e-002
6.831594e+002,3.412399e-002
6.836415e+002,3.256003e-002
6.841236e+002,3.122625e-002
6.846057e+002,3.216672e-002
6.850878e+002,3.299882e-002
6.855699e+002,3.234309e-002
6.860521e+002,3.194077e-002
6.865342e+002,3.057138e-002
6.870163e+002,2.740653e-002
6.874984e+002,2.677617e-002
6.879805e+002,2.819165e-002
6.884626e+002,2.829646e-002
6.889448e+002,2.853577e-002
6.894269e+002,3.113995e-002
6.899090e+002,3.092443e-002
6.903911e+002,2.933374e-002
6.908732e+002,2.989506e-002
6.913553e+002,3.095898e-002
6.918375e+002,3.087910e-002
6.923196e+002,2.969175e-002
6.928017e+002,2.918839e-002
6.932838e+002,2.864802e-002
6.937659e+002,2.770072e-002
6.942480e+002,2.994425e-002
6.947302e+002,3.223387e-002
6.952123e+002,2.905828e-002
6.956944e+002,2.735751e-002
6.961765e+002,3.084271e-002
6.966586e+002,3.284901e-002
6.971407e+002,3.047782e-002
6.976229e+002,2.850541e-002
6.981050e+002,2.850746e-002
6.985871e+002,2.981193e-002
6.990692e+002,2.997702e-002
6.995513e+002,3.066819e-002
7.000334e+002,3.152660e-002
7.005156e+002,2.997177e-002
7.009977e+002,2.819193e-002
7.014798e+002,2.843759e-002
7.019619e+002,2.842789e-002
7.024440e+002,2.896066e-002
7.029261e+002,3.175971e-002
7.034083e+002,3.259064e-002
7.038904e+002,2.988082e-002
7.043725e+002,2.847587e-002
7.048546e+002,2.931464e-002
7.053367e+002,3.026667e-002
7.058188e+002,2.954280e-002
7.063010e+002,3.016579e-002
7.067831e+002,3.025076e-002
7.072652e+002,2.875733e-002
7.077473e+002,2.862820e-002
7.082294e+002,3.005169e-002
7.087115e+002,2.952709e-002
7.091937e+002,2.928249e-002
7.096758e+002,2.884028e-002
7.101579e+002,2.856354e-002
7.106400e+002,2.837027e-002
7.111221e+002,2.874554e-002
7.116042e+002,3.008919e-002
7.120864e+002,2.993950e-002
7.125685e+002,2.903069e-002
7.130506e+002,2.945220e-002
7.135327e+002,2.969540e-002
7.140148e+002,2.985498e-002
7.144969e+002,3.091130e-002
7.149791e+002,3.202398e-002
7.154612e+002,3.184620e-002
7.159433e+002,3.069052e-002
7.164254e+002,3.236754e-002
7.169075e+002,3.471171e-002
7.173896e+002,3.456368e-002
7.178718e+002,3.362639e-002
7.183539e+002,3.332476e-002
7.188360e+002,3.398807e-002
7.193181e+002,3.425577e-002
7.198002e+002,3.496629e-002
7.202823e+002,3.720322e-002
7.207645e+002,3.764831e-002
7.212466e+002,3.670478e-002
7.217287e+002,3.837421e-002
7.222108e+002,3.884935e-002
7.226929e+002,3.832875e-002
7.231750e+002,3.956191e-002
7.236572e+002,4.183426e-002
7.241393e+002,4.277907e-002
7.246214e+002,4.229947e-002
7.251035e+002,4.260543e-002
7.255856e+002,4.371429e-002
7.260677e+002,4.331657e-002
7.265499e+002,4.339957e-002
7.270320e+002,4.561415e-002
7.275141e+002,4.709932e-002
7.279962e+002,4.633603e-002
7.284783e+002,4.583536e-002
7.289604e+002,4.668424e-002
7.294426e+002,4.730048e-002
7.299247e+002,4.723387e-002
7.304068e+002,4.751701e-002
7.308889e+002,4.730831e-002
7.313710e+002,4.681505e-002
7.318531e+002,4.698072e-002
7.323353e+002,4.756314e-002
7.328174e+002,4.795067e-002
7.332995e+002,4.800666e-002
7.337816e+002,4.659918e-002
7.342637e+002,4.635667e-002
7.347458e+002,4.822454e-002
7.352280e+002,4.982870e-002
7.357101e+002,5.089258e-002
7.361922e+002,5.024987e-002
7.366743e+002,5.043643e-002
7.371564e+002,5.159594e-002
7.376385e+002,5.102522e-002
7.381207e+002,4.980045e-002
7.386028e+002,5.072330e-002
7.390849e+002,5.280603e-002
7.395670e+002,5.336688e-002
7.400491e+002,5.372779e-002
7.405313e+002,5.415371e-002
7.410134e+002,5.469225e-002
7.414955e+002,5.564220e-002
7.419776e+002,5.677874e-002
7.424597e+002,5.783327e-002
7.429418e+002,5.835608e-002
7.434240e+002,6.076141e-002
7.439061e+002,6.302117e-002
7.443882e+002,6.479437e-002
7.448703e+002,6.660125e-002
7.453524e+002,6.969056e-002
7.458345e+002,7.432631e-002
7.463167e+002,7.705308e-002
7.467988e+002,7.974768e-002
7.472809e+002,8.292374e-002
7.477630e+002,8.660950e-002
7.482451e+002,8.931974e-002
7.487272e+002,9.272347e-002
7.492094e+002,9.475709e-002
7.496915e+002,9.534819e-002
7.501736e+002,9.421844e-002
7.506557e+002,9.218669e-002
7.511378e+002,9.169190e-002
7.516199e+002,9.109111e-002
7.521021e+002,8.923831e-002
7.525842e+002,8.739621e-002
7.530663e+002,8.506383e-002
7.535484e+002,8.199514e-002
7.540305e+002,7.965098e-002
7.545126e+002,7.663084e-002
7.549948e+002,7.374408e-002
7.554769e+002,7.201565e-002
7.559590e+002,7.053333e-002
7.564411e+002,6.775991e-002
7.569232e+002,6.434317e-002
7.574053e+002,6.124098e-002
7.578875e+002,5.964250e-002
7.583696e+002,5.894608e-002
7.588517e+002,5.736097e-002
7.593338e+002,5.702517e-002
7.598159e+002,5.656299e-002
7.602980e+002,5.547614e-002
7.607802e+002,5.623878e-002
7.612623e+002,5.696884e-002
7.617444e+002,5.586187e-002
7.622265e+002,5.655695e-002
7.627086e+002,5.886055e-002
7.631907e+002,6.038779e-002
7.636729e+002,6.171405e-002
7.641550e+002,6.337601e-002
7.646371e+002,6.627680e-002
7.651192e+002,6.873468e-002
7.656013e+002,6.945676e-002
7.660834e+002,6.897610e-002
7.665656e+002,6.833324e-002
7.670477e+002,6.685093e-002
7.675298e+002,6.579068e-002
7.680119e+002,6.413016e-002
7.684940e+002,6.090347e-002
7.689761e+002,5.905126e-002
7.694583e+002,5.767731e-002
7.699404e+002,5.577570e-002
7.704225e+002,5.366379e-002
7.709046e+002,5.321715e-002
7.713867e+002,5.404930e-002
7.718688e+002,5.451017e-002
7.723510e+002,5.433507e-002
7.728331e+002,5.490895e-002
7.733152e+002,5.641566e-002
7.737973e+002,5.829101e-002
7.742794e+002,6.013922e-002
7.747615e+002,6.236371e-002
7.752437e+002,6.329393e-002
7.757258e+002,6.426729e-002
7.762079e+002,6.633390e-002
7.766900e+002,6.859920e-002
7.771721e+002,6.964015e-002
7.776542e+002,7.124141e-002
7.781364e+002,7.346883e-002
7.786185e+002,7.490374e-002
7.791006e+002,7.624944e-002
7.795827e+002,7.782726e-002
7.800648e+002,7.870210e-002
7.805469e+002,7.902866e-002
7.810291e+002,8.002542e-002
7.815112e+002,8.041833e-002
7.819933e+002,7.924430e-002
7.824754e+002,7.836606e-002
7.829575e+002,7.923619e-002
7.834396e+002,7.947493e-002
7.839218e+002,7.718835e-002
7.844039e+002,7.551805e-002
7.848860e+002,7.395522e-002
7.853681e+002,7.205316e-002
7.858502e+002,6.976409e-002
7.863323e+002,6.808504e-002
7.868145e+002,6.599908e-002
7.872966e+002,6.329976e-002
7.877787e+002,6.021458e-002
7.882608e+002,5.828666e-002
7.887429e+002,5.604915e-002
7.892250e+002,5.286014e-002
7.897072e+002,5.074467e-002
7.901893e+002,5.013506e-002
7.906714e+002,4.796200e-002
7.911535e+002,4.599796e-002
7.916356e+002,4.512465e-002
7.921177e+002,4.299676e-002
7.925999e+002,4.132251e-002
7.930820e+002,3.976143e-002
7.935641e+002,3.852528e-002
7.940462e+002,3.749961e-002
7.945283e+002,3.580906e-002
7.950104e+002,3.447773e-002
7.954926e+002,3.353743e-002
7.959747e+002,3.307207e-002
7.964568e+002,3.324588e-002
7.969389e+002,3.234402e-002
7.974210e+002,3.142318e-002
7.979031e+002,3.068789e-002
7.983853e+002,2.965070e-002
