6.498933e+002,7.003054e-002
6.503754e+002,7.205199e-002
6.508575e+002,6.797169e-002
6.513397e+002,6.370398e-002
6.518218e+002,6.076530e-002
6.523039e+002,5.931740e-002
6.527860e+002,6.214758e-002
6.532681e+002,6.465556e-002
6.537502e+002,6.330241e-002
6.542324e+002,6.345829e-002
6.547145e+002,6.286301e-002
6.551966e+002,6.203630e-002
6.556787e+002,6.114874e-002
6.561608e+002,6.121500e-002
6.566429e+002,6.287160e-002
6.571251e+002,6.078618e-002
6.576072e+002,5.534288e-002
6.580893e+002,5.070166e-002
6.585714e+002,5.110871e-002
6.590535e+002,5.319441e-002
6.595356e+002,5.507296e-002
6.600178e+002,5.619405e-002
6.604999e+002,5.418685e-002
6.609820e+002,4.974799e-002
6.614641e+002,4.863397e-002
6.619462e+002,4.864146e-002
6.624283e+002,4.680302e-002
6.629105e+002,4.622843e-002
6.633926e+002,4.720037e-002
6.638747e+002,4.692228e-002
6.643568e+002,4.632021e-002
6.648389e+002,4.654868e-002
6.653210e+002,4.727030e-002
6.658032e+002,4.488789e-002
6.662853e+002,4.275077e-002
6.667674e+002,4.428174e-002
6.672495e+002,4.093225e-002
6.677316e+002,1.103290e-002
6.682137e+002,2.039317e-002
6.686959e+002,3.395381e-002
6.691780e+002,3.533519e-002
6.696601e+002,3.612863e-002
6.701422e+002,3.772135e-002
6.706243e+002,3.958590e-002
6.711064e+002,3.947198e-002
6.715886e+002,4.022438e-002
6.720707e+002,4.048258e-002
6.725528e+002,4.053390e-002
6.730349e+002,3.943853e-002
6.735170e+002,3.823152e-002
6.739991e+002,3.744709e-002
6.744813e+002,3.611008e-002
6.749634e+002,3.837530e-002
6.754455e+002,3.824006e-002
6.759276e+002,3.617108e-002
6.764097e+002,3.728459e-002
6.768918e+002,3.888464e-002
6.773740e+002,3.768705e-002
6.778561e+002,3.717120e-002
6.783382e+002,3.710356e-002
6.788203e+002,3.628367e-002
6.793024e+002,3.727463e-002
6.797845e+002,3.844878e-002
6.802667e+002,3.706177e-002
6.807488e+002,3.483164e-002
6.812309e+002,3.426520e-002
6.817130e+002,3.544720e-002
6.821951e+002,3.546704e-002
6.826772e+002,3.670968e-002
6.831594e+002,3.840552e-002
6.836415e+002,3.707062e-002
6.841236e+002,3.633414e-002
6.846057e+002,3.652868e-002
6.850878e+002,3.591288e-002
6.855699e+002,3.421780e-002
6.860521e+002,3.485242e-002
6.865342e+002,3.435251e-002
6.870163e+002,3.313072e-002
6.874984e+002,3.274564e-002
6.879805e+002,3.394697e-002
6.884626e+002,3.573311e-002
6.889448e+002,3.624466e-002
6.894269e+002,3.475198e-002
6.899090e+002,3.362006e-002
6.903911e+002,3.376525e-002
6.908732e+002,3.292964e-002
6.913553e+002,3.182057e-002
6.918375e+002,3.118894e-002
6.923196e+002,3.143814e-002
6.928017e+002,3.135433e-002
6.932838e+002,3.130975e-002
6.937659e+002,3.077922e-002
6.942480e+002,3.131633e-002
6.947302e+002,3.203578e-002
6.952123e+002,3.292193e-002
6.956944e+002,3.216040e-002
6.961765e+002,3.068174e-002
6.966586e+002,3.134247e-002
6.971407e+002,3.257750e-002
6.976229e+002,3.306013e-002
6.981050e+002,3.186556e-002
6.985871e+002,3.143579e-002
6.990692e+002,3.141652e-002
6.995513e+002,3.146005e-002
7.000334e+002,3.154135e-002
7.005156e+002,3.205373e-002
7.009977e+002,3.213749e-002
7.014798e+002,3.095709e-002
7.019619e+002,3.066229e-002
7.024440e+002,3.201374e-002
7.029261e+002,3.226364e-002
7.034083e+002,3.193146e-002
7.038904e+002,3.241334e-002
7.043725e+002,3.264482e-002
7.048546e+002,3.281606e-002
7.053367e+002,3.300267e-002
7.058188e+002,3.275203e-002
7.063010e+002,3.254335e-002
7.067831e+002,3.273038e-002
7.072652e+002,3.265786e-002
7.077473e+002,3.098883e-002
7.082294e+002,3.062517e-002
7.087115e+002,3.180170e-002
7.091937e+002,3.272613e-002
7.096758e+002,3.114536e-002
7.101579e+002,3.010201e-002
7.106400e+002,3.203029e-002
7.111221e+002,3.400179e-002
7.116042e+002,3.350937e-002
7.120864e+002,3.286099e-002
7.125685e+002,3.267869e-002
7.130506e+002,3.307661e-002
7.135327e+002,3.395277e-002
7.140148e+002,3.401677e-002
7.144969e+002,3.410253e-002
7.149791e+002,3.294752e-002
7.154612e+002,3.264829e-002
7.159433e+002,3.413586e-002
7.164254e+002,3.512770e-002
7.169075e+002,3.490297e-002
7.173896e+002,3.616557e-002
7.178718e+002,3.696897e-002
7.183539e+002,3.717882e-002
7.188360e+002,3.775546e-002
7.193181e+002,3.761481e-002
7.198002e+002,3.696331e-002
7.202823e+002,3.812877e-002
7.207645e+002,3.992940e-002
7.212466e+002,3.960757e-002
7.217287e+002,4.032654e-002
7.222108e+002,4.215231e-002
7.226929e+002,4.191614e-002
7.231750e+002,4.230659e-002
7.236572e+002,4.409954e-002
7.241393e+002,4.506290e-002
7.246214e+002,4.472196e-002
7.251035e+002,4.441936e-002
7.255856e+002,4.507462e-002
7.260677e+002,4.601226e-002
7.265499e+002,4.708772e-002
7.270320e+002,4.945259e-002
7.275141e+002,5.066781e-002
7.279962e+002,5.095856e-002
7.284783e+002,5.057478e-002
7.289604e+002,4.911918e-002
7.294426e+002,4.880827e-002
7.299247e+002,4.916225e-002
7.304068e+002,4.976909e-002
7.308889e+002,5.006783e-002
7.313710e+002,4.969166e-002
7.318531e+002,4.961532e-002
7.323353e+002,4.976812e-002
7.328174e+002,4.960258e-002
7.332995e+002,4.992830e-002
7.337816e+002,4.951876e-002
7.342637e+002,4.907418e-002
7.347458e+002,5.019858e-002
7.352280e+002,5.185322e-002
7.357101e+002,5.304153e-002
7.361922e+002,5.249277e-002
7.366743e+002,5.171793e-002
7.371564e+002,5.156049e-002
7.376385e+002,5.186733e-002
7.381207e+002,5.290434e-002
7.386028e+002,5.372610e-002
7.390849e+002,5.467556e-002
7.395670e+002,5.557422e-002
7.400491e+002,5.542663e-002
7.405313e+002,5.512302e-002
7.410134e+002,5.676243e-002
7.414955e+002,5.798176e-002
7.419776e+002,5.860231e-002
7.424597e+002,5.923008e-002
7.429418e+002,6.051122e-002
7.434240e+002,6.241107e-002
7.439061e+002,6.465837e-002
7.443882e+002,6.718659e-002
7.448703e+002,6.967333e-002
7.453524e+002,7.338620e-002
7.458345e+002,7.612325e-002
7.463167e+002,7.771443e-002
7.467988e+002,8.158094e-002
7.472809e+002,8.598319e-002
7.477630e+002,8.996613e-002
7.482451e+002,9.200490e-002
7.487272e+002,9.444724e-002
7.492094e+002,9.667631e-002
7.496915e+002,9.683654e-002
7.501736e+002,9.636348e-002
7.506557e+002,9.584846e-002
7.511378e+002,9.535067e-002
7.516199e+002,9.325111e-002
7.521021e+002,9.076875e-002
7.525842e+002,8.780116e-002
7.530663e+002,8.609108e-002
7.535484e+002,8.531850e-002
7.540305e+002,8.297628e-002
7.545126e+002,7.915892e-002
7.549948e+002,7.491043e-002
7.554769e+002,7.218241e-002
7.559590e+002,7.055040e-002
7.564411e+002,6.923084e-002
7.569232e+002,6.634135e-002
7.574053e+002,6.290939e-002
7.578875e+002,6.176657e-002
7.583696e+002,6.098170e-002
7.588517e+002,5.910175e-002
7.593338e+002,5.826994e-002
7.598159e+002,5.753312e-002
7.602980e+002,5.768824e-002
7.607802e+002,5.838614e-002
7.612623e+002,5.825066e-002
7.617444e+002,5.830659e-002
7.622265e+002,5.956341e-002
7.627086e+002,6.184940e-002
7.631907e+002,6.366488e-002
7.636729e+002,6.598701e-002
7.641550e+002,6.839599e-002
7.646371e+002,6.965221e-002
7.651192e+002,7.080988e-002
7.656013e+002,7.240732e-002
7.660834e+002,7.300948e-002
7.665656e+002,7.308220e-002
7.670477e+002,7.163575e-002
7.675298e+002,6.842411e-002
7.680119e+002,6.586186e-002
7.684940e+002,6.388861e-002
7.689761e+002,6.187251e-002
7.694583e+002,6.093027e-002
7.699404e+002,6.030487e-002
7.704225e+002,5.972344e-002
7.709046e+002,5.932955e-002
7.713867e+002,5.883095e-002
7.718688e+002,5.880242e-002
7.723510e+002,5.937327e-002
7.728331e+002,5.992118e-002
7.733152e+002,6.125510e-002
7.737973e+002,6.270998e-002
7.742794e+002,6.422914e-002
7.747615e+002,6.673627e-002
7.752437e+002,6.872156e-002
7.757258e+002,7.049248e-002
7.762079e+002,7.267985e-002
7.766900e+002,7.475046e-002
7.771721e+002,7.664745e-002
7.776542e+002,7.794048e-002
7.781364e+002,7.886374e-002
7.786185e+002,8.097620e-002
7.791006e+002,8.309189e-002
7.795827e+002,8.325063e-002
7.800648e+002,8.423237e-002
7.805469e+002,8.621981e-002
7.810291e+002,8.685674e-002
7.815112e+002,8.620340e-002
7.819933e+002,8.453087e-002
7.824754e+002,8.380755e-002
7.829575e+002,8.330097e-002
7.834396e+002,8.245873e-002
7.839218e+002,8.080631e-002
7.844039e+002,8.022749e-002
7.848860e+002,7.829321e-002
7.853681e+002,7.534354e-002
7.858502e+002,7.329738e-002
7.863323e+002,7.080208e-002
7.868145e+002,6.822602e-002
7.872966e+002,6.526940e-002
7.877787e+002,6.269413e-002
