6.498933e+002,5.189369e-002
6.503754e+002,5.277894e-002
6.508575e+002,5.162228e-002
6.513397e+002,5.290528e-002
6.518218e+002,5.872333e-002
6.523039e+002,6.497023e-002
6.527860e+002,6.262474e-002
6.532681e+002,5.571572e-002
6.537502e+002,5.757050e-002
6.542324e+002,5.702404e-002
6.547145e+002,5.021878e-002
6.551966e+002,4.042657e-002
6.556787e+002,4.373302e-002
6.561608e+002,5.246603e-002
6.566429e+002,5.019029e-002
6.571251e+002,4.670291e-002
6.576072e+002,4.621749e-002
6.580893e+002,4.463863e-002
6.585714e+002,4.202585e-002
6.590535e+002,4.117356e-002
6.595356e+002,4.397420e-002
6.600178e+002,4.616914e-002
6.604999e+002,4.726864e-002
6.609820e+002,4.530214e-002
6.614641e+002,4.073488e-002
6.619462e+002,4.133923e-002
6.624283e+002,4.357642e-002
6.629105e+002,3.705871e-002
6.633926e+002,3.436385e-002
6.638747e+002,3.471056e-002
6.643568e+002,3.718037e-002
6.648389e+002,3.743625e-002
6.653210e+002,3.433594e-002
6.658032e+002,3.390129e-002
6.662853e+002,3.230718e-002
6.667674e+002,2.907685e-002
6.672495e+002,2.879751e-002
6.677316e+002,1.599198e-002
6.682137e+002,1.013082e-002
6.686959e+002,2.152368e-002
6.691780e+002,2.648349e-002
6.696601e+002,2.604958e-002
6.701422e+002,2.595667e-002
6.706243e+002,2.631539e-002
6.711064e+002,2.707195e-002
6.715886e+002,3.104111e-002
6.720707e+002,3.109250e-002
6.725528e+002,2.683341e-002
6.730349e+002,2.342166e-002
6.735170e+002,2.617935e-002
6.739991e+002,2.900050e-002
6.744813e+002,2.800564e-002
6.749634e+002,2.617678e-002
6.754455e+002,2.218680e-002
6.759276e+002,2.183489e-002
6.764097e+002,2.291415e-002
6.768918e+002,2.468462e-002
6.773740e+002,2.807414e-002
6.778561e+002,2.950503e-002
6.783382e+002,2.876175e-002
6.788203e+002,2.785943e-002
6.793024e+002,2.618607e-002
6.797845e+002,2.881738e-002
6.802667e+002,3.001611e-002
6.807488e+002,2.310526e-002
6.812309e+002,1.976298e-002
6.817130e+002,2.410649e-002
6.821951e+002,2.685886e-002
6.826772e+002,2.800070e-002
6.831594e+002,2.789921e-002
6.836415e+002,2.652036e-002
6.841236e+002,2.540180e-002
6.846057e+002,2.620663e-002
6.850878e+002,2.912117e-002
6.855699e+002,2.450463e-002
6.860521e+002,2.047110e-002
6.865342e+002,2.271409e-002
6.870163e+002,2.292313e-002
6.874984e+002,2.088164e-002
6.879805e+002,2.230834e-002
6.884626e+002,2.166291e-002
6.889448e+002,2.221194e-002
6.894269e+002,2.548443e-002
6.899090e+002,2.409311e-002
6.903911e+002,2.328519e-002
6.908732e+002,2.260228e-002
6.913553e+002,2.007630e-002
6.918375e+002,1.724231e-002
6.923196e+002,1.928000e-002
6.928017e+002,2.150426e-002
6.932838e+002,2.449271e-002
6.937659e+002,2.534324e-002
6.942480e+002,2.284301e-002
6.947302e+002,2.369902e-002
6.952123e+002,2.307863e-002
6.956944e+002,2.332955e-002
6.961765e+002,2.404965e-002
6.966586e+002,2.470208e-002
6.971407e+002,2.378109e-002
6.976229e+002,2.223440e-002
6.981050e+002,2.238659e-002
