6.498933e+002,6.015661e-002
6.503754e+002,5.681352e-002
6.508575e+002,5.791065e-002
6.513397e+002,6.522913e-002
6.518218e+002,6.721410e-002
6.523039e+002,6.507213e-002
6.527860e+002,6.585924e-002
6.532681e+002,5.834941e-002
6.537502e+002,5.585271e-002
6.542324e+002,5.886192e-002
6.547145e+002,5.754432e-002
6.551966e+002,5.564525e-002
6.556787e+002,5.629253e-002
6.561608e+002,5.719746e-002
6.566429e+002,5.322235e-002
6.571251e+002,5.419676e-002
6.576072e+002,5.701036e-002
6.580893e+002,5.095752e-002
6.585714e+002,4.467683e-002
6.590535e+002,4.646198e-002
6.595356e+002,4.378656e-002
6.600178e+002,4.275805e-002
6.604999e+002,4.489506e-002
6.609820e+002,3.947485e-002
6.614641e+002,3.933502e-002
6.619462e+002,4.341444e-002
6.624283e+002,4.326100e-002
6.629105e+002,3.767274e-002
6.633926e+002,3.618891e-002
6.638747e+002,4.044421e-002
6.643568e+002,3.910611e-002
6.648389e+002,3.770346e-002
6.653210e+002,3.636263e-002
6.658032e+002,3.288239e-002
6.662853e+002,2.972532e-002
6.667674e+002,2.966951e-002
6.672495e+002,3.789442e-002
6.677316e+002,6.609282e-002
6.682137e+002,4.379828e-002
6.686959e+002,3.242670e-002
6.691780e+002,3.105680e-002
6.696601e+002,3.264382e-002
6.701422e+002,2.988941e-002
6.706243e+002,2.637017e-002
6.711064e+002,2.998625e-002
6.715886e+002,3.040908e-002
6.720707e+002,3.129326e-002
6.725528e+002,3.234869e-002
6.730349e+002,2.957409e-002
6.735170e+002,2.809910e-002
6.739991e+002,2.521902e-002
6.744813e+002,2.294234e-002
6.749634e+002,2.642126e-002
6.754455e+002,2.785678e-002
6.759276e+002,2.334067e-002
6.764097e+002,2.260374e-002
6.768918e+002,2.906292e-002
6.773740e+002,3.189270e-002
6.778561e+002,3.065233e-002
6.783382e+002,3.109684e-002
6.788203e+002,3.352723e-002
6.793024e+002,3.023548e-002
6.797845e+002,2.410533e-002
6.802667e+002,2.744327e-002
6.807488e+002,2.976786e-002
6.812309e+002,2.802307e-002
6.817130e+002,2.872451e-002
6.821951e+002,2.858021e-002
6.826772e+002,2.794133e-002
6.831594e+002,2.670115e-002
6.836415e+002,2.769991e-002
6.841236e+002,2.875790e-002
6.846057e+002,2.890601e-002
6.850878e+002,2.865513e-002
6.855699e+002,2.907486e-002
6.860521e+002,2.762201e-002
6.865342e+002,2.644683e-002
6.870163e+002,2.659775e-002
6.874984e+002,2.507862e-002
6.879805e+002,2.578178e-002
6.884626e+002,2.484478e-002
6.889448e+002,2.255973e-002
6.894269e+002,2.344684e-002
6.899090e+002,2.090072e-002
6.903911e+002,2.159740e-002
6.908732e+002,2.337071e-002
6.913553e+002,2.231134e-002
6.918375e+002,2.260057e-002
6.923196e+002,2.231365e-002
6.928017e+002,2.222537e-002
6.932838e+002,2.109634e-002
6.937659e+002,1.830862e-002
6.942480e+002,2.121687e-002
6.947302e+002,2.602421e-002
6.952123e+002,2.485047e-002
6.956944e+002,2.401046e-002
6.961765e+002,2.211668e-002
6.966586e+002,2.171073e-002
6.971407e+002,2.419644e-002
6.976229e+002,2.377220e-002
6.981050e+002,2.269702e-002
6.985871e+002,2.360830e-002
6.990692e+002,2.141225e-002
6.995513e+002,1.891569e-002
7.000334e+002,2.034820e-002
7.005156e+002,2.286819e-002
7.009977e+002,2.242448e-002
7.014798e+002,2.147526e-002
7.019619e+002,2.198251e-002
7.024440e+002,2.205407e-002
7.029261e+002,2.254197e-002
7.034083e+002,2.045329e-002
7.038904e+002,2.132610e-002
7.043725e+002,2.308558e-002
7.048546e+002,2.196086e-002
7.053367e+002,2.124833e-002
7.058188e+002,2.203817e-002
7.063010e+002,2.332560e-002
7.067831e+002,2.421424e-002
7.072652e+002,2.205055e-002
7.077473e+002,2.027483e-002
7.082294e+002,2.016219e-002
7.087115e+002,1.932454e-002
7.091937e+002,1.939737e-002
7.096758e+002,2.210131e-002
7.101579e+002,2.514089e-002
7.106400e+002,2.561579e-002
7.111221e+002,2.298754e-002
7.116042e+002,2.403273e-002
7.120864e+002,2.620891e-002
7.125685e+002,2.528820e-002
7.130506e+002,2.282080e-002
7.135327e+002,2.215709e-002
7.140148e+002,2.342736e-002
7.144969e+002,2.433201e-002
7.149791e+002,2.405851e-002
7.154612e+002,2.415339e-002
7.159433e+002,2.614110e-002
7.164254e+002,2.718788e-002
7.169075e+002,2.770796e-002
7.173896e+002,2.949432e-002
7.178718e+002,2.843136e-002
7.183539e+002,2.599723e-002
7.188360e+002,2.856400e-002
7.193181e+002,2.898956e-002
7.198002e+002,2.978269e-002
7.202823e+002,3.169637e-002
