6.498933e+002,5.299275e-002
6.503754e+002,5.703340e-002
6.508575e+002,6.020921e-002
6.513397e+002,5.879024e-002
6.518218e+002,5.690719e-002
6.523039e+002,5.829279e-002
6.527860e+002,5.609357e-002
6.532681e+002,5.580384e-002
6.537502e+002,6.112524e-002
6.542324e+002,6.043353e-002
6.547145e+002,5.853356e-002
6.551966e+002,5.500176e-002
6.556787e+002,5.041674e-002
6.561608e+002,4.895693e-002
6.566429e+002,4.893627e-002
6.571251e+002,5.118642e-002
6.576072e+002,4.991440e-002
6.580893e+002,4.904290e-002
6.585714e+002,4.645773e-002
6.590535e+002,4.599837e-002
6.595356e+002,4.736459e-002
6.600178e+002,4.572414e-002
6.604999e+002,4.339821e-002
6.609820e+002,4.239835e-002
6.614641e+002,4.204881e-002
6.619462e+002,3.973703e-002
6.624283e+002,4.069358e-002
6.629105e+002,4.129449e-002
6.633926e+002,4.105707e-002
6.638747e+002,3.995871e-002
6.643568e+002,3.899801e-002
6.648389e+002,3.688568e-002
6.653210e+002,3.641365e-002
6.658032e+002,3.535374e-002
6.662853e+002,3.525634e-002
6.667674e+002,3.810117e-002
6.672495e+002,4.314538e-002
6.677316e+002,3.983794e-002
6.682137e+002,2.987827e-002
6.686959e+002,3.071790e-002
6.691780e+002,3.094731e-002
6.696601e+002,3.477954e-002
6.701422e+002,3.724137e-002
6.706243e+002,3.655370e-002
6.711064e+002,3.338312e-002
6.715886e+002,3.093233e-002
6.720707e+002,3.190051e-002
6.725528e+002,3.455650e-002
6.730349e+002,3.223841e-002
6.735170e+002,2.837158e-002
6.739991e+002,2.732011e-002
6.744813e+002,2.577848e-002
6.749634e+002,3.009551e-002
6.754455e+002,3.030753e-002
6.759276e+002,2.771976e-002
6.764097e+002,2.732318e-002
6.768918e+002,2.660983e-002
6.773740e+002,2.660687e-002
6.778561e+002,2.865319e-002
6.783382e+002,3.161283e-002
6.788203e+002,3.139348e-002
6.793024e+002,2.730617e-002
6.797845e+002,2.653914e-002
6.802667e+002,2.619311e-002
6.807488e+002,2.617935e-002
6.812309e+002,2.835588e-002
6.817130e+002,2.912432e-002
6.821951e+002,2.896944e-002
6.826772e+002,2.939568e-002
6.831594e+002,3.105705e-002
6.836415e+002,3.053892e-002
6.841236e+002,2.959654e-002
6.846057e+002,3.012512e-002
6.850878e+002,3.160563e-002
6.855699e+002,3.205159e-002
6.860521e+002,3.038911e-002
6.865342e+002,2.830378e-002
6.870163e+002,2.529340e-002
6.874984e+002,2.280246e-002
6.879805e+002,2.597884e-002
6.884626e+002,2.880959e-002
6.889448e+002,2.762222e-002
6.894269e+002,2.713148e-002
6.899090e+002,2.715141e-002
6.903911e+002,2.599952e-002
6.908732e+002,2.501564e-002
6.913553e+002,2.502775e-002
6.918375e+002,2.535578e-002
6.923196e+002,2.384917e-002
6.928017e+002,2.241987e-002
6.932838e+002,2.324016e-002
6.937659e+002,2.541539e-002
6.942480e+002,2.327002e-002
6.947302e+002,2.353795e-002
6.952123e+002,2.358489e-002
6.956944e+002,2.397373e-002
6.961765e+002,2.460354e-002
6.966586e+002,2.372908e-002
6.971407e+002,2.405164e-002
6.976229e+002,2.380058e-002
6.981050e+002,2.276084e-002
6.985871e+002,2.232285e-002
6.990692e+002,2.273762e-002
6.995513e+002,2.457363e-002
7.000334e+002,2.645017e-002
7.005156e+002,2.717398e-002
7.009977e+002,2.620438e-002
7.014798e+002,2.452493e-002
7.019619e+002,2.251367e-002
7.024440e+002,2.322171e-002
7.029261e+002,2.456356e-002
7.034083e+002,2.442730e-002
7.038904e+002,2.485615e-002
7.043725e+002,2.588622e-002
7.048546e+002,2.651504e-002
7.053367e+002,2.514560e-002
7.058188e+002,2.372250e-002
7.063010e+002,2.373780e-002
7.067831e+002,2.448854e-002
7.072652e+002,2.526218e-002
7.077473e+002,2.415139e-002
7.082294e+002,2.445720e-002
7.087115e+002,2.509125e-002
7.091937e+002,2.552431e-002
7.096758e+002,2.535866e-002
7.101579e+002,2.470987e-002
7.106400e+002,2.591943e-002
7.111221e+002,2.714485e-002
7.116042e+002,2.722986e-002
7.120864e+002,2.665278e-002
7.125685e+002,2.534282e-002
7.130506e+002,2.549841e-002
7.135327e+002,2.508272e-002
7.140148e+002,2.506026e-002
7.144969e+002,2.686957e-002
7.149791e+002,2.731101e-002
7.154612e+002,2.741504e-002
7.159433e+002,2.765478e-002
7.164254e+002,2.735025e-002
7.169075e+002,2.753025e-002
7.173896e+002,2.784219e-002
7.178718e+002,2.760743e-002
7.183539e+002,2.880658e-002
7.188360e+002,3.033993e-002
7.193181e+002,3.172275e-002
7.198002e+002,3.239221e-002
7.202823e+002,3.265818e-002
7.207645e+002,3.258264e-002
7.212466e+002,3.259821e-002
7.217287e+002,3.451920e-002
7.222108e+002,3.454495e-002
7.226929e+002,3.334626e-002
7.231750e+002,3.391831e-002
7.236572e+002,3.493131e-002
7.241393e+002,3.700653e-002
7.246214e+002,3.815829e-002
7.251035e+002,3.814201e-002
7.255856e+002,3.819317e-002
7.260677e+002,3.757211e-002
7.265499e+002,3.852296e-002
7.270320e+002,4.035515e-002
7.275141e+002,4.063871e-002
7.279962e+002,4.096174e-002
7.284783e+002,4.157177e-002
7.289604e+002,4.213956e-002
7.294426e+002,4.158577e-002
7.299247e+002,4.244760e-002
7.304068e+002,4.373221e-002
7.308889e+002,4.377710e-002
7.313710e+002,4.301146e-002
7.318531e+002,4.182602e-002
7.323353e+002,4.201921e-002
7.328174e+002,4.280438e-002
7.332995e+002,4.221504e-002
7.337816e+002,4.106782e-002
7.342637e+002,4.203688e-002
7.347458e+002,4.298586e-002
7.352280e+002,4.397706e-002
7.357101e+002,4.485758e-002
7.361922e+002,4.614224e-002
7.366743e+002,4.577906e-002
7.371564e+002,4.562615e-002
7.376385e+002,4.745602e-002
7.381207e+002,4.791049e-002
7.386028e+002,4.733089e-002
7.390849e+002,4.834559e-002
7.395670e+002,4.829537e-002
7.400491e+002,4.874079e-002
7.405313e+002,4.997871e-002
7.410134e+002,4.893219e-002
7.414955e+002,4.928331e-002
7.419776e+002,5.148267e-002
7.424597e+002,5.280921e-002
7.429418e+002,5.448417e-002
7.434240e+002,5.651566e-002
7.439061e+002,5.826741e-002
7.443882e+002,6.140793e-002
7.448703e+002,6.501972e-002
7.453524e+002,6.794740e-002
7.458345e+002,6.993311e-002
7.463167e+002,7.199797e-002
7.467988e+002,7.596132e-002
7.472809e+002,7.932229e-002
7.477630e+002,8.268850e-002
7.482451e+002,8.576559e-002
7.487272e+002,8.921634e-002
7.492094e+002,9.058703e-002
7.496915e+002,9.140769e-002
7.501736e+002,9.092981e-002
7.506557e+002,8.898658e-002
7.511378e+002,8.829312e-002
7.516199e+002,8.823368e-002
7.521021e+002,8.611621e-002
7.525842e+002,8.262991e-002
7.530663e+002,8.002482e-002
7.535484e+002,7.856863e-002
7.540305e+002,7.642040e-002
7.545126e+002,7.514519e-002
7.549948e+002,7.216907e-002
7.554769e+002,6.787580e-002
7.559590e+002,6.446500e-002
7.564411e+002,6.280757e-002
7.569232e+002,6.141884e-002
7.574053e+002,5.836184e-002
7.578875e+002,5.640815e-002
7.583696e+002,5.597474e-002
7.588517e+002,5.516979e-002
7.593338e+002,5.368126e-002
7.598159e+002,5.197155e-002
7.602980e+002,5.066234e-002
7.607802e+002,5.136279e-002
7.612623e+002,5.115798e-002
7.617444e+002,5.216348e-002
7.622265e+002,5.396326e-002
7.627086e+002,5.376581e-002
7.631907e+002,5.374583e-002
7.636729e+002,5.589661e-002
7.641550e+002,5.852613e-002
7.646371e+002,6.065544e-002
7.651192e+002,6.185199e-002
7.656013e+002,6.337701e-002
7.660834e+002,6.360273e-002
7.665656e+002,6.320079e-002
7.670477e+002,6.199261e-002
7.675298e+002,6.117762e-002
7.680119e+002,5.934410e-002
7.684940e+002,5.723133e-002
7.689761e+002,5.522148e-002
7.694583e+002,5.269746e-002
7.699404e+002,5.066536e-002
7.704225e+002,4.821791e-002
7.709046e+002,4.789655e-002
7.713867e+002,4.804349e-002
7.718688e+002,4.730067e-002
7.723510e+002,4.761383e-002
7.728331e+002,4.881338e-002
7.733152e+002,4.953362e-002
7.737973e+002,4.934058e-002
7.742794e+002,4.940336e-002
7.747615e+002,5.025940e-002
7.752437e+002,5.206971e-002
7.757258e+002,5.442945e-002
7.762079e+002,5.650324e-002
7.766900e+002,5.713906e-002
7.771721e+002,5.757027e-002
7.776542e+002,5.903136e-002
7.781364e+002,6.176539e-002
7.786185e+002,6.410711e-002
7.791006e+002,6.666870e-002
7.795827e+002,6.796565e-002
7.800648e+002,6.794271e-002
7.805469e+002,6.934856e-002
7.810291e+002,7.059792e-002
7.815112e+002,7.083733e-002
7.819933e+002,6.938339e-002
7.824754e+002,6.949941e-002
7.829575e+002,7.101952e-002
7.834396e+002,7.118375e-002
7.839218e+002,6.910522e-002
7.844039e+002,6.847334e-002
7.848860e+002,6.801560e-002
7.853681e+002,6.636845e-002
7.858502e+002,6.466426e-002
7.863323e+002,6.378398e-002
7.868145e+002,6.280611e-002
7.872966e+002,6.029314e-002
7.877787e+002,5.713683e-002
7.882608e+002,5.392218e-002
7.887429e+002,5.132643e-002
7.892250e+002,4.920385e-002
7.897072e+002,4.781838e-002
7.901893e+002,4.631435e-002
7.906714e+002,4.460404e-002
7.911535e+002,4.346145e-002
7.916356e+002,4.337731e-002
7.921177e+002,4.260207e-002
7.925999e+002,4.027960e-002
7.930820e+002,3.803570e-002
7.935641e+002,3.781344e-002
7.940462e+002,3.725260e-002
7.945283e+002,3.472750e-002
7.950104e+002,3.369958e-002
7.954926e+002,3.417027e-002
7.959747e+002,3.302881e-002
7.964568e+002,3.029794e-002
7.969389e+002,2.866696e-002
7.974210e+002,2.926427e-002
7.979031e+002,2.914158e-002
7.983853e+002,2.784498e-002
7.988674e+002,2.609764e-002
7.993495e+002,2.480963e-002
7.998316e+002,2.494243e-002
8.003137e+002,2.553724e-002
8.007958e+002,2.688251e-002
8.012780e+002,2.729195e-002
8.017601e+002,2.627716e-002
8.022422e+002,2.469447e-002
8.027243e+002,2.456279e-002
8.032064e+002,2.549521e-002
8.036885e+002,2.454175e-002
8.041707e+002,2.320696e-002
8.046528e+002,2.363020e-002
8.051349e+002,2.443883e-002
8.056170e+002,2.426648e-002
8.060991e+002,2.322325e-002
8.065812e+002,2.178089e-002
8.070634e+002,2.122251e-002
8.075455e+002,2.341512e-002
8.080276e+002,2.462773e-002
8.085097e+002,2.438619e-002
8.089918e+002,2.303544e-002
8.094739e+002,2.273675e-002
8.099561e+002,2.319413e-002
8.104382e+002,2.362936e-002
8.109203e+002,2.372121e-002
8.114024e+002,2.318833e-002
8.118845e+002,2.231044e-002
8.123666e+002,2.158364e-002
8.128488e+002,2.120494e-002
8.133309e+002,2.105411e-002
8.138130e+002,2.057070e-002
8.142951e+002,2.022096e-002
8.147772e+002,2.059939e-002
8.152593e+002,2.203420e-002
8.157415e+002,2.195982e-002
8.162236e+002,2.071528e-002
8.167057e+002,1.999861e-002
8.171878e+002,1.942342e-002
8.176699e+002,1.894812e-002
8.181520e+002,1.981382e-002
8.186342e+002,1.969215e-002
8.191163e+002,1.896148e-002
8.195984e+002,1.917627e-002
8.200805e+002,1.871293e-002
8.205626e+002,1.929022e-002
8.210447e+002,2.030775e-002
8.215269e+002,1.986200e-002
8.220090e+002,1.840907e-002
8.224911e+002,1.917745e-002
8.229732e+002,1.985523e-002
8.234553e+002,1.935077e-002
8.239374e+002,1.932423e-002
8.244196e+002,1.998601e-002
8.249017e+002,1.984025e-002
8.253838e+002,1.871545e-002
8.258659e+002,1.789067e-002
8.263480e+002,1.845166e-002
8.268301e+002,1.803585e-002
8.273123e+002,1.788294e-002
8.277944e+002,1.865177e-002
8.282765e+002,1.967308e-002
8.287586e+002,2.030382e-002
8.292407e+002,2.010350e-002
8.297228e+002,1.894812e-002
8.302050e+002,1.788812e-002
8.306871e+002,1.830347e-002
8.311692e+002,1.892981e-002
8.316513e+002,1.902410e-002
8.321334e+002,1.867235e-002
8.326155e+002,1.934284e-002
8.330977e+002,2.036157e-002
8.335798e+002,2.060978e-002
8.340619e+002,2.114093e-002
8.345440e+002,2.155318e-002
8.350261e+002,2.237717e-002
8.355082e+002,2.322457e-002
8.359904e+002,2.284011e-002
8.364725e+002,2.293661e-002
8.369546e+002,2.362159e-002
8.374367e+002,2.379995e-002
8.379188e+002,2.441415e-002
8.384009e+002,2.493886e-002
8.388831e+002,2.517780e-002
8.393652e+002,2.657129e-002
8.398473e+002,2.795889e-002
8.403294e+002,2.708803e-002
8.408115e+002,2.721719e-002
8.412936e+002,2.826735e-002
8.417758e+002,2.771640e-002
8.422579e+002,2.848811e-002
8.427400e+002,2.904248e-002
8.432221e+002,2.925721e-002
8.437042e+002,2.917907e-002
8.441863e+002,2.844360e-002
8.446685e+002,2.814116e-002
8.451506e+002,2.858149e-002
8.456327e+002,2.897830e-002
8.461148e+002,2.947053e-002
8.465969e+002,2.865538e-002
8.470790e+002,2.812359e-002
8.475612e+002,2.902813e-002
8.480433e+002,2.908907e-002
8.485254e+002,2.949971e-002
8.490075e+002,2.948000e-002
8.494896e+002,2.881922e-002
8.499717e+002,2.889708e-002
8.504539e+002,2.996314e-002
8.509360e+002,3.055762e-002
8.514181e+002,3.083524e-002
8.519002e+002,3.016529e-002
8.523823e+002,2.892216e-002
8.528644e+002,2.872610e-002
8.533466e+002,2.953507e-002
8.538287e+002,2.918662e-002
8.543108e+002,2.908496e-002
8.547929e+002,2.924878e-002
8.552750e+002,3.042038e-002
8.557571e+002,3.307114e-002
8.562393e+002,3.384738e-002
8.567214e+002,3.244226e-002
8.572035e+002,3.312142e-002
8.576856e+002,3.490983e-002
8.581677e+002,3.638991e-002
8.586498e+002,3.831761e-002
8.591320e+002,4.054318e-002
8.596141e+002,4.198023e-002
8.600962e+002,4.470297e-002
8.605783e+002,4.811063e-002
8.610604e+002,5.141247e-002
8.615425e+002,5.559554e-002
8.620247e+002,6.064195e-002
8.625068e+002,6.506298e-002
8.629889e+002,6.743606e-002
8.634710e+002,6.815508e-002
8.639531e+002,6.735488e-002
8.644352e+002,6.513407e-002
8.649174e+002,6.269088e-002
8.653995e+002,5.796351e-002
8.658816e+002,5.278968e-002
8.663637e+002,4.921892e-002
8.668458e+002,4.497417e-002
8.673279e+002,4.095205e-002
8.678101e+002,3.824592e-002
8.682922e+002,3.675212e-002
8.687743e+002,3.515285e-002
8.692564e+002,3.321880e-002
8.697385e+002,3.137096e-002
8.702206e+002,2.970747e-002
8.707028e+002,2.761022e-002
8.711849e+002,2.668734e-002
8.716670e+002,2.683640e-002
8.721491e+002,2.648500e-002
8.726312e+002,2.482770e-002
8.731133e+002,2.443894e-002
8.735955e+002,2.451318e-002
8.740776e+002,2.565818e-002
8.745597e+002,2.641743e-002
8.750418e+002,2.550895e-002
8.755239e+002,2.469766e-002
8.760060e+002,2.410393e-002
8.764882e+002,2.339553e-002
8.769703e+002,2.293385e-002
8.774524e+002,2.258699e-002
8.779345e+002,2.232725e-002
8.784166e+002,2.388312e-002
8.788987e+002,2.381371e-002
8.793809e+002,2.221634e-002
8.798630e+002,2.217090e-002
8.803451e+002,2.279523e-002
8.808272e+002,2.274914e-002
8.813093e+002,2.313870e-002
8.817914e+002,2.403067e-002
8.822736e+002,2.293742e-002
8.827557e+002,2.190225e-002
8.832378e+002,2.228445e-002
8.837199e+002,2.317977e-002
8.842020e+002,2.437346e-002
8.846841e+002,2.476515e-002
8.851663e+002,2.395079e-002
8.856484e+002,2.257397e-002
8.861305e+002,2.324384e-002
8.866126e+002,2.408131e-002
8.870947e+002,2.522165e-002
8.875768e+002,2.618470e-002
8.880590e+002,2.572884e-002
8.885411e+002,2.649965e-002
8.890232e+002,2.846334e-002
8.895053e+002,3.062538e-002
8.899874e+002,3.320635e-002
8.904695e+002,3.434394e-002
8.909517e+002,3.367845e-002
8.914338e+002,3.305863e-002
8.919159e+002,3.346048e-002
8.923980e+002,3.451112e-002
8.928801e+002,3.587005e-002
8.933622e+002,3.699102e-002
8.938444e+002,3.746688e-002
8.943265e+002,3.656927e-002
8.948086e+002,3.634869e-002
8.952907e+002,3.687615e-002
8.957728e+002,3.646605e-002
8.962549e+002,3.612971e-002
8.967371e+002,3.579643e-002
8.972192e+002,3.608023e-002
8.977013e+002,3.716690e-002
8.981834e+002,3.656725e-002
8.986655e+002,3.644215e-002
8.991476e+002,3.697157e-002
8.996298e+002,3.738768e-002
9.001119e+002,3.779754e-002
9.005940e+002,3.794425e-002
9.010761e+002,3.841605e-002
9.015582e+002,3.886743e-002
9.020403e+002,3.917399e-002
9.025225e+002,4.074850e-002
9.030046e+002,4.315486e-002
9.034867e+002,4.585779e-002
9.039688e+002,4.808849e-002
