6.498933e+002,5.509831e-002
6.503754e+002,6.055384e-002
6.508575e+002,6.115931e-002
6.513397e+002,5.684434e-002
6.518218e+002,5.575535e-002
6.523039e+002,5.856037e-002
6.527860e+002,5.870550e-002
6.532681e+002,5.524327e-002
6.537502e+002,5.433162e-002
6.542324e+002,6.063795e-002
6.547145e+002,6.489065e-002
6.551966e+002,6.019973e-002
6.556787e+002,5.338010e-002
6.561608e+002,5.382890e-002
6.566429e+002,5.334552e-002
6.571251e+002,5.040241e-002
6.576072e+002,4.946325e-002
6.580893e+002,5.031840e-002
6.585714e+002,5.314656e-002
6.590535e+002,5.366686e-002
6.595356e+002,5.118195e-002
6.600178e+002,5.158676e-002
6.604999e+002,5.010352e-002
6.609820e+002,4.740295e-002
6.614641e+002,4.587701e-002
6.619462e+002,4.195187e-002
6.624283e+002,4.156283e-002
6.629105e+002,4.442761e-002
6.633926e+002,4.057661e-002
6.638747e+002,3.521375e-002
6.643568e+002,3.998868e-002
6.648389e+002,4.266355e-002
6.653210e+002,3.918193e-002
6.658032e+002,3.557898e-002
6.662853e+002,3.708296e-002
6.667674e+002,4.007007e-002
6.672495e+002,3.937612e-002
6.677316e+002,1.425962e-002
6.682137e+002,2.160722e-002
6.686959e+002,3.356532e-002
6.691780e+002,3.411525e-002
6.696601e+002,3.483307e-002
6.701422e+002,3.648266e-002
6.706243e+002,4.026429e-002
6.711064e+002,4.289942e-002
6.715886e+002,4.254319e-002
6.720707e+002,3.604974e-002
6.725528e+002,3.248732e-002
6.730349e+002,3.230047e-002
6.735170e+002,3.178998e-002
6.739991e+002,3.186906e-002
6.744813e+002,3.147523e-002
6.749634e+002,3.414668e-002
6.754455e+002,3.376185e-002
6.759276e+002,2.896767e-002
6.764097e+002,3.112187e-002
6.768918e+002,3.335889e-002
6.773740e+002,3.235576e-002
6.778561e+002,3.206917e-002
6.783382e+002,3.198763e-002
6.788203e+002,3.172617e-002
6.793024e+002,3.001451e-002
6.797845e+002,2.878073e-002
6.802667e+002,3.140837e-002
6.807488e+002,3.286953e-002
6.812309e+002,3.096186e-002
6.817130e+002,3.141392e-002
6.821951e+002,3.489511e-002
6.826772e+002,3.459393e-002
6.831594e+002,3.349048e-002
6.836415e+002,3.166704e-002
6.841236e+002,2.940848e-002
6.846057e+002,2.900267e-002
6.850878e+002,3.159765e-002
6.855699e+002,3.213617e-002
6.860521e+002,3.079163e-002
6.865342e+002,3.052278e-002
