6.498933e+002,6.022954e-002
6.503754e+002,6.042656e-002
6.508575e+002,5.805326e-002
6.513397e+002,5.455634e-002
6.518218e+002,5.645879e-002
6.523039e+002,5.649668e-002
6.527860e+002,5.470363e-002
6.532681e+002,5.404326e-002
6.537502e+002,5.629143e-002
6.542324e+002,5.891367e-002
6.547145e+002,5.798066e-002
6.551966e+002,5.621725e-002
6.556787e+002,5.467996e-002
6.561608e+002,5.233456e-002
6.566429e+002,5.233392e-002
6.571251e+002,5.077219e-002
6.576072e+002,4.780805e-002
6.580893e+002,4.969244e-002
6.585714e+002,5.021830e-002
6.590535e+002,4.883137e-002
6.595356e+002,4.620485e-002
6.600178e+002,4.543445e-002
6.604999e+002,4.508256e-002
6.609820e+002,4.227687e-002
6.614641e+002,4.121797e-002
6.619462e+002,4.244428e-002
6.624283e+002,4.239495e-002
6.629105e+002,4.204403e-002
6.633926e+002,4.345574e-002
6.638747e+002,4.332041e-002
6.643568e+002,3.895738e-002
6.648389e+002,3.400279e-002
6.653210e+002,3.408073e-002
6.658032e+002,3.808026e-002
6.662853e+002,3.954659e-002
6.667674e+002,3.949379e-002
6.672495e+002,3.806243e-002
6.677316e+002,2.937136e-003
6.682137e+002,6.660996e-003
6.686959e+002,2.585971e-002
6.691780e+002,2.916947e-002
6.696601e+002,3.113144e-002
6.701422e+002,3.366234e-002
6.706243e+002,3.142233e-002
6.711064e+002,3.272134e-002
6.715886e+002,3.341686e-002
6.720707e+002,3.109820e-002
6.725528e+002,2.826622e-002
6.730349e+002,2.694639e-002
6.735170e+002,2.932782e-002
6.739991e+002,2.958717e-002
6.744813e+002,2.929149e-002
6.749634e+002,2.833069e-002
6.754455e+002,2.852671e-002
6.759276e+002,2.820250e-002
6.764097e+002,3.111991e-002
6.768918e+002,3.259885e-002
6.773740e+002,2.893154e-002
6.778561e+002,2.690408e-002
6.783382e+002,2.923120e-002
6.788203e+002,2.634616e-002
6.793024e+002,2.447024e-002
6.797845e+002,2.880856e-002
6.802667e+002,2.878590e-002
6.807488e+002,2.507953e-002
6.812309e+002,2.833915e-002
6.817130e+002,3.227370e-002
6.821951e+002,3.203061e-002
6.826772e+002,2.885622e-002
6.831594e+002,2.813240e-002
6.836415e+002,3.088785e-002
6.841236e+002,2.995991e-002
6.846057e+002,2.829600e-002
6.850878e+002,2.730974e-002
6.855699e+002,2.549845e-002
6.860521e+002,2.643767e-002
6.865342e+002,2.792200e-002
6.870163e+002,2.722510e-002
6.874984e+002,2.555478e-002
6.879805e+002,2.620691e-002
6.884626e+002,2.547290e-002
6.889448e+002,2.471229e-002
6.894269e+002,2.592544e-002
6.899090e+002,2.727565e-002
6.903911e+002,2.507391e-002
6.908732e+002,2.434823e-002
6.913553e+002,2.494773e-002
6.918375e+002,2.543180e-002
6.923196e+002,2.423113e-002
6.928017e+002,2.163006e-002
6.932838e+002,2.095910e-002
6.937659e+002,2.336644e-002
6.942480e+002,2.347450e-002
6.947302e+002,2.265767e-002
6.952123e+002,2.356586e-002
6.956944e+002,2.518166e-002
6.961765e+002,2.410505e-002
6.966586e+002,2.307262e-002
6.971407e+002,2.431333e-002
6.976229e+002,2.727449e-002
6.981050e+002,2.675922e-002
6.985871e+002,2.408719e-002
6.990692e+002,2.382305e-002
6.995513e+002,2.433085e-002
7.000334e+002,2.371001e-002
7.005156e+002,2.363111e-002
7.009977e+002,2.605722e-002
7.014798e+002,2.689132e-002
7.019619e+002,2.489906e-002
7.024440e+002,2.283763e-002
7.029261e+002,2.365315e-002
7.034083e+002,2.421606e-002
7.038904e+002,2.283190e-002
7.043725e+002,2.223353e-002
7.048546e+002,2.302171e-002
7.053367e+002,2.498735e-002
7.058188e+002,2.577247e-002
7.063010e+002,2.316456e-002
7.067831e+002,2.279258e-002
7.072652e+002,2.503495e-002
7.077473e+002,2.542073e-002
7.082294e+002,2.502084e-002
7.087115e+002,2.449737e-002
7.091937e+002,2.466203e-002
7.096758e+002,2.588274e-002
7.101579e+002,2.523949e-002
7.106400e+002,2.492643e-002
7.111221e+002,2.506837e-002
7.116042e+002,2.471404e-002
7.120864e+002,2.404299e-002
7.125685e+002,2.462163e-002
7.130506e+002,2.452317e-002
7.135327e+002,2.498992e-002
7.140148e+002,2.562450e-002
7.144969e+002,2.586449e-002
7.149791e+002,2.516421e-002
7.154612e+002,2.564204e-002
7.159433e+002,2.513064e-002
7.164254e+002,2.584142e-002
7.169075e+002,2.838007e-002
7.173896e+002,2.878817e-002
7.178718e+002,2.836673e-002
7.183539e+002,2.813201e-002
7.188360e+002,2.860268e-002
7.193181e+002,2.960675e-002
7.198002e+002,2.970779e-002
7.202823e+002,2.899586e-002
7.207645e+002,2.938908e-002
7.212466e+002,3.054510e-002
7.217287e+002,3.109934e-002
7.222108e+002,3.191021e-002
7.226929e+002,3.360645e-002
7.231750e+002,3.459777e-002
7.236572e+002,3.476512e-002
7.241393e+002,3.593178e-002
7.246214e+002,3.730127e-002
7.251035e+002,3.759184e-002
7.255856e+002,3.823636e-002
7.260677e+002,3.924271e-002
7.265499e+002,4.010445e-002
7.270320e+002,4.017488e-002
7.275141e+002,3.891026e-002
7.279962e+002,3.943838e-002
7.284783e+002,3.955802e-002
7.289604e+002,3.949491e-002
7.294426e+002,3.966576e-002
7.299247e+002,4.004107e-002
7.304068e+002,3.970958e-002
7.308889e+002,3.864322e-002
7.313710e+002,3.914980e-002
7.318531e+002,4.044115e-002
7.323353e+002,4.011411e-002
7.328174e+002,4.009256e-002
7.332995e+002,4.040347e-002
7.337816e+002,3.994901e-002
7.342637e+002,4.092012e-002
7.347458e+002,4.304058e-002
7.352280e+002,4.271147e-002
7.357101e+002,4.248319e-002
7.361922e+002,4.315361e-002
7.366743e+002,4.287181e-002
7.371564e+002,4.319859e-002
7.376385e+002,4.493628e-002
7.381207e+002,4.604508e-002
