6.498933e+002,5.691199e-002
6.503754e+002,5.360392e-002
6.508575e+002,5.474903e-002
6.513397e+002,5.944204e-002
6.518218e+002,5.861850e-002
6.523039e+002,5.531582e-002
6.527860e+002,5.484316e-002
6.532681e+002,4.971518e-002
6.537502e+002,4.816334e-002
6.542324e+002,5.193824e-002
6.547145e+002,5.202455e-002
6.551966e+002,5.399275e-002
6.556787e+002,5.705559e-002
6.561608e+002,5.519657e-002
6.566429e+002,5.196166e-002
6.571251e+002,4.838308e-002
6.576072e+002,4.624970e-002
6.580893e+002,4.767321e-002
6.585714e+002,4.729756e-002
6.590535e+002,4.426479e-002
6.595356e+002,4.440695e-002
6.600178e+002,4.357166e-002
6.604999e+002,4.169229e-002
6.609820e+002,4.016321e-002
6.614641e+002,3.813195e-002
6.619462e+002,3.554845e-002
6.624283e+002,3.742499e-002
6.629105e+002,3.897557e-002
6.633926e+002,3.802670e-002
6.638747e+002,3.662453e-002
6.643568e+002,3.347469e-002
6.648389e+002,3.079248e-002
6.653210e+002,3.193567e-002
6.658032e+002,3.365707e-002
6.662853e+002,3.368024e-002
6.667674e+002,3.398169e-002
6.672495e+002,3.222235e-002
6.677316e+002,1.738539e-003
6.682137e+002,9.213579e-003
6.686959e+002,2.445205e-002
6.691780e+002,2.679802e-002
6.696601e+002,2.691780e-002
6.701422e+002,2.839524e-002
6.706243e+002,2.895145e-002
6.711064e+002,2.931410e-002
6.715886e+002,2.993364e-002
6.720707e+002,3.070400e-002
6.725528e+002,2.963822e-002
6.730349e+002,2.695305e-002
6.735170e+002,2.761940e-002
6.739991e+002,2.653646e-002
6.744813e+002,2.694547e-002
6.749634e+002,2.669051e-002
6.754455e+002,2.423060e-002
6.759276e+002,2.435219e-002
6.764097e+002,2.531686e-002
6.768918e+002,2.817097e-002
6.773740e+002,2.974380e-002
6.778561e+002,2.702068e-002
6.783382e+002,2.677015e-002
6.788203e+002,2.610208e-002
6.793024e+002,2.649198e-002
6.797845e+002,3.008127e-002
6.802667e+002,2.961143e-002
6.807488e+002,2.680120e-002
6.812309e+002,2.739616e-002
6.817130e+002,2.761396e-002
6.821951e+002,2.621778e-002
6.826772e+002,2.482773e-002
6.831594e+002,2.597599e-002
6.836415e+002,2.693190e-002
