6.498933e+002,4.572303e-002
6.503754e+002,5.521761e-002
6.508575e+002,5.602642e-002
6.513397e+002,4.979551e-002
6.518218e+002,5.282744e-002
6.523039e+002,5.764094e-002
6.527860e+002,5.681431e-002
6.532681e+002,4.970370e-002
6.537502e+002,4.847361e-002
6.542324e+002,5.012669e-002
6.547145e+002,4.789655e-002
6.551966e+002,4.532854e-002
6.556787e+002,4.995443e-002
6.561608e+002,5.334436e-002
6.566429e+002,5.302779e-002
6.571251e+002,4.991559e-002
6.576072e+002,4.039984e-002
6.580893e+002,3.427743e-002
6.585714e+002,3.699249e-002
6.590535e+002,4.006480e-002
6.595356e+002,4.619309e-002
6.600178e+002,4.866744e-002
6.604999e+002,4.368241e-002
6.609820e+002,3.645080e-002
6.614641e+002,3.542484e-002
6.619462e+002,3.811397e-002
6.624283e+002,3.555845e-002
6.629105e+002,3.186970e-002
6.633926e+002,3.478364e-002
6.638747e+002,3.944074e-002
6.643568e+002,4.016699e-002
6.648389e+002,3.082268e-002
6.653210e+002,2.254008e-002
6.658032e+002,2.317089e-002
6.662853e+002,2.622268e-002
6.667674e+002,3.278130e-002
6.672495e+002,3.804304e-002
6.677316e+002,4.968398e-003
6.682137e+002,8.093249e-003
6.686959e+002,3.119214e-002
6.691780e+002,2.775289e-002
6.696601e+002,2.222032e-002
6.701422e+002,2.059891e-002
6.706243e+002,2.413339e-002
6.711064e+002,2.711691e-002
6.715886e+002,2.541901e-002
6.720707e+002,2.213331e-002
6.725528e+002,2.203152e-002
6.730349e+002,2.369269e-002
6.735170e+002,2.466876e-002
6.739991e+002,2.542779e-002
6.744813e+002,2.816117e-002
6.749634e+002,3.007644e-002
6.754455e+002,2.729111e-002
6.759276e+002,2.384027e-002
6.764097e+002,2.348957e-002
6.768918e+002,2.681406e-002
6.773740e+002,2.592565e-002
6.778561e+002,2.333378e-002
6.783382e+002,2.631916e-002
6.788203e+002,2.507742e-002
6.793024e+002,2.486032e-002
6.797845e+002,2.690422e-002
6.802667e+002,2.587272e-002
6.807488e+002,2.247912e-002
6.812309e+002,2.285209e-002
6.817130e+002,2.228431e-002
6.821951e+002,2.100740e-002
6.826772e+002,2.024772e-002
6.831594e+002,1.964822e-002
6.836415e+002,2.028310e-002
6.841236e+002,1.966701e-002
6.846057e+002,2.016504e-002
6.850878e+002,1.997616e-002
6.855699e+002,2.146203e-002
6.860521e+002,2.249363e-002
6.865342e+002,2.323933e-002
6.870163e+002,2.497883e-002
6.874984e+002,2.648740e-002
6.879805e+002,2.599245e-002
6.884626e+002,2.440028e-002
6.889448e+002,2.079782e-002
6.894269e+002,1.767500e-002
6.899090e+002,1.967491e-002
6.903911e+002,1.986345e-002
6.908732e+002,1.916062e-002
6.913553e+002,2.037688e-002
6.918375e+002,1.980071e-002
6.923196e+002,1.840402e-002
6.928017e+002,2.005419e-002
6.932838e+002,1.999649e-002
6.937659e+002,1.744146e-002
6.942480e+002,1.897584e-002
6.947302e+002,2.039789e-002
6.952123e+002,1.960527e-002
6.956944e+002,2.110270e-002
6.961765e+002,2.254500e-002
6.966586e+002,1.986501e-002
6.971407e+002,1.999652e-002
6.976229e+002,2.219416e-002
6.981050e+002,2.034046e-002
6.985871e+002,1.982509e-002
6.990692e+002,2.122349e-002
6.995513e+002,2.028945e-002
7.000334e+002,1.809077e-002
7.005156e+002,1.774644e-002
7.009977e+002,2.048962e-002
7.014798e+002,2.399092e-002
7.019619e+002,2.398861e-002
7.024440e+002,2.050428e-002
7.029261e+002,1.843904e-002
7.034083e+002,1.833824e-002
7.038904e+002,1.839921e-002
7.043725e+002,1.799579e-002
7.048546e+002,1.917423e-002
7.053367e+002,2.115787e-002
7.058188e+002,2.117721e-002
7.063010e+002,2.087673e-002
7.067831e+002,1.753960e-002
7.072652e+002,1.585481e-002
7.077473e+002,1.880855e-002
7.082294e+002,1.960204e-002
7.087115e+002,1.801450e-002
7.091937e+002,1.520917e-002
7.096758e+002,1.560229e-002
7.101579e+002,1.714141e-002
7.106400e+002,1.862822e-002
7.111221e+002,2.046256e-002
7.116042e+002,1.965661e-002
7.120864e+002,1.794443e-002
7.125685e+002,1.907655e-002
7.130506e+002,1.960853e-002
7.135327e+002,1.978389e-002
7.140148e+002,2.088789e-002
7.144969e+002,2.259746e-002
7.149791e+002,2.370857e-002
7.154612e+002,2.251052e-002
7.159433e+002,1.997966e-002
7.164254e+002,1.737948e-002
7.169075e+002,1.822050e-002
7.173896e+002,2.081795e-002
7.178718e+002,2.233841e-002
7.183539e+002,2.209235e-002
7.188360e+002,2.239932e-002
7.193181e+002,2.296966e-002
7.198002e+002,2.520950e-002
7.202823e+002,2.605989e-002
7.207645e+002,2.466347e-002
7.212466e+002,2.342050e-002
7.217287e+002,2.478434e-002
7.222108e+002,2.868926e-002
7.226929e+002,3.099001e-002
7.231750e+002,2.998309e-002
7.236572e+002,3.098531e-002
7.241393e+002,3.168293e-002
7.246214e+002,3.167566e-002
7.251035e+002,3.301533e-002
7.255856e+002,3.612614e-002
7.260677e+002,3.760166e-002
7.265499e+002,3.367165e-002
7.270320e+002,3.156419e-002
7.275141e+002,3.347830e-002
7.279962e+002,3.534611e-002
7.284783e+002,3.551138e-002
7.289604e+002,3.644147e-002
7.294426e+002,3.686894e-002
7.299247e+002,3.725737e-002
7.304068e+002,3.826231e-002
7.308889e+002,3.644738e-002
7.313710e+002,3.737201e-002
7.318531e+002,3.622564e-002
7.323353e+002,3.411005e-002
7.328174e+002,3.729575e-002
7.332995e+002,3.897742e-002
7.337816e+002,3.815131e-002
7.342637e+002,3.729950e-002
7.347458e+002,3.648147e-002
7.352280e+002,3.538051e-002
7.357101e+002,3.533911e-002
7.361922e+002,3.734691e-002
7.366743e+002,3.701068e-002
7.371564e+002,3.934569e-002
7.376385e+002,4.162817e-002
7.381207e+002,4.090286e-002
7.386028e+002,4.115057e-002
7.390849e+002,4.331847e-002
7.395670e+002,4.453818e-002
7.400491e+002,4.631513e-002
7.405313e+002,4.434005e-002
7.410134e+002,4.254597e-002
7.414955e+002,4.567599e-002
7.419776e+002,4.872385e-002
7.424597e+002,4.847868e-002
7.429418e+002,4.974877e-002
7.434240e+002,5.209429e-002
7.439061e+002,5.178285e-002
7.443882e+002,5.467864e-002
7.448703e+002,5.711234e-002
7.453524e+002,6.020278e-002
7.458345e+002,6.454864e-002
7.463167e+002,6.883185e-002
7.467988e+002,7.241108e-002
7.472809e+002,7.546593e-002
7.477630e+002,7.739817e-002
7.482451e+002,7.890415e-002
7.487272e+002,8.202568e-002
7.492094e+002,8.396061e-002
7.496915e+002,8.249767e-002
7.501736e+002,8.203240e-002
7.506557e+002,8.239816e-002
7.511378e+002,8.131307e-002
7.516199e+002,7.935423e-002
7.521021e+002,7.761930e-002
7.525842e+002,7.529160e-002
7.530663e+002,7.626094e-002
7.535484e+002,7.651496e-002
7.540305e+002,7.157557e-002
7.545126e+002,6.626110e-002
7.549948e+002,6.451870e-002
7.554769e+002,6.471760e-002
7.559590e+002,6.174327e-002
7.564411e+002,5.768858e-002
7.569232e+002,5.440973e-002
7.574053e+002,5.155206e-002
7.578875e+002,4.942549e-002
7.583696e+002,4.972176e-002
7.588517e+002,4.868034e-002
7.593338e+002,4.562093e-002
7.598159e+002,4.563469e-002
7.602980e+002,4.645228e-002
7.607802e+002,4.631170e-002
7.612623e+002,4.628383e-002
7.617444e+002,4.605842e-002
7.622265e+002,4.821210e-002
7.627086e+002,4.951702e-002
7.631907e+002,4.967892e-002
7.636729e+002,5.081890e-002
7.641550e+002,5.166423e-002
7.646371e+002,5.418783e-002
7.651192e+002,5.573290e-002
7.656013e+002,5.672611e-002
7.660834e+002,5.800622e-002
7.665656e+002,5.879081e-002
7.670477e+002,5.752257e-002
7.675298e+002,5.496013e-002
7.680119e+002,5.143973e-002
7.684940e+002,4.854133e-002
7.689761e+002,4.547201e-002
7.694583e+002,4.555067e-002
7.699404e+002,4.533987e-002
7.704225e+002,4.376992e-002
7.709046e+002,4.172519e-002
7.713867e+002,4.082223e-002
7.718688e+002,4.166972e-002
7.723510e+002,4.291343e-002
7.728331e+002,4.245272e-002
7.733152e+002,4.241994e-002
7.737973e+002,4.490314e-002
7.742794e+002,4.730226e-002
7.747615e+002,4.845460e-002
7.752437e+002,4.972744e-002
7.757258e+002,4.928101e-002
7.762079e+002,4.819644e-002
7.766900e+002,5.061096e-002
7.771721e+002,5.463021e-002
7.776542e+002,5.801137e-002
7.781364e+002,5.997463e-002
7.786185e+002,6.034736e-002
7.791006e+002,6.223452e-002
7.795827e+002,6.528912e-002
7.800648e+002,6.693812e-002
7.805469e+002,6.685463e-002
7.810291e+002,6.625724e-002
7.815112e+002,6.566633e-002
7.819933e+002,6.572329e-002
7.824754e+002,6.772111e-002
7.829575e+002,6.878006e-002
7.834396e+002,6.812830e-002
7.839218e+002,6.767344e-002
7.844039e+002,6.698336e-002
7.848860e+002,6.437472e-002
7.853681e+002,6.200797e-002
7.858502e+002,6.136984e-002
7.863323e+002,6.001362e-002
7.868145e+002,5.970109e-002
7.872966e+002,5.765415e-002
7.877787e+002,5.419928e-002
7.882608e+002,4.957139e-002
7.887429e+002,4.471722e-002
7.892250e+002,4.292444e-002
7.897072e+002,4.200238e-002
7.901893e+002,4.074773e-002
7.906714e+002,3.644868e-002
7.911535e+002,3.277401e-002
7.916356e+002,3.285966e-002
7.921177e+002,3.433179e-002
7.925999e+002,3.509210e-002
7.930820e+002,3.414414e-002
7.935641e+002,3.101566e-002
7.940462e+002,2.927391e-002
7.945283e+002,2.963747e-002
7.950104e+002,2.817157e-002
7.954926e+002,2.453888e-002
