6.498933e+002,6.376594e-002
6.503754e+002,6.113310e-002
6.508575e+002,6.323149e-002
6.513397e+002,6.309959e-002
6.518218e+002,6.126818e-002
6.523039e+002,6.218378e-002
6.527860e+002,6.349848e-002
6.532681e+002,6.008381e-002
6.537502e+002,6.252333e-002
6.542324e+002,6.354754e-002
6.547145e+002,6.042926e-002
6.551966e+002,6.067468e-002
6.556787e+002,6.222745e-002
6.561608e+002,6.167201e-002
6.566429e+002,5.983873e-002
6.571251e+002,5.768560e-002
6.576072e+002,5.587928e-002
6.580893e+002,5.653528e-002
6.585714e+002,5.775780e-002
6.590535e+002,5.494479e-002
6.595356e+002,5.251580e-002
6.600178e+002,5.360868e-002
6.604999e+002,5.175257e-002
6.609820e+002,4.850232e-002
6.614641e+002,4.833655e-002
6.619462e+002,4.719453e-002
6.624283e+002,4.590305e-002
6.629105e+002,4.533340e-002
6.633926e+002,4.525275e-002
6.638747e+002,4.330580e-002
6.643568e+002,4.120037e-002
6.648389e+002,3.900439e-002
6.653210e+002,3.691522e-002
6.658032e+002,3.771419e-002
6.662853e+002,3.974313e-002
6.667674e+002,4.187268e-002
6.672495e+002,3.895107e-002
6.677316e+002,1.120630e-002
6.682137e+002,1.087337e-002
6.686959e+002,2.883865e-002
6.691780e+002,3.770566e-002
6.696601e+002,3.756044e-002
6.701422e+002,3.736269e-002
6.706243e+002,3.804084e-002
6.711064e+002,3.962561e-002
6.715886e+002,3.947038e-002
6.720707e+002,3.794197e-002
6.725528e+002,3.507163e-002
6.730349e+002,3.349362e-002
6.735170e+002,3.582015e-002
6.739991e+002,3.703175e-002
6.744813e+002,3.621314e-002
6.749634e+002,3.503291e-002
6.754455e+002,3.224247e-002
6.759276e+002,3.070997e-002
6.764097e+002,3.389173e-002
6.768918e+002,3.747367e-002
6.773740e+002,3.479900e-002
6.778561e+002,3.102776e-002
6.783382e+002,3.289172e-002
6.788203e+002,3.237871e-002
6.793024e+002,3.025587e-002
6.797845e+002,3.203275e-002
6.802667e+002,3.045482e-002
6.807488e+002,2.845167e-002
6.812309e+002,3.129703e-002
6.817130e+002,3.402314e-002
6.821951e+002,3.218463e-002
6.826772e+002,2.980523e-002
6.831594e+002,3.009093e-002
6.836415e+002,3.286620e-002
6.841236e+002,3.279341e-002
6.846057e+002,3.275711e-002
6.850878e+002,3.258253e-002
6.855699e+002,3.099363e-002
6.860521e+002,3.272470e-002
6.865342e+002,3.280395e-002
6.870163e+002,3.072704e-002
6.874984e+002,3.094119e-002
6.879805e+002,3.082361e-002
6.884626e+002,2.981875e-002
6.889448e+002,3.030135e-002
6.894269e+002,2.994195e-002
6.899090e+002,2.918637e-002
6.903911e+002,2.871970e-002
6.908732e+002,2.942298e-002
6.913553e+002,2.956642e-002
6.918375e+002,3.034416e-002
6.923196e+002,2.918049e-002
6.928017e+002,2.592474e-002
6.932838e+002,2.486590e-002
6.937659e+002,2.644563e-002
6.942480e+002,2.659835e-002
6.947302e+002,2.703665e-002
6.952123e+002,2.785141e-002
6.956944e+002,2.824536e-002
6.961765e+002,2.833423e-002
6.966586e+002,2.706349e-002
6.971407e+002,2.773488e-002
6.976229e+002,2.958806e-002
6.981050e+002,3.109289e-002
6.985871e+002,3.183782e-002
6.990692e+002,3.213674e-002
6.995513e+002,3.037856e-002
7.000334e+002,2.636729e-002
7.005156e+002,2.568630e-002
7.009977e+002,2.796603e-002
7.014798e+002,2.832040e-002
7.019619e+002,2.933158e-002
7.024440e+002,2.947801e-002
7.029261e+002,2.872384e-002
7.034083e+002,2.813901e-002
7.038904e+002,2.696483e-002
7.043725e+002,2.658049e-002
7.048546e+002,2.741137e-002
7.053367e+002,2.875602e-002
7.058188e+002,2.989271e-002
7.063010e+002,2.925147e-002
7.067831e+002,2.762328e-002
7.072652e+002,2.786084e-002
7.077473e+002,2.792681e-002
7.082294e+002,2.756474e-002
7.087115e+002,2.702247e-002
7.091937e+002,2.704751e-002
7.096758e+002,2.610725e-002
7.101579e+002,2.538226e-002
7.106400e+002,2.669396e-002
7.111221e+002,2.751306e-002
7.116042e+002,2.836253e-002
7.120864e+002,2.837246e-002
7.125685e+002,2.758229e-002
7.130506e+002,2.809878e-002
7.135327e+002,2.993783e-002
7.140148e+002,3.032924e-002
7.144969e+002,2.927338e-002
7.149791e+002,2.889315e-002
7.154612e+002,2.950418e-002
7.159433e+002,2.994727e-002
7.164254e+002,3.009093e-002
7.169075e+002,3.161814e-002
7.173896e+002,3.152963e-002
7.178718e+002,3.182110e-002
7.183539e+002,3.228548e-002
7.188360e+002,3.031339e-002
7.193181e+002,3.027026e-002
7.198002e+002,3.279398e-002
7.202823e+002,3.406274e-002
7.207645e+002,3.381342e-002
7.212466e+002,3.409683e-002
7.217287e+002,3.417407e-002
7.222108e+002,3.528624e-002
7.226929e+002,3.630766e-002
7.231750e+002,3.732167e-002
7.236572e+002,3.852785e-002
7.241393e+002,3.961454e-002
7.246214e+002,4.053361e-002
7.251035e+002,3.968122e-002
7.255856e+002,4.106075e-002
7.260677e+002,4.316986e-002
7.265499e+002,4.232811e-002
7.270320e+002,4.090803e-002
7.275141e+002,4.149673e-002
7.279962e+002,4.329468e-002
7.284783e+002,4.265931e-002
7.289604e+002,4.293421e-002
7.294426e+002,4.465178e-002
7.299247e+002,4.531534e-002
7.304068e+002,4.534752e-002
7.308889e+002,4.484821e-002
7.313710e+002,4.384846e-002
7.318531e+002,4.328157e-002
7.323353e+002,4.332700e-002
7.328174e+002,4.336420e-002
7.332995e+002,4.496767e-002
7.337816e+002,4.480630e-002
7.342637e+002,4.464396e-002
7.347458e+002,4.452503e-002
7.352280e+002,4.392254e-002
7.357101e+002,4.463537e-002
7.361922e+002,4.620934e-002
7.366743e+002,4.633957e-002
7.371564e+002,4.696610e-002
7.376385e+002,4.830704e-002
7.381207e+002,4.906078e-002
7.386028e+002,4.926494e-002
7.390849e+002,4.999823e-002
7.395670e+002,4.968750e-002
7.400491e+002,4.958944e-002
7.405313e+002,5.069704e-002
7.410134e+002,5.152176e-002
7.414955e+002,5.226321e-002
7.419776e+002,5.363034e-002
7.424597e+002,5.549353e-002
7.429418e+002,5.802762e-002
7.434240e+002,5.853777e-002
7.439061e+002,5.943736e-002
7.443882e+002,6.205262e-002
7.448703e+002,6.434125e-002
7.453524e+002,6.585064e-002
7.458345e+002,6.753414e-002
7.463167e+002,7.094110e-002
7.467988e+002,7.559999e-002
7.472809e+002,7.866076e-002
7.477630e+002,8.190791e-002
7.482451e+002,8.542719e-002
7.487272e+002,8.738240e-002
7.492094e+002,8.838587e-002
7.496915e+002,8.942956e-002
7.501736e+002,8.936301e-002
7.506557e+002,9.034745e-002
7.511378e+002,9.162650e-002
7.516199e+002,9.045064e-002
7.521021e+002,8.657112e-002
7.525842e+002,8.259805e-002
7.530663e+002,8.122325e-002
7.535484e+002,7.938140e-002
7.540305e+002,7.610520e-002
7.545126e+002,7.336438e-002
7.549948e+002,7.008205e-002
7.554769e+002,6.718795e-002
7.559590e+002,6.637157e-002
7.564411e+002,6.431032e-002
7.569232e+002,6.098620e-002
7.574053e+002,5.890176e-002
7.578875e+002,5.751920e-002
7.583696e+002,5.543311e-002
7.588517e+002,5.424969e-002
7.593338e+002,5.356778e-002
7.598159e+002,5.272615e-002
7.602980e+002,5.109048e-002
7.607802e+002,4.986523e-002
7.612623e+002,5.073976e-002
7.617444e+002,5.229172e-002
7.622265e+002,5.280124e-002
7.627086e+002,5.405024e-002
7.631907e+002,5.539260e-002
7.636729e+002,5.638412e-002
7.641550e+002,5.982872e-002
7.646371e+002,6.309012e-002
7.651192e+002,6.395321e-002
7.656013e+002,6.541737e-002
7.660834e+002,6.649022e-002
7.665656e+002,6.632996e-002
7.670477e+002,6.599302e-002
7.675298e+002,6.280688e-002
7.680119e+002,5.973579e-002
7.684940e+002,5.790463e-002
7.689761e+002,5.742060e-002
7.694583e+002,5.607690e-002
7.699404e+002,5.305332e-002
7.704225e+002,5.152852e-002
7.709046e+002,5.172801e-002
7.713867e+002,5.243609e-002
7.718688e+002,5.337171e-002
7.723510e+002,5.376660e-002
7.728331e+002,5.474505e-002
7.733152e+002,5.569267e-002
7.737973e+002,5.593083e-002
7.742794e+002,5.774376e-002
7.747615e+002,6.100031e-002
7.752437e+002,6.314895e-002
7.757258e+002,6.487311e-002
7.762079e+002,6.641068e-002
7.766900e+002,6.730520e-002
7.771721e+002,6.901712e-002
7.776542e+002,6.947044e-002
7.781364e+002,7.132133e-002
7.786185e+002,7.378531e-002
7.791006e+002,7.646348e-002
7.795827e+002,7.885083e-002
7.800648e+002,7.917960e-002
7.805469e+002,7.837790e-002
7.810291e+002,7.802438e-002
7.815112e+002,7.921722e-002
7.819933e+002,7.968879e-002
7.824754e+002,7.879545e-002
7.829575e+002,7.763554e-002
7.834396e+002,7.624846e-002
7.839218e+002,7.538958e-002
7.844039e+002,7.451509e-002
7.848860e+002,7.132450e-002
7.853681e+002,6.872661e-002
7.858502e+002,6.737697e-002
7.863323e+002,6.438956e-002
7.868145e+002,6.175137e-002
7.872966e+002,6.015593e-002
7.877787e+002,5.763273e-002
7.882608e+002,5.383527e-002
7.887429e+002,5.187846e-002
7.892250e+002,4.931434e-002
7.897072e+002,4.576655e-002
7.901893e+002,4.486692e-002
7.906714e+002,4.256248e-002
7.911535e+002,3.923901e-002
7.916356e+002,3.857945e-002
7.921177e+002,3.748541e-002
7.925999e+002,3.625266e-002
7.930820e+002,3.523161e-002
7.935641e+002,3.325482e-002
7.940462e+002,3.189245e-002
7.945283e+002,3.134333e-002
