6.498933e+002,6.774419e-002
6.503754e+002,6.436073e-002
6.508575e+002,6.121710e-002
6.513397e+002,5.977610e-002
6.518218e+002,6.303085e-002
6.523039e+002,6.657924e-002
6.527860e+002,6.653776e-002
6.532681e+002,6.165597e-002
6.537502e+002,6.013180e-002
6.542324e+002,6.197079e-002
6.547145e+002,5.881832e-002
6.551966e+002,5.975549e-002
6.556787e+002,6.220737e-002
6.561608e+002,6.227406e-002
6.566429e+002,6.201470e-002
6.571251e+002,6.051423e-002
6.576072e+002,5.737779e-002
6.580893e+002,5.338640e-002
6.585714e+002,5.366154e-002
6.590535e+002,5.500244e-002
6.595356e+002,5.182186e-002
6.600178e+002,4.870969e-002
6.604999e+002,4.819896e-002
6.609820e+002,4.635804e-002
6.614641e+002,4.588054e-002
6.619462e+002,4.797184e-002
6.624283e+002,4.691995e-002
6.629105e+002,4.324679e-002
6.633926e+002,4.188805e-002
6.638747e+002,4.301552e-002
6.643568e+002,4.199669e-002
6.648389e+002,4.123047e-002
6.653210e+002,4.252898e-002
6.658032e+002,4.332902e-002
6.662853e+002,4.337160e-002
6.667674e+002,4.338584e-002
6.672495e+002,4.205075e-002
6.677316e+002,1.276525e-002
6.682137e+002,6.892745e-003
6.686959e+002,2.714386e-002
6.691780e+002,3.472578e-002
6.696601e+002,3.811383e-002
6.701422e+002,3.771542e-002
6.706243e+002,3.777563e-002
6.711064e+002,3.944662e-002
6.715886e+002,3.693672e-002
6.720707e+002,3.398613e-002
6.725528e+002,3.398677e-002
6.730349e+002,3.397230e-002
6.735170e+002,3.565901e-002
6.739991e+002,3.531366e-002
6.744813e+002,3.403221e-002
6.749634e+002,3.472617e-002
6.754455e+002,3.561617e-002
6.759276e+002,3.343439e-002
6.764097e+002,3.481326e-002
6.768918e+002,3.840950e-002
6.773740e+002,3.686288e-002
6.778561e+002,3.392827e-002
6.783382e+002,3.468404e-002
6.788203e+002,3.431056e-002
6.793024e+002,3.491572e-002
6.797845e+002,3.696980e-002
6.802667e+002,3.577106e-002
6.807488e+002,3.290627e-002
6.812309e+002,3.397559e-002
6.817130e+002,3.538885e-002
6.821951e+002,3.594564e-002
6.826772e+002,3.620389e-002
6.831594e+002,3.408873e-002
6.836415e+002,3.295438e-002
6.841236e+002,3.095453e-002
6.846057e+002,3.157552e-002
6.850878e+002,3.433318e-002
6.855699e+002,3.223091e-002
6.860521e+002,3.183201e-002
6.865342e+002,3.182299e-002
6.870163e+002,2.974941e-002
6.874984e+002,2.972769e-002
6.879805e+002,3.083784e-002
6.884626e+002,3.104730e-002
6.889448e+002,3.235009e-002
6.894269e+002,3.133193e-002
6.899090e+002,2.991426e-002
6.903911e+002,2.995040e-002
6.908732e+002,3.007328e-002
6.913553e+002,2.981850e-002
6.918375e+002,3.082062e-002
6.923196e+002,3.156839e-002
6.928017e+002,2.959764e-002
6.932838e+002,2.817206e-002
6.937659e+002,2.845828e-002
6.942480e+002,2.918414e-002
6.947302e+002,2.941642e-002
6.952123e+002,2.952372e-002
6.956944e+002,2.878300e-002
6.961765e+002,2.821619e-002
6.966586e+002,2.800292e-002
6.971407e+002,2.900546e-002
6.976229e+002,3.036942e-002
6.981050e+002,2.988902e-002
6.985871e+002,2.932974e-002
6.990692e+002,2.957401e-002
6.995513e+002,3.034370e-002
7.000334e+002,2.843094e-002
7.005156e+002,2.779701e-002
7.009977e+002,2.999431e-002
7.014798e+002,3.011838e-002
7.019619e+002,3.037223e-002
7.024440e+002,2.928110e-002
7.029261e+002,2.731355e-002
7.034083e+002,2.843366e-002
7.038904e+002,2.906703e-002
7.043725e+002,2.878732e-002
7.048546e+002,2.861606e-002
7.053367e+002,3.018277e-002
7.058188e+002,3.032355e-002
7.063010e+002,2.926661e-002
7.067831e+002,2.927129e-002
7.072652e+002,2.884390e-002
7.077473e+002,2.879532e-002
7.082294e+002,3.023918e-002
7.087115e+002,2.986886e-002
7.091937e+002,2.836872e-002
7.096758e+002,2.769733e-002
7.101579e+002,2.733306e-002
7.106400e+002,2.770154e-002
7.111221e+002,2.936136e-002
7.116042e+002,2.890141e-002
7.120864e+002,2.807828e-002
7.125685e+002,2.959590e-002
7.130506e+002,3.062670e-002
7.135327e+002,3.009483e-002
7.140148e+002,2.929461e-002
7.144969e+002,2.881132e-002
7.149791e+002,2.909304e-002
7.154612e+002,2.984125e-002
7.159433e+002,3.016618e-002
7.164254e+002,3.120357e-002
7.169075e+002,3.323018e-002
7.173896e+002,3.448601e-002
7.178718e+002,3.423483e-002
7.183539e+002,3.353053e-002
7.188360e+002,3.375415e-002
7.193181e+002,3.406694e-002
7.198002e+002,3.422935e-002
7.202823e+002,3.323179e-002
7.207645e+002,3.286978e-002
7.212466e+002,3.397645e-002
7.217287e+002,3.485680e-002
7.222108e+002,3.650897e-002
7.226929e+002,3.802174e-002
7.231750e+002,3.874077e-002
7.236572e+002,3.866579e-002
7.241393e+002,3.845801e-002
7.246214e+002,4.017121e-002
7.251035e+002,4.178096e-002
7.255856e+002,4.248184e-002
7.260677e+002,4.221920e-002
7.265499e+002,4.243982e-002
7.270320e+002,4.215256e-002
7.275141e+002,4.288936e-002
7.279962e+002,4.465435e-002
7.284783e+002,4.448935e-002
7.289604e+002,4.431418e-002
7.294426e+002,4.499479e-002
7.299247e+002,4.536084e-002
7.304068e+002,4.542488e-002
7.308889e+002,4.481512e-002
7.313710e+002,4.347709e-002
7.318531e+002,4.367241e-002
7.323353e+002,4.391943e-002
7.328174e+002,4.337320e-002
7.332995e+002,4.454236e-002
7.337816e+002,4.551546e-002
7.342637e+002,4.485167e-002
7.347458e+002,4.520042e-002
7.352280e+002,4.592165e-002
7.357101e+002,4.656037e-002
7.361922e+002,4.744719e-002
7.366743e+002,4.671741e-002
7.371564e+002,4.633743e-002
7.376385e+002,4.749313e-002
7.381207e+002,4.832730e-002
7.386028e+002,4.943180e-002
7.390849e+002,4.977987e-002
7.395670e+002,5.058777e-002
7.400491e+002,5.175279e-002
7.405313e+002,5.153695e-002
7.410134e+002,5.267086e-002
7.414955e+002,5.429081e-002
7.419776e+002,5.424628e-002
7.424597e+002,5.604791e-002
7.429418e+002,5.918030e-002
7.434240e+002,5.994625e-002
7.439061e+002,6.099417e-002
7.443882e+002,6.433392e-002
7.448703e+002,6.657611e-002
7.453524e+002,6.671669e-002
7.458345e+002,6.848521e-002
7.463167e+002,7.248601e-002
7.467988e+002,7.690027e-002
7.472809e+002,8.006924e-002
7.477630e+002,8.332746e-002
7.482451e+002,8.627287e-002
7.487272e+002,8.911430e-002
7.492094e+002,9.046561e-002
7.496915e+002,9.106778e-002
7.501736e+002,9.103231e-002
7.506557e+002,9.050377e-002
7.511378e+002,9.069812e-002
7.516199e+002,8.946824e-002
7.521021e+002,8.674004e-002
7.525842e+002,8.406225e-002
7.530663e+002,8.260711e-002
7.535484e+002,8.051335e-002
7.540305e+002,7.772093e-002
7.545126e+002,7.485489e-002
7.549948e+002,7.246749e-002
7.554769e+002,6.927810e-002
7.559590e+002,6.613221e-002
7.564411e+002,6.253672e-002
7.569232e+002,5.949535e-002
7.574053e+002,5.757239e-002
7.578875e+002,5.580192e-002
