6.498933e+002,5.836711e-002
6.503754e+002,6.033346e-002
6.508575e+002,6.331256e-002
6.513397e+002,6.058930e-002
6.518218e+002,6.387168e-002
6.523039e+002,6.333403e-002
6.527860e+002,5.766622e-002
6.532681e+002,5.827085e-002
6.537502e+002,5.974355e-002
6.542324e+002,6.180065e-002
6.547145e+002,6.265995e-002
6.551966e+002,5.922515e-002
6.556787e+002,5.936401e-002
6.561608e+002,5.835881e-002
6.566429e+002,5.553363e-002
6.571251e+002,5.714530e-002
6.576072e+002,5.632146e-002
6.580893e+002,5.125364e-002
6.585714e+002,5.063498e-002
6.590535e+002,5.012082e-002
6.595356e+002,4.932061e-002
6.600178e+002,5.220495e-002
6.604999e+002,5.084665e-002
6.609820e+002,4.754214e-002
6.614641e+002,4.608748e-002
6.619462e+002,4.415151e-002
6.624283e+002,4.404211e-002
6.629105e+002,4.517362e-002
6.633926e+002,4.528790e-002
6.638747e+002,4.516093e-002
6.643568e+002,4.487827e-002
6.648389e+002,4.381496e-002
6.653210e+002,4.128136e-002
6.658032e+002,4.051684e-002
6.662853e+002,4.088797e-002
6.667674e+002,4.077175e-002
6.672495e+002,3.710837e-002
6.677316e+002,7.341585e-003
6.682137e+002,1.731234e-002
6.686959e+002,3.370763e-002
6.691780e+002,3.626800e-002
6.696601e+002,3.709017e-002
6.701422e+002,3.782107e-002
6.706243e+002,3.666288e-002
6.711064e+002,3.826915e-002
6.715886e+002,3.772915e-002
6.720707e+002,3.502817e-002
6.725528e+002,3.440993e-002
6.730349e+002,3.524897e-002
6.735170e+002,3.734691e-002
6.739991e+002,3.630305e-002
6.744813e+002,3.410177e-002
6.749634e+002,3.506804e-002
6.754455e+002,3.514631e-002
6.759276e+002,3.433279e-002
6.764097e+002,3.587444e-002
6.768918e+002,3.679103e-002
6.773740e+002,3.359782e-002
6.778561e+002,3.273049e-002
6.783382e+002,3.602954e-002
6.788203e+002,3.369549e-002
6.793024e+002,3.218716e-002
6.797845e+002,3.540190e-002
6.802667e+002,3.517405e-002
6.807488e+002,3.307965e-002
6.812309e+002,3.204560e-002
6.817130e+002,3.074554e-002
6.821951e+002,2.953301e-002
6.826772e+002,3.061734e-002
6.831594e+002,3.136876e-002
6.836415e+002,3.213014e-002
6.841236e+002,2.959895e-002
6.846057e+002,2.993875e-002
6.850878e+002,3.273267e-002
6.855699e+002,3.122101e-002
6.860521e+002,3.077755e-002
6.865342e+002,3.101620e-002
6.870163e+002,3.017414e-002
6.874984e+002,3.074760e-002
6.879805e+002,3.027761e-002
6.884626e+002,2.877032e-002
6.889448e+002,3.006408e-002
6.894269e+002,3.146543e-002
6.899090e+002,3.162552e-002
6.903911e+002,3.054368e-002
6.908732e+002,2.878845e-002
6.913553e+002,2.803038e-002
6.918375e+002,2.907412e-002
6.923196e+002,2.939749e-002
6.928017e+002,2.747829e-002
6.932838e+002,2.782618e-002
6.937659e+002,2.880877e-002
6.942480e+002,2.857055e-002
6.947302e+002,2.908379e-002
6.952123e+002,2.913184e-002
6.956944e+002,2.845531e-002
6.961765e+002,2.862148e-002
6.966586e+002,2.700668e-002
6.971407e+002,2.664806e-002
6.976229e+002,2.965266e-002
6.981050e+002,3.018728e-002
6.985871e+002,2.933123e-002
6.990692e+002,2.816757e-002
6.995513e+002,2.808192e-002
7.000334e+002,2.914505e-002
7.005156e+002,2.776355e-002
7.009977e+002,2.834251e-002
7.014798e+002,2.948712e-002
7.019619e+002,3.036992e-002
7.024440e+002,2.947070e-002
7.029261e+002,2.814565e-002
7.034083e+002,2.672374e-002
7.038904e+002,2.573446e-002
7.043725e+002,2.681565e-002
7.048546e+002,2.746565e-002
7.053367e+002,2.733260e-002
7.058188e+002,2.769073e-002
7.063010e+002,2.692224e-002
7.067831e+002,2.615426e-002
7.072652e+002,2.691709e-002
7.077473e+002,2.800851e-002
7.082294e+002,2.897096e-002
7.087115e+002,2.864522e-002
7.091937e+002,2.873920e-002
7.096758e+002,2.929734e-002
7.101579e+002,2.739065e-002
