6.498933e+002,4.600945e-002
6.503754e+002,4.805911e-002
6.508575e+002,5.113412e-002
6.513397e+002,5.155568e-002
6.518218e+002,5.179621e-002
6.523039e+002,5.336403e-002
6.527860e+002,5.341446e-002
6.532681e+002,5.432922e-002
6.537502e+002,5.227502e-002
6.542324e+002,5.001470e-002
6.547145e+002,4.944346e-002
6.551966e+002,5.213265e-002
6.556787e+002,5.091139e-002
6.561608e+002,4.489635e-002
6.566429e+002,4.087698e-002
6.571251e+002,4.452261e-002
6.576072e+002,4.530695e-002
6.580893e+002,4.241022e-002
6.585714e+002,4.172041e-002
6.590535e+002,3.927379e-002
6.595356e+002,4.269871e-002
6.600178e+002,4.290853e-002
6.604999e+002,3.728769e-002
6.609820e+002,3.339389e-002
6.614641e+002,3.269151e-002
6.619462e+002,3.502159e-002
6.624283e+002,3.425150e-002
6.629105e+002,2.966844e-002
6.633926e+002,2.941103e-002
6.638747e+002,3.091002e-002
6.643568e+002,2.909045e-002
6.648389e+002,2.824469e-002
6.653210e+002,3.050277e-002
6.658032e+002,3.389975e-002
6.662853e+002,3.293154e-002
6.667674e+002,3.352695e-002
6.672495e+002,3.508883e-002
6.677316e+002,2.700520e-002
6.682137e+002,1.809412e-002
6.686959e+002,2.128716e-002
6.691780e+002,2.647447e-002
6.696601e+002,2.614353e-002
6.701422e+002,2.359367e-002
6.706243e+002,2.467778e-002
6.711064e+002,2.395388e-002
6.715886e+002,2.547322e-002
6.720707e+002,2.679587e-002
6.725528e+002,2.577915e-002
6.730349e+002,2.535936e-002
6.735170e+002,2.487292e-002
6.739991e+002,2.443242e-002
6.744813e+002,2.533723e-002
6.749634e+002,2.632845e-002
6.754455e+002,2.400286e-002
6.759276e+002,2.155801e-002
6.764097e+002,2.090952e-002
6.768918e+002,2.246621e-002
6.773740e+002,2.432598e-002
6.778561e+002,2.297151e-002
6.783382e+002,2.313059e-002
6.788203e+002,2.422524e-002
6.793024e+002,2.247371e-002
6.797845e+002,2.288771e-002
6.802667e+002,2.400664e-002
6.807488e+002,2.441580e-002
6.812309e+002,2.318924e-002
6.817130e+002,2.343652e-002
6.821951e+002,2.243554e-002
6.826772e+002,2.031004e-002
6.831594e+002,2.149795e-002
6.836415e+002,2.168715e-002
6.841236e+002,2.104559e-002
6.846057e+002,2.237253e-002
6.850878e+002,2.320283e-002
6.855699e+002,2.277928e-002
6.860521e+002,2.196344e-002
6.865342e+002,2.068483e-002
6.870163e+002,1.957352e-002
6.874984e+002,1.933584e-002
6.879805e+002,1.986720e-002
6.884626e+002,2.031237e-002
6.889448e+002,2.059116e-002
6.894269e+002,2.125035e-002
6.899090e+002,2.047381e-002
6.903911e+002,1.777005e-002
6.908732e+002,1.687961e-002
6.913553e+002,1.707193e-002
6.918375e+002,1.820471e-002
6.923196e+002,1.908621e-002
6.928017e+002,1.840654e-002
6.932838e+002,1.772062e-002
6.937659e+002,1.644228e-002
6.942480e+002,1.770623e-002
6.947302e+002,1.953328e-002
6.952123e+002,1.762738e-002
6.956944e+002,1.580329e-002
6.961765e+002,1.712466e-002
6.966586e+002,1.775897e-002
6.971407e+002,1.750213e-002
6.976229e+002,1.735517e-002
6.981050e+002,1.693417e-002
6.985871e+002,1.784075e-002
6.990692e+002,1.905390e-002
6.995513e+002,1.755185e-002
7.000334e+002,1.724728e-002
7.005156e+002,1.846497e-002
7.009977e+002,1.776784e-002
7.014798e+002,1.639469e-002
7.019619e+002,1.583000e-002
7.024440e+002,1.552299e-002
7.029261e+002,1.642927e-002
7.034083e+002,1.862372e-002
7.038904e+002,1.879066e-002
7.043725e+002,1.817676e-002
7.048546e+002,1.819372e-002
7.053367e+002,1.813578e-002
7.058188e+002,1.880281e-002
7.063010e+002,1.846614e-002
7.067831e+002,1.664267e-002
7.072652e+002,1.565422e-002
7.077473e+002,1.682446e-002
7.082294e+002,1.884886e-002
7.087115e+002,1.866180e-002
7.091937e+002,1.786447e-002
7.096758e+002,1.794243e-002
7.101579e+002,1.757093e-002
7.106400e+002,1.790352e-002
7.111221e+002,1.812815e-002
7.116042e+002,1.754795e-002
