6.498933e+002,1.033988e-001
6.503754e+002,1.004866e-001
6.508575e+002,1.006998e-001
6.513397e+002,1.003643e-001
6.518218e+002,9.993923e-002
6.523039e+002,1.033128e-001
6.527860e+002,1.018113e-001
6.532681e+002,9.934368e-002
6.537502e+002,9.973637e-002
6.542324e+002,9.921425e-002
6.547145e+002,9.817841e-002
6.551966e+002,9.929591e-002
6.556787e+002,9.711558e-002
6.561608e+002,9.114408e-002
6.566429e+002,8.879718e-002
6.571251e+002,9.013361e-002
6.576072e+002,8.948778e-002
6.580893e+002,8.660756e-002
6.585714e+002,8.717329e-002
6.590535e+002,8.892676e-002
6.595356e+002,9.063283e-002
6.600178e+002,9.065643e-002
6.604999e+002,8.673114e-002
6.609820e+002,8.107036e-002
6.614641e+002,7.960521e-002
6.619462e+002,8.076086e-002
6.624283e+002,8.206362e-002
6.629105e+002,8.279334e-002
6.633926e+002,8.023833e-002
6.638747e+002,7.746977e-002
6.643568e+002,7.620091e-002
6.648389e+002,7.548092e-002
6.653210e+002,7.613418e-002
6.658032e+002,7.714386e-002
6.662853e+002,7.621418e-002
6.667674e+002,7.661974e-002
6.672495e+002,7.432089e-002
6.677316e+002,6.012381e-002
6.682137e+002,6.775790e-002
6.686959e+002,7.458755e-002
6.691780e+002,7.544311e-002
6.696601e+002,7.396206e-002
6.701422e+002,7.317109e-002
6.706243e+002,7.246945e-002
6.711064e+002,7.170288e-002
6.715886e+002,7.264700e-002
6.720707e+002,7.198311e-002
6.725528e+002,7.045448e-002
6.730349e+002,7.072046e-002
6.735170e+002,7.180556e-002
6.739991e+002,6.923531e-002
6.744813e+002,6.533480e-002
6.749634e+002,6.765675e-002
6.754455e+002,6.829966e-002
6.759276e+002,6.807558e-002
6.764097e+002,6.906307e-002
6.768918e+002,6.929920e-002
6.773740e+002,6.953635e-002
6.778561e+002,6.922100e-002
6.783382e+002,7.008477e-002
6.788203e+002,6.919085e-002
6.793024e+002,6.866638e-002
6.797845e+002,7.184802e-002
6.802667e+002,7.177480e-002
6.807488e+002,6.907189e-002
6.812309e+002,6.934973e-002
6.817130e+002,7.067643e-002
6.821951e+002,6.842501e-002
6.826772e+002,6.848816e-002
6.831594e+002,6.926142e-002
6.836415e+002,6.642844e-002
6.841236e+002,6.626175e-002
6.846057e+002,6.949155e-002
6.850878e+002,6.914093e-002
6.855699e+002,6.661713e-002
6.860521e+002,6.547978e-002
6.865342e+002,6.581774e-002
6.870163e+002,6.505913e-002
6.874984e+002,6.558732e-002
6.879805e+002,6.837276e-002
6.884626e+002,6.897082e-002
6.889448e+002,6.752005e-002
6.894269e+002,6.526702e-002
6.899090e+002,6.415835e-002
6.903911e+002,6.231789e-002
6.908732e+002,6.294080e-002
6.913553e+002,6.403853e-002
6.918375e+002,6.253698e-002
6.923196e+002,6.195164e-002
6.928017e+002,6.324330e-002
6.932838e+002,6.381634e-002
6.937659e+002,6.387559e-002
6.942480e+002,6.478544e-002
6.947302e+002,6.444355e-002
6.952123e+002,6.214960e-002
6.956944e+002,6.150439e-002
6.961765e+002,6.304634e-002
6.966586e+002,6.348291e-002
6.971407e+002,6.346317e-002
6.976229e+002,6.496292e-002
6.981050e+002,6.442176e-002
6.985871e+002,6.313591e-002
6.990692e+002,6.362671e-002
6.995513e+002,6.332073e-002
7.000334e+002,6.311534e-002
7.005156e+002,6.340940e-002
7.009977e+002,6.261697e-002
7.014798e+002,6.213351e-002
7.019619e+002,6.140888e-002
7.024440e+002,6.169381e-002
7.029261e+002,6.307672e-002
7.034083e+002,6.384528e-002
7.038904e+002,6.246444e-002
7.043725e+002,6.154058e-002
7.048546e+002,6.365318e-002
7.053367e+002,6.548852e-002
7.058188e+002,6.406748e-002
7.063010e+002,6.223016e-002
7.067831e+002,6.222171e-002
7.072652e+002,6.318290e-002
7.077473e+002,6.247806e-002
7.082294e+002,6.243005e-002
7.087115e+002,6.348410e-002
7.091937e+002,6.375623e-002
7.096758e+002,6.346017e-002
7.101579e+002,6.262998e-002
7.106400e+002,6.238311e-002
7.111221e+002,6.230129e-002
7.116042e+002,6.176004e-002
7.120864e+002,6.223471e-002
7.125685e+002,6.384205e-002
7.130506e+002,6.421623e-002
7.135327e+002,6.468814e-002
7.140148e+002,6.468429e-002
7.144969e+002,6.330114e-002
7.149791e+002,6.330083e-002
7.154612e+002,6.474505e-002
7.159433e+002,6.574893e-002
7.164254e+002,6.543217e-002
7.169075e+002,6.479272e-002
7.173896e+002,6.583332e-002
7.178718e+002,6.770933e-002
7.183539e+002,6.841872e-002
7.188360e+002,6.817598e-002
7.193181e+002,6.863983e-002
7.198002e+002,6.959682e-002
7.202823e+002,6.998064e-002
7.207645e+002,7.047682e-002
7.212466e+002,7.176745e-002
7.217287e+002,7.413857e-002
7.222108e+002,7.446769e-002
7.226929e+002,7.393441e-002
7.231750e+002,7.439119e-002
7.236572e+002,7.499533e-002
7.241393e+002,7.539490e-002
7.246214e+002,7.658812e-002
7.251035e+002,7.707156e-002
7.255856e+002,7.715609e-002
7.260677e+002,7.814618e-002
7.265499e+002,7.947285e-002
7.270320e+002,8.045688e-002
7.275141e+002,8.101214e-002
7.279962e+002,8.112024e-002
7.284783e+002,8.070647e-002
7.289604e+002,8.009586e-002
7.294426e+002,8.025926e-002
7.299247e+002,8.032937e-002
7.304068e+002,7.941720e-002
7.308889e+002,7.973374e-002
7.313710e+002,8.029441e-002
7.318531e+002,8.048029e-002
7.323353e+002,8.001722e-002
7.328174e+002,7.883763e-002
7.332995e+002,7.948400e-002
7.337816e+002,8.001279e-002
7.342637e+002,7.953497e-002
7.347458e+002,7.897151e-002
7.352280e+002,7.958523e-002
7.357101e+002,8.042933e-002
7.361922e+002,8.045784e-002
7.366743e+002,8.001506e-002
7.371564e+002,8.064614e-002
7.376385e+002,8.101429e-002
7.381207e+002,8.155247e-002
7.386028e+002,8.172453e-002
7.390849e+002,8.224513e-002
7.395670e+002,8.355255e-002
7.400491e+002,8.585485e-002
7.405313e+002,8.676023e-002
7.410134e+002,8.661816e-002
7.414955e+002,8.724231e-002
7.419776e+002,8.828212e-002
7.424597e+002,8.902310e-002
7.429418e+002,8.930110e-002
7.434240e+002,9.010837e-002
7.439061e+002,9.075405e-002
7.443882e+002,9.412629e-002
7.448703e+002,9.719282e-002
7.453524e+002,9.799257e-002
7.458345e+002,9.987505e-002
7.463167e+002,1.034395e-001
7.467988e+002,1.069796e-001
7.472809e+002,1.101582e-001
7.477630e+002,1.124553e-001
7.482451e+002,1.144093e-001
7.487272e+002,1.178416e-001
7.492094e+002,1.203798e-001
7.496915e+002,1.207520e-001
7.501736e+002,1.212523e-001
7.506557e+002,1.213451e-001
7.511378e+002,1.204240e-001
7.516199e+002,1.187486e-001
7.521021e+002,1.167446e-001
7.525842e+002,1.155440e-001
7.530663e+002,1.139850e-001
7.535484e+002,1.117763e-001
7.540305e+002,1.102392e-001
7.545126e+002,1.079580e-001
7.549948e+002,1.046655e-001
7.554769e+002,1.011651e-001
7.559590e+002,9.880930e-002
7.564411e+002,9.681451e-002
7.569232e+002,9.502687e-002
7.574053e+002,9.340088e-002
7.578875e+002,9.108911e-002
7.583696e+002,8.959765e-002
7.588517e+002,8.828553e-002
7.593338e+002,8.776109e-002
7.598159e+002,8.803950e-002
7.602980e+002,8.760575e-002
7.607802e+002,8.766025e-002
7.612623e+002,8.928206e-002
7.617444e+002,9.036202e-002
7.622265e+002,9.211443e-002
7.627086e+002,9.363656e-002
7.631907e+002,9.488281e-002
7.636729e+002,9.840178e-002
7.641550e+002,1.010689e-001
7.646371e+002,1.027940e-001
7.651192e+002,1.044739e-001
7.656013e+002,1.060604e-001
7.660834e+002,1.071561e-001
7.665656e+002,1.074232e-001
7.670477e+002,1.071416e-001
7.675298e+002,1.047311e-001
7.680119e+002,1.014171e-001
7.684940e+002,9.788235e-002
7.689761e+002,9.516966e-002
7.694583e+002,9.304409e-002
7.699404e+002,9.159111e-002
7.704225e+002,9.148426e-002
7.709046e+002,9.133810e-002
7.713867e+002,9.144602e-002
7.718688e+002,9.153830e-002
7.723510e+002,9.280171e-002
7.728331e+002,9.419284e-002
7.733152e+002,9.563399e-002
7.737973e+002,9.750152e-002
7.742794e+002,9.887137e-002
7.747615e+002,1.006170e-001
7.752437e+002,1.028175e-001
7.757258e+002,1.058988e-001
7.762079e+002,1.085768e-001
7.766900e+002,1.099963e-001
7.771721e+002,1.115582e-001
7.776542e+002,1.135051e-001
7.781364e+002,1.154920e-001
7.786185e+002,1.175551e-001
7.791006e+002,1.190975e-001
7.795827e+002,1.203501e-001
7.800648e+002,1.214969e-001
7.805469e+002,1.222096e-001
7.810291e+002,1.217313e-001
7.815112e+002,1.203933e-001
7.819933e+002,1.200764e-001
7.824754e+002,1.204106e-001
7.829575e+002,1.204683e-001
7.834396e+002,1.176196e-001
7.839218e+002,1.144863e-001
7.844039e+002,1.139335e-001
7.848860e+002,1.130926e-001
7.853681e+002,1.105681e-001
7.858502e+002,1.071015e-001
7.863323e+002,1.038870e-001
7.868145e+002,1.014255e-001
7.872966e+002,9.871035e-002
7.877787e+002,9.500114e-002
7.882608e+002,9.182750e-002
7.887429e+002,8.893286e-002
7.892250e+002,8.676383e-002
7.897072e+002,8.405983e-002
7.901893e+002,8.066195e-002
7.906714e+002,7.832638e-002
7.911535e+002,7.679733e-002
7.916356e+002,7.486870e-002
7.921177e+002,7.308973e-002
7.925999e+002,7.125613e-002
7.930820e+002,6.956676e-002
7.935641e+002,6.857716e-002
7.940462e+002,6.649999e-002
7.945283e+002,6.458336e-002
7.950104e+002,6.344798e-002
7.954926e+002,6.186670e-002
7.959747e+002,6.125777e-002
7.964568e+002,6.070177e-002
7.969389e+002,5.855707e-002
7.974210e+002,5.679471e-002
7.979031e+002,5.692883e-002
7.983853e+002,5.673860e-002
7.988674e+002,5.548811e-002
7.993495e+002,5.491091e-002
7.998316e+002,5.387709e-002
8.003137e+002,5.257343e-002
8.007958e+002,5.212500e-002
8.012780e+002,5.149240e-002
8.017601e+002,5.091646e-002
8.022422e+002,5.126781e-002
8.027243e+002,5.077123e-002
8.032064e+002,5.085693e-002
8.036885e+002,5.043963e-002
8.041707e+002,5.009564e-002
8.046528e+002,5.020435e-002
8.051349e+002,5.025192e-002
8.056170e+002,4.995001e-002
8.060991e+002,4.926887e-002
8.065812e+002,4.937151e-002
8.070634e+002,4.861615e-002
8.075455e+002,4.758007e-002
8.080276e+002,4.762551e-002
8.085097e+002,4.769658e-002
8.089918e+002,4.781923e-002
8.094739e+002,4.828763e-002
8.099561e+002,4.705489e-002
8.104382e+002,4.650652e-002
8.109203e+002,4.730750e-002
8.114024e+002,4.784771e-002
8.118845e+002,4.793321e-002
8.123666e+002,4.714201e-002
8.128488e+002,4.568854e-002
8.133309e+002,4.558685e-002
8.138130e+002,4.589240e-002
8.142951e+002,4.540045e-002
8.147772e+002,4.586206e-002
8.152593e+002,4.558173e-002
8.157415e+002,4.522006e-002
8.162236e+002,4.515766e-002
8.167057e+002,4.486765e-002
8.171878e+002,4.490130e-002
8.176699e+002,4.478014e-002
8.181520e+002,4.432471e-002
8.186342e+002,4.401857e-002
8.191163e+002,4.397545e-002
8.195984e+002,4.381100e-002
8.200805e+002,4.364189e-002
8.205626e+002,4.356192e-002
8.210447e+002,4.325598e-002
8.215269e+002,4.284592e-002
8.220090e+002,4.291493e-002
8.224911e+002,4.268804e-002
8.229732e+002,4.254483e-002
8.234553e+002,4.239441e-002
8.239374e+002,4.227120e-002
8.244196e+002,4.247987e-002
8.249017e+002,4.258836e-002
8.253838e+002,4.225254e-002
8.258659e+002,4.270661e-002
8.263480e+002,4.295524e-002
8.268301e+002,4.214022e-002
8.273123e+002,4.243353e-002
8.277944e+002,4.239525e-002
8.282765e+002,4.192136e-002
8.287586e+002,4.263460e-002
8.292407e+002,4.262802e-002
8.297228e+002,4.220967e-002
8.302050e+002,4.257681e-002
8.306871e+002,4.282606e-002
8.311692e+002,4.273955e-002
8.316513e+002,4.296943e-002
8.321334e+002,4.346321e-002
8.326155e+002,4.363167e-002
8.330977e+002,4.396085e-002
8.335798e+002,4.334242e-002
8.340619e+002,4.364482e-002
8.345440e+002,4.462057e-002
8.350261e+002,4.550273e-002
8.355082e+002,4.579265e-002
8.359904e+002,4.588345e-002
8.364725e+002,4.541734e-002
8.369546e+002,4.560050e-002
8.374367e+002,4.555340e-002
8.379188e+002,4.527246e-002
8.384009e+002,4.560878e-002
8.388831e+002,4.693243e-002
8.393652e+002,4.786806e-002
8.398473e+002,4.823209e-002
8.403294e+002,4.839222e-002
8.408115e+002,4.776641e-002
8.412936e+002,4.717112e-002
8.417758e+002,4.724115e-002
8.422579e+002,4.800681e-002
8.427400e+002,4.836329e-002
8.432221e+002,4.842889e-002
8.437042e+002,4.854296e-002
8.441863e+002,4.799349e-002
8.446685e+002,4.786898e-002
8.451506e+002,4.787043e-002
8.456327e+002,4.800126e-002
8.461148e+002,4.788226e-002
8.465969e+002,4.822354e-002
8.470790e+002,4.826023e-002
8.475612e+002,4.721249e-002
8.480433e+002,4.695971e-002
8.485254e+002,4.760218e-002
8.490075e+002,4.867148e-002
8.494896e+002,4.824557e-002
8.499717e+002,4.806906e-002
8.504539e+002,4.866018e-002
8.509360e+002,4.836655e-002
8.514181e+002,4.843489e-002
8.519002e+002,4.840656e-002
8.523823e+002,4.891725e-002
8.528644e+002,4.962439e-002
8.533466e+002,4.943510e-002
8.538287e+002,4.896012e-002
8.543108e+002,4.926661e-002
8.547929e+002,4.973699e-002
8.552750e+002,4.948040e-002
8.557571e+002,4.961948e-002
8.562393e+002,5.133273e-002
8.567214e+002,5.327154e-002
8.572035e+002,5.453707e-002
8.576856e+002,5.549300e-002
8.581677e+002,5.695354e-002
8.586498e+002,5.863287e-002
8.591320e+002,5.984105e-002
8.596141e+002,6.148415e-002
8.600962e+002,6.395905e-002
8.605783e+002,6.745371e-002
8.610604e+002,7.077903e-002
8.615425e+002,7.434975e-002
8.620247e+002,7.807133e-002
8.625068e+002,8.041015e-002
8.629889e+002,8.231233e-002
8.634710e+002,8.426709e-002
8.639531e+002,8.467153e-002
8.644352e+002,8.334167e-002
8.649174e+002,8.042742e-002
8.653995e+002,7.647572e-002
