6.498933e+002,5.045716e-002
6.503754e+002,5.196109e-002
6.508575e+002,4.595553e-002
6.513397e+002,4.322458e-002
6.518218e+002,4.727843e-002
6.523039e+002,5.289420e-002
6.527860e+002,5.466068e-002
6.532681e+002,5.184960e-002
6.537502e+002,4.881976e-002
6.542324e+002,4.800715e-002
6.547145e+002,5.278571e-002
6.551966e+002,4.986211e-002
6.556787e+002,4.511145e-002
6.561608e+002,4.545236e-002
6.566429e+002,4.304465e-002
6.571251e+002,4.298900e-002
6.576072e+002,4.524734e-002
6.580893e+002,4.529489e-002
6.585714e+002,4.245951e-002
6.590535e+002,3.753772e-002
6.595356e+002,3.679821e-002
6.600178e+002,3.486158e-002
6.604999e+002,3.081020e-002
6.609820e+002,3.279294e-002
6.614641e+002,3.125672e-002
6.619462e+002,2.954954e-002
6.624283e+002,3.318736e-002
6.629105e+002,3.486617e-002
6.633926e+002,2.918095e-002
6.638747e+002,2.720382e-002
6.643568e+002,2.829816e-002
6.648389e+002,2.803035e-002
6.653210e+002,2.684025e-002
6.658032e+002,2.845121e-002
6.662853e+002,2.873581e-002
6.667674e+002,3.040730e-002
6.672495e+002,3.679320e-002
6.677316e+002,4.077688e-002
6.682137e+002,2.689019e-002
6.686959e+002,1.969093e-002
6.691780e+002,1.717564e-002
6.696601e+002,1.941230e-002
6.701422e+002,2.538623e-002
6.706243e+002,2.489285e-002
6.711064e+002,2.091585e-002
6.715886e+002,2.071191e-002
6.720707e+002,2.163160e-002
6.725528e+002,2.151533e-002
6.730349e+002,2.217536e-002
6.735170e+002,2.338707e-002
6.739991e+002,2.161826e-002
6.744813e+002,1.915075e-002
6.749634e+002,2.258381e-002
6.754455e+002,2.315719e-002
6.759276e+002,2.137546e-002
6.764097e+002,1.968341e-002
6.768918e+002,1.830527e-002
6.773740e+002,2.024769e-002
6.778561e+002,2.118121e-002
6.783382e+002,1.979544e-002
6.788203e+002,2.148646e-002
6.793024e+002,2.435156e-002
6.797845e+002,2.476311e-002
6.802667e+002,2.335794e-002
6.807488e+002,2.229617e-002
6.812309e+002,2.254898e-002
6.817130e+002,2.311060e-002
6.821951e+002,2.138882e-002
6.826772e+002,2.101297e-002
6.831594e+002,2.137619e-002
6.836415e+002,1.974121e-002
6.841236e+002,1.736213e-002
6.846057e+002,1.846884e-002
6.850878e+002,2.000749e-002
6.855699e+002,1.941909e-002
6.860521e+002,1.813312e-002
6.865342e+002,1.874634e-002
6.870163e+002,1.961043e-002
6.874984e+002,1.912734e-002
6.879805e+002,2.102417e-002
6.884626e+002,1.944740e-002
6.889448e+002,1.751904e-002
6.894269e+002,1.740000e-002
6.899090e+002,1.475463e-002
6.903911e+002,1.405864e-002
6.908732e+002,1.521497e-002
6.913553e+002,1.703309e-002
6.918375e+002,1.944595e-002
6.923196e+002,1.881101e-002
6.928017e+002,1.743080e-002
6.932838e+002,1.609042e-002
6.937659e+002,1.542901e-002
6.942480e+002,1.561531e-002
6.947302e+002,1.353556e-002
6.952123e+002,1.164142e-002
6.956944e+002,1.412682e-002
6.961765e+002,1.603423e-002
6.966586e+002,1.542510e-002
6.971407e+002,1.388926e-002
6.976229e+002,1.367317e-002
6.981050e+002,1.613230e-002
6.985871e+002,1.730417e-002
6.990692e+002,1.597548e-002
6.995513e+002,1.431502e-002
7.000334e+002,1.462278e-002
7.005156e+002,1.481411e-002
7.009977e+002,1.445000e-002
7.014798e+002,1.624947e-002
7.019619e+002,1.730093e-002
7.024440e+002,1.551242e-002
7.029261e+002,1.621374e-002
7.034083e+002,1.778731e-002
7.038904e+002,1.650085e-002
7.043725e+002,1.490580e-002
7.048546e+002,1.512003e-002
7.053367e+002,1.571977e-002
7.058188e+002,1.556630e-002
7.063010e+002,1.422130e-002
7.067831e+002,1.252817e-002
7.072652e+002,1.269558e-002
7.077473e+002,1.524160e-002
7.082294e+002,1.613763e-002
7.087115e+002,1.484380e-002
7.091937e+002,1.538850e-002
7.096758e+002,1.754560e-002
7.101579e+002,1.698689e-002
7.106400e+002,1.573437e-002
7.111221e+002,1.563241e-002
7.116042e+002,1.550160e-002
7.120864e+002,1.697562e-002
7.125685e+002,1.869196e-002
7.130506e+002,1.791664e-002
7.135327e+002,1.816197e-002
7.140148e+002,1.828543e-002
7.144969e+002,1.620043e-002
7.149791e+002,1.743746e-002
7.154612e+002,1.891631e-002
7.159433e+002,2.034160e-002
7.164254e+002,2.122265e-002
7.169075e+002,2.064918e-002
7.173896e+002,2.104545e-002
7.178718e+002,2.212027e-002
7.183539e+002,2.304652e-002
7.188360e+002,2.330561e-002
7.193181e+002,2.175239e-002
7.198002e+002,2.323786e-002
7.202823e+002,2.523447e-002
7.207645e+002,2.494043e-002
7.212466e+002,2.484236e-002
7.217287e+002,2.772502e-002
7.222108e+002,2.759655e-002
7.226929e+002,2.719994e-002
7.231750e+002,2.733648e-002
7.236572e+002,2.695129e-002
7.241393e+002,2.749057e-002
7.246214e+002,2.786929e-002
7.251035e+002,2.837756e-002
7.255856e+002,2.828192e-002
7.260677e+002,2.923244e-002
7.265499e+002,3.203643e-002
7.270320e+002,3.371948e-002
7.275141e+002,3.331056e-002
7.279962e+002,3.287324e-002
7.284783e+002,3.364798e-002
7.289604e+002,3.446564e-002
7.294426e+002,3.431902e-002
7.299247e+002,3.336827e-002
7.304068e+002,3.271523e-002
7.308889e+002,3.280352e-002
7.313710e+002,3.246747e-002
7.318531e+002,3.274435e-002
7.323353e+002,3.427112e-002
7.328174e+002,3.510593e-002
7.332995e+002,3.532448e-002
7.337816e+002,3.571343e-002
7.342637e+002,3.538508e-002
7.347458e+002,3.435241e-002
7.352280e+002,3.424139e-002
7.357101e+002,3.619327e-002
7.361922e+002,3.821321e-002
7.366743e+002,3.931851e-002
7.371564e+002,3.879623e-002
7.376385e+002,3.842423e-002
7.381207e+002,4.029639e-002
7.386028e+002,4.031337e-002
7.390849e+002,3.804547e-002
7.395670e+002,3.952391e-002
7.400491e+002,4.281458e-002
7.405313e+002,4.239492e-002
7.410134e+002,4.120693e-002
7.414955e+002,4.354785e-002
7.419776e+002,4.584133e-002
7.424597e+002,4.746984e-002
7.429418e+002,4.915955e-002
7.434240e+002,5.019140e-002
7.439061e+002,4.988062e-002
7.443882e+002,5.313027e-002
7.448703e+002,5.723344e-002
7.453524e+002,5.867262e-002
7.458345e+002,6.192130e-002
7.463167e+002,6.569153e-002
7.467988e+002,7.091613e-002
7.472809e+002,7.562038e-002
7.477630e+002,7.751013e-002
7.482451e+002,8.135658e-002
7.487272e+002,8.397399e-002
7.492094e+002,8.561976e-002
7.496915e+002,8.739832e-002
7.501736e+002,8.748362e-002
7.506557e+002,8.782574e-002
7.511378e+002,8.601239e-002
7.516199e+002,8.316046e-002
7.521021e+002,8.037474e-002
7.525842e+002,7.734511e-002
7.530663e+002,7.557940e-002
7.535484e+002,7.355631e-002
7.540305e+002,6.969348e-002
7.545126e+002,6.522697e-002
7.549948e+002,6.195180e-002
7.554769e+002,5.959377e-002
7.559590e+002,5.762596e-002
7.564411e+002,5.647343e-002
7.569232e+002,5.530690e-002
7.574053e+002,5.371238e-002
7.578875e+002,5.154754e-002
7.583696e+002,5.028484e-002
7.588517e+002,4.958257e-002
7.593338e+002,4.894098e-002
7.598159e+002,4.767214e-002
7.602980e+002,4.658674e-002
7.607802e+002,4.493845e-002
7.612623e+002,4.544846e-002
7.617444e+002,4.643060e-002
7.622265e+002,4.644070e-002
7.627086e+002,4.756240e-002
7.631907e+002,4.878598e-002
7.636729e+002,5.025969e-002
7.641550e+002,5.259553e-002
7.646371e+002,5.463039e-002
7.651192e+002,5.577352e-002
7.656013e+002,5.688826e-002
7.660834e+002,5.813189e-002
7.665656e+002,5.848147e-002
7.670477e+002,5.814867e-002
7.675298e+002,5.632187e-002
7.680119e+002,5.329645e-002
7.684940e+002,4.887997e-002
7.689761e+002,4.544530e-002
7.694583e+002,4.356426e-002
7.699404e+002,4.250076e-002
7.704225e+002,4.247405e-002
7.709046e+002,4.010037e-002
7.713867e+002,3.746627e-002
7.718688e+002,3.656729e-002
7.723510e+002,3.577607e-002
7.728331e+002,3.592199e-002
7.733152e+002,3.762540e-002
7.737973e+002,3.831015e-002
7.742794e+002,3.733597e-002
7.747615e+002,3.679140e-002
7.752437e+002,3.811459e-002
7.757258e+002,3.999137e-002
7.762079e+002,4.150366e-002
7.766900e+002,4.173041e-002
7.771721e+002,4.176181e-002
7.776542e+002,4.375863e-002
7.781364e+002,4.646861e-002
7.786185e+002,4.846397e-002
7.791006e+002,4.890623e-002
7.795827e+002,5.108780e-002
7.800648e+002,5.306684e-002
7.805469e+002,5.471149e-002
7.810291e+002,5.653528e-002
7.815112e+002,5.954205e-002
7.819933e+002,6.102734e-002
7.824754e+002,6.083310e-002
