6.498933e+002,5.098282e-002
6.503754e+002,5.027078e-002
6.508575e+002,4.958405e-002
6.513397e+002,4.911821e-002
6.518218e+002,5.340783e-002
6.523039e+002,5.706443e-002
6.527860e+002,5.550991e-002
6.532681e+002,5.118765e-002
6.537502e+002,4.568781e-002
6.542324e+002,4.632862e-002
6.547145e+002,4.703540e-002
6.551966e+002,4.616107e-002
6.556787e+002,4.727979e-002
6.561608e+002,4.626485e-002
6.566429e+002,4.643152e-002
6.571251e+002,4.481361e-002
6.576072e+002,3.882196e-002
6.580893e+002,2.976293e-002
6.585714e+002,3.255624e-002
6.590535e+002,3.915869e-002
6.595356e+002,4.100565e-002
6.600178e+002,3.294448e-002
6.604999e+002,3.041274e-002
6.609820e+002,2.897521e-002
6.614641e+002,3.066641e-002
6.619462e+002,3.360949e-002
6.624283e+002,3.342308e-002
6.629105e+002,3.407912e-002
6.633926e+002,2.841127e-002
6.638747e+002,2.295223e-002
6.643568e+002,2.204469e-002
6.648389e+002,2.295397e-002
6.653210e+002,2.556971e-002
6.658032e+002,2.594042e-002
6.662853e+002,2.580598e-002
6.667674e+002,3.017321e-002
6.672495e+002,2.696673e-002
6.677316e+002,5.132989e-003
6.682137e+002,1.263659e-002
6.686959e+002,2.478241e-002
6.691780e+002,2.402867e-002
6.696601e+002,1.746088e-002
6.701422e+002,1.666054e-002
6.706243e+002,1.719378e-002
6.711064e+002,1.410912e-002
6.715886e+002,1.932448e-002
6.720707e+002,2.310155e-002
6.725528e+002,2.150527e-002
6.730349e+002,1.966600e-002
6.735170e+002,2.262905e-002
6.739991e+002,2.208217e-002
6.744813e+002,1.997723e-002
6.749634e+002,1.969832e-002
6.754455e+002,2.030226e-002
6.759276e+002,2.004496e-002
6.764097e+002,1.845186e-002
6.768918e+002,1.408978e-002
6.773740e+002,1.338413e-002
6.778561e+002,1.617401e-002
6.783382e+002,2.102358e-002
6.788203e+002,2.107602e-002
6.793024e+002,1.800801e-002
6.797845e+002,2.258273e-002
6.802667e+002,2.634028e-002
6.807488e+002,2.083050e-002
6.812309e+002,1.648017e-002
6.817130e+002,1.782059e-002
6.821951e+002,1.779159e-002
6.826772e+002,1.810023e-002
6.831594e+002,1.918548e-002
6.836415e+002,2.033511e-002
6.841236e+002,1.945128e-002
6.846057e+002,1.779777e-002
6.850878e+002,2.289190e-002
6.855699e+002,2.390325e-002
6.860521e+002,1.827171e-002
6.865342e+002,1.698430e-002
6.870163e+002,1.640969e-002
6.874984e+002,1.510775e-002
6.879805e+002,1.835345e-002
6.884626e+002,1.940984e-002
6.889448e+002,1.653276e-002
6.894269e+002,1.596971e-002
6.899090e+002,1.452043e-002
