6.498933e+002,8.151338e-002
6.503754e+002,8.020369e-002
6.508575e+002,7.710702e-002
6.513397e+002,7.648888e-002
6.518218e+002,7.905966e-002
6.523039e+002,8.154483e-002
6.527860e+002,8.342522e-002
6.532681e+002,8.494709e-002
6.537502e+002,8.392213e-002
6.542324e+002,8.157662e-002
6.547145e+002,8.046019e-002
6.551966e+002,7.952972e-002
6.556787e+002,7.668875e-002
6.561608e+002,7.335399e-002
6.566429e+002,6.995276e-002
6.571251e+002,6.860467e-002
6.576072e+002,6.876189e-002
6.580893e+002,6.814152e-002
6.585714e+002,6.750813e-002
6.590535e+002,6.467622e-002
6.595356e+002,6.474325e-002
6.600178e+002,6.356741e-002
6.604999e+002,6.106922e-002
6.609820e+002,5.890039e-002
6.614641e+002,6.075817e-002
6.619462e+002,6.284717e-002
6.624283e+002,6.326672e-002
6.629105e+002,6.054561e-002
6.633926e+002,5.585803e-002
6.638747e+002,5.333762e-002
6.643568e+002,5.148065e-002
6.648389e+002,5.106998e-002
6.653210e+002,5.151091e-002
6.658032e+002,5.336201e-002
6.662853e+002,5.520150e-002
6.667674e+002,5.893652e-002
6.672495e+002,6.533837e-002
6.677316e+002,7.009046e-002
6.682137e+002,6.232925e-002
6.686959e+002,5.960445e-002
6.691780e+002,5.570620e-002
6.696601e+002,5.216430e-002
6.701422e+002,5.046546e-002
6.706243e+002,4.971128e-002
6.711064e+002,4.819340e-002
6.715886e+002,4.947134e-002
6.720707e+002,4.877149e-002
6.725528e+002,4.819659e-002
6.730349e+002,4.873853e-002
6.735170e+002,4.710530e-002
6.739991e+002,4.566863e-002
6.744813e+002,4.634218e-002
6.749634e+002,4.730030e-002
6.754455e+002,4.604405e-002
6.759276e+002,4.624793e-002
6.764097e+002,4.558644e-002
6.768918e+002,4.551928e-002
6.773740e+002,4.779959e-002
6.778561e+002,4.777614e-002
6.783382e+002,4.785163e-002
6.788203e+002,4.853559e-002
6.793024e+002,4.767454e-002
6.797845e+002,4.773331e-002
6.802667e+002,4.847046e-002
6.807488e+002,4.838730e-002
6.812309e+002,4.757586e-002
6.817130e+002,4.805570e-002
6.821951e+002,4.593859e-002
6.826772e+002,4.487768e-002
6.831594e+002,4.674631e-002
6.836415e+002,4.757882e-002
6.841236e+002,4.633160e-002
6.846057e+002,4.512325e-002
6.850878e+002,4.544511e-002
6.855699e+002,4.667517e-002
6.860521e+002,4.663444e-002
6.865342e+002,4.543216e-002
6.870163e+002,4.466030e-002
6.874984e+002,4.396973e-002
6.879805e+002,4.371117e-002
6.884626e+002,4.350258e-002
6.889448e+002,4.309668e-002
6.894269e+002,4.298494e-002
6.899090e+002,4.380899e-002
6.903911e+002,4.316554e-002
6.908732e+002,4.202888e-002
6.913553e+002,4.287704e-002
6.918375e+002,4.277011e-002
6.923196e+002,4.120241e-002
6.928017e+002,4.075679e-002
6.932838e+002,4.062648e-002
6.937659e+002,4.020617e-002
6.942480e+002,4.095045e-002
6.947302e+002,4.072487e-002
6.952123e+002,3.939767e-002
6.956944e+002,3.835514e-002
6.961765e+002,3.919865e-002
6.966586e+002,3.947619e-002
6.971407e+002,3.900769e-002
6.976229e+002,3.960829e-002
6.981050e+002,4.029229e-002
6.985871e+002,3.930172e-002
6.990692e+002,3.887805e-002
6.995513e+002,3.931561e-002
7.000334e+002,4.008544e-002
7.005156e+002,4.031319e-002
7.009977e+002,3.995326e-002
7.014798e+002,3.967509e-002
7.019619e+002,3.849219e-002
7.024440e+002,3.809079e-002
7.029261e+002,3.949931e-002
7.034083e+002,4.016888e-002
7.038904e+002,3.930013e-002
7.043725e+002,3.923701e-002
7.048546e+002,4.052702e-002
7.053367e+002,4.082482e-002
7.058188e+002,4.076775e-002
7.063010e+002,4.009805e-002
7.067831e+002,3.842116e-002
7.072652e+002,3.906054e-002
7.077473e+002,4.051306e-002
7.082294e+002,4.035657e-002
7.087115e+002,4.036748e-002
7.091937e+002,3.990669e-002
7.096758e+002,3.983329e-002
7.101579e+002,3.973336e-002
7.106400e+002,4.013188e-002
7.111221e+002,3.999929e-002
7.116042e+002,3.961316e-002
7.120864e+002,3.982123e-002
7.125685e+002,4.054743e-002
7.130506e+002,4.129317e-002
7.135327e+002,4.189618e-002
7.140148e+002,4.115830e-002
