6.498933e+002,8.403205e-002
6.503754e+002,8.419600e-002
6.508575e+002,8.352256e-002
6.513397e+002,8.371875e-002
6.518218e+002,8.605286e-002
6.523039e+002,8.643109e-002
6.527860e+002,8.614065e-002
6.532681e+002,8.382407e-002
6.537502e+002,8.055136e-002
6.542324e+002,8.226359e-002
6.547145e+002,8.243486e-002
6.551966e+002,7.902583e-002
6.556787e+002,7.685830e-002
6.561608e+002,7.414207e-002
6.566429e+002,7.056478e-002
6.571251e+002,7.289660e-002
6.576072e+002,7.226290e-002
6.580893e+002,6.714986e-002
6.585714e+002,6.870487e-002
6.590535e+002,7.087041e-002
6.595356e+002,7.065670e-002
6.600178e+002,6.905173e-002
6.604999e+002,6.565870e-002
6.609820e+002,6.388972e-002
6.614641e+002,6.319255e-002
6.619462e+002,6.315059e-002
6.624283e+002,6.392266e-002
6.629105e+002,6.226248e-002
6.633926e+002,5.861903e-002
6.638747e+002,5.532463e-002
6.643568e+002,5.451986e-002
6.648389e+002,5.610789e-002
6.653210e+002,5.622158e-002
6.658032e+002,5.619055e-002
6.662853e+002,5.616404e-002
6.667674e+002,5.968778e-002
6.672495e+002,6.395947e-002
6.677316e+002,6.150706e-002
6.682137e+002,5.990969e-002
6.686959e+002,6.337022e-002
6.691780e+002,6.169885e-002
6.696601e+002,5.574134e-002
6.701422e+002,5.275784e-002
6.706243e+002,5.118542e-002
6.711064e+002,5.055676e-002
6.715886e+002,5.108899e-002
6.720707e+002,5.010821e-002
6.725528e+002,5.022227e-002
6.730349e+002,4.976727e-002
6.735170e+002,5.004652e-002
6.739991e+002,4.969508e-002
6.744813e+002,4.877375e-002
6.749634e+002,5.006184e-002
6.754455e+002,4.939033e-002
6.759276e+002,4.785711e-002
6.764097e+002,4.658221e-002
6.768918e+002,4.710589e-002
6.773740e+002,4.883270e-002
6.778561e+002,4.909221e-002
6.783382e+002,5.016395e-002
6.788203e+002,4.968226e-002
6.793024e+002,4.774962e-002
6.797845e+002,4.999663e-002
6.802667e+002,5.166878e-002
6.807488e+002,5.046277e-002
6.812309e+002,5.068673e-002
6.817130e+002,5.087578e-002
6.821951e+002,4.840526e-002
6.826772e+002,4.773985e-002
6.831594e+002,4.888342e-002
6.836415e+002,4.785988e-002
6.841236e+002,4.521862e-002
6.846057e+002,4.679789e-002
6.850878e+002,4.818211e-002
6.855699e+002,4.712605e-002
6.860521e+002,4.666897e-002
6.865342e+002,4.726402e-002
6.870163e+002,4.678867e-002
6.874984e+002,4.644785e-002
6.879805e+002,4.865688e-002
6.884626e+002,4.935640e-002
6.889448e+002,4.642488e-002
6.894269e+002,4.391037e-002
6.899090e+002,4.336241e-002
6.903911e+002,4.305471e-002
6.908732e+002,4.301816e-002
6.913553e+002,4.425474e-002
6.918375e+002,4.430438e-002
6.923196e+002,4.303341e-002
6.928017e+002,4.224644e-002
6.932838e+002,4.265167e-002
6.937659e+002,4.296061e-002
6.942480e+002,4.391327e-002
6.947302e+002,4.459512e-002
6.952123e+002,4.356283e-002
6.956944e+002,4.227281e-002
6.961765e+002,4.228337e-002
6.966586e+002,4.250782e-002
6.971407e+002,4.306546e-002
6.976229e+002,4.424120e-002
6.981050e+002,4.451108e-002
6.985871e+002,4.250259e-002
6.990692e+002,4.163616e-002
6.995513e+002,4.172242e-002
7.000334e+002,4.313729e-002
7.005156e+002,4.395231e-002
7.009977e+002,4.315193e-002
7.014798e+002,4.124748e-002
7.019619e+002,3.954042e-002
7.024440e+002,4.058545e-002
7.029261e+002,4.155273e-002
7.034083e+002,4.199027e-002
7.038904e+002,4.110923e-002
