6.498933e+002,9.286679e-002
6.503754e+002,9.252924e-002
6.508575e+002,8.953123e-002
6.513397e+002,8.678345e-002
6.518218e+002,8.606563e-002
6.523039e+002,8.920173e-002
6.527860e+002,9.258144e-002
6.532681e+002,9.460125e-002
6.537502e+002,9.304244e-002
6.542324e+002,9.077337e-002
6.547145e+002,8.958311e-002
6.551966e+002,9.102724e-002
6.556787e+002,9.019677e-002
6.561608e+002,8.452624e-002
6.566429e+002,8.048201e-002
6.571251e+002,8.106425e-002
6.576072e+002,7.950831e-002
6.580893e+002,7.537318e-002
6.585714e+002,7.794116e-002
6.590535e+002,8.387663e-002
6.595356e+002,8.486462e-002
6.600178e+002,8.044325e-002
6.604999e+002,7.526094e-002
6.609820e+002,7.157936e-002
6.614641e+002,7.242525e-002
6.619462e+002,7.490587e-002
6.624283e+002,7.752743e-002
6.629105e+002,7.583240e-002
6.633926e+002,7.225245e-002
6.638747e+002,7.025687e-002
6.643568e+002,6.698219e-002
6.648389e+002,6.438133e-002
6.653210e+002,6.479983e-002
6.658032e+002,6.709196e-002
6.662853e+002,6.719453e-002
6.667674e+002,6.690840e-002
6.672495e+002,6.765272e-002
6.677316e+002,6.334078e-002
6.682137e+002,5.752314e-002
6.686959e+002,6.251808e-002
6.691780e+002,6.514084e-002
6.696601e+002,6.405880e-002
6.701422e+002,6.422791e-002
6.706243e+002,6.417333e-002
6.711064e+002,6.342884e-002
6.715886e+002,6.407908e-002
6.720707e+002,6.462492e-002
6.725528e+002,6.197366e-002
6.730349e+002,5.985599e-002
6.735170e+002,6.040702e-002
6.739991e+002,6.003899e-002
6.744813e+002,5.949938e-002
6.749634e+002,6.088120e-002
6.754455e+002,6.018584e-002
6.759276e+002,5.996850e-002
6.764097e+002,6.024236e-002
6.768918e+002,5.984147e-002
6.773740e+002,5.891398e-002
6.778561e+002,5.894259e-002
6.783382e+002,6.012731e-002
6.788203e+002,5.991612e-002
6.793024e+002,5.983504e-002
6.797845e+002,6.258329e-002
6.802667e+002,6.370497e-002
6.807488e+002,6.196743e-002
6.812309e+002,5.997322e-002
6.817130e+002,5.993833e-002
6.821951e+002,5.848128e-002
6.826772e+002,5.815110e-002
6.831594e+002,5.952089e-002
6.836415e+002,5.913041e-002
6.841236e+002,5.898502e-002
