6.498933e+002,6.160865e-002
6.503754e+002,6.596699e-002
6.508575e+002,7.173915e-002
6.513397e+002,7.729036e-002
6.518218e+002,7.866921e-002
6.523039e+002,7.201350e-002
6.527860e+002,7.178946e-002
6.532681e+002,7.207025e-002
6.537502e+002,6.681669e-002
6.542324e+002,6.630799e-002
6.547145e+002,6.762879e-002
6.551966e+002,6.671746e-002
6.556787e+002,6.793690e-002
6.561608e+002,6.236085e-002
6.566429e+002,5.813098e-002
6.571251e+002,5.834460e-002
6.576072e+002,6.284805e-002
6.580893e+002,6.229682e-002
6.585714e+002,5.694066e-002
6.590535e+002,5.849918e-002
6.595356e+002,5.807587e-002
6.600178e+002,5.448620e-002
6.604999e+002,5.331874e-002
6.609820e+002,5.587159e-002
6.614641e+002,5.303659e-002
6.619462e+002,4.990150e-002
6.624283e+002,5.087626e-002
6.629105e+002,4.913035e-002
6.633926e+002,4.737630e-002
6.638747e+002,4.731807e-002
6.643568e+002,4.881068e-002
6.648389e+002,5.050986e-002
6.653210e+002,4.595266e-002
6.658032e+002,4.324090e-002
6.662853e+002,4.598367e-002
6.667674e+002,4.854426e-002
6.672495e+002,4.369938e-002
6.677316e+002,2.957969e-002
6.682137e+002,3.618448e-002
6.686959e+002,4.019956e-002
6.691780e+002,4.335889e-002
6.696601e+002,4.407999e-002
6.701422e+002,4.207020e-002
6.706243e+002,4.122467e-002
6.711064e+002,4.110919e-002
6.715886e+002,3.984731e-002
6.720707e+002,4.012563e-002
6.725528e+002,4.025619e-002
6.730349e+002,3.872726e-002
6.735170e+002,3.922084e-002
6.739991e+002,4.008199e-002
6.744813e+002,4.023634e-002
6.749634e+002,3.937826e-002
6.754455e+002,3.929040e-002
6.759276e+002,3.846188e-002
6.764097e+002,3.698943e-002
6.768918e+002,3.992990e-002
6.773740e+002,4.159390e-002
6.778561e+002,4.005670e-002
6.783382e+002,3.892541e-002
6.788203e+002,3.865956e-002
6.793024e+002,3.877109e-002
6.797845e+002,4.086326e-002
6.802667e+002,4.156841e-002
6.807488e+002,4.073430e-002
6.812309e+002,4.019610e-002
6.817130e+002,3.961821e-002
6.821951e+002,4.000914e-002
6.826772e+002,4.138614e-002
6.831594e+002,4.174715e-002
6.836415e+002,3.815966e-002
6.841236e+002,3.512928e-002
6.846057e+002,3.576481e-002
6.850878e+002,3.791015e-002
6.855699e+002,3.988929e-002
6.860521e+002,3.939600e-002
6.865342e+002,3.777618e-002
6.870163e+002,3.670691e-002
6.874984e+002,3.629221e-002
6.879805e+002,3.511006e-002
6.884626e+002,3.424007e-002
6.889448e+002,3.412650e-002
6.894269e+002,3.489630e-002
6.899090e+002,3.481347e-002
6.903911e+002,3.320797e-002
6.908732e+002,3.349384e-002
6.913553e+002,3.542336e-002
6.918375e+002,3.660376e-002
6.923196e+002,3.649192e-002
6.928017e+002,3.620086e-002
6.932838e+002,3.486880e-002
6.937659e+002,3.311352e-002
6.942480e+002,3.263339e-002
6.947302e+002,3.360520e-002
6.952123e+002,3.390068e-002
6.956944e+002,3.337574e-002
6.961765e+002,3.343429e-002
6.966586e+002,3.367211e-002
6.971407e+002,3.200332e-002
6.976229e+002,3.218570e-002
6.981050e+002,3.514071e-002
6.985871e+002,3.369693e-002
6.990692e+002,3.096001e-002
6.995513e+002,3.216835e-002
7.000334e+002,3.434509e-002
7.005156e+002,3.582727e-002
7.009977e+002,3.530309e-002
7.014798e+002,3.306760e-002
7.019619e+002,3.273524e-002
7.024440e+002,3.369370e-002
7.029261e+002,3.385229e-002
7.034083e+002,3.419461e-002
7.038904e+002,3.451995e-002
7.043725e+002,3.394181e-002
7.048546e+002,3.339063e-002
7.053367e+002,3.241973e-002
7.058188e+002,3.343751e-002
7.063010e+002,3.384974e-002
7.067831e+002,3.405486e-002
7.072652e+002,3.331614e-002
7.077473e+002,3.268104e-002
7.082294e+002,3.376282e-002
7.087115e+002,3.437156e-002
7.091937e+002,3.411589e-002
7.096758e+002,3.394862e-002
7.101579e+002,3.421167e-002
7.106400e+002,3.566811e-002
7.111221e+002,3.554816e-002
7.116042e+002,3.532829e-002
7.120864e+002,3.545809e-002
7.125685e+002,3.505647e-002
7.130506e+002,3.471224e-002
7.135327e+002,3.519065e-002
7.140148e+002,3.612383e-002
7.144969e+002,3.693520e-002
7.149791e+002,3.755145e-002
7.154612e+002,3.590349e-002
7.159433e+002,3.482822e-002
7.164254e+002,3.553141e-002
7.169075e+002,3.651070e-002
7.173896e+002,3.644662e-002
7.178718e+002,3.681794e-002
7.183539e+002,3.718622e-002
7.188360e+002,3.674405e-002
7.193181e+002,3.874421e-002
7.198002e+002,4.039519e-002
7.202823e+002,4.123560e-002
7.207645e+002,4.060746e-002
7.212466e+002,4.063420e-002
7.217287e+002,4.272635e-002
7.222108e+002,4.402326e-002
7.226929e+002,4.467312e-002
7.231750e+002,4.538831e-002
7.236572e+002,4.585981e-002
7.241393e+002,4.698500e-002
7.246214e+002,4.907959e-002
7.251035e+002,5.048820e-002
7.255856e+002,4.969452e-002
7.260677e+002,4.864576e-002
7.265499e+002,4.922270e-002
7.270320e+002,4.970957e-002
7.275141e+002,5.020818e-002
7.279962e+002,5.143697e-002
7.284783e+002,5.203646e-002
7.289604e+002,5.170890e-002
7.294426e+002,5.187480e-002
7.299247e+002,5.125409e-002
7.304068e+002,5.153091e-002
7.308889e+002,5.187558e-002
7.313710e+002,5.212799e-002
7.318531e+002,5.309859e-002
7.323353e+002,5.197712e-002
7.328174e+002,5.158594e-002
7.332995e+002,5.162292e-002
7.337816e+002,5.165232e-002
7.342637e+002,5.156467e-002
7.347458e+002,5.212705e-002
7.352280e+002,5.277890e-002
7.357101e+002,5.279567e-002
7.361922e+002,5.191707e-002
7.366743e+002,5.227360e-002
7.371564e+002,5.430639e-002
7.376385e+002,5.537431e-002
7.381207e+002,5.500492e-002
7.386028e+002,5.484045e-002
7.390849e+002,5.605730e-002
7.395670e+002,5.746716e-002
7.400491e+002,5.819591e-002
7.405313e+002,5.803110e-002
7.410134e+002,5.798210e-002
7.414955e+002,5.892741e-002
7.419776e+002,6.092947e-002
7.424597e+002,6.365199e-002
7.429418e+002,6.544384e-002
7.434240e+002,6.638713e-002
7.439061e+002,6.779245e-002
7.443882e+002,6.932617e-002
7.448703e+002,7.191101e-002
7.453524e+002,7.506240e-002
7.458345e+002,7.812246e-002
7.463167e+002,8.195684e-002
7.467988e+002,8.574431e-002
7.472809e+002,8.859833e-002
7.477630e+002,9.123977e-002
7.482451e+002,9.365436e-002
7.487272e+002,9.576401e-002
7.492094e+002,9.906430e-002
7.496915e+002,1.007228e-001
7.501736e+002,9.949639e-002
7.506557e+002,9.795105e-002
7.511378e+002,9.740520e-002
7.516199e+002,9.605174e-002
7.521021e+002,9.232625e-002
7.525842e+002,9.036858e-002
7.530663e+002,8.912211e-002
7.535484e+002,8.567203e-002
7.540305e+002,8.341165e-002
7.545126e+002,8.104715e-002
7.549948e+002,7.849126e-002
7.554769e+002,7.539289e-002
7.559590e+002,7.281129e-002
7.564411e+002,7.088941e-002
7.569232e+002,6.747941e-002
7.574053e+002,6.383529e-002
7.578875e+002,6.256033e-002
7.583696e+002,6.258111e-002
7.588517e+002,6.152355e-002
7.593338e+002,5.953578e-002
7.598159e+002,5.915869e-002
7.602980e+002,6.023087e-002
7.607802e+002,6.117380e-002
7.612623e+002,6.122042e-002
7.617444e+002,6.142045e-002
7.622265e+002,6.160285e-002
7.627086e+002,6.344955e-002
7.631907e+002,6.561048e-002
7.636729e+002,6.835744e-002
7.641550e+002,7.058030e-002
7.646371e+002,7.233925e-002
7.651192e+002,7.431027e-002
7.656013e+002,7.484941e-002
7.660834e+002,7.583824e-002
7.665656e+002,7.648908e-002
7.670477e+002,7.599553e-002
7.675298e+002,7.290033e-002
7.680119e+002,6.876733e-002
7.684940e+002,6.582157e-002
7.689761e+002,6.262918e-002
7.694583e+002,6.138308e-002
7.699404e+002,6.193430e-002
7.704225e+002,6.200557e-002
7.709046e+002,6.190357e-002
7.713867e+002,6.246632e-002
7.718688e+002,6.365303e-002
7.723510e+002,6.315097e-002
7.728331e+002,6.404793e-002
7.733152e+002,6.706578e-002
7.737973e+002,6.932143e-002
7.742794e+002,7.105608e-002
7.747615e+002,7.286176e-002
7.752437e+002,7.519452e-002
7.757258e+002,7.573649e-002
7.762079e+002,7.749131e-002
7.766900e+002,8.084395e-002
7.771721e+002,8.295254e-002
7.776542e+002,8.311905e-002
7.781364e+002,8.337536e-002
7.786185e+002,8.528951e-002
7.791006e+002,8.731117e-002
7.795827e+002,8.897576e-002
7.800648e+002,8.981958e-002
7.805469e+002,9.032220e-002
7.810291e+002,9.037279e-002
7.815112e+002,8.981608e-002
7.819933e+002,8.967194e-002
7.824754e+002,8.895624e-002
7.829575e+002,8.772191e-002
7.834396e+002,8.584056e-002
7.839218e+002,8.443974e-002
7.844039e+002,8.328375e-002
7.848860e+002,8.035708e-002
7.853681e+002,7.743824e-002
7.858502e+002,7.476643e-002
7.863323e+002,7.333943e-002
7.868145e+002,7.044665e-002
7.872966e+002,6.757424e-002
7.877787e+002,6.631749e-002
7.882608e+002,6.249574e-002
7.887429e+002,5.907980e-002
7.892250e+002,5.786708e-002
7.897072e+002,5.547072e-002
7.901893e+002,5.284633e-002
7.906714e+002,5.092473e-002
7.911535e+002,4.972874e-002
7.916356e+002,4.825653e-002
7.921177e+002,4.556502e-002
7.925999e+002,4.404339e-002
7.930820e+002,4.291639e-002
7.935641e+002,4.045781e-002
7.940462e+002,3.895049e-002
7.945283e+002,3.724664e-002
7.950104e+002,3.517642e-002
7.954926e+002,3.494707e-002
7.959747e+002,3.515716e-002
7.964568e+002,3.365332e-002
7.969389e+002,3.225293e-002
7.974210e+002,3.091130e-002
7.979031e+002,3.065777e-002
7.983853e+002,3.051148e-002
7.988674e+002,2.943766e-002
7.993495e+002,2.878845e-002
7.998316e+002,2.825703e-002
8.003137e+002,2.808269e-002
8.007958e+002,2.790395e-002
8.012780e+002,2.643542e-002
8.017601e+002,2.582092e-002
8.022422e+002,2.609201e-002
8.027243e+002,2.644975e-002
8.032064e+002,2.615215e-002
8.036885e+002,2.562493e-002
8.041707e+002,2.510575e-002
8.046528e+002,2.526720e-002
8.051349e+002,2.550129e-002
8.056170e+002,2.459267e-002
8.060991e+002,2.324219e-002
8.065812e+002,2.232369e-002
8.070634e+002,2.244241e-002
8.075455e+002,2.292163e-002
8.080276e+002,2.322230e-002
8.085097e+002,2.208307e-002
8.089918e+002,2.212808e-002
8.094739e+002,2.221840e-002
8.099561e+002,2.156912e-002
8.104382e+002,2.183189e-002
8.109203e+002,2.145238e-002
8.114024e+002,2.128059e-002
8.118845e+002,2.210762e-002
8.123666e+002,2.240567e-002
8.128488e+002,2.166548e-002
8.133309e+002,2.062027e-002
8.138130e+002,2.080359e-002
8.142951e+002,2.127975e-002
8.147772e+002,2.166653e-002
8.152593e+002,2.199279e-002
8.157415e+002,2.128636e-002
8.162236e+002,2.143056e-002
8.167057e+002,2.177002e-002
8.171878e+002,2.108155e-002
8.176699e+002,2.056197e-002
8.181520e+002,2.025959e-002
8.186342e+002,1.912069e-002
8.191163e+002,1.888454e-002
8.195984e+002,1.919501e-002
8.200805e+002,1.925378e-002
8.205626e+002,1.932441e-002
8.210447e+002,1.919698e-002
8.215269e+002,1.877153e-002
8.220090e+002,1.827876e-002
8.224911e+002,1.818712e-002
8.229732e+002,1.841038e-002
8.234553e+002,1.857143e-002
8.239374e+002,1.934256e-002
8.244196e+002,1.974031e-002
8.249017e+002,1.901413e-002
8.253838e+002,1.804231e-002
8.258659e+002,1.810825e-002
8.263480e+002,1.846206e-002
8.268301e+002,1.850552e-002
8.273123e+002,1.903798e-002
8.277944e+002,1.918870e-002
8.282765e+002,1.880682e-002
8.287586e+002,1.901454e-002
8.292407e+002,1.829645e-002
8.297228e+002,1.784175e-002
8.302050e+002,1.819113e-002
8.306871e+002,1.839583e-002
8.311692e+002,1.822931e-002
8.316513e+002,1.882450e-002
8.321334e+002,2.012936e-002
8.326155e+002,2.057306e-002
8.330977e+002,1.999895e-002
8.335798e+002,1.928429e-002
8.340619e+002,1.903334e-002
8.345440e+002,1.915227e-002
8.350261e+002,2.008435e-002
8.355082e+002,2.123090e-002
8.359904e+002,2.155885e-002
8.364725e+002,2.097771e-002
8.369546e+002,2.184869e-002
8.374367e+002,2.256954e-002
8.379188e+002,2.242151e-002
8.384009e+002,2.349464e-002
8.388831e+002,2.427986e-002
8.393652e+002,2.412947e-002
8.398473e+002,2.404635e-002
8.403294e+002,2.430120e-002
8.408115e+002,2.424279e-002
8.412936e+002,2.432244e-002
8.417758e+002,2.398752e-002
8.422579e+002,2.379358e-002
8.427400e+002,2.393185e-002
8.432221e+002,2.362481e-002
8.437042e+002,2.306713e-002
8.441863e+002,2.318508e-002
8.446685e+002,2.320042e-002
8.451506e+002,2.314069e-002
8.456327e+002,2.315474e-002
8.461148e+002,2.308160e-002
8.465969e+002,2.318232e-002
8.470790e+002,2.342862e-002
8.475612e+002,2.359675e-002
8.480433e+002,2.343820e-002
8.485254e+002,2.298933e-002
8.490075e+002,2.307157e-002
8.494896e+002,2.288565e-002
8.499717e+002,2.290144e-002
8.504539e+002,2.272914e-002
8.509360e+002,2.312780e-002
8.514181e+002,2.438924e-002
8.519002e+002,2.475329e-002
8.523823e+002,2.423435e-002
8.528644e+002,2.386054e-002
8.533466e+002,2.468293e-002
8.538287e+002,2.493675e-002
8.543108e+002,2.449232e-002
8.547929e+002,2.578927e-002
8.552750e+002,2.706190e-002
8.557571e+002,2.655474e-002
8.562393e+002,2.618653e-002
8.567214e+002,2.772785e-002
8.572035e+002,2.998221e-002
8.576856e+002,3.164162e-002
8.581677e+002,3.272177e-002
8.586498e+002,3.435818e-002
8.591320e+002,3.674671e-002
8.596141e+002,3.850200e-002
8.600962e+002,4.168602e-002
8.605783e+002,4.545251e-002
8.610604e+002,4.905733e-002
8.615425e+002,5.314218e-002
8.620247e+002,5.751878e-002
8.625068e+002,6.083135e-002
8.629889e+002,6.348591e-002
8.634710e+002,6.602631e-002
8.639531e+002,6.632371e-002
8.644352e+002,6.355291e-002
8.649174e+002,6.013991e-002
8.653995e+002,5.613689e-002
8.658816e+002,5.258241e-002
8.663637e+002,4.864569e-002
8.668458e+002,4.415679e-002
8.673279e+002,4.068441e-002
8.678101e+002,3.800171e-002
8.682922e+002,3.485687e-002
8.687743e+002,3.243980e-002
8.692564e+002,3.020667e-002
8.697385e+002,2.848577e-002
8.702206e+002,2.768999e-002
8.707028e+002,2.687673e-002
8.711849e+002,2.512783e-002
8.716670e+002,2.298716e-002
8.721491e+002,2.247148e-002
8.726312e+002,2.313321e-002
8.731133e+002,2.365245e-002
8.735955e+002,2.360952e-002
8.740776e+002,2.304170e-002
8.745597e+002,2.189040e-002
8.750418e+002,2.191458e-002
8.755239e+002,2.263027e-002
8.760060e+002,2.224801e-002
8.764882e+002,2.128949e-002
8.769703e+002,2.147365e-002
8.774524e+002,2.244192e-002
8.779345e+002,2.231361e-002
8.784166e+002,2.184350e-002
8.788987e+002,2.221167e-002
8.793809e+002,2.183405e-002
8.798630e+002,2.110406e-002
8.803451e+002,2.137918e-002
8.808272e+002,2.137299e-002
8.813093e+002,2.161735e-002
8.817914e+002,2.253816e-002
8.822736e+002,2.331137e-002
8.827557e+002,2.356016e-002
8.832378e+002,2.380121e-002
8.837199e+002,2.399428e-002
8.842020e+002,2.426830e-002
8.846841e+002,2.454866e-002
8.851663e+002,2.503758e-002
8.856484e+002,2.538581e-002
8.861305e+002,2.561614e-002
8.866126e+002,2.613177e-002
8.870947e+002,2.643609e-002
8.875768e+002,2.699303e-002
8.880590e+002,2.831297e-002
8.885411e+002,2.951932e-002
8.890232e+002,3.146265e-002
8.895053e+002,3.230647e-002
8.899874e+002,3.274800e-002
8.904695e+002,3.372228e-002
8.909517e+002,3.480604e-002
8.914338e+002,3.681408e-002
8.919159e+002,3.762537e-002
8.923980e+002,3.782183e-002
8.928801e+002,3.803306e-002
8.933622e+002,3.768329e-002
8.938444e+002,3.858923e-002
8.943265e+002,3.869694e-002
8.948086e+002,3.817366e-002
8.952907e+002,3.906794e-002
8.957728e+002,3.927582e-002
8.962549e+002,3.945155e-002
8.967371e+002,3.965712e-002
8.972192e+002,3.879246e-002
8.977013e+002,3.914770e-002
8.981834e+002,3.965577e-002
8.986655e+002,3.974995e-002
8.991476e+002,3.962281e-002
8.996298e+002,4.004605e-002
9.001119e+002,4.050884e-002
9.005940e+002,4.080975e-002
9.010761e+002,4.133286e-002
9.015582e+002,4.145106e-002
9.020403e+002,4.258825e-002
9.025225e+002,4.486534e-002
9.030046e+002,4.596315e-002
9.034867e+002,4.778853e-002
9.039688e+002,5.150479e-002
9.044509e+002,5.461078e-002
9.049330e+002,5.779777e-002
9.054152e+002,6.183488e-002
9.058973e+002,6.644381e-002
9.063794e+002,7.144420e-002
9.068615e+002,7.529720e-002
9.073436e+002,7.826948e-002
9.078257e+002,7.974326e-002
9.083079e+002,7.897886e-002
9.087900e+002,7.517750e-002
9.092721e+002,6.936244e-002
9.097542e+002,6.403887e-002
9.102363e+002,5.797070e-002
9.107184e+002,5.129197e-002
9.112006e+002,4.599328e-002
9.116827e+002,4.178494e-002
9.121648e+002,3.829462e-002
9.126469e+002,3.516561e-002
9.131290e+002,3.259371e-002
9.136111e+002,3.070307e-002
9.140933e+002,2.809860e-002
9.145754e+002,2.631300e-002
9.150575e+002,2.555903e-002
9.155396e+002,2.508160e-002
9.160217e+002,2.389282e-002
9.165038e+002,2.288492e-002
9.169860e+002,2.235763e-002
9.174681e+002,2.229642e-002
9.179502e+002,2.209918e-002
9.184323e+002,2.176747e-002
9.189144e+002,2.215654e-002
9.193965e+002,2.188859e-002
9.198787e+002,2.087976e-002
9.203608e+002,2.076272e-002
9.208429e+002,2.177504e-002
9.213250e+002,2.185914e-002
9.218071e+002,2.138315e-002
9.222892e+002,2.099155e-002
9.227714e+002,2.059224e-002
9.232535e+002,2.058570e-002
9.237356e+002,2.089095e-002
9.242177e+002,2.102702e-002
9.246998e+002,2.104034e-002
9.251819e+002,2.142777e-002
9.256641e+002,2.118915e-002
9.261462e+002,2.113307e-002
9.266283e+002,2.152727e-002
9.271104e+002,2.173853e-002
9.275925e+002,2.169927e-002
9.280746e+002,2.093681e-002
9.285568e+002,2.109773e-002
9.290389e+002,2.158514e-002
9.295210e+002,2.144020e-002
9.300031e+002,2.115439e-002
9.304852e+002,2.118609e-002
9.309673e+002,2.151930e-002
9.314495e+002,2.174469e-002
9.319316e+002,2.142976e-002
9.324137e+002,2.138193e-002
9.328958e+002,2.143035e-002
9.333779e+002,2.217027e-002
9.338600e+002,2.276430e-002
9.343422e+002,2.226422e-002
9.348243e+002,2.169300e-002
9.353064e+002,2.193459e-002
9.357885e+002,2.205309e-002
9.362706e+002,2.232694e-002
9.367527e+002,2.226502e-002
9.372349e+002,2.263059e-002
9.377170e+002,2.289326e-002
9.381991e+002,2.326030e-002
9.386812e+002,2.346743e-002
9.391633e+002,2.318351e-002
9.396454e+002,2.270274e-002
9.401276e+002,2.375515e-002
9.406097e+002,2.433709e-002
9.410918e+002,2.477995e-002
9.415739e+002,2.484696e-002
9.420560e+002,2.480177e-002
9.425381e+002,2.531198e-002
9.430203e+002,2.588436e-002
9.435024e+002,2.634299e-002
9.439845e+002,2.664992e-002
