6.498933e+002,5.759520e-002
6.503754e+002,6.275826e-002
6.508575e+002,5.894426e-002
6.513397e+002,6.086966e-002
6.518218e+002,6.690925e-002
6.523039e+002,6.248085e-002
6.527860e+002,6.481694e-002
6.532681e+002,6.709041e-002
6.537502e+002,6.111930e-002
6.542324e+002,6.354727e-002
6.547145e+002,5.967417e-002
6.551966e+002,5.599302e-002
6.556787e+002,6.124411e-002
6.561608e+002,5.953882e-002
6.566429e+002,5.763186e-002
6.571251e+002,5.834664e-002
6.576072e+002,5.994727e-002
6.580893e+002,5.800073e-002
6.585714e+002,5.077484e-002
6.590535e+002,5.040327e-002
6.595356e+002,5.105481e-002
6.600178e+002,4.567665e-002
6.604999e+002,4.485762e-002
6.609820e+002,4.778257e-002
6.614641e+002,4.382687e-002
6.619462e+002,4.350141e-002
6.624283e+002,4.043184e-002
6.629105e+002,3.989867e-002
6.633926e+002,4.300912e-002
6.638747e+002,4.275271e-002
6.643568e+002,3.856004e-002
6.648389e+002,3.672457e-002
6.653210e+002,3.940141e-002
6.658032e+002,4.044399e-002
6.662853e+002,3.804894e-002
6.667674e+002,4.197807e-002
6.672495e+002,4.979726e-002
6.677316e+002,4.469996e-002
6.682137e+002,1.520159e-002
6.686959e+002,2.463240e-002
6.691780e+002,3.563581e-002
6.696601e+002,3.456974e-002
6.701422e+002,3.347838e-002
6.706243e+002,3.016039e-002
6.711064e+002,2.822096e-002
6.715886e+002,2.977701e-002
6.720707e+002,3.197565e-002
6.725528e+002,3.116455e-002
6.730349e+002,2.913074e-002
6.735170e+002,3.169020e-002
6.739991e+002,3.307861e-002
6.744813e+002,3.341790e-002
6.749634e+002,3.203518e-002
6.754455e+002,3.129376e-002
6.759276e+002,2.834144e-002
6.764097e+002,2.857986e-002
6.768918e+002,3.375043e-002
6.773740e+002,3.424035e-002
6.778561e+002,3.043502e-002
6.783382e+002,2.982439e-002
6.788203e+002,2.814816e-002
6.793024e+002,2.736058e-002
6.797845e+002,2.997170e-002
6.802667e+002,3.036026e-002
6.807488e+002,2.829663e-002
6.812309e+002,3.034892e-002
6.817130e+002,3.034025e-002
6.821951e+002,3.080778e-002
6.826772e+002,3.009462e-002
6.831594e+002,2.810313e-002
6.836415e+002,3.004281e-002
6.841236e+002,3.005069e-002
6.846057e+002,2.834247e-002
6.850878e+002,2.842078e-002
6.855699e+002,2.940482e-002
6.860521e+002,2.511221e-002
6.865342e+002,2.217341e-002
6.870163e+002,2.791999e-002
6.874984e+002,3.061169e-002
6.879805e+002,3.197322e-002
6.884626e+002,2.880208e-002
6.889448e+002,2.595534e-002
6.894269e+002,2.662579e-002
6.899090e+002,2.703820e-002
6.903911e+002,2.904925e-002
6.908732e+002,2.782700e-002
6.913553e+002,2.653470e-002
6.918375e+002,2.556198e-002
6.923196e+002,2.462205e-002
6.928017e+002,2.329641e-002
6.932838e+002,2.352049e-002
6.937659e+002,2.480324e-002
6.942480e+002,2.485499e-002
6.947302e+002,2.582577e-002
6.952123e+002,2.603280e-002
6.956944e+002,2.616348e-002
6.961765e+002,2.675365e-002
6.966586e+002,2.752506e-002
6.971407e+002,2.505134e-002
6.976229e+002,2.418537e-002
6.981050e+002,2.232540e-002
6.985871e+002,1.998518e-002
6.990692e+002,2.016879e-002
6.995513e+002,2.371708e-002
7.000334e+002,2.591851e-002
7.005156e+002,2.601282e-002
7.009977e+002,2.631853e-002
7.014798e+002,2.548032e-002
7.019619e+002,2.393532e-002
7.024440e+002,2.445138e-002
7.029261e+002,2.622929e-002
7.034083e+002,2.779280e-002
7.038904e+002,2.350027e-002
7.043725e+002,2.142245e-002
7.048546e+002,2.368348e-002
7.053367e+002,2.327592e-002
7.058188e+002,2.432370e-002
7.063010e+002,2.575904e-002
7.067831e+002,2.710175e-002
7.072652e+002,2.712947e-002
7.077473e+002,2.523071e-002
7.082294e+002,2.644264e-002
7.087115e+002,2.725974e-002
7.091937e+002,2.663534e-002
7.096758e+002,2.651406e-002
7.101579e+002,2.570918e-002
7.106400e+002,2.508788e-002
7.111221e+002,2.553766e-002
7.116042e+002,2.607294e-002
7.120864e+002,2.917237e-002
7.125685e+002,2.912503e-002
7.130506e+002,2.762752e-002
7.135327e+002,2.869272e-002
7.140148e+002,3.006277e-002
7.144969e+002,2.992732e-002
7.149791e+002,2.695830e-002
7.154612e+002,2.657137e-002
7.159433e+002,2.868002e-002
7.164254e+002,2.896919e-002
7.169075e+002,2.935827e-002
7.173896e+002,2.744200e-002
7.178718e+002,2.538311e-002
7.183539e+002,2.775151e-002
7.188360e+002,3.027886e-002
7.193181e+002,3.333925e-002
7.198002e+002,3.469527e-002
7.202823e+002,3.568591e-002
7.207645e+002,3.397452e-002
7.212466e+002,3.346363e-002
7.217287e+002,3.653949e-002
7.222108e+002,3.543113e-002
7.226929e+002,3.574343e-002
7.231750e+002,3.830954e-002
7.236572e+002,4.005928e-002
7.241393e+002,4.208152e-002
7.246214e+002,4.358910e-002
7.251035e+002,4.202027e-002
7.255856e+002,4.055685e-002
7.260677e+002,3.945380e-002
7.265499e+002,4.139496e-002
7.270320e+002,4.447738e-002
7.275141e+002,4.381302e-002
7.279962e+002,4.264044e-002
7.284783e+002,4.313876e-002
7.289604e+002,4.220310e-002
7.294426e+002,4.059170e-002
7.299247e+002,4.171308e-002
7.304068e+002,4.453432e-002
7.308889e+002,4.498292e-002
7.313710e+002,4.400188e-002
7.318531e+002,4.469971e-002
7.323353e+002,4.501802e-002
7.328174e+002,4.371165e-002
7.332995e+002,4.461429e-002
7.337816e+002,4.720395e-002
7.342637e+002,4.807791e-002
7.347458e+002,4.691489e-002
7.352280e+002,4.537658e-002
7.357101e+002,4.473610e-002
7.361922e+002,4.537411e-002
7.366743e+002,4.658626e-002
7.371564e+002,4.776105e-002
7.376385e+002,4.794594e-002
7.381207e+002,4.913398e-002
7.386028e+002,5.066700e-002
7.390849e+002,4.925852e-002
7.395670e+002,4.900933e-002
7.400491e+002,5.302607e-002
7.405313e+002,5.474997e-002
7.410134e+002,5.305093e-002
7.414955e+002,5.295296e-002
7.419776e+002,5.473652e-002
7.424597e+002,5.666207e-002
7.429418e+002,5.774198e-002
7.434240e+002,5.996504e-002
7.439061e+002,6.179221e-002
7.443882e+002,6.199567e-002
7.448703e+002,6.418758e-002
7.453524e+002,6.882397e-002
