6.498933e+002,5.986071e-002
6.503754e+002,5.887428e-002
6.508575e+002,5.704534e-002
6.513397e+002,5.358139e-002
6.518218e+002,5.315910e-002
6.523039e+002,5.438727e-002
6.527860e+002,5.766066e-002
6.532681e+002,6.455599e-002
6.537502e+002,6.338482e-002
6.542324e+002,6.290419e-002
6.547145e+002,5.428825e-002
6.551966e+002,4.828208e-002
6.556787e+002,5.264595e-002
6.561608e+002,5.332754e-002
6.566429e+002,5.192244e-002
6.571251e+002,5.356418e-002
6.576072e+002,6.041757e-002
6.580893e+002,6.241222e-002
6.585714e+002,4.847283e-002
6.590535e+002,4.194016e-002
6.595356e+002,4.498226e-002
6.600178e+002,4.642444e-002
6.604999e+002,4.551182e-002
6.609820e+002,4.506598e-002
6.614641e+002,4.115917e-002
6.619462e+002,3.368983e-002
6.624283e+002,3.612834e-002
6.629105e+002,4.142128e-002
6.633926e+002,4.334534e-002
6.638747e+002,3.802351e-002
6.643568e+002,3.536480e-002
6.648389e+002,3.486463e-002
6.653210e+002,3.464521e-002
6.658032e+002,3.255871e-002
6.662853e+002,3.159715e-002
6.667674e+002,3.785140e-002
6.672495e+002,3.806474e-002
6.677316e+002,1.963134e-002
6.682137e+002,3.725646e-002
6.686959e+002,3.600503e-002
6.691780e+002,3.469728e-002
6.696601e+002,2.955380e-002
6.701422e+002,2.487517e-002
6.706243e+002,2.757523e-002
6.711064e+002,3.055154e-002
6.715886e+002,2.816015e-002
6.720707e+002,2.954557e-002
6.725528e+002,2.695023e-002
6.730349e+002,2.759239e-002
6.735170e+002,3.459195e-002
6.739991e+002,2.946312e-002
6.744813e+002,2.492475e-002
6.749634e+002,2.553650e-002
6.754455e+002,2.616890e-002
6.759276e+002,2.690895e-002
6.764097e+002,2.638859e-002
6.768918e+002,2.653047e-002
6.773740e+002,2.608448e-002
6.778561e+002,2.751182e-002
6.783382e+002,3.027015e-002
6.788203e+002,2.990879e-002
6.793024e+002,2.848588e-002
6.797845e+002,2.978901e-002
6.802667e+002,2.895825e-002
6.807488e+002,2.764108e-002
6.812309e+002,2.832652e-002
6.817130e+002,2.726383e-002
