6.498933e+002,6.265647e-002
6.503754e+002,6.238839e-002
6.508575e+002,6.194859e-002
6.513397e+002,6.097907e-002
6.518218e+002,6.557534e-002
6.523039e+002,6.946601e-002
6.527860e+002,6.465714e-002
6.532681e+002,6.162473e-002
6.537502e+002,6.214023e-002
6.542324e+002,6.694934e-002
6.547145e+002,6.548895e-002
6.551966e+002,6.100656e-002
6.556787e+002,6.501695e-002
6.561608e+002,6.325755e-002
6.566429e+002,5.993921e-002
6.571251e+002,6.020076e-002
6.576072e+002,6.124919e-002
6.580893e+002,6.024735e-002
6.585714e+002,5.211682e-002
6.590535e+002,5.091326e-002
6.595356e+002,5.803845e-002
6.600178e+002,5.571015e-002
6.604999e+002,5.260357e-002
6.609820e+002,5.284611e-002
6.614641e+002,4.805374e-002
6.619462e+002,4.676077e-002
6.624283e+002,4.863798e-002
6.629105e+002,4.726804e-002
6.633926e+002,4.626415e-002
6.638747e+002,4.749668e-002
6.643568e+002,4.612812e-002
6.648389e+002,4.261654e-002
6.653210e+002,4.138472e-002
6.658032e+002,4.102233e-002
6.662853e+002,4.069664e-002
6.667674e+002,4.161855e-002
6.672495e+002,3.884671e-002
6.677316e+002,2.100326e-002
6.682137e+002,3.268708e-002
6.686959e+002,3.868926e-002
6.691780e+002,3.999954e-002
6.696601e+002,3.872501e-002
6.701422e+002,3.833491e-002
6.706243e+002,3.707852e-002
6.711064e+002,3.710548e-002
6.715886e+002,3.916724e-002
6.720707e+002,3.821838e-002
6.725528e+002,3.471813e-002
6.730349e+002,3.573103e-002
6.735170e+002,3.916888e-002
6.739991e+002,3.784457e-002
6.744813e+002,3.658877e-002
6.749634e+002,3.451751e-002
6.754455e+002,3.403812e-002
6.759276e+002,3.641870e-002
6.764097e+002,3.598440e-002
6.768918e+002,3.700292e-002
6.773740e+002,3.766530e-002
6.778561e+002,3.853600e-002
6.783382e+002,3.770985e-002
6.788203e+002,3.366968e-002
6.793024e+002,3.289190e-002
6.797845e+002,3.533835e-002
6.802667e+002,3.620036e-002
6.807488e+002,3.682003e-002
6.812309e+002,3.848524e-002
6.817130e+002,3.924387e-002
6.821951e+002,3.843593e-002
6.826772e+002,3.647260e-002
6.831594e+002,3.548700e-002
6.836415e+002,3.407289e-002
6.841236e+002,3.349563e-002
6.846057e+002,3.437851e-002
6.850878e+002,3.473999e-002
6.855699e+002,3.574415e-002
6.860521e+002,3.447988e-002
6.865342e+002,3.165064e-002
6.870163e+002,3.047767e-002
6.874984e+002,2.978425e-002
6.879805e+002,3.072092e-002
6.884626e+002,2.990709e-002
6.889448e+002,2.964623e-002
6.894269e+002,3.159195e-002
6.899090e+002,3.281446e-002
6.903911e+002,3.217075e-002
6.908732e+002,3.032064e-002
6.913553e+002,2.848779e-002
6.918375e+002,2.939199e-002
6.923196e+002,3.208070e-002
6.928017e+002,3.149792e-002
6.932838e+002,3.099331e-002
6.937659e+002,3.254764e-002
6.942480e+002,3.138421e-002
6.947302e+002,3.064319e-002
6.952123e+002,3.093631e-002
6.956944e+002,2.917244e-002
6.961765e+002,2.956139e-002
6.966586e+002,3.114928e-002
6.971407e+002,2.856461e-002
6.976229e+002,2.877627e-002
6.981050e+002,3.009931e-002
6.985871e+002,2.996204e-002
6.990692e+002,2.890831e-002
6.995513e+002,2.771895e-002
7.000334e+002,2.803314e-002
7.005156e+002,2.971371e-002
7.009977e+002,3.049313e-002
7.014798e+002,3.060003e-002
7.019619e+002,3.085399e-002
7.024440e+002,3.197176e-002
7.029261e+002,3.146400e-002
7.034083e+002,3.119862e-002
7.038904e+002,3.189163e-002
7.043725e+002,3.155147e-002
7.048546e+002,3.052502e-002
7.053367e+002,2.802639e-002
7.058188e+002,2.835973e-002
7.063010e+002,2.982794e-002
7.067831e+002,3.029012e-002
7.072652e+002,3.023587e-002
7.077473e+002,2.995395e-002
7.082294e+002,3.016267e-002
7.087115e+002,3.026685e-002
7.091937e+002,2.942734e-002
7.096758e+002,2.897851e-002
7.101579e+002,2.918339e-002
7.106400e+002,3.025896e-002
7.111221e+002,3.176951e-002
7.116042e+002,3.210692e-002
7.120864e+002,3.268012e-002
7.125685e+002,3.234612e-002
7.130506e+002,3.243355e-002
7.135327e+002,3.216757e-002
7.140148e+002,3.226310e-002
7.144969e+002,3.199316e-002
7.149791e+002,3.131957e-002
7.154612e+002,3.146935e-002
7.159433e+002,3.258482e-002
7.164254e+002,3.392192e-002
7.169075e+002,3.455712e-002
7.173896e+002,3.381947e-002
7.178718e+002,3.400140e-002
7.183539e+002,3.533145e-002
7.188360e+002,3.566080e-002
7.193181e+002,3.452063e-002
7.198002e+002,3.319534e-002
7.202823e+002,3.418722e-002
7.207645e+002,3.577668e-002
7.212466e+002,3.645805e-002
7.217287e+002,3.809411e-002
7.222108e+002,3.922447e-002
7.226929e+002,3.975133e-002
7.231750e+002,4.177367e-002
7.236572e+002,4.399433e-002
7.241393e+002,4.324248e-002
7.246214e+002,4.430486e-002
7.251035e+002,4.538857e-002
7.255856e+002,4.624189e-002
7.260677e+002,4.685074e-002
7.265499e+002,4.772935e-002
7.270320e+002,4.890475e-002
7.275141e+002,4.810263e-002
7.279962e+002,4.630750e-002
7.284783e+002,4.603915e-002
7.289604e+002,4.856423e-002
7.294426e+002,4.848061e-002
7.299247e+002,4.712842e-002
7.304068e+002,4.826549e-002
7.308889e+002,4.817300e-002
7.313710e+002,4.789348e-002
7.318531e+002,4.869580e-002
7.323353e+002,4.703854e-002
7.328174e+002,4.664296e-002
7.332995e+002,4.814646e-002
7.337816e+002,4.967268e-002
7.342637e+002,4.993975e-002
7.347458e+002,4.862660e-002
7.352280e+002,4.788393e-002
7.357101e+002,4.933208e-002
7.361922e+002,5.019895e-002
7.366743e+002,5.088789e-002
7.371564e+002,5.078117e-002
7.376385e+002,5.024393e-002
7.381207e+002,5.195859e-002
7.386028e+002,5.387912e-002
7.390849e+002,5.399973e-002
7.395670e+002,5.399080e-002
7.400491e+002,5.450626e-002
7.405313e+002,5.541455e-002
7.410134e+002,5.608052e-002
7.414955e+002,5.584073e-002
7.419776e+002,5.771053e-002
7.424597e+002,6.021541e-002
7.429418e+002,6.136476e-002
7.434240e+002,6.231280e-002
7.439061e+002,6.365541e-002
7.443882e+002,6.605748e-002
7.448703e+002,6.978118e-002
7.453524e+002,7.353366e-002
7.458345e+002,7.699715e-002
7.463167e+002,7.961166e-002
7.467988e+002,8.276223e-002
7.472809e+002,8.672883e-002
7.477630e+002,8.931164e-002
7.482451e+002,9.190287e-002
7.487272e+002,9.263238e-002
7.492094e+002,9.470616e-002
7.496915e+002,9.662896e-002
7.501736e+002,9.717359e-002
7.506557e+002,9.602466e-002
7.511378e+002,9.481673e-002
7.516199e+002,9.370546e-002
7.521021e+002,9.133981e-002
7.525842e+002,8.864042e-002
7.530663e+002,8.616412e-002
7.535484e+002,8.210821e-002
7.540305e+002,7.895327e-002
7.545126e+002,7.781121e-002
7.549948e+002,7.664444e-002
7.554769e+002,7.406465e-002
7.559590e+002,7.163973e-002
7.564411e+002,6.935548e-002
7.569232e+002,6.500378e-002
7.574053e+002,6.251977e-002
7.578875e+002,6.210082e-002
7.583696e+002,6.128257e-002
7.588517e+002,6.110774e-002
7.593338e+002,5.973241e-002
7.598159e+002,5.740831e-002
7.602980e+002,5.631316e-002
7.607802e+002,5.592266e-002
7.612623e+002,5.703919e-002
7.617444e+002,5.869325e-002
7.622265e+002,5.913455e-002
