6.498933e+002,5.131013e-002
6.503754e+002,5.311428e-002
6.508575e+002,6.398431e-002
6.513397e+002,6.433130e-002
6.518218e+002,6.181700e-002
6.523039e+002,5.862642e-002
6.527860e+002,5.883285e-002
6.532681e+002,5.782812e-002
6.537502e+002,4.973517e-002
6.542324e+002,4.280650e-002
6.547145e+002,4.403646e-002
6.551966e+002,5.061774e-002
6.556787e+002,5.471314e-002
6.561608e+002,5.288858e-002
6.566429e+002,5.165471e-002
6.571251e+002,5.158090e-002
6.576072e+002,4.917528e-002
6.580893e+002,5.398217e-002
6.585714e+002,5.418749e-002
6.590535e+002,4.547793e-002
6.595356e+002,3.925196e-002
6.600178e+002,4.369392e-002
6.604999e+002,4.608409e-002
6.609820e+002,4.103340e-002
6.614641e+002,3.651877e-002
6.619462e+002,3.834891e-002
6.624283e+002,4.203114e-002
6.629105e+002,3.799813e-002
6.633926e+002,3.405805e-002
6.638747e+002,3.532602e-002
6.643568e+002,3.479663e-002
6.648389e+002,3.409851e-002
6.653210e+002,3.213689e-002
6.658032e+002,2.954146e-002
6.662853e+002,3.056636e-002
6.667674e+002,3.022784e-002
6.672495e+002,3.645560e-002
6.677316e+002,5.258379e-002
6.682137e+002,3.730040e-002
6.686959e+002,3.011969e-002
6.691780e+002,3.001703e-002
6.696601e+002,2.773399e-002
6.701422e+002,2.803452e-002
6.706243e+002,2.762092e-002
6.711064e+002,2.669812e-002
6.715886e+002,2.565821e-002
6.720707e+002,2.998206e-002
6.725528e+002,2.887825e-002
6.730349e+002,2.720460e-002
6.735170e+002,2.950113e-002
6.739991e+002,2.674115e-002
6.744813e+002,2.530439e-002
6.749634e+002,2.397506e-002
6.754455e+002,2.423887e-002
6.759276e+002,2.260385e-002
6.764097e+002,2.042929e-002
6.768918e+002,2.464050e-002
6.773740e+002,2.807941e-002
6.778561e+002,2.818787e-002
6.783382e+002,2.935391e-002
6.788203e+002,2.473312e-002
6.793024e+002,2.235251e-002
6.797845e+002,2.684663e-002
6.802667e+002,2.953677e-002
6.807488e+002,2.717748e-002
6.812309e+002,2.818094e-002
6.817130e+002,3.009576e-002
6.821951e+002,2.832440e-002
6.826772e+002,2.651568e-002
6.831594e+002,2.651593e-002
6.836415e+002,2.457114e-002
6.841236e+002,2.338931e-002
6.846057e+002,2.330197e-002
6.850878e+002,2.534008e-002
