6.498933e+002,6.583683e-002
6.503754e+002,7.714113e-002
6.508575e+002,7.288645e-002
6.513397e+002,6.593906e-002
6.518218e+002,6.853603e-002
6.523039e+002,7.220601e-002
6.527860e+002,6.727622e-002
6.532681e+002,6.651880e-002
6.537502e+002,6.732295e-002
6.542324e+002,6.493106e-002
6.547145e+002,6.006662e-002
6.551966e+002,6.394565e-002
6.556787e+002,6.953192e-002
6.561608e+002,6.164264e-002
6.566429e+002,5.609982e-002
6.571251e+002,6.178670e-002
6.576072e+002,5.995077e-002
6.580893e+002,5.228459e-002
6.585714e+002,4.915702e-002
6.590535e+002,5.002381e-002
6.595356e+002,4.894903e-002
6.600178e+002,4.932288e-002
6.604999e+002,5.420615e-002
6.609820e+002,5.445040e-002
6.614641e+002,4.682764e-002
6.619462e+002,4.429525e-002
6.624283e+002,4.914945e-002
6.629105e+002,5.203191e-002
6.633926e+002,4.784531e-002
6.638747e+002,4.430204e-002
6.643568e+002,4.301497e-002
6.648389e+002,4.113159e-002
6.653210e+002,4.202319e-002
6.658032e+002,4.183580e-002
6.662853e+002,3.979164e-002
6.667674e+002,4.144406e-002
6.672495e+002,4.800167e-002
6.677316e+002,5.577140e-002
6.682137e+002,4.550184e-002
6.686959e+002,4.573750e-002
6.691780e+002,4.579294e-002
6.696601e+002,3.915985e-002
6.701422e+002,3.191199e-002
6.706243e+002,3.571134e-002
6.711064e+002,4.197468e-002
6.715886e+002,4.156568e-002
6.720707e+002,3.857539e-002
6.725528e+002,3.607717e-002
6.730349e+002,3.769320e-002
6.735170e+002,3.655662e-002
6.739991e+002,3.375945e-002
6.744813e+002,3.400917e-002
6.749634e+002,3.625053e-002
6.754455e+002,3.534820e-002
6.759276e+002,3.276375e-002
6.764097e+002,3.520786e-002
6.768918e+002,3.821914e-002
6.773740e+002,3.572307e-002
6.778561e+002,3.696158e-002
6.783382e+002,3.950032e-002
6.788203e+002,3.519539e-002
6.793024e+002,3.144644e-002
6.797845e+002,3.398205e-002
6.802667e+002,3.657597e-002
6.807488e+002,3.550746e-002
6.812309e+002,3.525152e-002
6.817130e+002,3.621192e-002
6.821951e+002,3.311209e-002
6.826772e+002,3.127677e-002
6.831594e+002,3.479082e-002
6.836415e+002,3.526051e-002
6.841236e+002,3.229983e-002
6.846057e+002,3.203268e-002
6.850878e+002,3.266247e-002
6.855699e+002,3.145524e-002
6.860521e+002,3.181119e-002
6.865342e+002,3.463433e-002
6.870163e+002,3.370813e-002
6.874984e+002,2.971744e-002
6.879805e+002,3.087789e-002
6.884626e+002,3.076545e-002
6.889448e+002,2.895067e-002
6.894269e+002,2.857816e-002
6.899090e+002,2.877436e-002
6.903911e+002,2.992903e-002
6.908732e+002,2.937987e-002
6.913553e+002,3.143868e-002
6.918375e+002,3.477398e-002
6.923196e+002,3.170956e-002
6.928017e+002,2.693250e-002
6.932838e+002,2.808559e-002
6.937659e+002,3.179108e-002
6.942480e+002,3.169911e-002
6.947302e+002,3.122596e-002
6.952123e+002,3.050707e-002
6.956944e+002,2.942549e-002
6.961765e+002,2.997219e-002
6.966586e+002,2.997511e-002
6.971407e+002,2.929404e-002
6.976229e+002,2.935370e-002
6.981050e+002,2.866434e-002
6.985871e+002,2.784205e-002
6.990692e+002,2.879918e-002
6.995513e+002,2.825855e-002
7.000334e+002,2.828603e-002
7.005156e+002,2.938589e-002
7.009977e+002,3.033030e-002
7.014798e+002,2.877184e-002
7.019619e+002,2.924208e-002
7.024440e+002,3.111546e-002
7.029261e+002,2.963797e-002
7.034083e+002,2.916978e-002
7.038904e+002,3.106243e-002
7.043725e+002,3.235248e-002
7.048546e+002,3.189516e-002
7.053367e+002,2.961381e-002
7.058188e+002,3.176780e-002
7.063010e+002,3.350458e-002
7.067831e+002,3.075653e-002
7.072652e+002,2.840037e-002
7.077473e+002,2.954153e-002
7.082294e+002,3.055150e-002
7.087115e+002,2.977620e-002
7.091937e+002,3.105129e-002
7.096758e+002,3.128891e-002
7.101579e+002,2.851478e-002
7.106400e+002,2.837137e-002
7.111221e+002,3.060775e-002
7.116042e+002,3.039778e-002
7.120864e+002,3.125619e-002
7.125685e+002,3.414991e-002
7.130506e+002,3.468425e-002
7.135327e+002,3.131171e-002
7.140148e+002,3.115444e-002
7.144969e+002,3.284308e-002
7.149791e+002,3.216072e-002
7.154612e+002,3.082396e-002
7.159433e+002,3.215483e-002
7.164254e+002,3.293740e-002
7.169075e+002,3.397119e-002
7.173896e+002,3.544986e-002
7.178718e+002,3.524803e-002
7.183539e+002,3.396846e-002
7.188360e+002,3.297490e-002
7.193181e+002,3.492384e-002
7.198002e+002,3.610573e-002
7.202823e+002,3.542484e-002
7.207645e+002,3.611159e-002
7.212466e+002,3.797925e-002
7.217287e+002,3.856819e-002
7.222108e+002,3.895129e-002
7.226929e+002,4.079464e-002
7.231750e+002,4.315614e-002
7.236572e+002,4.347815e-002
7.241393e+002,4.222818e-002
7.246214e+002,4.290275e-002
7.251035e+002,4.553743e-002
7.255856e+002,4.572079e-002
7.260677e+002,4.441631e-002
7.265499e+002,4.507289e-002
7.270320e+002,4.651630e-002
7.275141e+002,4.643296e-002
7.279962e+002,4.620621e-002
7.284783e+002,4.855638e-002
7.289604e+002,4.988738e-002
7.294426e+002,4.809882e-002
7.299247e+002,4.743214e-002
7.304068e+002,5.048113e-002
7.308889e+002,5.016463e-002
7.313710e+002,4.707088e-002
7.318531e+002,4.788963e-002
7.323353e+002,4.875088e-002
7.328174e+002,4.713252e-002
7.332995e+002,4.603311e-002
7.337816e+002,4.717828e-002
7.342637e+002,4.709274e-002
7.347458e+002,4.603263e-002
7.352280e+002,4.866273e-002
7.357101e+002,5.105992e-002
7.361922e+002,4.911658e-002
7.366743e+002,4.900729e-002
7.371564e+002,5.316779e-002
7.376385e+002,5.412252e-002
7.381207e+002,5.273490e-002
7.386028e+002,5.319547e-002
7.390849e+002,5.387608e-002
7.395670e+002,5.286257e-002
7.400491e+002,5.317745e-002
7.405313e+002,5.606800e-002
7.410134e+002,5.803550e-002
7.414955e+002,5.730622e-002
7.419776e+002,5.770463e-002
7.424597e+002,6.066371e-002
7.429418e+002,6.159502e-002
7.434240e+002,6.104275e-002
7.439061e+002,6.441265e-002
7.443882e+002,6.820486e-002
