6.498933e+002,7.560953e-002
6.503754e+002,7.568818e-002
6.508575e+002,7.557207e-002
6.513397e+002,7.313239e-002
6.518218e+002,7.191550e-002
6.523039e+002,7.310102e-002
6.527860e+002,7.378656e-002
6.532681e+002,7.440056e-002
6.537502e+002,7.207765e-002
6.542324e+002,7.174603e-002
6.547145e+002,6.905422e-002
6.551966e+002,6.896415e-002
6.556787e+002,7.093700e-002
6.561608e+002,6.651837e-002
6.566429e+002,6.402186e-002
6.571251e+002,6.565449e-002
6.576072e+002,6.936648e-002
6.580893e+002,6.644589e-002
6.585714e+002,6.186200e-002
6.590535e+002,6.171042e-002
6.595356e+002,6.186647e-002
6.600178e+002,5.914047e-002
6.604999e+002,5.570051e-002
6.609820e+002,5.698871e-002
6.614641e+002,5.620329e-002
6.619462e+002,5.690428e-002
6.624283e+002,5.585505e-002
6.629105e+002,5.279002e-002
6.633926e+002,5.510320e-002
6.638747e+002,5.523296e-002
6.643568e+002,5.166863e-002
6.648389e+002,4.953139e-002
6.653210e+002,5.022402e-002
6.658032e+002,4.988690e-002
6.662853e+002,4.835041e-002
6.667674e+002,4.976857e-002
6.672495e+002,5.116428e-002
6.677316e+002,4.456465e-002
6.682137e+002,4.631417e-002
6.686959e+002,4.895500e-002
6.691780e+002,4.982628e-002
6.696601e+002,4.677036e-002
6.701422e+002,4.373759e-002
6.706243e+002,4.564901e-002
6.711064e+002,4.696647e-002
6.715886e+002,4.531236e-002
6.720707e+002,4.607960e-002
6.725528e+002,4.346885e-002
6.730349e+002,4.215468e-002
6.735170e+002,4.568537e-002
6.739991e+002,4.618996e-002
6.744813e+002,4.612507e-002
6.749634e+002,4.692309e-002
6.754455e+002,4.646242e-002
6.759276e+002,4.221957e-002
6.764097e+002,4.073495e-002
6.768918e+002,4.320240e-002
6.773740e+002,4.482643e-002
6.778561e+002,4.536161e-002
6.783382e+002,4.593435e-002
6.788203e+002,4.551888e-002
6.793024e+002,4.501493e-002
6.797845e+002,4.582870e-002
6.802667e+002,4.649067e-002
6.807488e+002,4.563557e-002
6.812309e+002,4.585646e-002
6.817130e+002,4.611468e-002
6.821951e+002,4.448032e-002
6.826772e+002,4.338873e-002
6.831594e+002,4.447129e-002
6.836415e+002,4.388119e-002
6.841236e+002,4.152491e-002
6.846057e+002,4.136238e-002
6.850878e+002,4.257816e-002
6.855699e+002,4.273297e-002
6.860521e+002,4.162676e-002
6.865342e+002,4.065417e-002
6.870163e+002,4.075556e-002
6.874984e+002,4.093723e-002
6.879805e+002,4.159302e-002
6.884626e+002,4.107802e-002
6.889448e+002,4.023438e-002
6.894269e+002,4.022216e-002
6.899090e+002,3.925830e-002
6.903911e+002,3.960064e-002
6.908732e+002,3.948635e-002
6.913553e+002,3.785975e-002
6.918375e+002,3.770953e-002
6.923196e+002,3.902824e-002
6.928017e+002,3.991723e-002
6.932838e+002,3.858372e-002
6.937659e+002,3.656555e-002
6.942480e+002,3.702432e-002
6.947302e+002,3.769377e-002
6.952123e+002,3.809622e-002
6.956944e+002,3.936712e-002
6.961765e+002,4.051007e-002
6.966586e+002,4.008802e-002
6.971407e+002,3.789717e-002
6.976229e+002,3.697326e-002
6.981050e+002,3.795383e-002
6.985871e+002,3.797849e-002
6.990692e+002,3.783994e-002
6.995513e+002,3.835119e-002
7.000334e+002,3.889551e-002
7.005156e+002,3.915539e-002
7.009977e+002,3.862062e-002
7.014798e+002,3.840671e-002
7.019619e+002,3.820518e-002
7.024440e+002,3.833646e-002
7.029261e+002,3.883583e-002
7.034083e+002,3.986195e-002
7.038904e+002,3.925225e-002
7.043725e+002,3.839738e-002
7.048546e+002,3.779833e-002
7.053367e+002,3.700206e-002
7.058188e+002,3.855175e-002
7.063010e+002,3.880620e-002
7.067831e+002,3.802923e-002
7.072652e+002,3.850247e-002
7.077473e+002,3.892523e-002
7.082294e+002,3.963722e-002
7.087115e+002,3.868292e-002
7.091937e+002,3.785574e-002
7.096758e+002,3.822768e-002
7.101579e+002,3.855602e-002
7.106400e+002,3.964728e-002
7.111221e+002,3.975300e-002
7.116042e+002,3.923829e-002
7.120864e+002,3.966354e-002
7.125685e+002,3.887352e-002
7.130506e+002,3.863457e-002
7.135327e+002,3.932856e-002
7.140148e+002,4.000481e-002
7.144969e+002,3.989696e-002
7.149791e+002,3.955465e-002
7.154612e+002,4.011055e-002
7.159433e+002,4.039024e-002
7.164254e+002,4.099222e-002
7.169075e+002,4.258313e-002
7.173896e+002,4.273206e-002
7.178718e+002,4.197099e-002
7.183539e+002,4.244281e-002
7.188360e+002,4.236226e-002
7.193181e+002,4.317312e-002
7.198002e+002,4.439572e-002
7.202823e+002,4.480034e-002
7.207645e+002,4.410988e-002
7.212466e+002,4.520292e-002
7.217287e+002,4.719764e-002
7.222108e+002,4.742427e-002
7.226929e+002,4.855434e-002
7.231750e+002,5.012829e-002
7.236572e+002,5.180584e-002
7.241393e+002,5.287305e-002
7.246214e+002,5.310080e-002
7.251035e+002,5.323400e-002
7.255856e+002,5.397988e-002
7.260677e+002,5.422848e-002
7.265499e+002,5.565599e-002
7.270320e+002,5.630988e-002
7.275141e+002,5.586289e-002
7.279962e+002,5.601813e-002
