6.498933e+002,6.398827e-002
6.503754e+002,5.832379e-002
6.508575e+002,5.719791e-002
6.513397e+002,5.820197e-002
6.518218e+002,5.617897e-002
6.523039e+002,5.754549e-002
6.527860e+002,5.821118e-002
6.532681e+002,5.365494e-002
6.537502e+002,5.244368e-002
6.542324e+002,5.464524e-002
6.547145e+002,5.476381e-002
6.551966e+002,5.557155e-002
6.556787e+002,5.651622e-002
6.561608e+002,5.594994e-002
6.566429e+002,5.666396e-002
6.571251e+002,5.734856e-002
6.576072e+002,5.540499e-002
6.580893e+002,5.575159e-002
6.585714e+002,5.680593e-002
6.590535e+002,5.434698e-002
6.595356e+002,5.190661e-002
6.600178e+002,5.209421e-002
6.604999e+002,5.118456e-002
6.609820e+002,4.930836e-002
6.614641e+002,4.949306e-002
6.619462e+002,5.156564e-002
6.624283e+002,5.097019e-002
6.629105e+002,4.898782e-002
6.633926e+002,4.768113e-002
6.638747e+002,4.849206e-002
6.643568e+002,4.855815e-002
6.648389e+002,4.927344e-002
6.653210e+002,5.053398e-002
6.658032e+002,4.857931e-002
6.662853e+002,4.753867e-002
6.667674e+002,4.952823e-002
6.672495e+002,4.554195e-002
6.677316e+002,2.995767e-002
6.682137e+002,4.222822e-002
6.686959e+002,4.841256e-002
6.691780e+002,4.864476e-002
6.696601e+002,4.947944e-002
6.701422e+002,5.058371e-002
6.706243e+002,4.800045e-002
6.711064e+002,4.768297e-002
6.715886e+002,4.747276e-002
6.720707e+002,4.633422e-002
6.725528e+002,4.392800e-002
6.730349e+002,4.375196e-002
6.735170e+002,4.499828e-002
6.739991e+002,4.521116e-002
6.744813e+002,4.188954e-002
6.749634e+002,4.172184e-002
6.754455e+002,4.221606e-002
6.759276e+002,4.266563e-002
6.764097e+002,4.582376e-002
6.768918e+002,4.650114e-002
6.773740e+002,4.387350e-002
6.778561e+002,4.471961e-002
6.783382e+002,4.569016e-002
6.788203e+002,4.324713e-002
6.793024e+002,4.266406e-002
6.797845e+002,4.610377e-002
6.802667e+002,4.597546e-002
6.807488e+002,4.240190e-002
6.812309e+002,4.458980e-002
6.817130e+002,4.495675e-002
6.821951e+002,4.218042e-002
6.826772e+002,4.346981e-002
6.831594e+002,4.668107e-002
6.836415e+002,4.518458e-002
6.841236e+002,4.302895e-002
6.846057e+002,4.465901e-002
6.850878e+002,4.518571e-002
6.855699e+002,4.544334e-002
6.860521e+002,4.531515e-002
6.865342e+002,4.252773e-002
6.870163e+002,4.186601e-002
6.874984e+002,4.462255e-002
6.879805e+002,4.530883e-002
6.884626e+002,4.562707e-002
6.889448e+002,4.514891e-002
6.894269e+002,4.390964e-002
6.899090e+002,4.429690e-002
6.903911e+002,4.308921e-002
6.908732e+002,4.143268e-002
6.913553e+002,4.166869e-002
6.918375e+002,4.161840e-002
6.923196e+002,4.080181e-002
6.928017e+002,4.146688e-002
6.932838e+002,4.144836e-002
6.937659e+002,4.151321e-002
6.942480e+002,4.249072e-002
6.947302e+002,4.252452e-002
6.952123e+002,4.287704e-002
6.956944e+002,4.259998e-002
6.961765e+002,4.351031e-002
6.966586e+002,4.311991e-002
6.971407e+002,4.255324e-002
6.976229e+002,4.395719e-002
6.981050e+002,4.307721e-002
6.985871e+002,4.108126e-002
6.990692e+002,4.067739e-002
6.995513e+002,4.186444e-002
7.000334e+002,4.137896e-002
7.005156e+002,4.070268e-002
7.009977e+002,4.228158e-002
7.014798e+002,4.378839e-002
7.019619e+002,4.249006e-002
7.024440e+002,4.002894e-002
7.029261e+002,3.965697e-002
7.034083e+002,4.129073e-002
7.038904e+002,4.198632e-002
7.043725e+002,4.082970e-002
7.048546e+002,4.264198e-002
7.053367e+002,4.358463e-002
7.058188e+002,4.149105e-002
7.063010e+002,3.997706e-002
7.067831e+002,3.958822e-002
7.072652e+002,4.023583e-002
7.077473e+002,4.088710e-002
7.082294e+002,4.140312e-002
7.087115e+002,4.089205e-002
7.091937e+002,4.036933e-002
7.096758e+002,3.947122e-002
7.101579e+002,3.879765e-002
7.106400e+002,3.904789e-002
7.111221e+002,3.927408e-002
7.116042e+002,4.076098e-002
7.120864e+002,4.112613e-002
7.125685e+002,4.042879e-002
7.130506e+002,4.011440e-002
7.135327e+002,4.075930e-002
7.140148e+002,4.135713e-002
7.144969e+002,4.127339e-002
7.149791e+002,4.111229e-002
7.154612e+002,4.122631e-002
7.159433e+002,4.190549e-002
7.164254e+002,4.157895e-002
7.169075e+002,4.069344e-002
7.173896e+002,4.045523e-002
7.178718e+002,4.096986e-002
7.183539e+002,4.120904e-002
7.188360e+002,4.221570e-002
7.193181e+002,4.381382e-002
7.198002e+002,4.432768e-002
7.202823e+002,4.413237e-002
7.207645e+002,4.392438e-002
7.212466e+002,4.298571e-002
7.217287e+002,4.226679e-002
7.222108e+002,4.355258e-002
7.226929e+002,4.481960e-002
7.231750e+002,4.496631e-002
7.236572e+002,4.491799e-002
7.241393e+002,4.506367e-002
7.246214e+002,4.659689e-002
7.251035e+002,4.671959e-002
7.255856e+002,4.726398e-002
7.260677e+002,4.874988e-002
7.265499e+002,4.936794e-002
7.270320e+002,4.866203e-002
7.275141e+002,4.860277e-002
7.279962e+002,4.932837e-002
7.284783e+002,4.944869e-002
7.289604e+002,4.994678e-002
7.294426e+002,4.950012e-002
7.299247e+002,4.895192e-002
7.304068e+002,4.857223e-002
7.308889e+002,4.867315e-002
7.313710e+002,4.967981e-002
7.318531e+002,5.008564e-002
7.323353e+002,4.979889e-002
7.328174e+002,4.862000e-002
7.332995e+002,4.840889e-002
7.337816e+002,4.851243e-002
7.342637e+002,4.733858e-002
7.347458e+002,4.694657e-002
7.352280e+002,4.707768e-002
7.357101e+002,4.729236e-002
7.361922e+002,4.796814e-002
7.366743e+002,4.830011e-002
7.371564e+002,4.884349e-002
7.376385e+002,4.855689e-002
7.381207e+002,4.702949e-002
7.386028e+002,4.691914e-002
7.390849e+002,4.794231e-002
7.395670e+002,4.879710e-002
7.400491e+002,4.896253e-002
7.405313e+002,4.902024e-002
7.410134e+002,4.887263e-002
7.414955e+002,4.891721e-002
7.419776e+002,4.805440e-002
7.424597e+002,4.851277e-002
7.429418e+002,4.931954e-002
7.434240e+002,4.922044e-002
7.439061e+002,4.901757e-002
7.443882e+002,4.957503e-002
7.448703e+002,5.063256e-002
7.453524e+002,5.092030e-002
7.458345e+002,5.188425e-002
7.463167e+002,5.328480e-002
7.467988e+002,5.446186e-002
7.472809e+002,5.540864e-002
7.477630e+002,5.608587e-002
7.482451e+002,5.698671e-002
7.487272e+002,5.793140e-002
7.492094e+002,5.926761e-002
7.496915e+002,6.023212e-002
7.501736e+002,5.995043e-002
7.506557e+002,6.088300e-002
