6.498933e+002,5.685287e-002
6.503754e+002,5.290546e-002
6.508575e+002,5.261756e-002
6.513397e+002,5.054879e-002
6.518218e+002,4.877019e-002
6.523039e+002,5.099776e-002
6.527860e+002,5.012479e-002
6.532681e+002,5.010843e-002
6.537502e+002,5.251614e-002
6.542324e+002,5.307316e-002
6.547145e+002,5.162892e-002
6.551966e+002,4.827334e-002
6.556787e+002,5.100216e-002
6.561608e+002,5.588181e-002
6.566429e+002,5.258813e-002
6.571251e+002,4.990091e-002
6.576072e+002,4.853340e-002
6.580893e+002,4.558854e-002
6.585714e+002,4.335636e-002
6.590535e+002,4.145554e-002
6.595356e+002,3.966764e-002
6.600178e+002,3.723481e-002
6.604999e+002,3.720712e-002
6.609820e+002,3.732481e-002
6.614641e+002,3.239521e-002
6.619462e+002,3.174157e-002
6.624283e+002,3.310275e-002
6.629105e+002,3.180067e-002
6.633926e+002,2.960555e-002
6.638747e+002,2.907068e-002
6.643568e+002,2.760188e-002
6.648389e+002,2.688089e-002
6.653210e+002,2.863436e-002
6.658032e+002,2.816407e-002
6.662853e+002,2.982773e-002
6.667674e+002,3.417647e-002
6.672495e+002,4.124606e-002
6.677316e+002,5.289614e-002
6.682137e+002,4.144340e-002
6.686959e+002,2.902881e-002
6.691780e+002,2.563393e-002
6.696601e+002,2.653487e-002
6.701422e+002,2.806301e-002
6.706243e+002,2.661135e-002
6.711064e+002,2.634796e-002
6.715886e+002,2.635067e-002
6.720707e+002,2.441475e-002
6.725528e+002,2.077064e-002
6.730349e+002,1.862836e-002
6.735170e+002,2.031990e-002
6.739991e+002,2.266612e-002
6.744813e+002,2.155934e-002
6.749634e+002,1.976239e-002
6.754455e+002,2.120383e-002
6.759276e+002,2.079723e-002
6.764097e+002,2.123215e-002
6.768918e+002,2.343722e-002
6.773740e+002,2.322783e-002
6.778561e+002,2.376397e-002
6.783382e+002,2.514795e-002
6.788203e+002,2.295712e-002
6.793024e+002,2.131521e-002
6.797845e+002,2.235585e-002
6.802667e+002,2.384584e-002
6.807488e+002,2.241261e-002
6.812309e+002,2.272949e-002
6.817130e+002,2.201698e-002
6.821951e+002,1.894317e-002
6.826772e+002,1.904833e-002
6.831594e+002,2.174762e-002
6.836415e+002,2.127885e-002
6.841236e+002,1.941906e-002
6.846057e+002,2.045061e-002
6.850878e+002,2.178298e-002
6.855699e+002,2.139919e-002
6.860521e+002,2.083429e-002
6.865342e+002,1.980758e-002
6.870163e+002,1.907367e-002
6.874984e+002,1.909853e-002
6.879805e+002,1.907371e-002
6.884626e+002,1.949387e-002
6.889448e+002,1.820996e-002
6.894269e+002,1.835245e-002
6.899090e+002,1.871524e-002
6.903911e+002,1.744077e-002
6.908732e+002,1.563310e-002
6.913553e+002,1.531501e-002
6.918375e+002,1.506953e-002
6.923196e+002,1.470987e-002
6.928017e+002,1.702765e-002
6.932838e+002,1.718853e-002
6.937659e+002,1.550465e-002
6.942480e+002,1.708982e-002
6.947302e+002,1.648826e-002
6.952123e+002,1.477023e-002
6.956944e+002,1.556952e-002
6.961765e+002,1.767372e-002
6.966586e+002,1.830644e-002
6.971407e+002,1.598552e-002
6.976229e+002,1.496677e-002
6.981050e+002,1.382221e-002
6.985871e+002,1.362055e-002
6.990692e+002,1.497527e-002
6.995513e+002,1.567559e-002
7.000334e+002,1.400621e-002
7.005156e+002,1.476776e-002
7.009977e+002,1.653224e-002
7.014798e+002,1.654649e-002
7.019619e+002,1.392748e-002
7.024440e+002,1.326936e-002
7.029261e+002,1.586120e-002
7.034083e+002,1.662914e-002
7.038904e+002,1.609017e-002
7.043725e+002,1.455699e-002
7.048546e+002,1.498868e-002
7.053367e+002,1.555651e-002
7.058188e+002,1.520996e-002
7.063010e+002,1.468546e-002
7.067831e+002,1.426554e-002
7.072652e+002,1.504816e-002
7.077473e+002,1.531580e-002
7.082294e+002,1.492658e-002
7.087115e+002,1.574464e-002
7.091937e+002,1.717771e-002
7.096758e+002,1.611493e-002
7.101579e+002,1.444873e-002
7.106400e+002,1.416687e-002
7.111221e+002,1.431355e-002
7.116042e+002,1.508843e-002
7.120864e+002,1.637071e-002
7.125685e+002,1.599442e-002
7.130506e+002,1.478531e-002
7.135327e+002,1.547148e-002
7.140148e+002,1.720956e-002
7.144969e+002,1.734038e-002
7.149791e+002,1.727710e-002
7.154612e+002,1.773315e-002
7.159433e+002,1.865284e-002
7.164254e+002,1.815800e-002
7.169075e+002,1.828937e-002
7.173896e+002,1.966992e-002
7.178718e+002,1.926659e-002
7.183539e+002,1.791823e-002
7.188360e+002,1.884606e-002
7.193181e+002,2.148236e-002
7.198002e+002,2.320437e-002
7.202823e+002,2.263680e-002
7.207645e+002,2.282370e-002
7.212466e+002,2.285953e-002
7.217287e+002,2.299928e-002
7.222108e+002,2.250525e-002
7.226929e+002,2.192451e-002
7.231750e+002,2.368247e-002
7.236572e+002,2.576104e-002
7.241393e+002,2.590124e-002
7.246214e+002,2.773908e-002
7.251035e+002,2.945560e-002
7.255856e+002,2.912734e-002
7.260677e+002,2.998778e-002
7.265499e+002,3.055772e-002
7.270320e+002,2.985175e-002
7.275141e+002,3.041434e-002
7.279962e+002,3.133802e-002
7.284783e+002,3.168682e-002
7.289604e+002,3.336594e-002
7.294426e+002,3.277047e-002
7.299247e+002,3.178452e-002
7.304068e+002,3.101808e-002
7.308889e+002,3.068561e-002
7.313710e+002,3.125704e-002
7.318531e+002,3.200076e-002
7.323353e+002,3.287385e-002
7.328174e+002,3.228494e-002
7.332995e+002,3.199263e-002
7.337816e+002,3.271784e-002
7.342637e+002,3.239089e-002
7.347458e+002,3.295159e-002
7.352280e+002,3.405887e-002
7.357101e+002,3.414546e-002
7.361922e+002,3.496427e-002
7.366743e+002,3.581903e-002
7.371564e+002,3.623259e-002
7.376385e+002,3.713955e-002
7.381207e+002,3.640828e-002
7.386028e+002,3.697828e-002
7.390849e+002,3.923016e-002
7.395670e+002,3.943072e-002
7.400491e+002,3.973619e-002
7.405313e+002,4.045526e-002
7.410134e+002,4.173909e-002
7.414955e+002,4.268742e-002
7.419776e+002,4.188126e-002
7.424597e+002,4.391774e-002
7.429418e+002,4.655248e-002
7.434240e+002,4.718530e-002
7.439061e+002,4.860140e-002
7.443882e+002,5.011609e-002
7.448703e+002,5.305748e-002
7.453524e+002,5.607464e-002
7.458345e+002,5.848427e-002
7.463167e+002,6.191156e-002
7.467988e+002,6.639257e-002
7.472809e+002,7.009981e-002
7.477630e+002,7.302743e-002
7.482451e+002,7.708577e-002
7.487272e+002,8.050147e-002
7.492094e+002,8.328676e-002
7.496915e+002,8.399952e-002
7.501736e+002,8.312712e-002
7.506557e+002,8.241991e-002
7.511378e+002,8.171073e-002
7.516199e+002,7.886600e-002
7.521021e+002,7.564187e-002
7.525842e+002,7.484650e-002
