6.498933e+002,6.097846e-002
6.503754e+002,5.837238e-002
6.508575e+002,5.680839e-002
6.513397e+002,5.457700e-002
6.518218e+002,5.405853e-002
6.523039e+002,5.652121e-002
6.527860e+002,5.609319e-002
6.532681e+002,5.201939e-002
6.537502e+002,5.137517e-002
6.542324e+002,5.333503e-002
6.547145e+002,5.328914e-002
6.551966e+002,5.080020e-002
6.556787e+002,4.974895e-002
6.561608e+002,5.204420e-002
6.566429e+002,5.347637e-002
6.571251e+002,5.218638e-002
6.576072e+002,5.204539e-002
6.580893e+002,5.323157e-002
6.585714e+002,5.311379e-002
6.590535e+002,5.113278e-002
6.595356e+002,4.885250e-002
6.600178e+002,4.862078e-002
6.604999e+002,4.605742e-002
6.609820e+002,4.570621e-002
6.614641e+002,4.879258e-002
6.619462e+002,5.066472e-002
6.624283e+002,4.844486e-002
6.629105e+002,4.631874e-002
6.633926e+002,4.449919e-002
6.638747e+002,4.400885e-002
6.643568e+002,4.395510e-002
6.648389e+002,4.525014e-002
6.653210e+002,4.425925e-002
6.658032e+002,4.192107e-002
6.662853e+002,4.417447e-002
6.667674e+002,4.668690e-002
6.672495e+002,4.643742e-002
6.677316e+002,4.538235e-002
6.682137e+002,5.028629e-002
6.686959e+002,4.790753e-002
6.691780e+002,4.436152e-002
6.696601e+002,4.386701e-002
6.701422e+002,4.498332e-002
6.706243e+002,4.373774e-002
6.711064e+002,4.239010e-002
6.715886e+002,4.278240e-002
6.720707e+002,4.160444e-002
6.725528e+002,3.752114e-002
6.730349e+002,3.808261e-002
6.735170e+002,4.052986e-002
6.739991e+002,4.004256e-002
6.744813e+002,3.814809e-002
6.749634e+002,3.694256e-002
6.754455e+002,3.597688e-002
6.759276e+002,3.736363e-002
6.764097e+002,4.118973e-002
6.768918e+002,4.127295e-002
6.773740e+002,3.956467e-002
6.778561e+002,4.093873e-002
6.783382e+002,4.255035e-002
6.788203e+002,4.056984e-002
6.793024e+002,4.004227e-002
6.797845e+002,4.204403e-002
6.802667e+002,4.015365e-002
6.807488e+002,3.750644e-002
6.812309e+002,4.027088e-002
6.817130e+002,4.090115e-002
6.821951e+002,3.906721e-002
6.826772e+002,3.922421e-002
6.831594e+002,4.072495e-002
6.836415e+002,3.743817e-002
6.841236e+002,3.587725e-002
6.846057e+002,3.835409e-002
6.850878e+002,3.933658e-002
6.855699e+002,3.997361e-002
6.860521e+002,3.950990e-002
6.865342e+002,3.816089e-002
6.870163e+002,3.798532e-002
6.874984e+002,3.972229e-002
6.879805e+002,3.994487e-002
6.884626e+002,4.029345e-002
6.889448e+002,3.909277e-002
6.894269e+002,3.903516e-002
6.899090e+002,3.971303e-002
6.903911e+002,3.665549e-002
6.908732e+002,3.538813e-002
6.913553e+002,3.667215e-002
6.918375e+002,3.620562e-002
6.923196e+002,3.477908e-002
6.928017e+002,3.698799e-002
6.932838e+002,3.685675e-002
6.937659e+002,3.576279e-002
6.942480e+002,3.726101e-002
6.947302e+002,3.766822e-002
6.952123e+002,3.788108e-002
6.956944e+002,3.675368e-002
6.961765e+002,3.648035e-002
6.966586e+002,3.679756e-002
6.971407e+002,3.660063e-002
6.976229e+002,3.746645e-002
6.981050e+002,3.759014e-002
6.985871e+002,3.613576e-002
6.990692e+002,3.495846e-002
6.995513e+002,3.501028e-002
7.000334e+002,3.460749e-002
7.005156e+002,3.444774e-002
7.009977e+002,3.623688e-002
7.014798e+002,3.779002e-002
7.019619e+002,3.619632e-002
7.024440e+002,3.487777e-002
7.029261e+002,3.578362e-002
7.034083e+002,3.628475e-002
7.038904e+002,3.643574e-002
7.043725e+002,3.610263e-002
7.048546e+002,3.690624e-002
7.053367e+002,3.675302e-002
7.058188e+002,3.504246e-002
7.063010e+002,3.440663e-002
7.067831e+002,3.411668e-002
7.072652e+002,3.406278e-002
7.077473e+002,3.502860e-002
7.082294e+002,3.612463e-002
7.087115e+002,3.632333e-002
7.091937e+002,3.603336e-002
7.096758e+002,3.490003e-002
7.101579e+002,3.478805e-002
7.106400e+002,3.562279e-002
7.111221e+002,3.541596e-002
7.116042e+002,3.585224e-002
7.120864e+002,3.596403e-002
7.125685e+002,3.571279e-002
7.130506e+002,3.537167e-002
7.135327e+002,3.486589e-002
7.140148e+002,3.523147e-002
7.144969e+002,3.556693e-002
7.149791e+002,3.642248e-002
7.154612e+002,3.660315e-002
7.159433e+002,3.685484e-002
7.164254e+002,3.685823e-002
7.169075e+002,3.543965e-002
7.173896e+002,3.480507e-002
7.178718e+002,3.476720e-002
7.183539e+002,3.509587e-002
7.188360e+002,3.649480e-002
7.193181e+002,3.854722e-002
7.198002e+002,3.985574e-002
7.202823e+002,3.939292e-002
7.207645e+002,3.920945e-002
7.212466e+002,3.825174e-002
7.217287e+002,3.761135e-002
7.222108e+002,3.740310e-002
7.226929e+002,3.809415e-002
7.231750e+002,3.998247e-002
7.236572e+002,4.110198e-002
7.241393e+002,4.068066e-002
7.246214e+002,4.209247e-002
7.251035e+002,4.294141e-002
7.255856e+002,4.277202e-002
7.260677e+002,4.393813e-002
7.265499e+002,4.440288e-002
7.270320e+002,4.388094e-002
7.275141e+002,4.377856e-002
7.279962e+002,4.438343e-002
7.284783e+002,4.443099e-002
7.289604e+002,4.543922e-002
7.294426e+002,4.498255e-002
7.299247e+002,4.387394e-002
7.304068e+002,4.367299e-002
7.308889e+002,4.456164e-002
7.313710e+002,4.478624e-002
7.318531e+002,4.426259e-002
