6.498933e+002,5.833444e-002
6.503754e+002,5.884021e-002
6.508575e+002,5.501033e-002
6.513397e+002,4.916938e-002
6.518218e+002,4.523712e-002
6.523039e+002,4.803516e-002
6.527860e+002,5.267954e-002
6.532681e+002,5.528658e-002
6.537502e+002,5.172659e-002
6.542324e+002,5.081130e-002
6.547145e+002,4.700209e-002
6.551966e+002,3.967864e-002
6.556787e+002,4.333919e-002
6.561608e+002,5.309537e-002
6.566429e+002,5.437510e-002
6.571251e+002,5.202810e-002
6.576072e+002,4.895748e-002
6.580893e+002,4.600330e-002
6.585714e+002,4.629769e-002
6.590535e+002,4.702546e-002
6.595356e+002,4.673553e-002
6.600178e+002,4.432886e-002
6.604999e+002,3.996550e-002
6.609820e+002,3.517739e-002
6.614641e+002,3.487192e-002
6.619462e+002,3.881938e-002
6.624283e+002,4.134674e-002
6.629105e+002,3.939364e-002
6.633926e+002,3.647920e-002
6.638747e+002,3.538296e-002
6.643568e+002,3.086462e-002
6.648389e+002,2.947599e-002
6.653210e+002,3.547643e-002
6.658032e+002,3.793163e-002
6.662853e+002,3.847043e-002
6.667674e+002,4.153848e-002
6.672495e+002,4.268073e-002
6.677316e+002,4.472182e-002
6.682137e+002,4.824509e-002
6.686959e+002,4.527551e-002
6.691780e+002,4.411245e-002
6.696601e+002,3.878123e-002
6.701422e+002,3.339099e-002
6.706243e+002,2.938224e-002
6.711064e+002,2.940075e-002
6.715886e+002,3.267301e-002
6.720707e+002,3.480091e-002
6.725528e+002,3.373116e-002
6.730349e+002,2.967160e-002
6.735170e+002,2.644391e-002
6.739991e+002,2.745330e-002
6.744813e+002,2.806262e-002
6.749634e+002,2.994291e-002
6.754455e+002,3.344513e-002
6.759276e+002,3.273592e-002
6.764097e+002,2.976417e-002
6.768918e+002,2.781276e-002
6.773740e+002,2.440627e-002
6.778561e+002,2.740240e-002
6.783382e+002,3.237621e-002
6.788203e+002,3.353461e-002
6.793024e+002,3.282868e-002
6.797845e+002,3.100595e-002
6.802667e+002,2.949978e-002
6.807488e+002,2.667969e-002
6.812309e+002,2.843175e-002
6.817130e+002,3.470987e-002
6.821951e+002,3.386994e-002
6.826772e+002,2.884577e-002
