6.498933e+002,6.732466e-002
6.503754e+002,6.511829e-002
6.508575e+002,6.232328e-002
6.513397e+002,6.078233e-002
6.518218e+002,5.917240e-002
6.523039e+002,5.900616e-002
6.527860e+002,5.824240e-002
6.532681e+002,5.393580e-002
6.537502e+002,5.451993e-002
6.542324e+002,5.736849e-002
6.547145e+002,5.672289e-002
6.551966e+002,5.645679e-002
6.556787e+002,5.840998e-002
6.561608e+002,5.873767e-002
6.566429e+002,5.847851e-002
6.571251e+002,5.825619e-002
6.576072e+002,5.491674e-002
6.580893e+002,5.487008e-002
6.585714e+002,5.807644e-002
6.590535e+002,5.560160e-002
6.595356e+002,5.337392e-002
6.600178e+002,5.480662e-002
6.604999e+002,5.277786e-002
6.609820e+002,5.076415e-002
6.614641e+002,5.104259e-002
6.619462e+002,5.160448e-002
6.624283e+002,5.101009e-002
6.629105e+002,5.044603e-002
6.633926e+002,5.023146e-002
6.638747e+002,5.078303e-002
6.643568e+002,5.044008e-002
6.648389e+002,5.241242e-002
6.653210e+002,5.441649e-002
6.658032e+002,5.202313e-002
6.662853e+002,5.016418e-002
6.667674e+002,5.128325e-002
6.672495e+002,4.934905e-002
6.677316e+002,2.801724e-002
6.682137e+002,3.472538e-002
6.686959e+002,4.581114e-002
6.691780e+002,4.865399e-002
6.696601e+002,4.998440e-002
6.701422e+002,5.111299e-002
6.706243e+002,5.013361e-002
6.711064e+002,4.978065e-002
6.715886e+002,4.901126e-002
6.720707e+002,4.624461e-002
6.725528e+002,4.380429e-002
6.730349e+002,4.451042e-002
6.735170e+002,4.728537e-002
6.739991e+002,4.681635e-002
6.744813e+002,4.511741e-002
6.749634e+002,4.632128e-002
6.754455e+002,4.468751e-002
6.759276e+002,4.456263e-002
6.764097e+002,4.820436e-002
6.768918e+002,4.867608e-002
6.773740e+002,4.635689e-002
6.778561e+002,4.739393e-002
6.783382e+002,4.900744e-002
6.788203e+002,4.511855e-002
6.793024e+002,4.350115e-002
6.797845e+002,4.793221e-002
6.802667e+002,4.584899e-002
6.807488e+002,3.980932e-002
6.812309e+002,4.235068e-002
6.817130e+002,4.504110e-002
6.821951e+002,4.386906e-002
6.826772e+002,4.485508e-002
