6.498933e+002,6.065632e-002
6.503754e+002,5.910436e-002
6.508575e+002,6.034073e-002
6.513397e+002,5.779349e-002
6.518218e+002,5.451644e-002
6.523039e+002,5.757122e-002
6.527860e+002,5.880053e-002
6.532681e+002,5.625606e-002
6.537502e+002,5.683346e-002
6.542324e+002,5.930220e-002
6.547145e+002,5.821148e-002
6.551966e+002,5.596189e-002
6.556787e+002,5.719595e-002
6.561608e+002,5.819944e-002
6.566429e+002,5.727196e-002
6.571251e+002,5.738244e-002
6.576072e+002,5.614888e-002
6.580893e+002,5.628996e-002
6.585714e+002,5.832103e-002
6.590535e+002,5.619741e-002
6.595356e+002,5.180879e-002
6.600178e+002,5.054890e-002
6.604999e+002,5.058725e-002
6.609820e+002,5.010048e-002
6.614641e+002,5.082311e-002
6.619462e+002,5.337092e-002
6.624283e+002,5.341858e-002
6.629105e+002,5.126613e-002
6.633926e+002,4.940195e-002
6.638747e+002,5.038932e-002
6.643568e+002,5.012941e-002
6.648389e+002,5.106186e-002
6.653210e+002,5.350136e-002
6.658032e+002,5.279443e-002
6.662853e+002,5.192256e-002
6.667674e+002,5.050353e-002
6.672495e+002,4.645674e-002
6.677316e+002,3.198574e-002
6.682137e+002,3.407547e-002
6.686959e+002,4.379234e-002
6.691780e+002,4.797939e-002
6.696601e+002,4.872274e-002
6.701422e+002,4.931103e-002
6.706243e+002,4.788471e-002
6.711064e+002,4.751619e-002
6.715886e+002,4.905974e-002
6.720707e+002,4.834411e-002
6.725528e+002,4.424953e-002
6.730349e+002,4.412796e-002
6.735170e+002,4.729206e-002
6.739991e+002,4.661208e-002
6.744813e+002,4.441330e-002
6.749634e+002,4.388743e-002
6.754455e+002,4.236036e-002
6.759276e+002,4.286570e-002
6.764097e+002,4.731382e-002
6.768918e+002,4.795460e-002
6.773740e+002,4.489252e-002
6.778561e+002,4.580086e-002
6.783382e+002,4.768408e-002
6.788203e+002,4.578345e-002
6.793024e+002,4.597597e-002
6.797845e+002,4.921124e-002
