6.498933e+002,5.484530e-002
6.503754e+002,5.071339e-002
6.508575e+002,4.839074e-002
6.513397e+002,4.997179e-002
6.518218e+002,5.078661e-002
6.523039e+002,5.023745e-002
6.527860e+002,4.836863e-002
6.532681e+002,4.489557e-002
6.537502e+002,4.494547e-002
6.542324e+002,4.697296e-002
6.547145e+002,4.960693e-002
6.551966e+002,4.881435e-002
6.556787e+002,4.733688e-002
6.561608e+002,4.729793e-002
6.566429e+002,4.614459e-002
6.571251e+002,4.620039e-002
6.576072e+002,4.560157e-002
6.580893e+002,4.477530e-002
6.585714e+002,4.423702e-002
6.590535e+002,4.386529e-002
6.595356e+002,4.283220e-002
6.600178e+002,3.980482e-002
6.604999e+002,3.803469e-002
6.609820e+002,3.735861e-002
6.614641e+002,3.570379e-002
6.619462e+002,3.750430e-002
6.624283e+002,3.907841e-002
6.629105e+002,3.818738e-002
6.633926e+002,3.553249e-002
6.638747e+002,3.389072e-002
6.643568e+002,3.455044e-002
6.648389e+002,3.530672e-002
6.653210e+002,3.566782e-002
6.658032e+002,3.291399e-002
6.662853e+002,3.289108e-002
6.667674e+002,3.796287e-002
6.672495e+002,4.304468e-002
6.677316e+002,4.877364e-002
6.682137e+002,5.097321e-002
6.686959e+002,4.107984e-002
6.691780e+002,3.497824e-002
6.696601e+002,3.208608e-002
6.701422e+002,3.250368e-002
6.706243e+002,3.159961e-002
6.711064e+002,3.228098e-002
6.715886e+002,3.180858e-002
6.720707e+002,2.947585e-002
6.725528e+002,2.812398e-002
6.730349e+002,2.808333e-002
6.735170e+002,2.950712e-002
6.739991e+002,3.027644e-002
6.744813e+002,2.739323e-002
6.749634e+002,2.580668e-002
6.754455e+002,2.672180e-002
6.759276e+002,2.774953e-002
6.764097e+002,2.816432e-002
6.768918e+002,2.891522e-002
6.773740e+002,3.036189e-002
6.778561e+002,2.930102e-002
6.783382e+002,2.896604e-002
6.788203e+002,2.889620e-002
6.793024e+002,2.960771e-002
6.797845e+002,3.126595e-002
6.802667e+002,3.082976e-002
6.807488e+002,2.726285e-002
6.812309e+002,2.718993e-002
6.817130e+002,2.855902e-002
6.821951e+002,2.854889e-002
6.826772e+002,2.753512e-002
6.831594e+002,2.789868e-002
6.836415e+002,2.893509e-002
6.841236e+002,2.841788e-002
6.846057e+002,2.657397e-002
6.850878e+002,2.560809e-002
6.855699e+002,2.652589e-002
6.860521e+002,2.589417e-002
