6.498933e+002,5.988429e-002
6.503754e+002,5.492527e-002
6.508575e+002,5.550987e-002
6.513397e+002,5.754273e-002
6.518218e+002,5.538888e-002
6.523039e+002,5.414477e-002
6.527860e+002,5.579495e-002
6.532681e+002,5.585750e-002
6.537502e+002,5.646388e-002
6.542324e+002,5.632165e-002
6.547145e+002,5.704202e-002
6.551966e+002,5.619609e-002
6.556787e+002,5.370409e-002
6.561608e+002,5.458775e-002
6.566429e+002,5.381682e-002
6.571251e+002,5.280570e-002
6.576072e+002,5.329090e-002
6.580893e+002,5.345118e-002
6.585714e+002,5.265227e-002
6.590535e+002,4.907829e-002
6.595356e+002,4.525550e-002
6.600178e+002,4.584453e-002
6.604999e+002,4.629758e-002
6.609820e+002,4.737860e-002
6.614641e+002,4.859043e-002
6.619462e+002,4.968817e-002
6.624283e+002,4.692438e-002
6.629105e+002,4.300111e-002
6.633926e+002,4.254564e-002
6.638747e+002,4.554177e-002
6.643568e+002,4.574523e-002
6.648389e+002,4.446612e-002
6.653210e+002,4.432915e-002
6.658032e+002,4.226930e-002
6.662853e+002,4.183934e-002
6.667674e+002,4.594938e-002
6.672495e+002,4.965265e-002
6.677316e+002,5.385515e-002
6.682137e+002,5.973800e-002
6.686959e+002,5.317932e-002
6.691780e+002,4.761032e-002
6.696601e+002,4.424516e-002
6.701422e+002,4.397108e-002
6.706243e+002,4.386638e-002
6.711064e+002,4.269988e-002
6.715886e+002,3.999272e-002
6.720707e+002,3.886080e-002
6.725528e+002,3.840136e-002
6.730349e+002,3.992064e-002
6.735170e+002,4.249766e-002
6.739991e+002,4.246379e-002
6.744813e+002,3.937322e-002
6.749634e+002,3.737146e-002
6.754455e+002,3.702847e-002
6.759276e+002,3.626195e-002
6.764097e+002,3.726210e-002
6.768918e+002,3.915270e-002
6.773740e+002,4.032406e-002
6.778561e+002,4.025295e-002
6.783382e+002,3.964427e-002
6.788203e+002,3.863866e-002
6.793024e+002,3.937387e-002
6.797845e+002,4.104793e-002
6.802667e+002,4.057206e-002
6.807488e+002,3.845816e-002
6.812309e+002,3.870741e-002
6.817130e+002,3.879511e-002
6.821951e+002,3.667925e-002
6.826772e+002,3.597119e-002
6.831594e+002,3.766642e-002
6.836415e+002,3.802073e-002
6.841236e+002,3.814375e-002
6.846057e+002,3.760448e-002
6.850878e+002,3.626483e-002
6.855699e+002,3.679179e-002
6.860521e+002,3.749914e-002
6.865342e+002,3.549081e-002
6.870163e+002,3.378423e-002
6.874984e+002,3.632261e-002
6.879805e+002,3.956423e-002
6.884626e+002,4.138067e-002
6.889448e+002,3.894143e-002
6.894269e+002,3.692456e-002
6.899090e+002,3.801198e-002
6.903911e+002,3.564250e-002
6.908732e+002,3.348310e-002
6.913553e+002,3.369091e-002
6.918375e+002,3.323064e-002
6.923196e+002,3.245547e-002
6.928017e+002,3.478619e-002
6.932838e+002,3.644522e-002
6.937659e+002,3.507472e-002
6.942480e+002,3.494147e-002
6.947302e+002,3.583457e-002
6.952123e+002,3.597403e-002
6.956944e+002,3.463347e-002
6.961765e+002,3.471192e-002
6.966586e+002,3.600787e-002
6.971407e+002,3.623385e-002
6.976229e+002,3.612791e-002
6.981050e+002,3.444135e-002
6.985871e+002,3.330458e-002
6.990692e+002,3.274878e-002
6.995513e+002,3.268136e-002
7.000334e+002,3.324735e-002
7.005156e+002,3.435664e-002
7.009977e+002,3.528260e-002
7.014798e+002,3.570775e-002
7.019619e+002,3.379043e-002
7.024440e+002,3.236704e-002
7.029261e+002,3.456544e-002
7.034083e+002,3.535363e-002
7.038904e+002,3.450334e-002
7.043725e+002,3.260403e-002
7.048546e+002,3.432107e-002
7.053367e+002,3.545604e-002
7.058188e+002,3.313394e-002
7.063010e+002,3.178520e-002
7.067831e+002,3.236318e-002
7.072652e+002,3.281903e-002
7.077473e+002,3.310704e-002
7.082294e+002,3.338476e-002
7.087115e+002,3.274414e-002
7.091937e+002,3.235469e-002
7.096758e+002,3.236190e-002
7.101579e+002,3.273292e-002
7.106400e+002,3.357541e-002
7.111221e+002,3.256128e-002
7.116042e+002,3.249104e-002
7.120864e+002,3.366921e-002
7.125685e+002,3.315536e-002
7.130506e+002,3.208002e-002
7.135327e+002,3.329496e-002
7.140148e+002,3.420178e-002
7.144969e+002,3.363373e-002
7.149791e+002,3.280606e-002
7.154612e+002,3.347405e-002
7.159433e+002,3.474631e-002
7.164254e+002,3.443052e-002
7.169075e+002,3.330916e-002
7.173896e+002,3.328405e-002
7.178718e+002,3.420565e-002
7.183539e+002,3.470643e-002
7.188360e+002,3.593343e-002
7.193181e+002,3.673240e-002
7.198002e+002,3.700772e-002
7.202823e+002,3.791904e-002
7.207645e+002,3.904760e-002
7.212466e+002,3.812266e-002
7.217287e+002,3.693188e-002
7.222108e+002,3.696702e-002
7.226929e+002,3.783730e-002
7.231750e+002,3.882717e-002
7.236572e+002,3.906210e-002
7.241393e+002,3.907062e-002
7.246214e+002,4.116172e-002
7.251035e+002,4.199731e-002
7.255856e+002,4.141945e-002
7.260677e+002,4.110085e-002
7.265499e+002,4.067921e-002
7.270320e+002,4.163120e-002
7.275141e+002,4.334406e-002
7.279962e+002,4.372561e-002
7.284783e+002,4.336215e-002
7.289604e+002,4.331210e-002
7.294426e+002,4.401065e-002
7.299247e+002,4.442640e-002
7.304068e+002,4.370560e-002
7.308889e+002,4.299171e-002
7.313710e+002,4.277626e-002
7.318531e+002,4.281589e-002
7.323353e+002,4.395536e-002
7.328174e+002,4.252920e-002
7.332995e+002,4.280910e-002
7.337816e+002,4.415514e-002
7.342637e+002,4.251260e-002
7.347458e+002,4.096960e-002
7.352280e+002,4.158854e-002
7.357101e+002,4.182617e-002
7.361922e+002,4.237461e-002
7.366743e+002,4.277809e-002
7.371564e+002,4.264764e-002
7.376385e+002,4.259260e-002
7.381207e+002,4.306093e-002
7.386028e+002,4.382977e-002
7.390849e+002,4.395539e-002
7.395670e+002,4.376218e-002
7.400491e+002,4.437205e-002
7.405313e+002,4.538567e-002
